age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
55,Private,Some-college,Widowed,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
37,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,1,0,36,United-States,<=50K
30,Private,7th-8th,Divorced,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
58,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Male,0,0,61,United-States,<=50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,46,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,35,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,36,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,2,1989,78,China,<=50K
19,Without-pay,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,45,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,60,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,2,0,37,Peru,<=50K
48,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,9,1901,40,United-States,<=50K
50,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,8,0,70,Outlying-US(Guam-USVI-etc),<=50K
70,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,11,0,40,United-States,<=50K
46,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,40,India,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,70,United-States,<=50K
60,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
60,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,1,0,40,United-States,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,45,United-States,>50K
62,Private,12th,Widowed,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,32,United-States,<=50K
35,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
56,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,5,0,45,United-States,<=50K
30,Never-worked,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,71,United-States,<=50K
23,Federal-gov,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,3,0,40,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,2,0,42,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,62,United-States,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,1,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,2,0,82,United-States,<=50K
33,Private,5th-6th,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,48,Peru,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,7,0,40,Mexico,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,17,United-States,<=50K
43,Self-emp-inc,Some-college,Divorced,Tech-support,Unmarried,White,Female,5,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,4,2059,50,United-States,<=50K
50,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Sales,Other-relative,White,Female,1,1687,38,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,2,0,40,United-States,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,43,Philippines,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,Holand-Netherlands,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3550,0,40,United-States,<=50K
64,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,1,90,United-States,<=50K
56,Local-gov,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,United-States,>50K
45,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,2,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Female,14846,0,20,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,14846,0,40,United-States,>50K
36,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,38,United-States,<=50K
42,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,40,United-States,<=50K
58,State-gov,Some-college,Separated,Craft-repair,Unmarried,White,Male,2,0,59,United-States,<=50K
30,State-gov,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,46,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,8,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,40,China,<=50K
29,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,39,United-States,<=50K
48,State-gov,HS-grad,Divorced,Sales,Unmarried,White,Male,2,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,2,0,35,United-States,<=50K
31,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,Nicaragua,<=50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1845,16,United-States,<=50K
29,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,2,0,61,United-States,<=50K
23,Private,11th,Separated,Sales,Unmarried,White,Female,1,0,35,United-States,<=50K
23,Private,5th-6th,Never-married,Farming-fishing,Own-child,White,Female,1,0,40,Mexico,<=50K
30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,36,Philippines,<=50K
50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,36,United-States,<=50K
40,State-gov,Bachelors,Widowed,Prof-specialty,Own-child,White,Female,2,1959,32,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,1,0,73,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3543,0,36,Vietnam,<=50K
37,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,57,United-States,<=50K
38,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,40,United-States,<=50K
62,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,88,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,5,0,40,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,<=50K
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
53,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,3810,0,41,United-States,<=50K
35,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,11,United-States,<=50K
29,Private,Some-college,Married-AF-spouse,Other-service,Unmarried,White,Female,2,0,32,Peru,<=50K
33,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,-1,0,20,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,2,0,23,United-States,<=50K
50,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
43,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,Black,Male,7535,0,32,United-States,<=50K
29,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,40,United-States,<=50K
53,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,3,0,27,United-States,<=50K
51,Private,5th-6th,Widowed,Farming-fishing,Not-in-family,White,Female,4,0,20,United-States,<=50K
36,Private,Bachelors,Never-married,Sales,Husband,White,Male,3,0,59,United-States,<=50K
56,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7838,0,40,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,3,0,18,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,1,0,40,United-States,<=50K
22,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,38,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,56,United-States,<=50K
53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,3,2530,59,United-States,<=50K
29,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
41,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Female,4,0,48,Ireland,<=50K
40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
57,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,3633,0,20,United-States,<=50K
61,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
57,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,2,0,33,United-States,<=50K
24,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,5,0,70,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,63,United-States,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,35,United-States,<=50K
44,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,-1,0,40,United-States,<=50K
52,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,44,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,24,United-States,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0,0,22,United-States,<=50K
75,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,4,0,40,United-States,<=50K
71,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,5,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,-1,0,40,France,<=50K
22,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
19,Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,-1,0,40,United-States,<=50K
76,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Wife,White,Female,2,1831,18,United-States,<=50K
29,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,63,United-States,<=50K
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,60,United-States,<=50K
37,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,5,0,40,Ireland,<=50K
48,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,1,0,47,United-States,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,50,Germany,<=50K
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
59,Private,Masters,Separated,Other-service,Unmarried,White,Female,0,0,51,United-States,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,Dominican-Republic,<=50K
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,90,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,1,0,35,United-States,<=50K
46,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,3,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,38,United-States,<=50K
19,Private,12th,Never-married,Other-service,Own-child,White,Male,2,0,40,Mexico,<=50K
24,Private,HS-grad,Separated,Craft-repair,Other-relative,White,Female,2,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,-1,0,40,United-States,<=50K
46,Private,Bachelors,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,5,0,83,United-States,<=50K
60,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,Black,Male,14854,0,40,United-States,<=50K
52,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,52,United-States,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,3,-3,40,France,<=50K
60,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,4,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,2072,32,United-States,<=50K
61,Private,Preschool,Divorced,Protective-serv,Unmarried,White,Male,3,0,35,United-States,<=50K
17,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,35,Mexico,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,0,20,United-States,<=50K
32,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,2,0,59,United-States,<=50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,21,Poland,<=50K
56,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,40,United-States,<=50K
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,60,United-States,>50K
23,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,-17,0,65,United-States,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,1,1952,50,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,45,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,2,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,3457,0,23,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,46,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,28,Outlying-US(Guam-USVI-etc),<=50K
58,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,2,2103,70,Hungary,<=50K
42,Private,11th,Divorced,Adm-clerical,Unmarried,White,Male,4,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,2,0,79,United-States,<=50K
50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,<=50K
34,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,4,0,70,United-States,<=50K
37,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Female,5,0,7,El-Salvador,<=50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,70,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,79,United-States,<=50K
45,State-gov,1st-4th,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,48,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,England,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,1,0,20,United-States,<=50K
34,Private,10th,Never-married,Other-service,Unmarried,White,Female,1,0,10,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,1,0,17,United-States,<=50K
22,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,75,Germany,<=50K
30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,59,Mexico,<=50K
55,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
34,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,0,42,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,Columbia,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,36,United-States,<=50K
