LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
472262.2430593423,Male,1,1,20-40,2,4,-1,0,0,0,113521.5512609794,86698.88352939383,78034.25349074861,94424.6218487874,87575.45831931806,54980.79420969296,8414.391589918563,42008.70468401565,67411.72543014886,66658.91870024617,125293.24384296106,18515.19598443358,1
121810.22927159585,Female,3,1,40+,2,4,2,2,2,-1,50445.43764858067,62856.92584014435,45176.18495468096,60960.383724949286,62624.98758461735,50364.30288813506,1192.5696081306571,82.75193921939649,150.9702065619015,221.370298168288,154.70505555095187,1126.3879540826947,1
49504.86993212024,Male,5,1,40+,0,0,0,0,0,0,21500.89635211767,15857.615364218696,20403.42806526369,20757.42078259759,18301.36137267432,30531.74840346279,1971.1308036290447,1842.0397801220183,1658.9494766144546,858.9379416600698,2476.6962641518176,2088.780105396236,0
232610.6918387185,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,-557.602840843527,745.4818613952798,1576.3720269315386,819.5076199940934,-97.1296765722584,-293.4101743887022,3130.2219905871734,160.1025023674041,1299.8244500732385,-68.88911470397204,19.629467129400737,49.18400275051161,0
78378.45510640267,Female,1,1,20-40,0,0,0,0,0,0,118628.23335428936,118934.61131307296,135604.7168556964,120981.28169378688,72042.86790847912,124327.93660713756,5277.093903618043,3466.613719557337,6328.927558260144,13290.82632721693,17427.70356026909,1360.9001168117454,0
482861.461542818,Male,3,2,40+,0,0,0,0,0,0,111962.2088070488,161898.47912632435,21337.796973520755,188947.86979335936,13754.269767943584,175500.88735817798,8677.369478632756,5470.558478357177,13195.11340202553,9804.720318006615,9161.164395169566,4483.329265854887,0
392320.3806887006,Female,1,1,20-40,-1,-1,-1,-1,0,0,15481.80388846105,37662.49059239715,2679.5041478764624,21587.60610343638,35703.18008976824,35179.585563513305,1931.2472801561803,20905.269874080048,57095.40671208146,-150.41710228668194,952.2954888895016,1049.9983783657458,0
18149.10597842387,Male,3,2,20-40,1,2,0,0,0,0,24782.552981697765,16251.805375474369,928.0153591483636,12625.575728312571,22822.22057758227,16569.615289929796,48.27154682445166,1139.4875210555097,514.7938797129108,30.32405092461164,5210.275158797088,1659.7151275438248,0
239873.28362888016,Female,1,2,20-40,2,-1,-1,0,0,0,255105.5644176996,351274.37559237727,32551.062956115085,31390.749350321206,41318.50162577356,137323.14419592405,5048.42104024489,9801.51305544032,48419.318207795775,3075.234715411881,39718.350204433824,81698.66985108262,0
69821.29146558301,Male,1,1,40+,0,0,0,-1,-2,-1,25242.40788118568,65899.03492779187,48409.39806610401,214.78009751246063,1040.9584359118437,393.2877300842099,14940.445370480422,5677.218303092146,-347.7167631025244,189.73247152543388,6.294231740605923,-103.54984219767914,0
285090.7767234032,Male,1,1,40+,1,-1,-1,-1,-1,-1,2075.821429041116,107.31586397741466,1643.4373297090588,1206.4013912248802,1068.949095643984,1488.410356409614,37298.183256175456,208.02240888593428,-387.9769815095822,-30.93428432338709,1575.624882642643,6974.736451482705,0
289711.31736297434,Female,2,2,20-40,0,0,0,0,0,0,34853.80267905093,9095.607320120786,12401.129051225582,13205.50701744195,51593.465858253694,31681.028317573844,1259.6957693980528,2317.0519913220983,3068.8832219361243,35833.3766617491,2284.280794708649,162.56937198813148,0
120541.5455876014,Male,3,2,40+,0,-1,2,2,0,0,21441.915589555007,10878.310944676638,20824.43426495009,13922.727532203106,13104.761789280095,9125.563686880396,2474.869325379276,1285.7514759737655,596.5003982071072,-1843.762147156045,2663.658537673614,645.5919315773888,0
79733.2857846378,Female,2,1,20-40,0,0,0,0,0,0,95743.5841848796,35085.68620333801,68852.28588603946,69585.70203264184,74149.61101211705,20666.11373961337,4662.310039815216,1947.4644539212509,367.8176695379598,2096.797478471497,445.357245083344,65032.799342497965,0
318898.6400467687,Male,1,2,20-40,-1,-1,-1,0,0,-1,7240.388639643228,205938.9666922397,168982.97557237576,101798.59589631134,232605.12947312745,169242.44701949673,11247.047437128753,18320.90201898319,7967.230063354047,16785.79386725583,85919.78141498723,12462.913757397955,0
496330.28577329614,Female,1,2,20-40,0,0,0,0,0,-1,9614.167500165366,21941.70354160789,146497.8349374674,77035.93339145771,84173.62894516812,78571.58389008805,8590.405788451697,17716.64434354347,4431.775880206928,2700.432354109546,84531.36747568939,123641.70320576668,0
121337.47003836869,Male,3,1,40+,0,0,-1,-1,-2,-1,31988.65235175257,12521.629958887326,22257.40395659791,549.5325597913225,13259.761566422783,17332.503441964443,11249.901915527083,12912.091293299673,1928.593078479096,12563.860958318912,8834.706427078267,2998.656150144833,0
139707.9194872129,Female,3,1,40+,1,-2,-2,0,0,0,10688.24252072666,9204.80885260896,-742.5427918889512,10757.29707210133,8204.694229005476,18785.8059928161,-197.6425763117828,539.1806516938268,642.5317064789805,318.46321458350815,-97.81552832768398,246.5265294592325,1
50926.73949977978,Female,2,1,20-40,0,0,0,0,0,2,19727.34618421921,37081.18697530672,11760.743834682826,15303.197952330907,313.0208470661843,904.5019723447132,1140.6406019859778,4147.470327610707,1229.9858150906452,-972.965614131369,822.2880003745313,3082.970039837138,0
22086.4173497847,Male,2,2,20-40,3,2,2,2,2,0,17238.534590634976,22226.342532228096,13489.522107191007,24279.27127380084,17945.507149245546,26581.486116931337,737.4590403373866,860.1365889831839,683.6255581114987,1201.8490320680742,903.6126068733612,975.096628429368,1
54290.5493680618,Male,3,1,40+,0,0,0,0,0,0,32379.814107065125,19997.06204488016,35666.58058437723,40826.15060330278,15336.542363871791,33914.19392610036,1822.168290564678,3522.7492824306773,2344.7366764737726,1134.48756037074,1302.6203671580995,1372.547428917555,0
236106.9498286965,Female,3,1,20-40,0,0,0,0,0,-1,159678.82131800422,140815.3121594052,67158.51799449854,175310.87153757457,77550.82237948517,101604.61050731296,8636.862697279204,3881.7852007703664,7828.613999821475,7915.955556120998,7286.346761538452,3845.954297757568,0
188539.3166039789,Male,4,1,40+,1,-2,-2,-2,-2,-2,-212.0092697950584,703.125210676458,8.312868046948893,481.3647646899096,8486.821578680683,493.9349275928255,103.3751883475386,786.1974444766777,116.9266749041832,-163.0824951227426,905.757511383246,687.7603028568321,0
47793.9942028471,Male,3,1,40+,-1,-1,-1,-1,2,-2,29.64847608799209,574.1175950892626,1110.701744288058,1094.1905094099493,-165.89640122855997,-692.5099467388571,227.6433947336957,1034.5738066998674,-8.506308245336186,-1.1017064618699806,164.29594498822092,74.74827935286208,0
483396.541496234,Male,1,1,40+,-1,-1,-1,-1,0,-1,35571.396641527426,36503.08446969238,40640.01859313361,74051.93871520922,87917.24641556642,34757.60107663897,75586.5712211614,42601.01371149892,1717.109120443828,87775.03982707678,187246.0985687833,71619.17531256893,0
328329.900364837,Male,1,1,40+,0,0,0,0,0,0,97073.76662642564,82157.84215975125,430060.9354379828,75174.72090425235,50690.16081881275,72261.51476896359,4432.362324640265,3085.459997032124,6335.613440961973,3637.377447680913,54098.28604140601,1037.211818706732,0
10038.666215348929,Male,3,1,40+,0,0,2,2,0,0,20346.0278174656,29998.854547621908,15801.245383403466,20487.39847467404,31119.892413212743,28865.12289018768,2688.292709614546,2987.19272005242,2393.76463699141,2578.487068647736,697.9295845872807,2809.6278971918946,0
284858.1082127273,Male,1,2,20-40,0,0,0,0,0,0,229977.9382374076,143433.55040501125,220493.41409981856,105967.08689946403,104540.14012843298,119519.77689947798,8507.129587692954,6533.712487665483,7252.080851011074,6081.236577866174,3603.883267944707,4466.999270675156,0
153626.24794438857,Male,2,1,40+,0,0,0,0,0,0,86032.73248879137,144388.35661041463,113699.1860280384,79674.91485823036,121255.6558704658,125363.60725849953,5855.344664557466,6125.509213115408,2723.502663553335,5416.532959471914,5746.146461922052,6217.328096033962,0
139092.02275090327,Female,2,1,20-40,1,-1,-1,-1,-1,-1,-1772.7266009083633,401.5137215362115,-157.27750187056324,616.1948347563736,1095.2316017983742,216.1510687158432,-119.75914266499592,30.163919056092368,13.710525644604331,86.0341519621617,-37.251097403092274,145.77177686369066,0
392393.92518050753,Male,1,2,40+,0,0,-1,0,0,0,198754.59363407365,89802.40908383175,198958.2839223455,178007.49856391168,309885.8870709432,228595.01601101804,9408.920774725151,7034.369160623954,4892.527047690257,8553.356516992422,11595.513042830216,2639.513938689668,0
133596.49870142908,Female,1,1,40+,1,-2,-2,-2,-2,-2,-970.1023260551624,111.39606197310444,1268.308006562931,-1043.5359570164464,332.96256255134244,-285.7483471507171,135.1444624562871,-338.42971713057045,-1.9355052567788675,8.66382417304061,-16.326119963589832,824.9174738392144,1
114831.23981965646,Female,2,1,40+,-1,0,0,0,0,0,14947.795802583802,7813.325988009357,10210.67748480114,9550.62836684756,13388.195189121036,4711.865207393863,2144.272129080673,597.2739496083386,430.4269648938268,1087.2591704733377,985.6765122736908,358.39730982032506,0
229576.7883825437,Female,2,1,20-40,2,2,0,0,0,0,151906.94726891204,2146.4542146859408,172754.2103750302,153097.4162145928,199792.0983348009,184278.85744641072,3491.57748587471,10121.798695257188,9776.788245304597,13011.1186690278,8133.820752182509,514.2085797116779,0
98027.09258328532,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1950.6608177393623,3630.739137179962,2144.7995092943006,2070.024877596153,6010.635426091886,6480.863812720146,2802.71409964813,1655.5576063067997,2050.523443721609,49802.49949571279,4530.362272922813,4437.308854854042,0
228564.7364126157,Female,2,1,40+,-1,-1,-1,-2,-2,-2,11260.901666082842,78059.9858021196,-515.6755535934836,508.7034551263943,802.4674929906884,1553.7828998115117,2601.9675310521,2638.91986602715,-448.4845953202192,116.17469822635638,44.376457826180754,-86.62532679214792,1
21523.69076965641,Male,1,0,20-40,-1,-1,2,-1,-1,-1,669.0575432399155,1368.605557957086,285.9276523068013,425.5128364303651,-735.4261689016452,278.7871993372433,41.50110445107987,393.0997337469478,87.89946921125613,47.54464104530092,-120.7488114167646,66.58548332713926,1
142880.44269995767,Male,2,0,20-40,2,2,2,2,2,2,88683.50947861896,115231.60799611163,205528.2288983887,135330.15985790227,136685.08848733257,201646.43822935267,5706.594229550814,762.9497923940502,3899.763693450956,2997.6262386644576,789.0426110422152,5181.803993502533,1
496552.7424505687,Male,3,1,40+,0,0,0,0,0,0,435179.6246870981,233407.78751777427,200642.66964921096,292137.1988626857,173441.34933002802,154489.8042941401,5103.468866762658,12993.483955145184,7856.319522933618,2003.040434539801,1595.0804178773126,3945.127082512328,0
90468.6433330308,Male,1,1,40+,0,0,0,0,0,0,88039.24664632235,66645.14180196215,81435.30506238158,83912.11603911145,61867.66575772405,338887.5718550859,4240.029199477668,2129.211333315295,17541.578849393696,16011.06402455278,13604.414122434957,7646.812010641368,0
82216.11733849044,Female,4,1,20-40,0,2,2,0,0,0,62371.393458374325,70784.10898191735,46729.67032031151,50496.97515217181,60181.672366679886,59020.110368562266,1614.5590336435114,618.1289308120517,77.95257055573995,35104.849223575526,2232.162146896401,736.1722068233171,1
148262.30019150904,Female,3,1,40+,-1,-1,-1,-1,0,0,54.399926372110485,3245.755704991496,2213.0407153639085,3954.059683482951,26319.23096642059,708.6702998656157,202.15179021881568,756.6187761240114,35451.69347041963,1941.205377394671,4227.747834750675,228.89851086590164,0
58393.72186334149,Female,2,1,20-40,0,0,0,0,0,0,39988.71219463852,34821.7302267727,45713.73194319967,50344.21951235923,5388.507318991802,27469.7746926852,2312.200117338381,4834.676671523782,1852.4132086663944,372.3592614089253,6184.632558472556,1548.5317918032488,0
17672.87702688494,Male,1,1,20-40,-1,0,0,-2,-2,-2,777.3266705022814,12838.263890416143,1079.482212711845,-381.6539215604115,-928.0984573442648,717.6009703644354,8863.38298080671,2805.224899377721,-121.61650519997944,-46.27974871961175,-537.8248334433796,5.825390793346372,1
133803.73040712724,Male,3,2,40+,0,0,0,0,0,0,126491.16972242086,164127.2390786431,20335.345532264524,17095.557642397845,178023.25842954128,159961.15669087082,5414.122150585451,9450.90706635316,6444.290840958381,6048.389399637836,844.191630398725,518.538825426348,0
91541.59293245876,Male,3,1,40+,0,0,0,0,0,0,32092.11361637412,80016.6554027737,118954.8125501055,40934.60234664445,43004.73899351405,50242.976109722105,9609.097720196114,44548.99082822027,4719.892527257778,26327.68553975169,12435.436495354925,-446.6187643869209,0
25580.904836879014,Male,2,1,20-40,2,4,0,2,2,0,15281.520128285532,31951.99447954313,23562.90985701145,28406.520619309504,33408.6817519449,29438.81435028873,219.6069097425061,1938.481106706025,714.6249040555721,221.42383272446983,859.6400656486641,1699.8401529929909,1
184342.820768747,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,4402.463197552032,1326.9864319144122,1038.5655478898473,3115.0301940642744,3636.112183788772,11693.602876597368,1657.7073209348646,365.91566865527614,11099.111473927567,583.0474198281493,2074.577230078806,1569.3685702826313,0
67987.21991964903,Male,3,1,40+,-1,-1,-1,-1,-1,-1,15806.886727244517,2184.695362500362,386.23641836267336,2318.359045035896,6022.808360673233,2269.3505592476504,86623.08630494543,-546.4502846945088,5095.810237702088,124504.33471963696,4327.82222892527,83015.31080171285,0
16256.449663941945,Male,1,1,20-40,1,-2,-2,-2,-2,-2,908.9432626729164,52.88002943574111,-403.5351559504044,106.39939004505344,-210.2127758300901,242.1046297424695,321.16945293605863,-459.97275124652674,-15.614355310867609,3.949581254203281,4.693030955154498,47.832437915864375,1
56565.95584895889,Male,2,1,20-40,0,0,0,0,0,0,114407.90030039934,116008.30439115812,72310.14001853425,61011.25408374064,60197.56920701037,77820.74538009318,3418.8238781214773,4286.684280145138,434.0547225484134,1549.2202443461583,2776.8828088752944,2253.49955737742,0
492032.0544032207,Male,6,1,40+,0,0,0,0,0,0,378292.5480569603,503232.6016267427,626625.2940553123,100295.46170548307,374658.6024317591,525343.9245681304,9569.012394590583,20315.18089488458,11120.887045576874,12899.455581543049,11783.461690380034,11399.520869060896,0
73051.18019434917,Male,2,1,40+,4,4,3,2,2,0,20317.948869937813,34473.96397436105,48563.433831797294,41328.32798683988,30502.361526893463,57630.619227598334,3054.207701563756,2786.0365420711105,1546.9939592651574,1404.1346228155066,1843.0777717066103,1913.4865970049552,0
188055.8626292656,Male,1,1,40+,0,0,0,0,0,0,36960.57962539855,47336.09195130232,41879.383990271,66663.68162317676,44414.25517005194,46564.49029150878,27698.47439687696,3765.285065354812,4176.529647626752,2302.0638135345234,3737.76962822726,37904.73598761019,0
16844.40823889198,Female,2,2,20-40,1,2,2,-2,-2,-2,5615.929107190281,422.66552543754426,-930.5458179691906,-159.9534670654465,4003.916014483658,6924.126668304139,321.4588681881128,-697.6258528081896,67.98150405906478,-36.03909428035439,12.620115892850649,61.26932160248933,0
49535.09165584826,Male,1,1,40+,-1,-1,-1,0,0,-1,21487.23082377377,30154.38163444748,13761.996456237228,22900.64623445393,12162.036146216018,34022.4811763289,55856.70103730765,15388.20900124269,1696.4154527145288,10588.5380507937,10410.093827075209,1863.7514819471407,0
142221.65370073263,Male,2,1,40+,1,-2,-2,0,0,-1,76742.9395582842,5845.0791060542815,2522.6395579280816,8423.695384959272,74766.08163032474,5971.322784188204,1397.6549929178384,4318.62055668104,6492.435815938165,7233.862268292999,117967.41588078025,4523.231843397252,0
72353.38762296955,Male,1,2,20-40,1,0,0,0,0,-2,-92.94685640086254,2187.5264853736608,782.0436797511793,1385.1625130419595,5469.959718804234,565.0624982877314,2413.797609795356,-54.014638723913095,2665.2807993604724,16.591692189054754,48.23783079062143,616.3083328961216,1
494051.2900202455,Female,3,2,20-40,-2,0,-2,-2,-2,-2,295483.6669527856,521223.0221524954,424731.884640226,246595.6519924395,115632.07867034544,215487.1268978672,15306.698981430643,18807.95018401861,16864.511846280428,317.521735459747,10915.319678253856,91888.26540972364,0
55582.26791675868,Male,3,1,20-40,-1,2,2,2,0,-1,15729.22482849162,1131.8486799289146,184.3074894083103,14790.015431720836,1297.7793388858895,1064.5729208299244,1618.4863567357893,202.09646114861096,1112.5083078872358,976.0650770827324,64.06959183802681,-117.4647979365992,1
203031.8277339184,Male,1,1,40+,0,0,0,0,0,0,93104.31782360992,193009.3334573421,114144.51049832528,124513.30177569969,124153.274032411,101331.63309435682,9667.683948967087,5216.120343839487,4505.703116407621,4034.869542513301,5118.390033199668,4158.759900618781,0
129864.05465047069,Male,3,0,40+,0,0,0,0,2,0,3035.5524388844624,15054.421587607934,25130.721294804345,18623.51838055111,15366.678274803253,13547.717236967768,2107.832227502081,1641.265012890981,1195.5455681352496,3724.841303213821,1739.623131064052,2609.9875869643624,0
231819.661598206,Male,2,2,20-40,2,0,0,0,0,0,255519.1913564562,195930.54961094385,208566.81100088623,231235.60250889248,210668.7409490329,155594.5489417631,8476.335767752436,9924.283962847774,7363.526019217764,4790.860385595262,5321.978484510331,6063.012417999414,1
148628.7929042602,Female,1,2,20-40,2,2,2,0,-1,2,126583.27588821165,142949.59687649447,123803.577266303,74796.63513994226,130800.85938526716,52996.62914384048,6808.560979517566,4029.6791213078936,9028.75374084822,5759.239991024758,3494.3262488268565,537.2905242874931,0
196543.5777435312,Female,2,1,20-40,0,-1,-1,-1,0,-1,33539.68837034632,74811.67136023613,2899.36920199198,59544.03708027421,75890.90850244115,50466.643192729935,6974.191556063737,34631.32408631484,114024.19260635789,53399.83095212388,124060.7567685429,153413.37104027634,0
