LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
19922.17737504923,Female,2,1,20-40,0,0,0,0,0,2,22946.088707417803,17084.17896596728,29883.67946337725,41685.717332087006,28327.06140722287,28901.038320188567,3725.957671410226,2957.3136520577004,3776.734395294097,2714.2251014936583,38.64076102896374,1445.0712046538006,1
32386.294449762387,Male,2,1,40+,7,2,3,2,2,2,26899.16121384991,10652.180463771483,18924.459518389114,16364.536754774228,30306.15020107784,20915.86765417864,-213.55013369082903,791.0299363911801,596.2639197674664,197.8992561252824,1112.6149479757037,1782.6345846345282,0
156010.5056972783,Male,1,2,40+,0,0,0,0,0,0,111252.39055369662,185334.5907374721,197721.0002912292,157222.25476631484,18310.04899956208,89621.24851421893,14283.877815845382,20418.08878729138,8832.87631406758,6118.715496582092,10115.733606231604,5216.689004132361,0
15059.492240433205,Male,2,2,20-40,1,2,2,2,0,0,16417.83152286865,2430.3630012890712,7617.485388128083,13500.7818775552,25183.191052724946,40638.61808863196,1138.006653374337,1394.8380167754433,266.33748742631764,-253.9402107797964,-34.18439760143747,1959.075298498436,1
48056.56541470221,Female,2,1,20-40,1,0,0,0,0,0,46607.53670388138,29379.386340556288,20745.633778827632,37206.276701619885,35726.05609485082,22142.83298186177,729.6097237967404,1523.8718417403054,-444.7287377991538,1505.777454935192,2613.813014753564,381.57411248010607,1
139319.77808334495,Male,3,1,40+,0,2,0,0,0,0,77485.21522120798,90539.97470620512,95743.82122275434,61935.3456118895,78012.27590079271,59207.76586839826,10349.209946753746,1619.9883032918954,3318.027230863379,78242.38976484956,12563.525450677447,1949.910093801564,0
498078.1028425509,Male,3,2,40+,0,0,0,0,0,0,342559.4611213552,427751.3868953225,549739.9388155016,276401.75581941253,347395.0335727745,163888.98133955483,9748.234102388324,8907.118304296326,25800.6731283668,8875.7293360861,16064.917653599929,10201.009458384437,0
135564.20907976222,Male,1,1,40+,0,0,0,0,2,2,58872.92185892197,86674.59674495533,48205.217310264765,47363.03147618956,46988.909947845365,42541.18445630769,2794.6612181681685,4498.194428741668,1796.9326956603138,2680.63558591756,2126.081144438646,3900.596603578661,0
492230.32558679313,Male,3,1,40+,0,0,2,0,0,0,396062.04536274046,350355.04983002326,284215.6781820663,275710.5292543111,272720.230073148,352265.5441480287,8764.88944757195,14808.844258030753,746.9866796608171,15013.342404269984,12449.732280436649,13191.21563285285,0
142486.79139218648,Male,3,1,20-40,0,0,0,0,0,0,74131.26307569626,93936.14973730128,157595.47812998405,92245.42899203415,54450.59514039243,52401.90446296654,54294.53379289155,6520.901870106694,7290.567538634767,2470.2220514772484,136949.3077509759,2045.49768395798,0
135989.277338508,Male,2,1,40+,1,-2,-2,-2,-2,-2,570.5241156915383,-75.55341084291035,192.90021415894387,235.6796706694447,-495.660301503768,781.6757674241912,123.99632327623158,-512.7537037825314,46.46002300173569,-146.9767094866848,704.914527986949,17.591185746554004,0
139552.58006055676,Male,2,1,40+,0,0,0,0,0,-1,96803.15807268358,286108.8172913557,245047.9592470333,23407.237852002443,35770.20440152165,1220.8946837279975,5368.202911666823,64140.9362312557,7472.139324587293,24030.65302606242,-213.8206527172844,2138.7774848317968,0
482441.3321312563,Male,3,1,40+,0,0,0,0,0,0,59473.65959553864,23001.055133606285,52714.42163570245,67884.85030569906,99976.96731656426,45231.95981968643,58683.51237327045,169667.61061295465,8773.833111675309,23552.38817844611,9118.418965853496,-95.20951944001672,0
168332.28617721394,Male,1,2,40+,-1,-1,-1,-1,-1,-1,1041.7436348146216,1752.0408927127537,670.6308860684464,766.9732102772117,1502.22822469829,1363.1953791055823,1462.8506777689315,984.9899231083652,3074.994245055994,178.35793006305786,1877.842759673263,48.24299214857547,0
232320.7851652512,Male,1,1,40+,1,-2,-2,-2,-2,-2,-119.55052155398448,1279.5218909582202,903.9035319060888,-433.4088167425401,121.65736714523496,-179.51652800705756,9.37515941639458,-194.9626107418053,-48.32902580960604,44.33269082726847,-9.143754352893978,509.48959460561946,0
182642.3330332657,Female,3,1,20-40,1,-2,-2,-2,-2,-2,1324.4455602314465,1161.6569629820367,1024.5033043096091,-717.3309490207422,-988.3893040202896,-36.94829333620521,-726.8131722169022,209.0513629049293,54.13780934261428,47.56498590079033,-45.26145727677704,73.01287830615848,1
229072.73196998693,Female,1,0,20-40,2,0,0,0,0,0,165630.27384985427,85627.0190581211,18433.20667209172,91460.59394908174,138351.52852036085,242367.54983729543,2891.701763450957,1624.984163738655,2606.616326085677,3811.6116944603614,1471.9967760372465,1356.7200065389857,1
189801.88417028292,Female,1,2,20-40,1,-1,-2,-2,-2,-2,1468.1463945763678,264.35118535543336,813.4794157007484,-419.6093377988904,-964.0710781920604,1242.590031516639,-145.87899697138107,-180.1927459073422,-26.27566719439642,-5.715308848589018,984.7265279909828,-10.998499048662438,1
330554.1900788818,Male,6,1,40+,0,0,0,2,0,-1,103864.8051787209,47030.20687463443,73676.54919852056,138853.99687363522,8391.120068990724,53962.911838465865,1930.2162347705016,533.6572567092214,72.72569199010087,12504.877812659764,6.855237725441938,9113.960227130125,0
484011.2966308938,Female,2,1,40+,-2,-2,-2,-1,-1,-1,848.1135290043035,261.8851460373138,1530.7774459938778,839.8131185985025,2266.088448229992,985.01396580377,773.7586998097415,20.105047938805683,22309.23338491096,1917.97087262665,1495.9854742605023,2152.9925326614666,1
175553.1948025827,Male,2,1,40+,-1,0,0,0,0,-1,72430.0093604166,185440.20404311523,65971.29534697144,76081.2729528341,66718.90981815536,52058.77054951002,11002.748022275871,82299.11280824398,2075.7233220353664,220.33158368949265,1818.6748869647367,4562.231994696791,0
52112.4252012152,Female,2,1,20-40,2,2,2,0,0,0,41030.80294502936,17152.14811982962,4624.944597185111,24535.57475573333,23571.5378842033,38036.95374922536,705.5843100136354,-981.1163541126392,1700.9616716067294,217.726155239272,1005.2991238780976,1284.1881444384353,1
156593.0227423275,Male,2,1,40+,2,2,2,0,2,2,69728.94575079117,141116.12807724415,115885.01310607028,123301.57503520756,114207.90865131876,118867.96380800472,6648.594453680234,3896.72867095213,6610.751054722626,3080.763368205576,5103.2747867701055,3295.29444080728,0
153262.76108727514,Male,2,1,40+,0,2,0,0,0,0,12641.131170313629,710.1008674695588,621.5162196547712,-125.0159171820444,8229.858259960474,12518.56911578657,1383.8421063870587,748.7981106112054,934.9165342175044,21336.7857722829,1261.4218747955108,833.1065120074918,0
20507.03164733569,Male,2,1,40+,7,6,5,4,4,5,502505.6107149774,504689.1722947369,48215.26734872779,617708.6762576874,356816.4320237863,429489.541318376,-262.9710115935046,2016.1352965466249,104.48675055116264,37.872706597871854,-35.56840050439661,11834.47780519211,1
52352.68287569213,Female,3,1,20-40,2,2,0,7,7,7,2917.542311893959,2097.077419566919,897.2839737010621,3049.3820996726704,1418.2413417551488,1629.944266497424,223.5814701323443,266.0696157376842,-49.6697303210683,8.935696467098637,72.17318805506862,-29.77797124855737,1
51556.80820500809,Male,3,1,40+,0,0,0,0,0,0,14803.096157723385,28245.709980108608,17208.153240319018,7445.326771436234,22007.572759952945,34616.81120785234,620.9775811297291,3375.8122016025823,1768.3726275373383,1833.9003966535408,1316.302776247073,958.1422405057268,0
414601.0221494486,Male,1,1,20-40,0,0,0,0,0,0,309858.1887777195,354622.6776969392,388682.6864550823,330661.4099171306,644153.6698139308,410429.5723001171,6772.088086228096,4640.325889982511,9261.971679039509,44.25310943733356,2576.963159467526,-76.21400223673419,1
105659.49446210316,Male,1,1,40+,-1,-1,-1,0,0,-1,69.1646033746265,-621.3895433108391,-262.60543371379447,3167.451562891557,3059.1876458750257,1875.35099010459,1736.1885007440392,51334.04267100097,974.724928727366,-1012.9061165419262,1088.863959040901,455.9342437437808,0
8786.125721458839,Female,2,2,20-40,1,2,0,0,2,0,14700.173268160595,19079.22879291475,5597.412983272303,13088.083536033835,16803.381013082835,13984.35561152358,326.3148528107524,890.5286649152778,1758.8211008153862,-158.28677425964514,522.9639874869358,588.203512378738,1
151878.77880361324,Male,1,1,40+,0,-1,-1,-2,-1,-1,87058.11506616339,94022.08432352055,3205.52671155654,1137.5747408098246,1258.738388249837,1353.40472644606,5452.0496117996445,-229.50304017118103,-91.0096923697381,7122.841352015567,-210.2484295592361,1059.9224795843843,0
393159.2684115787,Male,1,1,20-40,-1,-1,-1,-2,-2,-2,85791.30482513332,49898.894571131605,1561.6695134301558,66.06780531490051,-397.7059285585145,-254.36462223418425,2380.6694278868845,242.7542612200118,-30.599786217079327,51.640237795461246,72.8155383024268,-61.525739042144096,0
194925.48896763605,Female,2,1,20-40,1,-2,-2,-2,-2,-2,651.6133095450709,954.6001647356828,831.5873406178534,-201.1673229397836,1069.8447438387386,-534.9893989174053,561.1317613544616,1179.615257746936,-43.62751095798228,-216.27048231741628,1146.1617213839706,1053.8584682124797,1
483544.74470497447,Male,1,2,40+,0,0,0,0,0,0,292112.306731586,428801.68839233776,362445.27177020087,274396.5415266149,346672.97719519306,163215.2254762042,12496.630150070048,10876.311558191992,28429.662772767224,6736.888030376508,17290.462744824024,6616.869398585707,0
163671.8711810775,Male,1,1,40+,0,0,0,0,0,0,107565.5520039206,157693.06661058462,135674.64670553932,110792.14211892744,65937.45249905232,71943.38959937477,9886.920204331476,4568.426875563074,6993.477354353359,3244.1588734366283,5859.630622560742,3741.1636218700646,0
167709.85891568052,Female,1,1,20-40,-1,-1,-1,0,0,0,2234.256418691136,-787.583151928701,177.08736207332822,8642.181730226945,22428.921714616667,-285.3088756990128,-188.41627937367943,-136.29070776355434,1759.065528989197,23807.03040947676,1334.268233077478,544.6723178462294,1
487976.10798171774,Male,1,1,40+,-2,-2,-2,-2,-2,-2,2521.3602316974066,1473.2725920745022,258.5260712438927,525.1118811944064,54.86932418832987,138.9812877838492,442.22330390161005,294.4202200611054,975.2797994019754,118.12722553481066,1335.8440551018357,-154.27933957384096,0
187363.58492485603,Male,1,1,40+,0,0,0,0,0,0,15300.101393493958,10396.3444223146,5086.058443824597,592.313024626867,8902.87642372446,341.13176836847254,1943.194534893821,3599.4630934275297,1272.9865112411326,916.5297413469556,1104.6743447677152,250.83088565171943,0
46055.79141156562,Male,3,2,40+,0,3,0,0,0,0,24783.414948985464,14537.94445040502,24936.01579381649,26931.916477992603,34327.6591396899,60186.10244841057,2774.638429377036,1233.603018482254,55443.83635272391,25829.60721362318,1611.1964121512017,1900.7896978921965,0
127192.6141484099,Male,3,1,40+,0,0,0,-1,-1,-1,3406.38705343263,5077.704489751232,2007.1793415356176,248.77209662337475,-924.947570846648,833.0281371117974,3909.600200323407,-793.743855206756,-45.58621640615661,615.526873241067,175.20873183922782,-51.63801960651944,0
506935.6753821923,Male,1,1,40+,0,-1,-1,-1,0,-1,287803.75556051027,359783.27226579207,343907.89325821726,30275.545892515067,311488.1208243222,414267.1554303964,15083.279161730034,12760.849268977314,18215.144888411785,13329.23127983139,10537.946430359962,109470.86866521311,0
172604.1494348142,Male,1,2,40+,1,-2,-2,-2,-2,-2,317.3094797620022,-359.7176589744972,453.67575316581735,-597.0357299049787,-149.040682332546,-346.3174756197001,262.62134388518814,179.73263053223138,-88.16961943402862,3.238545796251856,46.32937091552152,39.36394142816036,0
232141.1957385976,Male,1,1,40+,1,-1,-1,-1,-1,-1,963.2334806571156,97.5996565162368,444.9573926750739,1154.6408460759387,1438.7680711635337,1080.9004502216249,533.2684570728713,816.0928215779234,241.2999555851189,1280.7507497845863,1665.5446161716518,872.8811051639857,0
476872.6862491605,Male,1,1,40+,-1,-1,-1,-1,-1,-1,7871.18167767175,4816.712562558005,25893.08781431625,21778.30372653884,28628.265406827933,44141.99556657772,66402.74435013358,21118.998095690924,24154.903185795003,19423.788383572944,17138.76959634744,63867.55607766969,0
94082.32634244084,Female,2,1,20-40,1,2,0,0,0,0,97292.88674888718,52071.85478821957,50148.30767466735,51359.11154742356,44948.268369497535,50903.524234393015,-478.2079132649043,908.059975664044,1601.301996270289,81.8129146455953,1340.679269794849,526.5633109317915,1
20129.05506852145,Male,3,2,40+,0,0,2,2,2,0,42390.92618212946,37792.78926400778,21547.61833275592,18461.181538816178,21893.6254818968,32435.12055124573,1038.3474734435054,1088.5397195678256,1147.930553815789,1595.7524873179132,97.94388256404616,1045.583406624398,0
19018.633182318445,Female,2,2,20-40,2,0,0,0,0,0,17973.51547959245,20053.54349955029,21724.72935300379,18161.533351092334,25627.16718274112,15364.864642875778,1624.3731941946166,4482.449197176171,1987.8119589738444,312.6749184674573,1384.0986076676347,292.0070311021212,1
206143.3801308974,Male,2,1,40+,0,0,0,0,0,0,139913.0300274886,107483.19225688351,64331.97153077381,96454.89724760252,71884.74383640612,86263.0731656877,8977.872108045423,3552.3100346747665,2656.245826498598,32702.62630332028,7015.814022544527,6418.306973504425,0
219424.98221501923,Female,2,1,20-40,2,6,0,0,0,0,312522.6051349711,234583.660049033,188117.20013955847,228548.0805168081,411903.27359811857,231418.4078208779,17619.0168806342,11194.304142874578,11570.239729950756,5540.899895265457,-62.12192019443239,5827.531754242315,1
8474.033087686772,Female,1,2,20-40,-1,-1,-1,2,-1,0,8100.434363377663,18632.669613731523,7936.365511079428,12479.4301927778,7687.550502812579,9554.43378870496,2714.4450556823,1673.4226632253508,4615.832845108504,-42.52528573115183,1488.1142643778303,1014.129759449849,1
297032.63114040566,Female,2,1,20-40,0,0,0,0,0,0,517922.7306162746,342715.824946608,476191.9503514703,238060.1754913804,317297.69600157515,345198.8005626839,13397.478745565906,7245.371066314141,6531.058514933129,18097.3250022189,18140.824630736133,8674.10080408879,1
46110.21099175627,Female,3,1,40+,0,0,2,2,2,2,23877.51041702652,66597.83021724156,59580.95023595191,12634.59799736156,17762.589695065446,60233.09867073258,6316.058388720756,3244.6214177689903,1167.6751248855455,561.1145599291858,7538.030421255146,680.3013800554118,1
92172.38323942992,Male,1,1,40+,0,0,0,0,0,0,80304.61120098805,56620.12798197828,58053.898628578696,119032.37839544506,38137.72427754584,88248.29025220739,3360.827068127693,4763.919643177162,1487.4642545956606,1835.5461099015229,-70.27501974687223,3407.041617473061,0
186942.33815339388,Male,2,1,40+,-1,-1,-1,-1,-1,-1,2635.548846433492,20685.729813288097,9752.244475592444,13813.647334176976,19382.760610117693,10915.981123863476,6722.564945702546,24591.431118738405,4213.278045438541,5728.929488617169,-314.37423955406143,52039.04820573065,0
80676.20396370893,Female,2,1,20-40,-1,0,0,-1,0,0,592.9634248628406,10923.209919951798,1312.8199226654065,13496.136064142593,599.7252065380685,632.0447992047466,1298.068596378596,-90.69683552453012,1738.668353245214,1114.055020032018,51.10558374020464,750.2584164797722,1
490373.5057184703,Male,1,1,40+,0,0,-1,0,0,0,205897.2272290432,66528.47467742884,212301.1328730412,93186.19737125044,107296.76491787998,62980.30984278769,11359.831740106563,12551.483872733535,16744.647110307014,36264.86595435614,5264.017402877998,7136.666658478021,0
117507.1849328938,Male,3,1,40+,-1,-1,-1,-1,-1,-1,1787.5584180049989,-162.7344056250913,774.2372694099383,6252.275839562629,116.20724280036508,7261.203128893079,751.0166537969328,1429.2836012989114,1406.2561963452083,934.3744287705508,1532.2694376163429,753.0954536177242,0
150062.91619778326,Female,2,1,40+,2,2,2,2,2,2,51402.03826311688,74746.13429881295,98668.40265665516,73348.24273167172,54419.94609530139,38367.475269545605,1275.7844456252196,4100.783376516038,714.6814560636745,3620.05530228622,5927.635985107824,3968.0218182428407,1
5633.196938971807,Male,1,1,40+,0,0,0,0,0,0,35987.090719873086,32889.58506435115,5336.247945588115,23652.64340788235,20556.36940033369,395.4123978005138,1284.698605799822,735.3845586796397,352.5795033403017,56.64226436022847,65.14404850013548,659.3322768072065,0
18050.5171073402,Female,1,2,20-40,1,2,2,-2,2,2,2376.7722557936845,2468.7169855777065,27806.530712228487,12581.137256170558,701.0281983530462,12072.085393557669,2278.626122758085,1037.647530794643,1550.2559297901798,-63.18991969534597,-16.901712294929638,1377.2653590888683,1
49857.638054424686,Male,2,1,40+,0,0,0,0,-2,-1,25229.47923224397,310.92081246651685,1539.991264143821,183.6022430961152,330.1165748946339,-71.85566339512309,347.3805909146814,1063.2107626932311,1065.6361678522214,-124.527737810977,139.6255261026977,152.1970587058759,0
500069.635409974,Male,1,1,40+,0,0,0,0,0,0,130807.09652105632,154415.39491871654,116701.44356654992,235324.5192443983,125845.98023956908,150999.27035818368,5221.42369439422,2311.667439043757,4077.347734278935,63497.017783421055,5916.643813755358,4450.179603946961,0
281884.21528007736,Female,1,2,20-40,0,0,0,0,0,0,285774.21233595186,420592.45805676375,269918.45711069275,298586.76265702886,110430.5345756,119787.10820506036,25560.18781332816,4882.128346586089,6424.820798964118,36023.41612977634,100636.0550579228,1827.1949724502203,1
484685.8714732575,Male,1,1,40+,0,0,-1,0,0,0,5536.842098588873,2940.428702162983,553216.8638698594,301084.9813320314,75135.16341995203,46525.23222593477,3327.943400677059,10277.78911881147,20884.89814500985,34206.63592656289,18140.062209340525,8261.380272986633,0
