age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,State-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Male,3,0,36,Ireland,<=50K
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,2083,35,United-States,<=50K
61,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,81,United-States,<=50K
52,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,1,0,41,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,17,United-States,<=50K
22,Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Female,3,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,2,0,35,United-States,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,6,2048,40,United-States,<=50K
52,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,3,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
22,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,Mexico,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
28,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,8,0,40,United-States,<=50K
57,Private,1st-4th,Divorced,Handlers-cleaners,Unmarried,White,Male,6,0,40,United-States,<=50K
55,Private,HS-grad,Divorced,Tech-support,Not-in-family,Black,Male,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,20,United-States,<=50K
69,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,-10,0,56,Peru,>50K
48,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
21,State-gov,Assoc-voc,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,36,United-States,<=50K
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
54,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,1,0,20,United-States,<=50K
62,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
22,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,7,0,70,United-States,<=50K
19,Private,Assoc-acdm,Married-AF-spouse,Other-service,Wife,White,Female,2,0,18,United-States,<=50K
43,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,68,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,20,United-States,<=50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,1,0,20,United-States,<=50K
49,Private,10th,Separated,Exec-managerial,Other-relative,White,Female,4,0,34,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,Philippines,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,<=50K
74,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,68,United-States,<=50K
38,Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,36,France,<=50K
52,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,1,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,-1,0,17,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,4,0,45,United-States,<=50K
32,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,1,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,4,0,23,Mexico,<=50K
52,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,61,United-States,>50K
20,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,31,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,54,El-Salvador,<=50K
24,Private,11th,Never-married,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3534,0,19,United-States,<=50K
45,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,1,0,40,Mexico,<=50K
58,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,65,Dominican-Republic,<=50K
41,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,Dominican-Republic,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,26,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,5,0,35,Yugoslavia,<=50K
32,Private,5th-6th,Never-married,Other-service,Other-relative,White,Female,1,0,22,Guatemala,<=50K
30,Private,Some-college,Never-married,Sales,Unmarried,White,Male,7489,0,50,Guatemala,<=50K
58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,1797,40,United-States,<=50K
40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,2,0,55,United-States,<=50K
18,Private,11th,Never-married,Craft-repair,Own-child,White,Male,8,0,34,Outlying-US(Guam-USVI-etc),<=50K
25,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,31,United-States,<=50K
55,Private,Some-college,Widowed,Craft-repair,Unmarried,Black,Male,12,0,40,United-States,<=50K
56,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,2,0,50,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,39,France,<=50K
77,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,82,India,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,4,0,36,United-States,<=50K
18,Private,10th,Never-married,Craft-repair,Own-child,White,Male,3514,0,20,United-States,<=50K
53,Local-gov,Some-college,Never-married,Tech-support,Unmarried,White,Female,8,2081,40,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,5,0,40,United-States,<=50K
43,Local-gov,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,4,0,35,Mexico,<=50K
33,Private,Some-college,Never-married,Other-service,Own-child,White,Male,6,0,40,Philippines,<=50K
50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,>50K
29,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,28,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,59,Mexico,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,50,United-States,<=50K
57,Private,7th-8th,Widowed,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
21,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,35,United-States,<=50K
23,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,70,United-States,<=50K
63,Private,Some-college,Divorced,Adm-clerical,Other-relative,Black,Male,-1,0,40,United-States,<=50K
77,Private,HS-grad,Widowed,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,9th,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
58,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,3512,0,59,United-States,<=50K
53,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,-4,0,32,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,<=50K
38,Private,7th-8th,Never-married,Sales,Other-relative,White,Female,2,0,40,United-States,<=50K
90,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,45,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
20,Private,10th,Married-spouse-absent,Sales,Own-child,Black,Female,2,0,20,United-States,<=50K
24,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,40,United-States,<=50K
41,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,36,Dominican-Republic,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,19,United-States,<=50K
54,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,35,United-States,<=50K
33,Private,9th,Never-married,Other-service,Unmarried,Black,Female,3,0,18,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,35,United-States,<=50K
23,Private,9th,Separated,Other-service,Other-relative,Black,Female,2,0,28,United-States,<=50K
27,Private,12th,Never-married,Other-service,Own-child,Black,Female,0,0,24,Dominican-Republic,<=50K
70,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,16,0,40,United-States,<=50K
55,Local-gov,HS-grad,Divorced,Sales,Unmarried,White,Female,6,0,82,United-States,<=50K
25,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,10th,Never-married,Exec-managerial,Own-child,Black,Female,3,0,20,United-States,<=50K
51,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,United-States,<=50K
57,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,2,0,79,United-States,>50K
65,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,4,0,45,United-States,<=50K
16,Private,10th,Never-married,Sales,Own-child,White,Female,3,0,20,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,70,United-States,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,60,United-States,<=50K
41,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,2,2067,70,United-States,<=50K
18,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
57,Local-gov,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,70,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,36,United-States,>50K
52,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,21,United-States,<=50K
75,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
56,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,9,0,70,United-States,<=50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,United-States,>50K
21,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,1,0,40,Jamaica,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3531,0,50,United-States,<=50K
41,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,4,0,34,Honduras,<=50K
20,Private,9th,Never-married,Other-service,Own-child,White,Male,5,0,35,Mexico,<=50K
28,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,3,0,34,Mexico,<=50K
58,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,1,0,20,United-States,<=50K
57,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,2,1,40,United-States,<=50K
54,Self-emp-inc,HS-grad,Divorced,Protective-serv,Husband,White,Male,5,0,40,United-States,<=50K
30,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,12,France,<=50K
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,56,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,3,0,26,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,47,United-States,<=50K
49,Local-gov,Assoc-acdm,Separated,Machine-op-inspct,Other-relative,Black,Female,1,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,<=50K
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,18,United-States,<=50K
57,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
17,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,1,0,36,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,16,United-States,<=50K
48,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,50,United-States,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,6,0,59,United-States,<=50K
45,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,10,0,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,1,43,Poland,<=50K
34,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3553,0,5,United-States,<=50K
32,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
46,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,4,0,36,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
63,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,38,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,19,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1837,40,United-States,<=50K
33,Private,7th-8th,Never-married,Transport-moving,Not-in-family,Black,Female,3,0,20,Cuba,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,36,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,34,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,8,0,40,United-States,<=50K
25,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,37,United-States,<=50K
29,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,50,Mexico,<=50K
23,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,0,0,17,United-States,<=50K
24,Self-emp-not-inc,11th,Never-married,Sales,Not-in-family,White,Male,2,0,61,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,2,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,1,0,40,United-States,<=50K
49,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,8,0,40,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,31,United-States,<=50K
27,Private,11th,Never-married,Other-service,Not-in-family,White,Male,4,0,40,Mexico,<=50K
52,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
42,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,3,0,50,United-States,<=50K
89,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,1672,47,United-States,<=50K
63,State-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,9,0,70,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,43,United-States,<=50K
21,Private,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,4,0,40,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
50,Private,Assoc-acdm,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,38,Peru,<=50K
46,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,36,Mexico,<=50K
32,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Female,2,0,40,Mexico,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,50,Cuba,<=50K
38,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,11,Cuba,<=50K
19,Private,10th,Widowed,Priv-house-serv,Own-child,White,Female,1,0,15,United-States,<=50K
32,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,6,0,40,Philippines,<=50K
51,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,56,United-States,>50K
56,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,35,Mexico,<=50K
26,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Female,2,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,1,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,40,United-States,<=50K
40,Private,HS-grad,Separated,Other-service,Unmarried,White,Male,2,0,41,United-States,<=50K
67,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,7,0,40,United-States,>50K
60,Private,11th,Never-married,Craft-repair,Other-relative,Black,Male,5,0,35,United-States,<=50K
