age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
35,M,Caucasian,25 - 45,Low,Female,22,-3,3,0,0,0,1284.1380521315184,12,0
26,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,711.4070859797514,829,1
36,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,2.181423432881406,20,0
37,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1101.795792255222,29,0
49,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,1.142780995042059,51,1
55,F,Caucasian,Greater than 45,Medium,Male,16,-1,9,0,1,3,2.8235160040408287,44,1
34,M,African-American,Less than 25,Medium,Male,1,-1,9,0,0,0,1.0900911021068769,40,0
49,M,Caucasian,Greater than 45,Medium,Male,3,0,7,0,0,0,3.5935168349515285,37,0
35,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-2.1103005241949475,20,0
20,F,Caucasian,Less than 25,High,Male,5,-1,10,0,2,1,-2.5664593168688423,54,1
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.0688869215675805,21,1
53,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-1.7032672031861205,22,1
32,F,Caucasian,25 - 45,High,Male,9,0,10,0,0,0,0.3853309965811514,709,1
53,F,Caucasian,Greater than 45,Low,Male,1,-28,3,0,0,0,1.6963755304220316,39,0
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,1,3,3.760680722662454,7756,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,2.1801162120909034,1595,1
56,F,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-2.27943409222216,9,0
40,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-2.8344052715234254,1503,0
60,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.269674654497986,28,0
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1215.6501548353056,31,1
50,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,0,0,3.206174326924901,60,1
37,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1138.5367144232157,17,0
22,F,African-American,Less than 25,Medium,Male,1,-1,9,0,0,1,1.4855484330083086,43,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,-0.2598295681342353,42,0
29,F,Caucasian,25 - 45,High,Male,4,-1,9,0,2,1,-1.002683717096619,36,1
36,F,Caucasian,25 - 45,High,Male,15,-1,8,0,0,0,1.293143008828305,1693,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7339029490815527,1785,1
24,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,1,0.1591612426133326,48,0
52,F,Caucasian,25 - 45,High,Male,21,-1,9,0,0,0,1.074109810609202,564,1
58,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.734817480829126,49,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,0.4960308286755787,25,1
33,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-0.9560134026629517,498,1
29,M,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.0240026129992352,12,0
51,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.6463828698577441,40,1
33,F,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,0.7333295555183812,23,0
33,F,Caucasian,25 - 45,High,Male,5,-1,9,0,1,1,1.99261450381531,45,1
34,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.0499201595919533,34,0
53,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,2.1549709992585604,23,1
52,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,-0.7062505052881303,40,1
36,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,0,0.6602818548958163,1890,1
27,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,0.2897366303074049,75,1
52,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,1.7026648457380105,888,1
36,F,Caucasian,Greater than 45,Medium,Male,2,0,5,0,0,0,-0.2133310629733877,194,1
65,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.2785117163760859,28,1
25,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-3.0067441307703406,634,1
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.9016546533660064,19,0
29,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.5089935115726902,30,0
27,F,Caucasian,25 - 45,Medium,Male,2,0,5,0,0,0,-0.4766753336100819,320,1
55,F,Caucasian,Greater than 45,Low,Male,4,-1,4,0,0,0,1.6886568422790706,57,1
63,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,1.1789915265710005,33,1
27,M,Caucasian,25 - 45,Low,Female,1,-21,3,0,0,0,1.304948451724794,21,0
48,F,African-American,25 - 45,Medium,Male,4,0,4,0,0,0,0.5012002184523086,39,1
36,F,Caucasian,25 - 45,Low,Female,5,-3,1,0,0,0,0.912045506649144,7,1
36,F,African-American,25 - 45,High,Male,4,0,10,1,0,0,527.4380904825032,54,1
22,F,African-American,Less than 25,Medium,Male,19,-1,9,0,0,0,-1.228359961861608,2084,1
30,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.549112520438124,24,1
36,M,African-American,25 - 45,High,Male,0,-1,9,0,0,2,1.547516800974671,39,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.5727289219121072,13,0
29,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,4,-0.5903456826841347,30,0
34,M,African-American,25 - 45,Low,Female,0,-2,3,0,0,0,1.5037716347090864,7,0
33,F,Caucasian,25 - 45,High,Male,0,0,5,0,0,0,-1.4949096598584746,1281,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.069455967773842,-17,1
27,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,1,0.9135730027196955,48,1
28,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.0461788113329071,17,0
33,F,African-American,25 - 45,High,Male,4,0,5,0,0,1,1152.2353691189537,45,1
59,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,0,2.139215462694842,1961,1
28,F,African-American,25 - 45,High,Male,5,0,9,1,0,0,-0.8923188586280022,45,1
30,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,3,0.3526864859728433,33,1
28,M,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.0998117698925718,16,0
34,F,Caucasian,25 - 45,Low,Male,1,-27,3,0,0,0,19.00507907182278,24,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,0.9363849380761772,42,1
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,1,0.9926778651222048,42,1
54,M,Caucasian,25 - 45,Low,Female,3,0,4,0,0,0,1.0568832422347594,14,0
21,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-4.500734942593522,730,0
32,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,889.9855625136232,26,1
28,F,African-American,25 - 45,High,Male,9,-1,9,0,0,0,-1.2733761695878598,31,1
56,F,Caucasian,Greater than 45,High,Male,15,-1,8,0,0,0,-1.920566452566692,31,1
31,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,-0.0840226665610075,3,0
29,F,Caucasian,25 - 45,High,Male,5,-1,9,1,2,2,1.428400254513777,38,1
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,2.454201353158453,52,0
27,F,Caucasian,25 - 45,Medium,Male,1,0,6,0,0,1,1.5497436506383082,42,1
53,M,Caucasian,Greater than 45,High,Male,0,-1,9,0,1,0,0.5253081089754211,43,1
30,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.3646455413269865,26,1
55,M,African-American,Greater than 45,Medium,Female,0,-1,9,0,0,0,1.3793435252771509,33,0
25,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,-0.0121696325955822,128,1
33,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,3.078207594841869,23,0
55,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.9024681947780916,22,0
31,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.498528393663306,28,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.4620570025536965,33,0
38,F,Caucasian,25 - 45,Low,Male,0,-4,1,0,0,0,1.7051738465251969,20,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.857852800616263,33,1
38,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.16431025743649,13,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.7644418431145328,20,0
35,M,African-American,25 - 45,Low,Male,1,-23,4,0,0,0,1115.1685956198255,710,0
49,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.3202031898442583,23,1
46,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1257.86199065021,964,1
52,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,4.071787290440649,42,1
53,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,10.27799837008572,24,0
49,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-1.1166354685216369,26,1
50,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1328.0640877789965,33,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.5004432093702852,43,1
52,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,-0.6797361958217853,1295,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.9935011866947665,35,0
22,F,Caucasian,Less than 25,High,Male,2,-1,10,0,0,0,1.4619436495911429,1640,1
22,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,1,0.5384234053391181,15,0
35,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,835.3321621735831,31,1
55,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.268646594676485,56,1
23,F,African-American,Less than 25,Medium,Male,13,-1,9,0,0,0,0.9248555420445528,34,0
27,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.1829266717847988,31,1
26,F,African-American,25 - 45,High,Male,6,0,10,0,0,0,0.865293576003864,724,1
32,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,2.0125339647164484,22,0
55,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.375791348140535,22,1
30,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,-0.9664327773745012,16,1
28,F,African-American,25 - 45,Medium,Male,0,-1,10,0,0,0,-1.4453858411789289,30,0
32,M,Caucasian,Less than 25,High,Male,9,-1,10,0,0,3,0.4697392450177383,32,1
49,F,Caucasian,25 - 45,Low,Male,1,-20,1,0,0,0,1181.7319309603658,36,1
56,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,1.6922555113861049,31,0
53,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.6230853636228488,223,1
30,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.5112734340661829,24,0
54,F,African-American,Greater than 45,Low,Male,3,-1,9,0,1,1,2.488559123508281,29,1
27,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,9.490750299307036,41,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,3,1.5825382050618353,49,1
33,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1927289253199815,15,0
35,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,1.3702139964286524,27,0
64,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,5.566052561450838,692,1
57,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.8215714515127839,43,1
22,F,Caucasian,Less than 25,High,Male,1,-1,7,1,0,1,3.165522374237301,44,1
30,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,2.1118963588415927,18,1
49,F,African-American,Greater than 45,Medium,Male,7,0,5,1,0,0,922.4580286617212,888,1
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.6286935220517985,413,1
28,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.043650252434967,34,1
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.137913279101721,28,0
53,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.8216260218878064,22,0
58,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.1320115014441658,30,0
24,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.7034071555890196,1589,1
23,F,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,0.2129495253672058,32,0
28,F,Caucasian,25 - 45,High,Male,19,-1,8,0,0,0,-0.337728464220616,569,1
24,F,Caucasian,Less than 25,Low,Male,2,-1,3,0,0,0,1.576265600988518,21,1
26,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,1,1.7828253413429311,44,1
24,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.1858458199006385,15,0
30,F,Caucasian,Greater than 45,High,Male,7,-1,9,0,0,0,-1.4154654333000056,38,1
48,F,African-American,Greater than 45,High,Male,9,0,8,0,1,0,-3.0224852364442665,29,1
21,M,African-American,25 - 45,High,Male,0,-3,5,0,0,0,-2.9892081491432823,23,0
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.5330283627337841,25,0
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2574561753366884,1723,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1053.0641911032023,49,0
52,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.28674918800284,24,0
28,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.6795381915903114,30,1
56,F,Caucasian,Greater than 45,Low,Male,1,-1,2,1,0,0,1.491616945499918,46,1
30,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,2,0.6831239113312294,38,1
30,F,Caucasian,25 - 45,High,Male,4,0,5,0,0,0,53.33161242367032,583,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.7965745296871118,40,1
29,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,-0.9280187017285872,186,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.6139700104007624,24,1
53,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-3.239683741877225,19,0
23,M,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,1.6027017658252285,5,0
33,F,Caucasian,Greater than 45,Low,Female,2,-28,1,0,0,0,5.9129968324417455,19,0
34,F,Caucasian,25 - 45,High,Male,14,-1,10,0,2,4,0.7542386555292215,38,1
36,M,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,1200.2280337325838,17,0
35,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,0.961558195845288,27,0
54,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.2115859247232728,27,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2976619796834404,25,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,1,-1.2102459278000075,33,0
35,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.2657963578018805,2,0
28,M,Caucasian,Less than 25,High,Male,1,-1,3,0,0,0,0.8851229119140305,44,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.8400801348428324,232,1
57,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.7158939434526435,25,0
29,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,1,0.2179597669348025,61,1
51,F,African-American,25 - 45,High,Male,7,-1,7,0,0,0,0.0365943861223105,19,1
56,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,0.3854793216229398,18,0
32,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-0.6016999340014306,1547,1
30,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,-1.678957688627314,14,1
36,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,-0.6337434525060446,1551,1
34,F,Caucasian,Less than 25,High,Male,9,-1,9,0,2,1,2.944193094671305,47,1
38,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.1531533757652082,17,0
37,F,Caucasian,Less than 25,Low,Male,0,0,1,0,0,0,0.3137479972374675,19,0
44,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,619.8666345796513,1108,0
51,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.0274366251438982,28,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,1,2,-0.4853589173323684,49,1
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.1437292680395097,26,0
30,F,Caucasian,Greater than 45,High,Male,18,-1,8,0,0,0,-0.3981914419252021,23,1
52,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.3204714297949522,21,0
29,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,2,949.0445570875852,811,1
31,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-2.138566553085515,23,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.5137327134865128,29,0
22,F,Caucasian,Less than 25,High,Male,1,0,4,0,0,1,0.1945338720948832,52,1
28,M,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,1.0648642220102449,34,0
50,F,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,1.3551990640203528,13,0
22,M,African-American,Less than 25,High,Male,1,-1,9,0,0,0,0.5477991952798288,31,0
35,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.0779030163054497,51,1
32,F,Caucasian,25 - 45,Medium,Male,1,0,4,0,0,0,768.1344170515088,507,0
58,F,Caucasian,Greater than 45,Low,Male,0,-1,2,1,0,0,-0.3398828871543484,53,0
23,F,Caucasian,25 - 45,Medium,Male,4,-1,9,0,0,3,-0.5716736088370451,34,1
53,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,1,0,1.834013204984184,158,1
33,F,Caucasian,25 - 45,Low,Female,1,-26,1,0,0,0,1177.4018766463296,24,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2121382001774723,578,0
31,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.5896721397918376,11,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,1,0,0,0.3201380224659411,30,1
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,599.8337029668841,48,0
36,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.400135479986768,24,1
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.2059245785959465,10,0
33,F,African-American,25 - 45,Medium,Male,16,-1,7,1,2,1,1.060176667391064,52,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7231358676705534,206,1
32,F,African-American,Greater than 45,Low,Male,3,-23,3,0,0,0,25.39960156456285,33,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1250.7729422618463,25,0
38,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.182696958905646,21,0
30,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,1,0.3314467347961072,24,0
36,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.1672676588141304,13,0
53,M,Caucasian,25 - 45,Medium,Male,3,-1,6,1,0,0,3.683345856542231,23,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.3868381435911943,30,0
31,M,African-American,25 - 45,Low,Male,14,-1,2,0,0,0,0.9618301023984884,30,0
25,M,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.7522685707312438,35,1
51,F,African-American,Greater than 45,High,Male,20,-1,10,0,0,0,-0.4802054559905988,24,1
34,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,-0.1516234890943826,29,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.42848006192838,28,0
33,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,0.304862244917608,1607,1
24,F,Caucasian,25 - 45,Medium,Female,0,-1,7,0,0,0,-0.200510987218335,5,0
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,1.249567192798305,28,1
35,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,1.3979220365864071,709,1
51,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.2762607258750835,4,0
35,F,Caucasian,25 - 45,Low,Male,2,-30,1,0,0,0,3.256552816022488,17,1
31,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.5522220748121962,687,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,3.1271318508926527,32,1
35,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.6592918413998224,18,0
29,F,Caucasian,25 - 45,Medium,Male,3,-1,9,1,1,0,-0.3247908992401727,28,1
23,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.9422714137421776,5,0
36,F,Caucasian,25 - 45,Low,Female,5,-3,2,0,0,0,2.066623730540574,20,0
51,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,856.903876681924,37,0
51,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.670217636705482,21,0
34,F,Caucasian,25 - 45,High,Male,11,0,10,0,0,0,-5.952377899897476,904,1
22,F,Caucasian,Less than 25,Low,Male,2,-23,4,0,0,0,9.930851529778275,873,1
23,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6724148336397786,24,1
35,F,Caucasian,25 - 45,Low,Male,2,-24,3,0,0,0,0.3625411500158859,29,1
22,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,3,-0.9960600748220608,968,0
30,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,1.1699128121528344,27,1
25,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,0.844315656985567,830,1
55,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,2.1505378571422176,25,0
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.252432031419687,29,1
51,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,0,0.0016565212308941,21,1
28,M,Caucasian,25 - 45,Low,Female,2,-18,4,0,0,0,9.803800855253828,17,0
35,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.203622361737738,222,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.6071385376173651,13,1
54,F,Caucasian,Greater than 45,High,Male,22,-1,9,0,2,0,1.96304629133162,54,1
52,M,African-American,Greater than 45,Low,Male,10,-1,3,0,2,0,2.2165203779117206,21,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.9805205722265524,34,1
54,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.9994761245667708,19,0
55,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,-1.5053704212728272,16,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.7355890487993586,36,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-2.671428520100012,1444,1
46,F,Caucasian,25 - 45,Low,Male,3,0,5,0,1,0,1312.5927454350003,41,1
37,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1217.4776113933608,23,0
22,M,African-American,Less than 25,Low,Male,0,-1,9,0,0,0,0.526914158097016,47,0
23,M,African-American,Less than 25,Low,Female,0,-1,2,0,0,0,1.3992229268450664,20,0
26,F,Caucasian,25 - 45,High,Male,12,-1,10,0,1,1,-0.1658038804231385,31,1
52,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,1,0,1.0996288141187918,39,1
51,M,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,0.0447640395713053,14,0
32,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0970506709905334,18,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.66186988142666,25,1
27,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-0.918078133049135,35,1
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.8273735321693128,32,0
57,F,African-American,Greater than 45,High,Male,6,0,9,0,0,0,-3.2785314249192803,60,1
52,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.0447808568590373,633,1
55,F,Caucasian,Greater than 45,Low,Male,1,-27,1,0,0,0,19.49366410096681,42,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.0824223994696584,5,1
30,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,0.2193020438962645,30,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.8265407648555947,1105,1
48,M,African-American,25 - 45,Medium,Male,8,0,5,0,0,0,0.4338555442127607,34,1
22,M,African-American,Less than 25,Low,Female,2,-2,3,0,0,0,22.464067899650782,26,0
29,M,African-American,25 - 45,Medium,Male,4,-1,2,0,0,0,0.1800142867857548,23,0
54,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,2.5546935770420207,22,0
29,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-3.3437734776738344,789,1
51,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,-0.6468727032678905,23,1
29,M,Caucasian,25 - 45,High,Male,1,0,9,0,0,0,-2.58581903622862,38,1
53,F,Caucasian,25 - 45,High,Male,12,-1,10,0,1,3,0.4938227663967663,28,1
51,F,African-American,25 - 45,Medium,Male,8,0,3,0,0,0,0.5303637533896781,26,1
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,1,-0.1221170843839574,42,1
58,F,Caucasian,Greater than 45,Low,Male,8,-1,1,0,0,0,1.2223293733142735,30,0
40,M,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,1.0140812741611347,18,0
49,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,1.2841533962203928,36,0
24,F,African-American,25 - 45,Medium,Male,0,-1,4,1,0,0,1.7746130078566709,17,0
26,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,1,-0.4988091873218758,32,1
32,F,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,952.9164614331536,765,0
30,M,Caucasian,Greater than 45,Low,Male,2,-1,3,0,0,0,2.44465246061046,9,0
27,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,1,-1.0866148612569806,2128,1
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.18005944151502,34,1
55,F,African-American,Greater than 45,Medium,Male,20,-1,9,0,0,0,1.3304408900347184,3749,0
53,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,1.217657879016133,47,1
56,F,Caucasian,Greater than 45,High,Male,7,-1,9,0,0,0,0.3282912709883315,18,1
33,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,1,0.8109608334763585,34,1
31,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,1,0.3439449744806798,26,1
29,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,-0.6230610544069455,35,1
26,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.3030447175977529,40,1
52,M,African-American,Greater than 45,Medium,Male,6,-1,9,0,0,0,-0.7616896273781448,46,1
34,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,17.207160214805896,19,0
