LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
199011.71086977792,Female,2,1,40+,0,-1,-1,-1,-2,-1,24305.46664679046,8765.66255002197,10389.537268817954,765.6055810400804,774.4866504737331,808.1684442293913,3785.242454604157,483.40852060007694,-366.79181465227134,3824.388463659907,9391.198808399144,-164.75866185380494,0
142119.84870810708,Male,2,1,20-40,0,2,0,0,0,0,64369.29985325108,51825.68791826903,41976.63132708987,62180.19092095915,54875.80789365312,51041.95514235655,251.50234504356308,2687.54587960375,679.5948026308477,2665.376038778995,3940.5715863189857,1286.0628617284444,0
49012.00524933105,Female,2,1,20-40,0,0,0,0,2,-1,29688.412588747025,42156.34917574686,41521.40655347888,11893.51386075036,40464.37935031136,37460.89521469966,2372.588782424003,2497.130171470044,960.6117214469798,1466.7904366829653,2056.2488850759896,1852.330608496708,0
232904.27050925943,Female,2,2,20-40,0,0,0,0,0,0,294663.4520314385,192077.19221411672,243379.39434836333,193383.61530682328,346664.2773486315,210037.3319272313,13313.853773978992,10047.44213948693,8517.492395563095,10895.383078783108,18055.77283325536,33407.359315406764,0
353469.9957582331,Male,1,1,20-40,0,0,0,0,0,0,86315.5835195306,66972.19016775364,79374.99273310654,76880.64419337141,65335.09137467256,133686.28028665128,16504.736171300377,10178.172921363204,3365.195086924965,71974.59606316693,179255.33194200695,4065.632665031154,0
17303.50525868015,Male,1,1,20-40,1,2,6,7,7,7,968.1261313784744,1999.8376627488992,848.2091556890186,1647.74359067475,1221.9338369109614,1785.2515493185924,333.70939829979034,-101.55438293170346,-33.364172728332164,-21.782153544539423,55.486286174158494,-8.91225439654238,0
38602.74337008261,Female,3,1,40+,0,0,0,0,0,0,34808.926762910865,23735.92725186502,2359.4628508903625,19470.80330066631,14135.292808898635,29287.966120585315,3516.949897201984,1175.4686258770337,579.4194480000039,1349.558544946989,1172.359281353052,310.79054090275247,0
43306.164978563305,Female,1,1,20-40,0,0,0,0,0,0,20890.08198577953,45318.59114887356,15005.751754932218,32844.10278551602,23252.54817236236,22836.639501092897,1262.1093051477146,1869.840900690399,4166.872397709299,1610.2429381250508,-23.18328206787939,35.38359663746638,0
172252.15069928064,Male,2,1,20-40,-1,-1,-1,0,0,0,14546.281499746648,3226.25576016298,14637.975908080582,16079.099188207052,4752.374680219146,54683.74314937298,952.9625398930172,1815.7047813290512,1944.202887577724,995.2595720643592,1608.8283977942572,1064.530247095134,0
89496.32263012877,Female,2,1,40+,0,0,0,0,0,0,4732.398381458916,17508.023745497278,5166.832910895448,8817.103712781249,21245.24631194865,10551.515906181055,2200.021033652355,1485.4680687342586,7981.467935420314,2624.840536994232,857.2902993403733,1078.76527969988,0
136416.6733666891,Male,1,1,20-40,0,0,0,0,0,0,91551.93933313651,93807.37363458674,131111.19293124732,82833.07119937314,75639.26978495978,46184.18105643975,2817.9081247281883,5111.665221590863,3618.32585417013,2488.690226181769,3697.5156011807626,4496.054964425875,0
76160.15940478927,Female,3,1,20-40,0,0,0,0,0,0,32629.927582063712,35075.837747598984,34957.54530731867,72338.33772232906,45903.54872712212,53795.972032837126,-110.61930107794784,3068.5123454432173,1366.1720811578132,2051.714596323048,1178.2847768542897,415.627340340269,0
301564.6650064248,Female,2,2,20-40,0,0,0,0,-1,-1,108038.9217038945,15533.272656128933,21926.230664088675,1593.0394589385037,1186.1826371766583,4224.228846170774,7372.456625504827,5614.997988460774,3885.4833663581967,5879.078814765753,87065.64843361636,109.21725168259093,0
84220.86513383764,Female,2,1,20-40,2,4,0,2,3,0,28262.88445296069,62468.18531513904,65591.46065262388,60724.37013768552,95280.6913895517,17626.646881768684,1015.386624600818,911.396930711757,705.549879700367,620.1223721546812,-11.799484647125157,1901.29580485238,0
131902.38975664327,Female,2,1,20-40,1,-2,-2,-2,-2,-2,39642.07456048094,30581.043558989964,458.88786505507,-953.000704318988,278.0684630374115,-745.4769421725272,35085.453987209454,2005.8850539365203,79.60379296509501,258.3515203785834,352.61070678030944,17.841340897470815,0
469889.1167465453,Female,1,1,20-40,-1,-1,-1,0,-1,-1,34652.42648027751,39289.19712105087,92406.42367257342,43865.72074668104,74359.93943533671,69038.20940641484,15930.981105833587,22729.44786169938,5490.559647056492,51004.99905730908,172982.46040622512,7491.554102972663,0
105052.76513197988,Female,2,3,40+,-1,-1,-1,-1,-1,-1,-145.67280599550782,1144.121541689979,1345.646303011685,580.3552964976649,1325.2762910756933,2282.93448968376,175.12506358680855,245.86790235741512,97.63374267924024,-96.26183697502172,1045.0985745010528,0.8619342470380502,1
220906.0711248884,Female,1,1,40+,-1,-1,-2,-2,-2,-2,2297.1004954517853,1196.5900189718634,734.5696713167493,-378.6329188972262,-1220.306506733852,-6195.401190173036,2135.7815912064407,476.1284682556318,104.98676208877076,49.73828937411048,-37.20375468653981,-37.69634778048413,1
136980.9078435674,Female,1,1,40+,1,-1,-1,0,0,-1,613.6850630724484,-577.1766186681207,19.33215444411951,9377.536018710653,4989.412236240861,6116.059490923757,1652.3193785155338,76045.3872399674,3422.17044885233,33.125926688596934,188.09234582618885,83.6021843270525,0
108063.89453162474,Female,2,1,40+,-1,-1,-1,-1,-1,-1,11795.64389737153,6756.474686456059,10414.103574963268,1875.1049890609213,19589.57198721652,48141.44977921097,2624.727048066032,2059.5233328838035,3914.694413057436,59133.74690660127,3190.756768791702,6257.922076262788,0
377424.99782798055,Male,1,2,20-40,-1,-1,-1,-1,-1,-2,68455.49439810518,3666.25849897084,74.24323905694564,652.681075134805,-1583.3328066344552,-32.336173015083546,1485.5203557677823,297.1447538922222,5.700792339935447,66.89129319520788,-117.69104115075476,-29.60245510938336,0
147383.8774296246,Female,1,2,40+,1,-2,-2,-1,-2,-1,2134.235940072392,1852.8719401315257,424.5592211461649,-1562.4369268543232,-330.57602044509974,3575.203266078999,582.3872240789717,1060.8241610102843,2051.105557802749,172.39379010977618,184.1012526877753,1571.0925575024253,0
499946.74397576414,Male,1,1,20-40,1,-1,-2,-1,-1,-1,66700.66949702585,1132.6323961445487,794.3114552710791,268.09502924542244,628.6833172419117,1851.8216725119169,56747.649877977165,-60.21955850985273,-73.17334445820052,78.35300842246386,-141.42209845371568,16817.911231700815,0
495924.3649384555,Female,3,1,40+,0,0,0,0,0,0,360639.628347212,196301.6550504977,197689.2789851745,192582.421041916,110350.917732802,148717.70903555493,7706.349003600521,7338.200692484383,20754.43382428324,6486.829389236658,7645.091173454917,29234.98569665841,0
189975.5356469112,Male,2,1,20-40,0,0,0,0,0,0,185507.0848229343,142527.21608415735,168453.6295079836,151185.30595936326,110293.90389592292,180539.98447404293,6709.579934384329,6728.1884701396175,5308.853476595912,6805.180670924901,5483.404255252412,3902.3851446042304,0
237061.7060133584,Female,1,1,20-40,1,-1,-1,-2,-1,-1,1074.543950739134,501.9578978794045,300.465047483626,-502.77196033283474,692.4876855758316,559.8540284630985,448.63781379816703,864.7798103825377,-34.94081902752589,31.37254989958518,91.21700621000508,-110.68019478527076,0
119545.09192685728,Male,1,1,20-40,-1,-1,-1,-1,0,0,6453.831152455274,12758.555546182197,7419.873244595238,12634.12775081804,23929.57137152796,13516.803490119828,2738.8855630776493,1558.610738258376,1951.8175710561584,1435.1463340077012,1017.5057976030768,-671.6264831400081,0
22235.474188587035,Male,1,1,20-40,1,4,0,0,0,0,64907.625653302406,31065.54547076572,20989.652803878344,44290.38133273424,21991.589277157,13709.129325864222,-309.8840026702352,1322.6595898181615,1181.426885578353,95.3910490317008,-97.2908771611286,51.95446349999799,0
503317.7111484154,Female,6,1,40+,0,0,0,0,0,0,642791.190708637,547739.1441756152,193322.8953356285,325825.7938320757,325300.4561604045,396737.49322159856,13232.409139140394,15156.959474357538,13742.95032860354,7912.181346525356,12242.379140768931,16124.34314559208,0
212498.0866064285,Female,3,1,40+,-1,-1,-1,-1,-1,-1,1264.8403418754351,2141.305344518185,2189.0373577299565,941.5546884306904,1416.252403263768,1519.6929305843378,297.6585393777782,6277.0816163748295,5796.136546899039,1000.1237036426596,1360.1617576071276,89.35297301694678,0
289090.35910271533,Female,1,1,20-40,0,0,0,0,0,0,93519.51836166378,52867.044167681,165980.53514258892,107415.6799658344,135159.22008668692,98428.8613699528,6991.730268354889,4281.464400737485,4167.979893894517,10946.3575471801,7936.994901318261,3803.80725424428,0
136315.8195632027,Female,2,2,20-40,0,0,0,0,0,0,8366.739478986437,10768.533921705915,21274.193447521546,14043.950000931223,19227.405533804937,18711.77556491856,4202.216841879648,1871.2254741886024,4090.737956981254,5039.858161387661,4356.702861174405,7110.745971762608,0
137389.21115564287,Female,3,0,40+,0,0,0,0,0,0,182284.165683986,86637.51450757596,45850.55407182584,64256.97115080238,61447.31867174548,48253.28415250643,827.1034407298395,14266.336747217756,7123.907839515811,4514.372275528239,8582.985702427735,1241.5193323036476,1
117591.69573420074,Female,1,1,40+,0,-1,-1,-1,-1,-1,33494.11688443262,2063.057290135273,1292.4970966406297,806.3964734804825,659.0139070735859,823.6922309514666,2648.700703133544,755.1149546539247,-20.06249644032516,248.7973493315844,246.9528355221846,-46.74422110655957,0
89568.08286747381,Female,2,1,40+,0,0,0,0,0,0,38603.1938937598,37501.83478563899,56278.63195178495,44387.45269509801,73171.28507243803,60425.34066915058,173.6041424143358,2588.594885303062,2440.5726464728987,245.8526685687848,1618.6442193407522,185.84891372521616,0
56208.75702839712,Female,5,1,20-40,2,0,0,0,0,0,36307.21030324231,40478.26130195992,36587.47266332892,14280.019326713877,11035.29179567765,62013.21025760874,1693.166227679908,2821.702199224357,462.0076528976322,1335.9930737585862,68.47567937412038,112.03968553563666,0
145105.84973511173,Male,4,1,20-40,0,0,0,0,0,0,64327.35568350493,46244.1083306606,49072.98290292908,55139.71791512104,68819.34867953611,65299.57258258708,42598.553985887294,2080.6079173245435,579.5892474399079,1881.9044767756395,2527.5900770895546,755.5239697877503,0
46145.76422741707,Male,2,2,20-40,0,0,2,2,2,0,13410.755049998828,58374.384209594486,6929.65001675504,20672.432688248595,14477.2365723685,13807.954155611322,905.269388007041,25.77930586393029,425.95119081734737,409.1645951390714,27.3893166975743,346.49422348693923,0
144723.41673590327,Female,3,1,20-40,1,4,2,2,2,0,41204.7555399129,38308.65138347424,12964.203009062285,20294.470432476213,44430.93882058746,39689.91085923664,1681.772752980005,1427.6619295124954,2218.8231399712763,1593.6030403844256,1503.456896186275,1678.2086217999683,1
89002.26470538849,Female,2,1,20-40,0,0,0,0,0,-1,66713.72497124992,81427.35338132322,56163.46893534635,39871.65770612258,33822.04575446915,1776.7720802224735,9972.11621919464,597.1532190105927,1294.2238628703185,1592.5152486826055,2023.2782268697688,1567.3889135232007,0
13566.70876655023,Male,2,2,20-40,0,0,0,0,0,0,37785.24503460787,27346.546874627868,17173.052327171918,20161.475565444536,19721.800201025144,218.99341259489145,2310.6138150167203,-28.47902449907588,2950.149360662709,1320.4692932792173,143.82149345605728,-151.3257277205483,0
46867.22855374025,Female,2,1,40+,2,2,2,2,2,2,31121.74639007909,63176.67365476348,57167.541190822085,23825.121739791168,69558.24950428153,46233.73753313888,2723.141484418702,4283.845847168065,1696.2620063096315,1860.1931941061755,949.5014029543618,2933.8956241639703,1
201625.97949678893,Female,2,1,20-40,1,-2,-2,-2,-1,-1,2772.315455716294,1608.5065049344544,1093.7620597557209,-913.9396472279612,15308.060555218291,-673.6245649508297,389.8973671528991,3922.791565690739,4887.625100275375,2310.2415466788225,2061.446334022159,1579.7106311505922,0
236099.57894317523,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1782.248030656508,1217.4627451989836,6953.974465180223,4146.805156979518,7268.457296169242,11842.602784319335,16525.764328072564,18779.75045471145,13399.183103026086,8510.980085704714,13273.1021291026,73828.74155831781,0
149514.2029653271,Female,1,1,40+,1,-2,-2,-2,-2,-2,175.0185705491242,1282.665788801236,820.2043677617255,176.7606175686509,-164.89692918024855,402.6458608862824,-42.120419696491695,451.0792381636528,-35.30263344585728,82.15926980042812,-9.268072369764752,95.52160935936804,0
135510.089166005,Male,3,0,20-40,0,0,0,0,0,0,50569.26921856532,13680.661383453738,15019.4818692403,12698.582807538402,7764.18658621541,78242.21375946909,4460.596338835028,5817.987146631796,3705.099299784388,2378.5681559774257,3621.334223864396,4495.547359620232,0
155860.88991317386,Female,1,2,20-40,-2,-1,-2,-2,-2,-2,101454.40115888818,74577.84098494638,10644.968654066162,17656.963240560446,5624.223047764466,10015.525752659983,4897.353412446122,9755.822365029182,11245.260653830092,7285.767108764299,-156.56281289648788,-29.293534629369447,0
499825.014851842,Female,1,1,40+,0,-1,-1,0,0,0,102405.16399824264,82045.60328792194,132937.4978268304,66336.7344912838,91953.58279719295,150011.69894766697,9900.67699592888,8649.78739595711,20591.75639766869,8530.363338850999,4817.181227630231,5889.44585651929,0
53579.77001650072,Female,3,1,40+,0,-1,0,0,-1,-1,41859.20398862897,43197.48907810453,36617.41761256296,3503.708774209068,44900.95252035434,46597.17720387317,2590.3652674298155,4552.016108993923,142.14191254832974,2711.438965469592,10283.368198371249,894.019279561357,0
74050.84395815042,Female,3,1,40+,-1,-1,-1,-1,-1,-1,83.38872786809452,43017.47949042107,2405.345751523352,176.70679298685036,-254.7656846141184,755.7282722283883,61045.63099021327,-38.44945197289326,117.37142980036651,53.43612695805013,-110.7115307503894,-109.1149389882882,0
76427.64382998727,Male,2,1,20-40,0,0,0,0,0,-2,14061.540820181404,33427.54227735008,38526.54554192854,31669.93526129686,-430.6807193637748,-678.6214437330503,82939.82955773616,408.60565990246994,705.5481786858138,772.7452908382764,1.0928759414276925,1705.1268159329034,0
501741.7481044572,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,30580.25115417241,27219.95585925324,10208.506432605504,37460.34149543018,9876.445856055076,53864.47672094325,14156.352885410792,114757.97659167052,85686.08084676097,2987.3760646967166,14653.998023749242,-146.10834256469104,0
20483.5579617416,Male,2,2,20-40,0,0,0,0,0,0,11332.564919860786,11445.70611677151,12184.46308070827,19576.02174678575,13533.78388331557,10249.165001533209,3310.237395300695,3843.2690561001086,9118.305316721073,2247.6475365002925,4002.7741345741824,1901.026383682456,0
357119.0794903833,Male,1,1,20-40,0,0,0,0,0,0,494780.7303519718,434359.5664244588,600971.6086323229,322956.3720120412,69304.10885789961,55910.008508192914,14905.708712312366,7893.657696769353,20813.124093293787,77.38462039480177,20235.51469735735,106709.75011846524,0
234769.91267387065,Female,2,2,20-40,0,0,0,0,0,0,266811.0568082243,145353.5454484376,163721.7739751293,103823.86027048822,106961.15468347432,56582.45374733943,11548.114063102348,15239.167335074522,128664.48767588924,98501.31869674537,4959.146629573281,99474.6943041412,0
213443.817865308,Female,1,1,20-40,1,-2,-2,-2,-2,-2,678.8769966925776,472.7695218264507,2334.654879564032,-421.6341936602515,601.536943248747,480.091355923283,78.69968372005042,-612.0913455157308,76.65246653700581,-442.6832726869135,-242.38465861328947,366.7846577031987,0
156761.5770495809,Male,3,1,20-40,2,2,2,0,0,0,109671.53259352388,140320.38658289815,109362.90734955862,119060.8318648695,93353.6261668702,107918.5603173083,11354.97485590935,3978.3882081815455,4507.350764366314,7362.922393072602,3406.765903766942,3301.6112317089533,0
87555.33260744475,Female,3,1,40+,0,0,0,0,0,0,52185.40046526177,117075.31726335033,67019.59544079716,64735.53166653718,96155.17999768374,122333.97627717014,83305.10706548393,10896.905372226822,3677.395843329517,12236.0136308509,13000.372854902467,1978.2561212741664,0
493532.2683958806,Female,3,1,40+,0,0,0,0,0,0,174663.77855687687,159205.77464454208,162431.49650653705,136490.78138395483,125382.57399978855,153809.37878001295,9569.173231895173,4152.4174466491695,61047.42683173146,2921.499881034306,2345.8132147682554,5091.020408062946,0
153372.35273351092,Female,1,2,40+,-1,-1,-1,-1,-1,-2,329.6407322317709,1420.194428044856,1308.0156776823385,380.2625520205879,-218.1824287953641,629.8006100164455,2311.412719658005,1157.020900334496,1373.7331090232424,-7.124867432060228,30.62003192025695,-26.69480398222953,0
159107.94687196403,Female,4,2,20-40,0,0,0,0,0,0,63604.4328503755,78859.39524609494,80723.01734823901,55214.09733860432,66276.78874382115,49052.30144755197,-54.66996489880955,3361.5039952999336,4443.326011384488,351.44109232534066,1443.4387079022956,2058.8066891647445,0
23906.451210883457,Male,2,1,40+,2,2,2,7,7,7,2792.1761630378505,1213.454458737063,-614.8031280527194,1718.871092064701,1886.9889598651016,1548.7072857417825,364.9964083280796,485.96427354646966,-9.37057689272524,55.49186869377837,-19.92283013522146,-19.731364048130786,1
233084.56023545988,Male,4,2,20-40,1,-1,-1,-1,0,0,1947.79742815834,2031.6312444806408,1949.222296188112,1036.1132594344742,24837.00666717931,935.4081034688044,226.54617294592788,2939.2003388052235,95.80509204551112,1735.2485878995494,1338.1016187951248,10185.08357367072,0
141284.88350772773,Female,3,2,40+,1,-1,-1,0,0,-1,1988.6144592963024,-546.9212815049127,1010.0752307100748,1923.7267124428136,1613.7476864842097,7703.218619123924,887.2525145777266,13.489552857266972,3755.48445420612,1029.8760868457075,3649.3200655795263,-2.6704506912448664,0
