LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
51524.85326254509,Female,3,1,20-40,0,0,0,0,-1,-1,71649.00478099773,59999.71762680328,44205.0106688488,58852.07900249821,65981.2004629618,38724.48724511839,8173.21535344032,79205.93891172967,69789.92531470531,669.9394601837917,13177.835455602846,60998.66454753345,0
151505.30169413527,Female,1,2,20-40,0,0,0,0,0,-1,78760.1444967626,44196.5505095609,84860.38308124576,10032.503085568842,3431.2574635432666,72927.26364519223,6538.371609405567,5929.412388054977,2115.071358654906,3494.639651842859,145.00791399414751,4196.330819528448,0
183171.1255429204,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,17294.481735168745,6029.017979865322,-654.403595483794,9967.66797371519,6991.742020080021,34273.257177596846,7458.640707742127,8380.153357370424,94089.91112065788,6569.3143002555225,3521.527167158481,26159.030015431865,0
73948.73523250723,Female,3,1,20-40,0,0,0,-1,-1,-1,57200.52445133287,77019.97806649667,45617.64468067428,22821.32801478215,46840.08729502664,22247.24662051549,68512.54203323847,50647.61186834403,1369.298662497271,26663.340899470542,5807.503570121055,1765.2738939685032,0
130901.91764604482,Female,2,2,20-40,1,-2,-2,-2,-2,-2,1309.6077937637365,923.7703670869624,311.5753645989065,211.2522121123532,1112.1390578425617,5851.475124337427,2493.751949749291,724.8307917071697,570.0880585523955,1734.1880382402846,-2.7598892563670887,-43.93266739256967,0
150677.16724173652,Female,2,1,20-40,0,0,0,0,0,0,106403.10506998283,123732.44413026275,70760.97675434817,112757.65308103236,89965.76475929632,142036.6455731028,4887.710938600886,5107.585356525158,4800.095428989031,10411.682095514672,157.39998502443996,2102.1595158702685,0
498745.90018373023,Female,2,2,40+,-2,-2,-2,-2,-2,-1,14973.181007557752,20475.85891894772,6424.044812292571,19370.21856686176,9721.257928197248,48715.89084308942,6646.581684823955,10359.909977332278,37614.72703488331,9345.72426403884,99518.49575473556,32194.25301510008,0
123899.85076919245,Female,3,1,20-40,0,0,0,0,0,0,2406.3110547685,1079.0254427209084,7169.361785946332,7428.068758044828,9226.473259447324,9001.766285719772,2830.288544495663,6457.4128521210205,2023.7820997791232,2706.785504365472,3907.605822698613,-170.00472529526604,0
52913.94549965801,Female,2,2,20-40,0,0,0,0,0,0,67528.93065517719,129180.341505941,56846.458489212775,5822.658875447899,4319.685780456753,102826.05674321944,1289.8158594022111,3756.0902902715607,783.8168226209309,294.51197637698215,299.1192507894046,-45.55163208408237,0
288936.9038775575,Female,1,1,20-40,0,0,0,0,0,0,263288.6738911427,324883.5601109969,311010.7928631668,116219.9053491052,312428.20874111605,420265.7147133171,6935.202776914307,16621.17966843956,11066.494437544912,5756.667398348942,-140.95126247173175,3423.393895097924,0
125843.07965968952,Male,4,0,40+,2,2,0,0,0,0,94458.60217289688,66792.35272588024,126995.43181516112,79209.39560916625,52776.37046444375,51225.2994666121,2755.1537524168925,10165.60310998562,3780.331567565188,-849.4194806432688,930.8425018268854,5140.731306840181,1
55906.19338792762,Female,1,2,20-40,0,0,0,0,0,0,35195.94790947658,53687.32770675804,7087.205510760774,9973.081847793252,46586.82880476423,56484.95779670568,2080.5134094172563,3074.018228157775,6084.104114905271,1696.7342996683092,478.1867554352059,1807.3300882337624,0
127135.50543094194,Female,4,1,20-40,-2,-1,-1,0,-2,-1,43371.44330892999,58379.68574358411,-555.6054361894727,19068.971767380208,109625.5997737232,41622.63622079596,2206.235436656972,3590.44470926131,2291.1989058236545,-52.10850055617266,3486.112479566408,46068.88878592624,0
140525.20129511063,Female,1,2,20-40,0,0,0,0,0,0,21114.11531560836,216809.2159197872,40159.07769055794,110605.34915597776,92374.03942582196,76119.579288668,11152.981662787412,4724.910110775161,7586.111451349975,4189.877741716908,3858.431341851351,2516.854773200621,0
367741.5109653536,Female,1,1,20-40,1,-1,-2,-2,-2,-2,-221.3103758000832,149.17767562035215,-43.45121327437789,-1.123998376502186,26.95155047596461,704.8729165324864,36.79479778509619,62.06546298671197,80.95959775097202,92.8105159358214,-12.314076374109447,29.01090423041705,0
253231.97655228383,Female,1,1,20-40,1,-1,-1,-1,-1,-1,6595.26142515595,9173.263586449864,23467.58223291672,14585.881859003995,22110.16817668693,34606.95530982945,8411.329333113683,9631.595788030798,23488.976940735745,5158.907924736,178.28189976845655,34159.00237821088,0
47320.874201146544,Female,3,2,20-40,-1,-1,0,0,-1,-1,9611.468865885065,26855.996175990032,8775.295558694199,19456.79669630273,421.5632435802801,19611.616957126,6183.754858549289,5291.666453677765,1803.061565920584,377.7318241961726,7413.203348084243,3470.2507572972377,0
46635.258996541634,Female,2,1,20-40,0,0,0,0,-2,-1,44728.72728252768,55666.30439549664,1890.2351096515715,5708.6013235673045,-965.3916506261702,-137.68567488586984,2885.13201466883,195.24806074552205,1285.521832879626,-7.155483237596911,107.5441162439632,1964.2950476751523,0
293916.01142976334,Female,1,2,20-40,0,0,0,0,0,0,96594.71341150092,116344.86423029649,104137.219971475,81805.53807883695,116679.25537869774,172746.79596132238,8713.708518559322,5992.393149677472,5620.404486034371,4890.654416748572,2646.8035292998884,4360.867445860055,0
131683.464782725,Female,3,1,20-40,0,0,0,0,0,0,75793.78403004733,75047.51219565328,72815.0978351411,54418.787882774086,64743.05063579307,32956.23670682808,2471.8617953952844,6222.906044429648,1530.5917071267893,4292.039465320148,6392.1404622862365,2687.394865611621,0
227625.5907308592,Male,2,1,20-40,7,6,5,4,0,0,398976.83380824345,199385.3333963146,231690.64825759403,313496.6806112508,446924.6346276903,256733.73571217727,527.0807930662216,817.6300470157554,10343.153093641176,973.0008364268912,3113.166889938276,3006.177789411945,1
143967.22830893003,Female,1,2,20-40,1,-1,0,0,-1,-1,36995.78573637837,50062.52168813707,61805.63393163173,20024.05548042664,67725.2270393616,88110.326160748,35000.98084630718,5022.46421825007,41847.25480190716,8066.777460530631,6934.229455608624,36268.59393476925,0
201782.44001261395,Male,2,1,40+,0,-1,-1,2,-1,-1,2768.712231018745,1226.0005637017528,1208.0075491729367,57.30519107107489,537.8743227334405,650.2367003646509,-343.991377110642,57.71836286962446,189.1046172193564,788.9046233458039,-62.13516157739775,44.9970359433197,1
42873.1369362546,Female,4,1,20-40,0,0,0,0,0,0,39003.53731590612,35760.05735398072,3794.928733307943,15557.496717291471,37279.60359196059,21182.12463562374,1818.0122989059369,2729.252927652793,1076.3574035537897,1660.0418159521785,1116.057820516926,43.00298946377709,0
210387.68110261305,Female,2,2,20-40,1,2,2,0,0,2,17800.365805743015,14570.172296039798,22170.76133041536,52479.04128327994,252334.1936435417,10883.33973865516,226.9338019312109,5261.630420126318,658.2334936632213,1834.0812981559843,1122.415026107674,1846.70178444406,0
45700.26266332413,Female,2,1,20-40,0,0,0,0,-1,0,147575.8266441307,23420.944277946008,22453.97666608589,7376.00415903071,12438.327981695224,46881.06516298527,4754.702624572976,993.8627943873796,811.0178573820547,4148.076657684117,4048.297037593158,495.25366288669215,0
97197.3228789159,Female,2,1,20-40,0,0,0,0,0,0,80847.96062641594,130422.00435661912,98188.46864531492,78892.8873711153,66008.36225452648,46226.98920833006,3751.209539394967,6109.63930749043,2822.406932182876,4737.981859634014,5421.690154287664,1581.8222008048765,0
235691.4053105781,Female,3,2,20-40,0,-2,0,0,0,0,16187.239773661213,15122.454930793328,8226.423701223743,6213.427497062893,13316.87732831715,5305.326287954254,1653.6919186282005,8013.853883352195,5761.9694049487,1125.97712727999,1306.9682762868,561.9436364121477,0
194049.3168931325,Female,1,2,20-40,-1,0,0,0,-2,-2,4532.786767104402,2373.164258204984,-269.29426614127453,-376.3627852929211,-1048.0367777199194,190.4911983458357,3341.8003956640177,75385.52431099329,1.822538527731126,-60.01688578684531,-86.91798036740451,102.76295194352493,0
152396.69226507933,Female,2,1,20-40,1,2,-2,0,2,-1,22064.400623049754,24750.38850823212,43578.34098018484,44253.72572679271,43551.33081734443,35994.936125294604,23835.389315762208,1584.2926943492962,880.012232529058,1763.103786774342,-3.669353601047888,2444.774748087288,0
134006.73033248037,Male,1,1,40+,1,-2,-2,-2,-2,-2,5623.20827672538,298.43530849882893,7799.921137542438,132.1801655508957,8164.054871178343,32557.90795561263,201.86998667309624,12694.40213025436,193.48773094159128,37769.46868230194,80.73246225751978,-202.6801601589662,1
513129.6535666831,Female,1,1,40+,1,-1,-1,-1,-1,-1,1179.734455698465,814.7038936163767,1742.690591251167,-512.1005398236827,10784.658033689955,4868.296275534072,197.01422926557092,946.3321943410524,30597.291770356613,47593.98816016455,604.3461439172539,-47.05067626026715,0
106285.14367730208,Female,2,1,20-40,0,0,0,0,0,0,71568.08176328147,63848.74776405419,97838.96326067024,59475.72753443429,89652.431756211,43336.04029825098,33178.50830329562,761.7516521702205,109152.1569020733,6577.902135337885,149654.60770850547,2272.091906026652,0
151352.12096887254,Female,3,1,20-40,0,0,0,0,0,0,87282.43733371233,82242.68534832944,40028.38820570921,46179.08299734867,54600.68600428666,41139.13347095425,5328.577858406059,3610.300149693028,5709.910134821608,5371.390777101095,3354.801185413932,4563.9538771653,0
15564.331508635732,Female,2,1,20-40,1,2,6,5,4,3,19889.18708067777,13107.07036898756,20004.198878024294,31623.83462430721,10808.604138675611,22437.36507182893,-15.664627843364997,1316.914862099995,111.5658924345422,22.520148595859126,12.623083489819294,64.82170587152234,0
47129.45005473679,Female,2,1,20-40,0,0,0,0,0,0,51800.13676920338,31562.7111979503,46564.00442498381,47626.55284219187,12855.579563881283,46896.42918462261,410.06418546021246,2655.5293924803536,3579.656211694224,2404.808236476735,2907.4055857634667,2583.347253235585,0
45742.4486781064,Female,2,1,20-40,1,2,0,0,-2,-1,17339.48556021771,32686.98601587632,17213.46421196241,12086.994333417591,-854.2421869119174,3588.415492206761,11623.328066308615,1765.3661435706197,310.1758046811089,617.9230587934715,710.4333622455795,510.524476579994,0
198562.82175933747,Female,1,2,20-40,1,2,-2,0,-1,-1,76558.40482273157,113314.29085161244,115045.86134519213,108951.6091811459,98528.04568472804,98918.1898991338,9512.2908933295,13613.791717598144,3411.4143018263976,6548.988555738166,155311.1433424963,1779.8358990785682,0
41255.320379025805,Female,2,1,20-40,0,0,0,0,0,0,15259.078722500111,17433.99959298699,10591.955809683504,13806.6906351153,22252.26090682912,9423.7975389375,2859.3872813150424,2570.819113059747,671.2231438764179,1114.2438872861255,1360.65053140524,1185.555382995558,0
45618.321470028415,Female,2,1,20-40,0,0,0,0,0,0,32794.343798693284,52357.747292551285,23581.30163811046,14218.039581067394,7998.704133625297,10916.402638742296,4059.6916396524616,1526.2570248028646,1149.4209657047215,444.3316753908081,7072.78614962248,-129.22777537402823,0
42973.50726033265,Female,2,1,20-40,0,0,0,0,0,0,45060.7858398496,41685.6182008128,59445.7278859965,16724.338790673923,16385.86170148968,36627.562632314526,51341.45478254364,2265.72012766819,12996.197288992393,-86.23658242609417,11918.274408024845,696.7066324243715,0
197653.87482814383,Male,2,1,40+,1,-1,-1,-2,-2,-1,718.2678999427488,1578.24922856786,56.48726877754132,1884.3713036113832,719.9910099938957,-93.93062774853638,212.5248986434196,123.3735679650548,1005.0350386179172,1323.684316558961,55.60741532586559,-25.654285342625656,1
111852.25511639082,Male,2,1,40+,1,-2,-2,-2,-2,-2,-63.0721042293228,1033.6572946961594,82.68943156308637,-36.94903121020968,827.728605820429,-3413.841545309148,66.7051682386001,490.1577433650406,-21.009039376988994,-1605.3914780614232,-41.68073047829233,-124.3826796468132,1
18601.16414519528,Female,2,0,40+,2,4,2,2,2,2,13055.644113366045,27316.575887674364,30060.559776941856,27756.96172060132,35209.969762247936,39678.01135336034,1577.202620120013,1837.1572287116544,1289.8537398253372,2988.675170052072,1658.5059897025506,752.1725859001874,1
151720.89174650592,Female,2,2,20-40,1,-2,-2,-2,-2,-2,-10.04241441436534,-233.05060483924512,13704.924479533289,121.73173957665664,571.9756965448194,1206.0871872669225,1557.8765545400113,8293.253105700844,479.57036385111616,5242.47083670154,121.9653218335444,-203.53150273914792,0
236570.55087803293,Female,2,1,20-40,1,-2,-2,-2,-2,-2,146.9484956503279,143.56676172809944,985.1029228333535,-35.16991431357292,-1117.5448381821816,-37.02871580844578,223.15260160378523,312.88045462085324,143.91704603302986,31.09730321666265,-168.4042536848544,1225.4454827536945,0
146516.36173328478,Female,2,2,20-40,2,2,2,2,2,3,84221.28148527743,163936.88075267096,65983.56113054202,96920.20902204992,106346.94631218004,57807.05004458336,8140.2857208542255,374.6330699716508,2842.225064984989,-294.72021261111365,6620.049374300868,4926.461094337282,0
129837.22289916794,Female,2,2,20-40,0,0,0,0,0,-1,-5956.844481536407,46201.22977830158,12498.98448746782,86705.51231902256,40218.55932198264,4809.179649288326,1048.4522940714646,2004.5935196609687,4861.40301046579,756.8160286272014,4142.545351163197,2076.9419024753347,0
47695.81536005645,Female,2,1,20-40,1,0,0,0,0,0,34512.28666950018,23650.603657170454,23100.47730004844,17443.198911592088,29579.578820174724,20359.419215015223,2249.434668547863,1396.477886037175,2701.8886002395047,1008.2674067519956,836.0567268052089,974.525980858632,0
475759.2866702153,Female,3,1,20-40,0,0,0,-2,-2,-1,40766.976392145465,56138.20691477216,104407.51617868584,39339.97562093303,44051.742045961146,39353.41837529383,4415.181830721209,10475.341663062944,1750.4678278742877,140.7182294250216,10.171857070901195,123.99454334450752,0
56659.33417806536,Female,1,1,20-40,1,3,0,0,0,0,10156.041943838289,3536.9713529190394,8609.038255019503,14286.26703688856,20793.80631128571,12231.756125964375,504.2037812754186,279.3623822762568,175.00081287401548,362.51065799998094,61.10503188382166,23.567136713025207,0
112995.25666561202,Female,1,1,20-40,0,0,0,0,2,0,216327.698506592,318705.5635503248,241508.94312107537,124684.71887612031,48493.62084029197,315663.31816435815,27186.00308080963,2451.246376347979,7447.780431508527,6106.721312078034,-86.37864131131326,3881.552461450037,0
334649.6702903938,Female,2,1,20-40,0,0,0,0,0,0,223761.97541319235,421804.7090303029,246649.4223512633,259918.09288284343,280360.8111157111,174555.21165274852,8763.01026919162,20589.57375878322,3896.066379141026,8855.231932008768,17198.82699259045,6907.18619264632,0
289135.1823438394,Female,2,2,20-40,-1,0,-1,-1,-1,-1,16930.573637381538,28082.14571472128,29686.991872340444,47737.176969167456,56492.67189770275,80800.38067600582,1198.2120222520653,15467.59716623407,27295.73903215629,6448.639035590865,54813.41296872889,21089.41721451108,0
14802.379413642306,Female,2,2,20-40,1,2,2,0,0,0,1117.2379037862613,1935.2218659597395,480.8658533895298,1036.5342857369303,1430.529480925982,1735.3984541637442,438.6481876830072,-190.3136729312348,17.373970651162665,206.2800742699117,982.6515558271212,-11.92674471576612,0
74732.75703816391,Female,2,2,20-40,0,0,0,0,0,0,16031.868198918406,28560.530019632377,20899.19526104761,21956.648167206287,14752.074657767944,43879.693013967706,3199.235086568996,2416.9314757640577,2855.2365035795383,474.4419999386765,2008.6126686875527,1526.5605560058789,0
74436.57036529809,Female,2,1,40+,0,0,0,0,0,0,73848.19808765246,54898.4226073938,45983.82381902754,40866.328558609166,34866.698448977826,51882.803234226405,2560.3130375980045,3687.097474611493,1506.005486511031,2075.4003923380487,4344.769067530846,2824.334964741712,0
370161.5407384619,Female,1,2,20-40,-1,0,0,-1,-1,0,7611.549764859416,10972.47050730521,9938.015704482452,3461.633934485367,8987.92977821177,1161.02019331595,9787.681199570696,10408.804389042654,67.13988582329802,6480.4089638032165,4965.990196088574,442.3107215230119,0
473317.9753303537,Female,1,2,20-40,0,0,0,0,0,0,96094.38115242025,121897.69563596466,321033.6214079526,419482.69056472223,70633.95289857777,70972.14803991724,3090.077406200837,5225.460107737532,7889.887216806035,58792.71874836249,63255.67417578215,48739.47123386356,0
81926.40768060886,Male,2,1,40+,0,0,0,0,0,2,126353.3822596524,99619.93174780096,166155.09858378343,73840.9278347884,141478.74509342678,144131.5442494364,5427.244062185043,10235.7910396613,3254.467198131137,3098.6325278706904,3824.675823637668,3515.147381705436,1
79917.23855696447,Female,3,2,20-40,1,-1,-1,-1,-1,-1,1453.8181911875524,398.23367307897024,362.0166509843148,14937.434421309908,-773.5636845539258,815.2286495115767,406.0344686013369,-381.3055406602496,4829.6923153956,803.9660233130223,7196.789753742677,51320.23129454896,0
471123.0435067221,Male,3,1,40+,1,-2,-2,-2,-2,-2,2354.549555432708,-244.87141832856128,41.03258380390241,3998.7855864390776,-123.85008494769828,-1572.007897091302,95.54115202334036,75930.07403257785,1439.5472785679556,59.677342414496565,99.52455313187238,-29.73855118404748,1
89105.87475803749,Female,2,1,20-40,0,0,0,0,0,0,164914.782616236,204430.3758194041,116164.66455683055,112470.36046944626,136222.49160878212,126604.92476244924,7967.134988370325,6686.411234285773,4470.870041254269,4797.861080735421,3138.8646581259845,4073.158439231053,0
129461.47679498167,Female,2,2,20-40,0,0,0,0,0,0,112894.69981738873,182393.6622486337,168921.898210562,435758.4257814789,68477.20888328043,84111.75412625558,11202.524669376597,3049.145753291246,9057.193879117764,12883.020430599465,144.46382201045515,8342.985445906885,0
