age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,M,African-American,25 - 45,High,Male,4,0,9,0,0,0,-2.566552981512028,34,1
56,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.3486305926711597,24,0
22,M,Caucasian,25 - 45,Low,Female,1,0,5,0,0,0,1058.8208574546952,2,0
40,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.3056722459960828,-7,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3481511063034395,-1,0
54,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.9301365110180115,39,0
54,F,Caucasian,25 - 45,Low,Female,17,0,1,0,0,0,1.8623292995325007,27,0
28,F,African-American,25 - 45,Low,Male,1,-3,3,0,0,0,0.9136467568191804,23,1
29,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.6433810146770131,29,1
28,M,African-American,25 - 45,Medium,Male,1,0,4,0,0,0,1.3195787652436062,19,0
33,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,496.5180957397881,768,0
32,F,African-American,Greater than 45,High,Male,8,-1,5,0,0,0,-0.7104180373479985,532,1
51,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,8.153339997846208,20,0
61,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.4560000849514297,28,0
54,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1135.753866703097,32,1
36,M,African-American,25 - 45,Low,Male,1,0,10,0,0,0,0.5904221216181786,33,0
54,F,African-American,25 - 45,High,Male,12,-1,9,1,2,0,0.0813199339456542,36,1
31,F,African-American,25 - 45,Low,Male,4,-1,4,1,0,0,2.9049771516585867,26,1
36,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,0.9333540768333368,25,1
59,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-2.22775680359217,136,1
21,M,African-American,Less than 25,High,Male,0,0,5,0,0,0,-2.6500958530526733,33,0
28,F,African-American,25 - 45,High,Male,8,-1,7,0,0,1,0.7734727512705405,36,1
54,F,African-American,Greater than 45,High,Male,7,-1,9,0,0,0,-2.1359796118793994,28,1
53,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,2.0328709003680627,14,0
31,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,-0.9691521832576796,27,0
30,M,African-American,25 - 45,High,Male,0,0,7,0,0,0,-0.7250155630760564,35,0
31,F,African-American,Greater than 45,Medium,Male,0,-1,6,0,0,0,-0.152684023353705,2784,0
38,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,0.9979676711444252,21,0
54,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,2,2.9099025777135314,31,0
52,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.1968790958969646,29,0
26,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.4869616270727362,36,1
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.5240333576869534,32,1
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.6940548338578499,34,1
36,F,African-American,25 - 45,Low,Female,3,0,3,0,1,0,0.6339472508495362,45,1
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.4900758563396688,42,0
50,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.7110418329803752,39,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.449147568593883,200,1
33,F,African-American,Greater than 45,High,Male,21,0,9,1,0,0,-0.0457056590700228,70,1
30,F,African-American,25 - 45,Medium,Male,12,0,7,0,0,0,1.3035291312301187,32,1
31,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.4009454916182129,31,1
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2149361757625272,31,1
36,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,2.9194366141633026,47,0
49,F,African-American,Greater than 45,Low,Male,4,0,3,0,1,0,0.1502547288718367,38,1
28,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.8782679329462564,31,0
22,M,African-American,Less than 25,High,Male,0,-1,6,0,0,0,0.0937529623452186,44,0
54,F,African-American,Greater than 45,High,Male,18,-1,9,0,1,0,-0.6102002726514388,17,0
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.112963291702993,25,0
23,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.0530007461413686,19,0
36,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.2304092719041986,21,1
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.334530630579296,25,0
52,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-0.8708371177662919,11,0
27,F,African-American,25 - 45,High,Male,3,0,9,0,0,0,-0.0680245276802016,26,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.48907013169726,7,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.6286621456132404,17,0
50,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,1.1935675421048384,902,1
33,F,African-American,25 - 45,High,Male,3,0,9,0,1,0,922.5600040099434,889,1
52,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.133622315482202,635,1
62,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.6699305845250223,23,1
30,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.3590259350168062,30,1
31,M,African-American,25 - 45,High,Male,3,-1,7,0,0,0,1.147662235005792,38,1
23,M,African-American,25 - 45,Low,Male,13,-1,5,0,0,0,0.9463374871169674,26,1
22,M,Caucasian,25 - 45,Low,Female,1,-21,3,0,0,0,18.009306034013257,23,0
38,M,Caucasian,Greater than 45,Low,Female,5,-3,2,0,0,0,1.655687024018304,7,1
49,M,African-American,Greater than 45,Medium,Male,5,0,7,0,0,0,-1.3937883308642105,51,1
47,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,0.2536393251053956,25,1
22,M,African-American,Less than 25,Medium,Male,0,-2,5,0,0,0,1.974637495136509,28,0
56,F,African-American,Greater than 45,Low,Male,7,-1,1,0,0,0,1.6143300679081234,30,0
38,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,3.1819400980458643,21,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,20.38502695591139,-8,0
22,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.2828967288966553,35,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.2255495300529137,29,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.3454095687184218,38,1
28,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.135061107161209,18,0
22,M,Caucasian,Less than 25,Medium,Female,1,0,4,0,0,0,-0.9821240556364994,28,1
34,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.3239514531639996,21,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4851591992632509,-10,0
29,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.2566742404669295,7,1
53,M,African-American,25 - 45,High,Male,15,-1,9,0,0,0,-0.7396898720290512,34,0
23,F,African-American,Less than 25,High,Male,0,-1,7,0,0,0,-0.0976066264918056,28,0
35,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.5470812535768357,186,1
53,F,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,0.2820564699173822,16,1
21,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.0788116819310518,36,0
55,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.9739122287372824,11,1
58,F,Caucasian,Greater than 45,Low,Female,5,0,4,0,0,0,1520.085366889522,37,0
35,F,African-American,25 - 45,Low,Male,1,0,3,0,1,0,1.5646941035166244,33,1
22,M,African-American,25 - 45,Low,Male,0,-2,4,0,0,0,1.065299956601226,19,0
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6283857804596558,32,0
23,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.389877952130202,18,0
23,F,African-American,25 - 45,Medium,Male,3,-1,7,1,0,0,0.7286092591162263,35,1
53,F,African-American,Greater than 45,Medium,Male,15,-1,5,0,0,0,0.4397445725125687,25,1
37,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,0.9880027843735644,34,1
50,F,Caucasian,25 - 45,Medium,Female,3,0,3,0,0,0,16.29253615701141,32,1
21,F,African-American,Less than 25,Medium,Male,1,-17,5,0,0,0,967.7074227629574,986,0
26,F,African-American,25 - 45,High,Male,3,0,3,1,0,0,-1.4941696002649347,51,1
49,F,African-American,25 - 45,Medium,Male,5,0,5,1,0,0,-0.4691277059673571,72,0
49,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.3336337673120619,23,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.338925571534637,13,0
56,F,African-American,Greater than 45,Low,Male,19,0,1,0,0,0,-0.8613899221491994,30,0
37,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.9806511600363697,22,0
27,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.8843688239202514,38,0
33,F,African-American,25 - 45,Low,Female,1,-23,3,0,0,0,7.57506288154733,21,1
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7304722393393497,-39,0
27,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,634.8713067563848,14,0
29,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1.6060673624480573,23,0
38,F,African-American,25 - 45,Low,Male,1,0,2,0,0,1,1.1100427432115514,29,1
51,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.4692869863772417,22,1
37,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.6191533545756414,22,1
36,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.0244444568937965,24,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.1630553486214876,20,0
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.4719897870628298,31,1
52,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.5869104462713124,51,1
57,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.3508809229928354,171,0
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.0803122683054829,13,1
59,F,Caucasian,Less than 25,Low,Female,1,-1,2,0,0,0,1.6347258162426686,17,0
22,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,795.9730796379515,54,1
30,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.1511410874216093,41,1
30,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.4838939097374304,44,1
51,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.2237134074771662,14,1
60,F,African-American,Greater than 45,High,Male,7,-1,5,0,1,0,1.625707122754102,40,1
33,F,African-American,25 - 45,High,Male,17,-1,8,1,0,0,1.2745898058196543,34,1
36,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,-0.4749780703737571,16,1
29,M,African-American,25 - 45,Low,Male,0,-1,7,0,0,0,2.0684568619657058,21,0
53,F,African-American,25 - 45,High,Male,19,-1,10,0,0,3,-0.8448711821120847,21,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.846909293238244,29,1
35,F,African-American,25 - 45,Low,Male,5,0,3,0,0,0,1255.4668659205772,15,1
64,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,3.2777066139436046,6,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,875.3737667678288,871,0
35,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.2286846529422342,31,1
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.40145908154033,198,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.7069606100386077,23,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,1,0.4443653161962216,32,1
23,F,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,-0.3226356594636217,29,1
23,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.9331792665383274,522,0
44,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,572.3077296829133,819,1
25,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,-0.8282311409164256,33,1
56,F,African-American,25 - 45,Low,Male,5,0,3,0,0,0,1.4200511168729808,32,1
34,M,African-American,Less than 25,High,Male,0,0,8,0,0,0,-1.795188431515882,22,0
38,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,2.1316184160615994,12,1
33,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,1,-0.5558169199043053,32,1
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.9194425969674472,27,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.0698021779241933,37,0
47,F,African-American,25 - 45,Medium,Male,7,0,5,0,1,0,0.3373376009922566,48,1
38,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.6679328252368504,21,0
52,F,African-American,Greater than 45,High,Male,8,-1,9,0,1,0,-0.1043267923594135,20,1
21,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-3.393985350287477,33,1
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.5087624811955311,30,1
26,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0246381936577502,15,1
49,F,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,1.077143786065288,41,1
30,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.9779828788392988,13,0
50,F,African-American,Greater than 45,Medium,Male,9,0,5,0,0,0,0.7498232797441805,24,1
53,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.5206935596831415,23,1
28,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,-2.1006849228167788,547,0
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.4802687613090308,30,0
29,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.4168572784702955,27,1
29,F,African-American,Greater than 45,High,Male,23,-1,9,0,0,0,-0.1744967216973676,35,1
35,F,African-American,Greater than 45,Low,Male,17,-3,2,0,0,0,0.6554345734705057,15,0
49,M,African-American,25 - 45,Low,Male,1,-2,3,0,0,0,0.7388008708218906,24,1
52,M,African-American,25 - 45,High,Male,6,0,9,1,0,0,1135.4235200329424,19,1
35,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3981099739358311,21,1
35,F,African-American,Less than 25,Low,Male,4,-3,3,0,0,0,0.2815296743696996,15,1
59,F,African-American,25 - 45,Low,Female,3,-1,3,0,1,0,2.5989385490071606,22,1
56,M,African-American,Greater than 45,Medium,Male,0,-1,6,1,0,0,2.821270230851897,29,0
28,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,1.061635633752657,22,1
28,F,African-American,25 - 45,High,Male,3,0,10,1,0,0,-2.394815318579512,60,0
49,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,3,-1.3325596991577715,25,0
37,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.7118633807871118,21,1
26,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-3.0724806457110123,610,1
36,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.8310411904593915,23,0
30,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.5958608653143013,46,1
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,3.6558413974394224,63,1
54,F,African-American,Greater than 45,Medium,Male,21,0,5,0,0,0,4.857165323549642,865,1
51,F,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-1.0561370942949166,11,0
25,F,African-American,25 - 45,High,Male,3,0,9,0,0,0,-1.1445113188259126,33,1
52,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1.4111352094390726,36,1
47,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.7773761708191012,46,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.9226498661636796,38,1
30,M,African-American,25 - 45,High,Male,6,0,10,0,0,0,-1.7956594775412034,44,1
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4749620699288436,29,1
31,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.5397377685684952,26,0
57,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.4609153636055916,36,0
31,M,African-American,25 - 45,Low,Male,7,-1,3,0,2,0,2.2503211975998174,30,0
54,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.0219525587531222,31,1
31,M,African-American,25 - 45,Low,Male,0,0,5,0,0,0,0.4781135175927616,23,0
34,M,African-American,Less than 25,Medium,Male,0,-1,4,0,0,0,1.0058229762487765,18,1
49,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,1.0003910055410234,1425,1
30,F,African-American,25 - 45,Low,Male,12,-1,7,0,0,1,1.8700837926190053,29,1
22,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.1450288443731549,12,0
35,M,African-American,Less than 25,Low,Male,0,0,4,0,0,0,-0.2021987206217779,21,0
57,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.0465057566107207,51,0
20,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.323929091410447,46,0
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.2289257456323827,5,0
55,F,African-American,Greater than 45,Low,Male,10,0,1,0,0,0,1.2318398317059012,38,0
28,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.3704900516931875,24,0
37,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1050.4617340482223,223,1
22,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.300971282222029,22,1
51,M,African-American,Greater than 45,Medium,Male,3,0,5,1,0,0,0.3768799407811913,36,1
37,F,African-American,Greater than 45,Low,Female,0,0,4,0,0,0,-0.6809942699027092,17,1
50,F,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,-0.4930425493043697,17,1
37,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.5458762150843832,14,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.6148072101591844,42,1
28,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2699337056483692,24,0
65,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,4.239862502456055,24,0
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.454507468944396,6,0
53,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,2.031179082750528,53,1
36,F,African-American,Less than 25,Low,Male,2,-3,4,0,0,0,1.5739325617584785,9,0
49,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,1440.60641631229,783,0
33,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.1774535005713205,61,1
29,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.484131090599272,645,1
28,F,African-American,25 - 45,Medium,Male,2,-1,6,0,1,1,-0.2878583041860361,36,1
28,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,-1.6829240050728973,26,1
28,F,African-American,25 - 45,Medium,Male,2,-1,5,0,0,0,0.6919274348073622,8705,1
51,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0104072222047655,28,1
35,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.9203193075574948,24,0
36,F,African-American,25 - 45,Medium,Male,1,-1,6,0,0,0,0.4751047451411375,21,1
30,F,African-American,25 - 45,Low,Male,1,-1,2,0,0,2,1.1052166656644038,31,1
37,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.0604440132385278,21,0
60,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.064525601691082,21,0
30,F,African-American,25 - 45,Medium,Male,0,0,8,0,0,0,0.7557187066460664,13,0
23,F,African-American,25 - 45,Medium,Male,7,-1,7,0,0,0,0.3758417335589075,27,1
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,2.499198909640349,44,0
36,M,African-American,Greater than 45,Low,Female,5,-1,3,0,0,0,1.9201367212342195,23,1
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.416064094994224,31,0
25,F,African-American,25 - 45,High,Male,4,-15,5,0,0,0,-100.03177857242326,694,0
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-2.9747121842056554,50,1
29,M,African-American,25 - 45,High,Male,3,0,9,0,0,2,0.0474074790723657,36,1
49,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.1083201287485233,26,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.31659151118031,41,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.662232287357124,666,0
26,F,African-American,25 - 45,Medium,Male,6,25,5,0,0,0,268.31208888747574,1050,1
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8259316563724604,10,0
28,F,African-American,25 - 45,Medium,Male,4,-3,7,1,0,0,-0.1815677215555113,36,1
49,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,-3.419427825835511,736,1
27,F,African-American,25 - 45,Medium,Male,3,-1,7,0,1,3,0.3929944116933954,45,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.29907194262191,40,1
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5500867756747447,30,1
55,F,Caucasian,Greater than 45,Low,Female,16,0,1,0,0,0,2.5665706077631416,24,0
52,F,African-American,Greater than 45,High,Male,3,-1,9,0,0,0,0.2408403511231538,491,0
34,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.9778934865994204,31,1
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.8787317674663997,13,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,3,0.8110408160023344,39,0
31,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,-1.1072916035210814,32,1
35,M,African-American,25 - 45,High,Male,3,-1,9,0,0,3,-0.6984138514281344,34,0
51,F,African-American,25 - 45,High,Male,6,-1,9,1,0,0,2.171410233261344,30,1
37,F,African-American,Less than 25,Low,Male,0,0,2,0,0,0,-0.1634106671054713,12,1
48,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.7830783584059544,28,1
23,F,African-American,Less than 25,Low,Female,1,-1,3,0,0,1,-0.7620160922245962,23,1
35,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.7885934769056044,17,1
29,F,African-American,25 - 45,Medium,Male,0,-1,1,0,0,0,0.3624112039375132,62,0
35,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.4594109093095446,15,0
33,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.937419201164557,9,0
61,F,African-American,Greater than 45,Medium,Male,9,-1,9,0,1,0,3.774059791186284,60,1
24,M,African-American,Less than 25,Medium,Male,0,-2,5,0,0,0,-0.6222892740839547,196,0
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2974404791391635,34,0
55,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.353244835647382,29,1
50,M,African-American,Greater than 45,Medium,Male,7,-1,9,0,0,0,1.2777814819287852,36,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1265236791086998,25,1
50,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,-2.2041451450812817,52,1
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.63367797708215,43,1
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.9540317501273807,17,0
49,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.7484481369410467,33,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.3197632958229649,33,0
37,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.611247166970723,39,1
36,F,Caucasian,25 - 45,Low,Female,2,-21,1,0,0,0,8.986598200631422,30,1
27,M,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.4718199639085932,24,0
