age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
58,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.0157967972379642,35,0
35,F,Caucasian,25 - 45,High,Male,1,0,9,0,0,0,700.1009033586388,849,1
31,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.7494648379088291,13,1
24,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,-0.042385737574794,49,1
58,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-0.3160625253033395,33,0
24,M,Caucasian,25 - 45,Medium,Male,0,0,6,0,0,0,-0.255748893694065,20,1
51,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-2.2214191924445483,29,1
22,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.7965989027709146,26,1
25,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-0.7918066220953814,34,1
64,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,0.2065418699479,258,1
24,F,Caucasian,Less than 25,Low,Male,2,-1,3,0,0,0,1.5920490123134168,126,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,2,1.8410502718302435,30,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.7428947289342809,20,0
25,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,1,-0.0714747356049774,31,1
23,M,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.4034687871547223,21,0
29,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,-0.5288329258173363,31,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.1079486174280764,1781,1
29,M,Caucasian,25 - 45,High,Male,10,20,8,0,0,0,-1.9195742608231816,36,1
32,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,710.0417988712246,857,0
43,F,Caucasian,25 - 45,High,Male,0,-1,10,1,1,4,-1.1848075364660666,27,1
28,M,Caucasian,25 - 45,High,Male,3,-1,9,1,0,2,-1.1996555606584571,40,1
56,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.3912314812709692,23,0
31,M,African-American,25 - 45,Low,Female,6,0,3,0,0,0,0.754442968339193,28,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,1,1425.7798972558223,61,1
25,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,1,-0.3350138232538784,28,1
54,F,African-American,Greater than 45,Low,Male,5,-1,3,0,0,0,0.6258282416552868,34,0
30,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,-2.3124391708645904,49,1
58,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,-0.0972871048093115,39,1
29,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.0469469158632147,29,0
55,M,African-American,Greater than 45,Medium,Male,13,0,9,1,1,0,0.4700066249003196,52,1
27,F,Caucasian,25 - 45,High,Male,7,0,10,0,0,0,-0.532876297768796,694,1
33,F,Caucasian,Less than 25,Low,Female,4,0,3,0,0,0,-0.4467969931363105,14,1
36,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,861.8710238064139,30,0
28,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,1,1.0617404448968026,31,1
23,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.9173241831879626,33,0
33,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.15906792226104,32,0
28,F,Caucasian,Less than 25,High,Male,20,-1,10,0,0,0,-0.8143410010691683,1357,1
30,F,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,1.3697669281435647,12,1
30,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.8659631528089113,23,1
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.1225662880059384,1199,0
30,F,Caucasian,Greater than 45,High,Male,17,-1,8,0,0,0,-0.0103196197522021,35,1
31,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,-0.6802901513931823,6,1
36,M,Caucasian,25 - 45,Low,Male,8,0,3,0,0,0,0.8638978298729094,26,0
51,M,African-American,Greater than 45,Low,Male,3,0,4,1,0,0,2.5396918502592865,30,0
51,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.8979613666324988,15,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.9487665734484124,1455,1
33,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,1,-0.7353629194791103,32,1
30,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,1.5020994383367534,30,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.963990281206786,3,0
49,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.6565658788207505,25,0
28,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,1028.8038386260544,38,1
36,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,-0.3830217178028012,14,1
37,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,2.3774517549176686,23,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,2,-1.2995434569968218,13,1
33,F,Caucasian,Less than 25,High,Male,1,19,10,0,0,0,890.5248007032897,956,0
52,F,African-American,Greater than 45,Medium,Male,11,-1,5,0,0,0,0.857419789830745,28,0
56,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,-0.0327185389585917,64,1
48,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.675922126598549,28,1
28,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.2218771408815123,20,1
34,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,1.922867154495448,46,1
39,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,4,2.641445415595052,19,1
61,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.8751751859883425,47,1
25,F,Caucasian,25 - 45,High,Male,1,-1,9,0,1,1,-1.2221715606688284,28,1
33,F,Caucasian,Greater than 45,Low,Female,2,-21,1,0,0,0,13.07426081147393,43,0
50,F,African-American,25 - 45,Low,Female,17,-3,3,0,0,0,1.7017258849181716,20,1
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.5631859953812398,14,0
52,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.5088454198409371,27,0
31,F,Caucasian,Greater than 45,High,Male,7,-1,9,0,1,0,-1.2052939543534624,17,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,-1.0075567290707113,29,1
27,F,African-American,25 - 45,Medium,Female,6,0,5,0,0,0,-0.4024836786553578,22,1
51,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,2.209430386458047,34,1
55,F,African-American,Greater than 45,Low,Male,14,-1,4,2,0,0,2.095963703526735,52,0
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,1,-1.0419923717692343,618,0
21,F,Caucasian,Less than 25,High,Male,2,-1,9,0,0,2,0.1364156417007345,1915,1
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.3575623568968006,245,1
29,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,0.3397707034675592,15,0
28,F,Caucasian,25 - 45,Medium,Male,7,0,5,0,0,0,-0.63635734952517,27,1
22,F,African-American,25 - 45,Low,Male,7,-1,3,0,0,1,0.5717171017774106,61,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.93878313654248,593,0
25,M,African-American,25 - 45,Medium,Female,6,-19,3,0,0,0,763.440675636252,27,1
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0232180564293654,22,1
34,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.7154781364229214,29,1
30,F,Caucasian,Greater than 45,High,Male,13,0,9,1,0,0,0.122740263444502,44,0
22,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-0.661579822074094,26,1
49,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.8279494623448025,45,1
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.2892517820458942,616,1
37,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.9241962818198072,27,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.782872956472225,27,1
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.787989868037586,1698,0
35,F,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,1.8461814061349744,28,0
60,F,Caucasian,Greater than 45,Low,Male,5,-23,1,0,0,0,17.652014678889106,52,0
54,F,Caucasian,Greater than 45,Low,Female,2,-4,1,0,0,0,0.2803839161763163,24,0
23,F,Caucasian,25 - 45,High,Male,4,-1,8,0,2,5,0.7965467570312836,40,1
22,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,1.467364116429202,27,0
51,F,African-American,25 - 45,Medium,Male,3,-1,9,0,0,0,0.1833342082809836,31,1
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.7981915501982932,13,0
31,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.1742792709653398,27,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,0.4241498178436205,31,0
22,F,Caucasian,Less than 25,High,Male,0,0,9,0,0,2,-3.3031682211673568,43,1
58,M,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.2161366539159693,22,0
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,1.4854618646871087,22,0
29,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.2577366806928283,34,1
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.436934729390506,44,1
31,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,2.596743420072974,55,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.2874238799470763,18,1
28,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,0,-0.7733738831941059,26,1
51,F,Caucasian,25 - 45,High,Male,8,0,9,0,0,0,1.5743694365258938,759,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.790924814379772,11,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.4118756653722498,189,1
34,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.2477596263674839,1332,1
53,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.6155043014130294,23,0
32,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.3543856672575163,28,0
33,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-2.0373831440370465,29,1
38,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.2328954606539229,13,0
51,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,-0.2374192131283872,32,1
30,M,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.7877190044912543,42,1
52,F,Caucasian,Less than 25,High,Male,18,-1,9,0,1,0,0.8616881339084601,2322,1
58,F,Caucasian,Greater than 45,High,Male,10,-1,9,0,0,0,0.8479046260841316,31,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0088267285205783,23,0
23,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.4113230712055503,37,0
29,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.2642509461817169,19,1
51,M,African-American,Greater than 45,Low,Male,11,0,2,0,0,0,2.5844092296544456,35,1
35,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.1959126595471778,1,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.5874012326647472,43,0
28,M,African-American,25 - 45,High,Male,6,0,9,0,0,1,0.7900103807978329,23,0
35,M,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,2.5093577114928047,25,1
48,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,1,0,1236.3442758956162,53,1
56,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.7344974705732158,38,1
48,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.192354671595657,6790,1
36,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.6548450171662701,13,1
29,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.3127185710754823,41,1
29,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,0.5901420126016761,247,1
30,M,Caucasian,Less than 25,High,Male,4,-1,10,1,0,0,-1.5193332601309286,37,1
52,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.1756772840045966,28,1
51,F,Caucasian,Greater than 45,Medium,Male,9,-1,7,0,1,0,0.893234535487796,33,1
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.3963221988737446,41,1
42,F,African-American,Greater than 45,Medium,Female,5,0,5,0,1,0,558.615898992805,681,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-1.2578215763574867,180,1
52,F,Caucasian,25 - 45,Low,Male,18,-24,3,0,0,0,1294.918952110086,23,0
56,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.9842480812706426,51,1
55,F,African-American,25 - 45,High,Male,1,-1,8,0,0,0,-0.2165658966750252,33,0
21,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.0721597384602768,204,1
30,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-2.863084350599204,561,1
33,M,Caucasian,25 - 45,Low,Male,0,-4,3,0,0,0,1.8085742010181285,14,0
30,F,African-American,Greater than 45,Low,Female,3,-20,3,0,0,0,1147.3300936538149,57,1
33,F,Caucasian,25 - 45,High,Male,5,-1,9,0,2,1,0.1346211060987761,55,1
30,M,African-American,25 - 45,Medium,Male,3,-1,10,0,0,0,-0.4592313829405723,25,0
21,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-3.7429874346623215,40,1
39,F,Caucasian,Greater than 45,Low,Female,0,-1,4,1,0,0,0.972537720519608,21,0
34,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,-0.2820063060939992,7,0
29,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,1.099717288406568,41,0
30,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.4131839111559936,19,1
52,F,Caucasian,Greater than 45,High,Male,6,-1,9,0,1,0,0.1772641812266484,40,1
30,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,-1.9188186812160908,42,1
28,F,African-American,25 - 45,High,Male,3,-1,9,0,2,4,0.6095994808187309,36,1
28,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,1,1.4009643421374858,20,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.4817051875473757,19,0
31,M,Caucasian,Greater than 45,Low,Male,3,-1,2,0,0,0,1.5936608133698584,37,1
36,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,699.2648512979949,691,1
61,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.0980709417059282,54,1
35,M,Caucasian,25 - 45,Low,Male,5,0,2,0,0,0,0.2955942782289363,14,0
33,F,Caucasian,25 - 45,Low,Male,2,-20,3,0,0,0,8.915901031663175,30,1
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-3.983685418859099,7,1
30,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,1.6518101178262266,9,0
35,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.7483164089547956,23,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1576900406270212,1029,0
50,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,3,-0.5957160157942099,9,1
57,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.0449307386407227,33,1
37,F,Caucasian,Greater than 45,Low,Male,1,-3,3,0,0,0,1.6235757075597568,21,1
33,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-2.1190372027004347,41,1
35,M,African-American,25 - 45,Low,Male,5,0,3,0,0,0,0.4598250875894166,15,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.4555541728642665,68,0
50,F,African-American,25 - 45,Medium,Male,3,0,9,0,0,0,2.109198667363339,23,0
48,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.6017648009955464,25,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-3.296798208587936,62,1
55,F,Caucasian,25 - 45,High,Male,23,-1,10,0,0,1,3.343607994993139,1175,1
33,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,-1.3665335533829162,1461,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,0.4739613694059746,52,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.111405708588628,36,0
30,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-0.4625963669312871,701,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,0.6775222755630556,18,1
31,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.3391138937712691,37,1
55,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,-0.735657527455641,35,1
23,F,African-American,Less than 25,Low,Female,1,-1,4,0,0,0,0.0453193565473997,27,1
35,F,Caucasian,25 - 45,Low,Female,3,0,3,0,1,0,1.4895321243813433,37,1
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.1699622190615803,46,1
34,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-2.0868122089496497,1914,1
28,F,Caucasian,25 - 45,Low,Male,1,-25,3,0,0,0,1040.5169911734122,708,1
21,M,African-American,Less than 25,High,Male,1,-1,9,0,0,3,981.0991996981096,55,0
51,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,1,0,-0.0883038759131138,25,1
22,F,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,-2.012234187341786,45,1
47,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.8630656751913046,44,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.530277384343396,247,1
31,F,African-American,Less than 25,Medium,Female,5,0,5,0,0,0,-3.051657960863343,44,1
50,F,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,4.837562005996173,34,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,0.5549117179812451,66,1
47,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.9036688296625544,3,1
56,M,Caucasian,Greater than 45,High,Male,21,-1,9,0,0,0,1.0950211229026756,24,1
33,F,Caucasian,Less than 25,High,Male,17,-1,10,0,0,0,-1.3289756651512354,638,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.7536669496480128,19,1
20,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,1,-1.731295530816512,38,1
32,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.1889376819454991,24,1
23,F,African-American,Less than 25,Low,Female,1,-3,3,0,0,0,0.930802838465412,11,1
55,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,0,0,-0.5491268410805112,45,1
39,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,-0.2238244981004791,21,0
52,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.0564291967505974,26,0
58,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.208641656646573,51,1
56,F,Caucasian,Greater than 45,Medium,Male,6,-1,9,0,1,0,1.405748045963425,439,1
33,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1222.0700861850155,25,0
35,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.8404517522083501,32,1
52,F,Caucasian,25 - 45,Medium,Male,6,0,5,0,0,0,-0.9211299939594336,28,1
23,M,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,0.0750898737691325,40,0
21,F,Caucasian,Less than 25,High,Male,1,-1,5,0,0,0,0.0564286911596225,54,1
36,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,-0.1235841340859416,12,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.9719415614025898,26,0
47,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,21.128516077519503,31,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5753217650048319,23,1
33,M,Caucasian,Greater than 45,Low,Male,1,-2,2,0,0,0,-0.3851514993115095,36,1
24,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.0476855499215407,22,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.7630830211462782,37,1
66,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.5119694302644144,15,1
27,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,0.1268574235305641,40,1
30,F,Caucasian,25 - 45,High,Male,2,-1,10,0,1,0,0.6001854354060217,1527,1
35,F,African-American,25 - 45,Low,Female,4,0,5,0,0,0,-0.7733770144249099,25,1
22,F,Caucasian,Less than 25,High,Male,12,-1,10,0,0,1,-1.7112834263257115,2000,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.208582299401764,32,1
31,F,Caucasian,25 - 45,Low,Male,2,-25,3,0,0,0,5.055856545651484,23,0
28,M,Caucasian,25 - 45,Medium,Male,3,-1,5,0,0,0,0.2404703893966187,17,0
52,F,African-American,Greater than 45,Low,Male,4,-1,4,0,0,0,1.9343814389349303,42,1
53,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,2.028641832815869,28,1
37,M,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,0.0031328284848211,11,0
36,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.9660482446779848,15,0
22,M,Caucasian,Less than 25,Medium,Female,1,-1,5,0,0,0,-0.8805857283834027,26,1
20,M,Caucasian,Less than 25,High,Male,1,-1,9,0,2,1,-1.1834080124370765,51,1
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.6599065156207262,26,1
23,M,African-American,25 - 45,High,Male,4,-1,4,0,0,0,0.9903150111292912,33,1
36,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1379.9197394637763,33,0
33,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-2.300244252146612,16,1
23,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,0.3504439120849504,20,1
29,F,African-American,25 - 45,Medium,Female,1,-1,3,0,0,0,0.6612449806490351,43,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.271709074543424,31,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7650341303702166,26,0
51,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-1.096502199012762,33,0
52,M,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.71837585228635,30,1
55,F,Caucasian,Greater than 45,Low,Male,3,-1,2,0,0,0,1.3409039488194978,18,0
35,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,-0.0802525285323283,5,0
29,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,-0.6863215826243445,38,1
31,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.4413756495272514,13,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-0.5500083506221174,170,1
37,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1145.0473119011356,33,1
31,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,1.088700137909922,19,1
33,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.897097741549037,17,0
30,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.2229749815692634,1354,1
29,M,African-American,Greater than 45,High,Male,9,-1,9,1,0,0,0.2805933682890207,35,0
35,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,24.20583822857468,23,0
30,M,Caucasian,25 - 45,Low,Male,14,-1,3,0,1,0,2.68133729604006,38,1
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3385182572627845,18,1
45,F,African-American,25 - 45,Medium,Male,4,1,5,0,0,0,-399.9583680822027,969,0
52,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1204.7724063717958,25,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.0850312592914033,22,0
36,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.5064233277261252,22,0
31,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-2.721172341778667,45,1
56,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.3717060449243936,29,1
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,1,-1.1451639762378754,33,0
60,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.2623537688076234,19,0
48,M,Caucasian,Greater than 45,Low,Male,2,-31,1,0,0,0,9.893064971220989,48,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.2321435218083288,39,0
34,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,2.1685625830556643,42,1
62,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,28.511187330254405,8,0
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.2581864167949161,37,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,-0.4178574773419081,49,1
21,F,Caucasian,Less than 25,High,Male,6,-1,10,0,2,1,-0.9238783977626686,45,1
26,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,450.3325776615229,790,1
54,F,African-American,Greater than 45,Low,Female,1,-8,3,0,0,0,1.2352602142318283,28,1
28,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,2.045534142301968,23,0
24,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1847120299868212,21,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.6758898191300482,1413,1
36,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,-0.0088136338758706,14,0
36,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.596138275684953,18,0
21,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,1,0.9551469667386516,66,1
33,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,0.1698479972074633,28,1
34,F,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,1026.745965569305,41,1
53,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,2.174417440097566,24,1
35,F,African-American,25 - 45,Medium,Male,8,-1,5,0,0,0,1.827136035119841,28,1
22,F,Caucasian,25 - 45,High,Male,5,-1,10,0,3,2,-0.2583327036693768,46,1
21,F,Caucasian,Less than 25,High,Male,1,-1,5,0,0,0,746.4256554508786,67,1
30,M,African-American,25 - 45,Low,Male,3,0,7,0,0,0,1.465639982467661,32,1
30,F,Caucasian,Greater than 45,High,Male,8,-1,8,0,0,0,1.231119650748139,32,0
22,F,African-American,Less than 25,Medium,Male,2,-1,5,0,0,0,-0.2185683868445209,45,1
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,0.8079664919145275,24,0
22,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.2676402832950262,21,1
47,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5544188934204823,36,1
33,F,Caucasian,25 - 45,Low,Female,2,-22,3,0,0,0,13.178428114741097,59,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.3589007829542052,48,1
