age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
27,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,876.6230660299263,35,1
22,F,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,-12.02568030463404,571,0
26,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,825.7500028145132,16,1
29,F,Caucasian,Greater than 45,Low,Male,12,0,3,0,0,0,2.540225520900691,24,1
26,F,Caucasian,25 - 45,High,Male,13,0,8,0,0,0,-1.1645307749020797,61,1
37,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,0.2156046729486644,13,0
56,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.3873993787380042,41,0
27,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.380066814066574,14,0
23,F,Caucasian,25 - 45,Low,Male,1,-3,4,0,0,2,-0.0980863855071909,32,1
31,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.442171708970746,-11,0
52,M,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,2.519347563022305,23,0
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.277225458724004,21,0
37,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.6540769247177345,15,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.904249961279156,118,0
54,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.7782760033356602,26,0
33,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1200.4739409265496,27,1
59,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.4743133556547163,16,0
29,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.4696983639059102,24,1
50,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1422.6777792189007,51,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,1,0,-0.0043739570169798,33,1
37,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.0984360534282287,13,0
31,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.2166349237808505,26,1
36,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.5751384940394897,17,0
49,M,African-American,25 - 45,Medium,Female,4,0,6,0,0,0,-0.3608539651140405,36,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.093861150111976,20,0
24,M,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,0.5802311225446283,15,1
28,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,963.3304610036954,199,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,0.6556021623887631,21,0
48,M,Caucasian,Greater than 45,Medium,Female,0,0,4,0,0,0,0.7530586920428145,13,0
35,M,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,1.0536248051791797,6,0
27,M,Caucasian,Greater than 45,High,Male,14,-1,9,0,0,0,1.5004731042851664,27,0
35,M,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,0.9173408603955064,19,0
38,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.20172864780357,37,0
22,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-0.1687460121148218,1879,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.3677971251313744,40,1
23,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.268556780937357,20,1
28,F,Caucasian,25 - 45,High,Male,4,0,10,1,0,0,-0.1100033053859477,894,1
31,F,Caucasian,25 - 45,High,Female,0,-1,8,0,0,0,-2.15683932693484,526,0
22,F,Caucasian,Less than 25,Low,Female,2,-13,3,0,0,0,-9.681809583202469,40,0
23,F,Caucasian,Less than 25,Low,Female,1,-22,1,0,0,0,0.8840816074960598,12,1
23,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,2.6689102578211643,39,0
48,M,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,13.61790795416301,30,0
61,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-1.3367462908834045,35,0
27,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,15.857419652113071,9,0
22,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.084360102797045,35,0
35,F,Caucasian,25 - 45,Low,Female,2,-17,4,0,0,0,4.378820403763083,48,0
59,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.4648101552518822,30,0
52,F,African-American,Greater than 45,Low,Male,5,-1,3,0,0,0,0.9498535529939828,20,1
51,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.7470468650392956,52,0
36,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,-2.0605477172452886,10,0
22,F,African-American,Less than 25,High,Male,0,-1,3,1,0,3,0.0895505783250956,32,1
31,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,1,1.2692759720681217,23,1
40,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.3961138663469231,11,1
51,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.4566271430192934,16,0
56,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.3269455466084352,24,0
36,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.1921293630579454,9,0
27,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,18.831277559002704,20,0
22,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.1189827475086047,35,1
48,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,1.6556040123668765,25,0
36,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,0.6234963596192404,5,1
23,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,1.4764979847551738,12,0
57,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,2.539024898098,25,1
55,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.1188716958561961,18,0
23,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-2.5864970157679554,57,0
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.175256337672141,20,0
34,F,Caucasian,Greater than 45,Low,Female,2,0,2,0,0,0,1.783764131987183,18,0
30,M,Caucasian,Less than 25,Low,Female,0,-2,3,0,0,0,1.2494746853491123,3,0
37,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,2.3041109098286228,19,1
22,F,African-American,25 - 45,Medium,Male,1,-1,6,0,0,0,-0.3545487553982189,21,0
32,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.5220244289484066,14,0
51,M,Caucasian,Greater than 45,Low,Female,2,-26,1,0,0,0,1259.1206957004824,38,0
27,F,Caucasian,25 - 45,Medium,Male,2,-22,3,0,0,0,200.6046644824376,865,1
57,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.8480504665623472,26,0
29,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,-0.5818458885960054,62,1
34,F,Caucasian,25 - 45,Low,Female,1,-26,3,0,0,0,16.63770800716756,33,0
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.8985142791970269,7,0
56,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,2.225075921522211,751,0
28,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.3736472172568349,24,1
58,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.6728790247952032,32,1
28,F,Caucasian,25 - 45,High,Male,12,-1,9,1,0,0,0.4293138981420302,37,1
33,M,Caucasian,25 - 45,Medium,Female,0,-1,3,0,0,0,-0.6998171873902774,8,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5873501119183575,1507,1
37,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.3707899010778033,17,0
22,F,African-American,25 - 45,Medium,Female,0,-1,7,0,0,0,979.6098655317574,24,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.3110225366763777,15,0
24,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.5908089087744992,-3,0
24,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,0.0492829501835883,30,0
33,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.1997383180425727,-49,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,2.154662436883881,37,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9243217692977956,30,1
36,F,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,1.2466265607789837,21,0
51,M,African-American,Greater than 45,High,Male,19,-1,10,0,0,0,-0.8383247314838724,25,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.0201299020021075,25,1
49,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.0228108442628647,18,0
27,F,African-American,25 - 45,High,Male,1,0,9,0,0,1,942.7658644300614,888,1
28,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.7285680926456182,6,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,0.8853298113929271,27,1
28,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,3,-2.895424519187394,2293,1
29,M,African-American,25 - 45,High,Male,10,-1,9,1,2,1,2.4535194255454944,41,1
26,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-1.2187786678818158,1601,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.3319897388870716,38,1
36,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.4456675678595782,29,1
28,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1093.7703161507068,8,0
48,F,Caucasian,Greater than 45,Low,Female,3,-17,1,0,1,0,1157.4623751877914,48,0
27,M,Caucasian,25 - 45,Low,Female,2,-2,3,0,0,0,773.9400461496264,14,0
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5863219149603183,27,1
32,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,11.692759619726743,6,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,1,0,0,1.460325024493655,19,1
31,M,African-American,25 - 45,Low,Female,0,-2,3,0,0,0,-0.0843767679228173,7,1
35,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,-1.2633491517101187,1417,0
37,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,1.8581973001352368,140,1
50,F,Caucasian,25 - 45,Medium,Female,5,0,5,0,0,0,970.1559448304104,66,1
47,F,Caucasian,Greater than 45,Low,Female,5,-31,1,0,0,0,11.213107596810918,46,0
26,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.2166484619302078,580,0
64,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.636649378974829,190,1
50,M,Caucasian,Greater than 45,Low,Female,6,0,1,2,0,0,22.03040493311509,46,0
54,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1307.6265047819556,35,0
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.5829954828860853,30,0
57,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.345034574730293,17,0
49,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.5925776117223234,24,0
30,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.7717306978196692,25,0
37,F,African-American,25 - 45,Medium,Female,0,0,3,0,0,0,2.2244834381978755,15,1
39,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.6159083663272358,12,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.2911183320166302,235,1
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.2928265503063798,32,0
59,F,Caucasian,Greater than 45,Low,Female,5,-28,4,0,0,0,25.860976260378028,31,0
36,F,African-American,25 - 45,Medium,Male,7,-1,7,0,0,0,0.8855825902101282,29,1
38,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,12.454954889446846,22,0
35,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,26.117170215170702,19,1
22,M,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,-1.1908505396371571,8,0
22,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,294.9600536132814,61,1
57,M,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.402244811325683,24,0
51,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.4984744771014995,12,1
38,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,21.95019636794576,21,0
41,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.8443499643839432,24,0
35,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.7117308820749313,14,0
63,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.7895664607611081,18,0
29,F,Caucasian,Greater than 45,Low,Male,2,0,4,0,0,0,1308.747524808682,25,0
52,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.9549951701148848,27,0
39,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.206513241478349,20,0
35,M,Caucasian,Less than 25,Low,Female,2,-3,2,0,0,0,-0.1686366913176156,-6,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,0.1591669605130619,226,1
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.7958696404516556,57,1
49,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-3.5652271896291774,6,1
29,F,Caucasian,Less than 25,High,Male,0,-1,7,0,0,0,-1.0394843920355712,665,0
35,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.6604425006501167,30,0
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1047.9423395187407,19,0
23,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,1.4120890776403487,22,0
37,F,Caucasian,25 - 45,Low,Female,5,0,2,0,0,0,1.6972287908161654,23,0
29,M,Caucasian,25 - 45,Medium,Male,1,0,7,1,0,0,1144.8273035297227,857,1
36,F,Caucasian,25 - 45,Low,Female,4,-1,3,0,0,0,1.2677035496425535,25,0
27,F,Caucasian,25 - 45,Medium,Male,3,0,3,0,0,0,600.9573757277165,23,0
57,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.5936252345903654,44,1
47,F,Caucasian,Greater than 45,Low,Female,6,-24,3,0,0,0,10.755990857387326,31,0
60,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.820944979187901,3,0
36,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.8632987097006741,-7,0
57,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-1.6806545434422298,33,0
57,F,Caucasian,Greater than 45,High,Male,24,-1,9,0,0,0,0.4035802181292095,650,1
36,F,Caucasian,25 - 45,Low,Female,3,0,4,0,0,0,0.1859080119317691,35,1
37,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.5771894842513323,127,0
25,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,0.3786501753093001,1724,1
28,F,African-American,25 - 45,High,Male,15,0,10,0,0,0,-1.5752494184269337,20,1
30,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.2360254871511331,26,1
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.9498713654421744,26,1
29,F,Caucasian,25 - 45,High,Male,14,-1,10,1,2,0,1532.928874458418,41,1
53,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.6694938458980766,30,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.8519236668663426,24,0
48,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,-2.218965941179724,1273,1
54,F,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,1.5326228634088583,70,1
49,F,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,-0.1978356908473542,1310,0
22,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,-0.1706823380160209,88,0
51,F,African-American,Greater than 45,Medium,Male,8,0,5,1,0,0,-1.8876855340326693,35,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.1094984245141759,39,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,1,0,0,0.627645989207337,33,0
26,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,-1.051875080749045,43,1
53,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,-0.6979754791155519,70,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.492249595198615,27,1
23,M,Caucasian,Less than 25,Low,Female,1,-2,3,0,0,0,0.790119769665274,0,0
54,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.0138732465875755,9,0
34,F,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,1306.3960374245817,165,0
38,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,2.511552295865112,20,0
30,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.2497902936744986,27,1
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.9868240572370883,1309,1
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1139.3335233891703,40,0
56,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,6.091272963898485,404,1
51,F,Caucasian,25 - 45,Low,Female,1,-23,3,0,0,0,19.604560987715068,32,1
30,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.7841195486368009,14,0
31,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,2,1.4908489430749627,46,1
23,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.652247230839464,33,0
26,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,734.1782865340209,734,0
32,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-1.8054920868281472,661,1
56,F,Caucasian,Greater than 45,Low,Female,5,-25,1,0,0,0,1071.567330498436,51,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,-2.0943192667323896,32,0
29,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-2.281522487028065,595,0
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.7588545662261986,39,1
30,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,1,1.045636099432036,32,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,1.4258943849573953,1266,0
29,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.4916629439611335,2,0
29,M,African-American,25 - 45,Medium,Female,3,0,3,0,0,0,1086.0056102079088,32,1
36,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.4729477646378106,14,1
27,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.1338525201410374,21,1
34,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.363725133219143,18,0
36,F,Caucasian,Greater than 45,Low,Female,21,0,1,0,0,0,1.4293097409219162,19,0
27,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.3390155322818775,35,0
26,F,African-American,25 - 45,High,Male,5,-1,9,0,0,0,-1.424164809316783,36,1
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,-0.3400277406141583,16,1
50,F,Caucasian,Greater than 45,Medium,Male,5,-1,5,0,0,0,0.2718527417099106,45,1
58,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.3334391505708416,26,0
29,F,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,1.6871593992172156,11,1
21,F,Caucasian,Less than 25,Medium,Male,2,-1,10,0,0,0,0.2190116562742958,48,1
54,F,Caucasian,Greater than 45,Low,Female,3,-1,2,0,0,0,1.8342758880205592,28,0
26,F,Caucasian,25 - 45,Low,Female,2,-27,3,0,0,0,14.955838347694662,43,0
27,M,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,0.1741739287038812,32,1
31,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,1.8821040431143,1199,1
52,M,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,0.0193905872414328,38,0
22,F,Caucasian,Less than 25,High,Male,3,-1,10,0,2,1,2.3131377717453745,55,1
34,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,21.777576704868974,29,0
56,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.659549056864062,34,0
52,F,Caucasian,Greater than 45,Low,Female,1,-29,1,0,0,0,1523.8669392199158,47,1
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-1.0071216241294028,33,0
30,M,African-American,25 - 45,High,Male,7,-1,8,0,0,0,-0.5180296349811027,41,1
35,F,Caucasian,25 - 45,Low,Female,2,-24,2,0,0,0,17.80308136962507,32,0
23,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,-0.3320161462505386,24,1
30,M,Caucasian,25 - 45,Medium,Female,3,-1,5,0,0,0,0.7909172805370467,-1,0
38,M,Caucasian,25 - 45,Low,Female,5,-3,3,0,0,0,25.508832457037187,6,0
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.1891576888843273,20,1
49,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.6442309055945206,26,1
35,M,Caucasian,25 - 45,Low,Female,0,-4,1,0,0,0,0.3696510179781421,8,0
53,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.3852059076529986,24,1
51,F,African-American,Greater than 45,High,Male,16,-1,9,1,0,0,-0.2814818930045371,39,1
56,F,Caucasian,Greater than 45,Low,Female,2,-31,1,0,0,0,19.42472504715562,26,0
22,F,African-American,Less than 25,Medium,Female,0,-1,7,0,0,0,0.0260083754757918,30,0
50,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.6229260112030108,27,0
22,M,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.1007671186214565,13,0
34,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,912.7953581857862,23,0
27,M,Caucasian,Less than 25,Low,Female,0,0,2,0,0,0,609.9052063023519,22,0
23,M,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,0.3095038180931322,23,0
37,F,African-American,Less than 25,Medium,Male,3,-1,7,0,0,0,0.9873140667546776,29,1
32,F,Caucasian,25 - 45,Low,Female,1,-29,1,0,0,0,1.884870826600654,29,1
52,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.6969942767752558,30,1
37,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.8916034365197678,17,1
36,F,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,1.0352002517236472,8,0
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,20.637047086853343,24,0
33,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.35667855355776,26,0
53,F,Caucasian,25 - 45,Low,Female,1,-26,3,0,0,0,18.319738793203577,191,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.253060199568586,1720,1
35,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,2,0.2851607449085332,41,1
51,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.6731204918716436,29,1
27,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,698.9793365223924,940,0
22,M,African-American,Less than 25,Low,Male,0,-1,2,1,0,0,-1.196992108508344,20,1
29,F,African-American,25 - 45,High,Male,14,-1,9,0,2,0,-0.2787445165793518,33,1
48,F,African-American,25 - 45,High,Male,20,-1,9,0,0,0,-0.6600897646327228,39,1
24,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.8058391609342748,35,0
24,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.6554833117586748,17,0
34,F,Caucasian,25 - 45,High,Male,12,-1,10,0,2,1,1.6361585245111594,12,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.9529616179649407,40,0
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.0857155733023005,38,0
56,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.116836373880146,15,0
32,M,Caucasian,25 - 45,Low,Female,2,-21,4,0,0,0,1354.6945748494338,25,0
52,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,-0.0138903119927034,20,0
23,M,Caucasian,25 - 45,Low,Female,0,-2,3,0,0,0,1.6141245638690418,2,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.277439017768547,35,0
36,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,0.7493049929758571,22,1
36,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,0.9979034298602636,10,0
27,F,African-American,25 - 45,High,Male,25,-1,10,0,0,0,-0.4293072992689659,7560,1
39,M,Caucasian,25 - 45,Low,Female,0,-2,3,0,0,0,1.6206567537830476,6,0
28,M,African-American,25 - 45,High,Male,18,-1,9,0,1,1,-2.208678078161949,12,1
33,F,Caucasian,25 - 45,Low,Male,2,-26,3,0,0,0,995.1743289121456,39,1
32,M,Caucasian,Less than 25,High,Male,4,0,9,0,0,0,-0.507143298458324,52,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.5087104114055716,19,0
55,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,0.5962714649710555,13,0
39,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.851251945848897,10,0
32,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.4163919893156076,25,1
51,F,African-American,Greater than 45,High,Male,9,0,7,1,1,0,6.39151497762906,52,1
22,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,1091.7170194300777,-3,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,3.2307788578816474,713,0
29,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.7219460460818616,11,0
23,M,African-American,25 - 45,Low,Female,3,-3,4,0,0,3,0.8411529096626601,21,1
24,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.0068827535934614,117,1
36,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,2.4302434894330007,10,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.3364862465646993,57,0
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,0.2446573214734257,28,0
25,F,Caucasian,Less than 25,High,Male,8,-1,9,0,2,1,-0.5740523912649191,73,1
51,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.33583769395738,223,1
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,22.485228763361743,25,0
28,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,1.6273292704862443,26,0
37,F,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,1.51074013781107,31,1
38,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.404618148134767,-4,0
32,M,Caucasian,25 - 45,Medium,Female,3,0,3,0,0,0,918.9718730023392,9,0
51,F,African-American,Greater than 45,High,Male,8,-1,5,0,0,0,-0.5328272871996873,1641,1
30,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.8866096718887289,40,1
52,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.8421304103172087,9,0
35,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.570060568705084,28,1
57,F,Caucasian,Greater than 45,Low,Female,2,-30,1,0,0,0,7.130278782861938,124,0
