age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,El-Salvador,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,70,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,1835,38,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,60,United-States,>50K
64,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,14824,1840,50,India,>50K
52,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,Philippines,>50K
29,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,36,United-States,>50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7544,0,35,United-States,>50K
35,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,4,0,40,United-States,>50K
56,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,2,1848,27,United-States,<=50K
45,Self-emp-not-inc,11th,Divorced,Sales,Not-in-family,White,Male,6,0,74,United-States,>50K
63,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,2,0,20,United-States,<=50K
34,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,1,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,45,India,>50K
59,Private,10th,Separated,Sales,Unmarried,Black,Female,4,0,50,United-States,<=50K
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,53,United-States,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,71,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,41,United-States,>50K
32,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
47,Private,Assoc-acdm,Divorced,Exec-managerial,Other-relative,White,Female,2,0,50,United-States,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,59,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
58,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
72,State-gov,Masters,Married-civ-spouse,Other-service,Husband,White,Male,1,0,50,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,45,India,>50K
42,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3,0,50,India,>50K
31,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,62,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14872,1980,60,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15009,0,40,United-States,>50K
40,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,>50K
70,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,Black,Female,0,1,20,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,0,63,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,50,Honduras,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Male,1,0,36,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3512,0,87,United-States,>50K
44,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,0,50,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,1820,38,United-States,>50K
60,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,5,0,41,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,>50K
61,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,55,United-States,<=50K
21,State-gov,7th-8th,Married-AF-spouse,Protective-serv,Husband,Black,Male,2,0,81,United-States,<=50K
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,United-States,>50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,6,0,44,United-States,>50K
32,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,59,United-States,>50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4738,0,40,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,48,United-States,>50K
36,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Male,7,0,40,United-States,>50K
31,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,14,0,40,Philippines,>50K
31,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
27,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,40,United-States,>50K
32,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Female,3,0,35,United-States,<=50K
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,2,0,46,United-States,>50K
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
24,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,6,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,50,United-States,>50K
49,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,61,United-States,>50K
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
30,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,Vietnam,<=50K
19,Private,11th,Separated,Exec-managerial,Own-child,White,Male,-2,1915,30,El-Salvador,>50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,56,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,2087,40,United-States,>50K
22,Federal-gov,HS-grad,Separated,Other-service,Unmarried,Black,Female,3,0,40,United-States,<=50K
47,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,99657,0,78,United-States,>50K
25,Private,9th,Never-married,Farming-fishing,Other-relative,Black,Female,1,0,20,United-States,<=50K
52,State-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,3,0,40,United-States,>50K
73,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,75,United-States,>50K
31,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,4,0,40,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,40,United-States,>50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,37,United-States,<=50K
61,Private,Bachelors,Never-married,Sales,Unmarried,White,Male,5,0,40,United-States,>50K
46,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,80,Canada,>50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14958,0,35,United-States,>50K
57,Private,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Male,14849,2228,40,United-States,>50K
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
23,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,1576,40,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,4,0,22,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,15026,0,40,United-States,>50K
32,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,62,United-States,>50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,1831,73,United-States,>50K
49,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,56,United-States,>50K
60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
42,Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,White,Female,1,0,60,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,>50K
29,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,0,2004,22,United-States,<=50K
46,Private,Assoc-acdm,Divorced,Other-service,Unmarried,Black,Female,1,0,35,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,32,United-States,>50K
31,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,8,0,40,United-States,>50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2305,40,United-States,>50K
31,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14906,0,66,United-States,>50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,14867,0,40,United-States,>50K
25,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3495,0,20,United-States,<=50K
22,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,94,United-States,>50K
28,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,Black,Female,3,0,35,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,United-States,>50K
58,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,82,United-States,>50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,England,>50K
35,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
42,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
25,Private,11th,Never-married,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,2,0,25,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,62,Peru,>50K
46,Private,9th,Separated,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
47,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,23,United-States,>50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,Dominican-Republic,<=50K
56,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,>50K
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,89,United-States,>50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,35,United-States,>50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,64,United-States,>50K
33,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,8,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,50,United-States,>50K
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
29,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,40,Mexico,<=50K
60,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,14825,0,58,United-States,>50K
23,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
47,State-gov,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,1,0,33,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,3,0,40,Peru,<=50K
45,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,83,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,70,United-States,>50K
30,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,44,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7542,0,45,United-States,>50K
28,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Female,2,0,20,United-States,<=50K
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,Black,Male,3,1,67,United-States,>50K
54,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Male,0,0,70,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
32,Private,Some-college,Widowed,Sales,Unmarried,Black,Female,4,0,35,United-States,<=50K
26,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,7,0,36,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
22,Private,HS-grad,Separated,Other-service,Own-child,White,Female,2,0,38,United-States,<=50K
32,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
28,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Male,10,2183,40,United-States,>50K
45,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,4,1467,40,India,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,35,United-States,<=50K
44,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,43,United-States,>50K
63,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
55,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,59,United-States,>50K
19,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Male,2,0,40,United-States,<=50K
52,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,40,United-States,>50K
55,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,45,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,Bachelors,Widowed,Prof-specialty,Unmarried,Black,Female,2,2103,4,United-States,<=50K
53,Local-gov,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
33,Local-gov,Some-college,Separated,Sales,Unmarried,Black,Male,0,0,83,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,57,United-States,>50K
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,2,0,86,United-States,>50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,57,United-States,>50K
62,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
46,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,50,United-States,>50K
44,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,50,Columbia,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,-1,0,20,United-States,>50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2178,40,Philippines,>50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,81,United-States,>50K
37,Self-emp-inc,Masters,Married-civ-spouse,Sales,Wife,White,Male,4,0,40,United-States,>50K
58,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,34,United-States,>50K
21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,36,United-States,>50K
26,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,1,0,22,El-Salvador,<=50K
50,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3701,0,59,United-States,>50K
45,State-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
45,Federal-gov,HS-grad,Separated,Sales,Unmarried,Black,Female,6,0,40,United-States,<=50K
68,Private,Some-college,Divorced,Sales,Unmarried,White,Female,6,0,59,United-States,<=50K
30,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1849,44,United-States,>50K
39,Private,9th,Never-married,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,14906,0,45,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,29,United-States,<=50K
25,Local-gov,Bachelors,Separated,Protective-serv,Unmarried,White,Female,3,0,38,United-States,>50K
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,60,United-States,>50K
31,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Female,7,0,40,United-States,<=50K
24,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
34,Private,9th,Never-married,Sales,Unmarried,Black,Female,9,0,40,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,68,United-States,>50K
24,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,20,United-States,>50K
