LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
191182.33297978752,Male,1,1,20-40,1,-2,-2,-2,0,-1,-392.63462173070434,-764.5978882609581,640.4334862103001,40.03275824139189,5171.831203211106,9579.15950791076,-5.869497866190045,721.3305031372552,944.6927405553708,8348.101847835875,274.71807191131313,96.61885566040768,0
10132.014323395251,Male,2,1,20-40,7,6,5,4,3,2,115874.95066233665,122702.02107180476,56633.98989727383,294369.4474718772,301238.2292930621,76492.74284328072,-62.91446532729504,1427.73989242762,-213.0443735663946,499.89935012464457,26.166111406708225,177.08545226533926,1
18661.377695081133,Male,1,2,20-40,1,-1,0,0,0,-1,-829.5464140068266,5665.333158042395,21024.88770618301,8454.597499281226,508.295472025311,-354.2491720727262,574.7454117416137,72935.55668089236,1661.304893530496,-30.63056469500964,24.37374357793442,960.735606916191,0
296459.7212049334,Male,1,1,20-40,2,0,0,0,0,0,481379.81862375664,407349.26739469415,195191.98345115865,175678.74293955887,118182.71819504756,122316.08146548957,55873.081345295286,110918.939444902,4225.217944613221,90592.31016226452,73145.12388483094,598.0451485293072,0
194696.1598719825,Male,2,1,20-40,1,0,0,0,0,0,18047.036049285547,35271.26189104118,33326.57804874821,8231.56665388065,13288.398596745195,19209.256736569107,195.70359568153867,613.997936196753,1012.672732562273,4202.168911319702,4681.831592883296,2039.5091981772864,0
291517.1389722389,Male,2,1,20-40,0,0,0,0,0,0,255362.1432504397,314626.9506916008,182441.85636392343,256234.83194035763,222049.4769440145,190428.1056649691,12568.65831417648,23768.15273320298,7369.222390234428,2053.3459792606227,76782.43323079671,8017.647640299501,1
144141.57777705646,Male,1,1,20-40,-2,2,-2,4,-2,-2,-71.51065306010901,-116.867796776957,-817.4032095999379,-129.22419695295048,442.3590567865417,165518.2317348466,-60.96450521492727,1168.316976148352,51.42342398512216,-2.899319764754523,-76.8646816191459,-27.17129118189922,1
9515.61485098322,Male,2,1,20-40,2,2,2,2,2,2,17565.663203724787,24793.044063912403,20113.826070346768,36513.30713934974,41311.334349740624,33608.37500307799,4319.680206380088,1389.837624499216,865.5080118383889,4559.779437444309,-47.30227891842589,3343.188326560576,1
9786.205396469371,Female,2,1,40+,0,0,0,0,0,0,16405.746838418378,28685.184520041374,8213.332765248031,9055.043250426936,12959.85347200436,16980.97970206471,2624.6813389528616,2174.0097718253182,1217.6924152141155,1861.579596327056,1816.896078533045,1522.6426326044736,0
299188.0849440836,Male,6,0,20-40,2,0,0,2,0,0,661748.0557997902,497660.1190507827,589775.1247649239,404989.3741355568,373217.23862219614,207056.99432908604,18673.171303397885,21396.38338874917,9057.301464014445,9042.741178324994,10450.84637658154,11181.511807148436,1
83831.6410808196,Male,2,1,20-40,0,0,0,0,0,0,60206.64944703308,84192.98106731469,68041.1450404577,85113.66177400775,58588.58689213231,52809.87858444585,6994.75445313505,4083.7219387605423,467.8953396423732,3497.422321687799,289.29612302708256,1874.1230971837551,1
7523.652207859464,Male,3,2,20-40,8,2,6,5,4,3,1073.601580442754,2329.5248814814786,1417.2518719583072,1766.1915243146982,2154.537588101264,2898.5104273253414,250.6234769807994,-1186.7472661162446,2.678109713140941,56.98386581396025,-6.742803538760512,-66.66393187950916,1
16201.145058822902,Male,2,2,20-40,2,2,0,4,0,0,3023.064516686139,15944.319878681255,23935.99959960161,13611.828878393677,22547.15421213509,7874.549354368675,880.46008914203,1490.9452572262426,864.611618097392,317.426689147124,1236.417483043526,3108.632556793742,1
51206.14371342094,Male,2,1,20-40,0,0,0,0,0,0,15322.150588372126,33349.81959742661,15879.90456757983,30913.010405389083,31432.094319462336,29541.15208787281,1279.2490784944123,4414.52175429632,3112.2692551946466,2477.2602273935954,1643.7283892418875,1610.212533853239,1
67684.44922527132,Male,1,1,20-40,0,0,0,-1,0,-2,59944.74448652264,55947.28098307532,54524.531160195285,27700.17003441432,47412.34645807276,1722.3437417842238,4612.58527762796,3898.6270938773214,7012.659870082742,90.18398523991,156.35947133730818,200.9332642942215,0
25872.825119443976,Male,2,1,20-40,1,2,4,2,2,0,20435.00653532254,100069.74605990048,44037.07967399474,240732.98297479167,94690.27309808662,164255.45614597935,-268.688198303758,2460.078718497992,4642.396183274967,4263.216253039046,4472.620571621788,4423.181674583687,1
340849.38993513555,Male,2,1,40+,2,2,2,2,2,0,502037.3547302154,224204.2391054751,146972.122862649,156836.0660556552,188965.1354644177,211126.9285223003,10217.443262798944,55311.90137552426,5387.545741563571,7158.059809586169,135490.56236884414,6090.885597092946,1
27907.72780802745,Male,1,2,20-40,1,2,-1,0,0,0,11728.313234818692,-867.7265494802052,7424.824846043477,1403.047356151975,10509.72079788526,13912.596593641065,1356.950484432621,2463.9246807439376,789.0790646968723,1803.523242193097,2463.696645470204,1048.3278884397264,0
607297.8897161186,Male,1,2,20-40,0,0,0,0,0,0,5473.672889689595,28956.57744389488,355635.8061877152,364785.0159783018,171460.58216405197,404229.7492275965,10050.73274321806,21979.627097712302,19909.71786790941,2956.662613312681,11445.610861610616,6697.735712751928,0
310139.0972128765,Male,6,2,20-40,1,2,0,0,0,0,30066.80338034009,60325.425711008094,71811.7098283506,68961.43430341744,74904.51609150626,56502.02283205361,-110.4119672859955,17152.231350937964,6396.88054699575,206.01808499433443,3160.6336212090137,31711.282967780684,0
13171.087786300828,Male,3,1,20-40,8,7,6,5,4,3,25805.616891583544,-1428.972162410091,877.7969051660726,19526.69973127121,13330.810011642743,17777.460822217803,80.86226037578194,183.22285598215592,85.48590500681206,-41.89789541921198,-83.99633776585117,52.71662667450789,1
23153.81050468017,Male,3,2,40+,2,2,2,2,2,4,3398.093992833308,5065.641275838621,10227.018173403105,33888.06406779455,4195.236636457835,22378.97079324748,518.0733894890193,1277.6096292146065,21.228722810785143,-58.89272168346565,47.30594460217752,1728.2988508303365,1
160383.8750852734,Male,1,1,20-40,-1,-1,-2,-1,-1,-1,402.9051751914865,210.6117529710382,1015.7107920339644,-449.3412619329325,-577.3079660431455,1212.4880046017588,297.51652993123537,464.8669983932975,125.5758752219382,73.48781702073703,-28.21431341998872,87.22709447099433,1
211841.38608467343,Male,2,0,20-40,4,2,4,4,3,3,85975.3438766335,71094.6692258895,194561.61952604365,83018.49449937558,81149.7112774461,176722.34149483583,263.01840229772165,874.8223009767293,28.304940866520667,1890.9970852781487,1143.7729173299465,2893.64420894992,1
486845.0408180179,Male,2,1,20-40,-2,-2,-2,-2,-2,-1,2991.900619963398,4219.004885495597,600.1170182832291,11834.806464526564,9565.078090283088,10880.65080735496,8775.957800130533,20510.05262196576,11123.239619469772,35358.64751590844,8627.270980890904,65443.75134834391,0
153872.95594945052,Male,1,2,20-40,1,-2,-2,-2,-2,-2,-7.830540099976133,599.4851701171492,254.811216997912,-219.73989384690992,262.73070749063623,491.1836515182575,390.6942673631184,-656.3349706769627,85.06731651751915,42.26771262567033,-93.69352487787216,785.1845906178858,0
119778.43049555834,Female,2,2,40+,-1,-1,-1,0,0,0,8840.744069908113,13842.00261577676,25099.86887589628,10904.167918615783,9219.035355038168,11084.596287470147,1937.308640961075,782.2920314678254,933.8195807043166,8773.189038312863,9167.69391297998,-48.96376947395595,0
114928.32115640525,Male,1,2,20-40,-1,0,2,2,2,0,17870.537085208918,12559.973235495518,758.6393766356858,20666.65940414261,18674.8573786312,10636.350692801816,4936.266780594538,460.0098099051526,74.66163599522349,247.97424475441167,828.7815419609666,84.32901535057059,1
76321.37641004875,Male,3,2,40+,2,0,0,0,0,0,3190.666443730687,15133.144957746756,54780.283042269104,117015.88265849937,20527.21753960323,10768.413570009105,10226.22295732563,2237.393898457633,1695.6604765547686,2014.756940495192,1927.3121955106749,2982.57591371351,1
73443.48692515894,Male,1,1,20-40,1,-2,-2,-2,-2,-2,1825.4704954399465,1033.7453145675124,1625.2040771084194,654.0601282589156,690.7307494394701,652.9455796460906,1715.147174713194,1335.251460049419,86.29676753660164,1921.7570867680008,1162.030935167567,-133.6243829646237,0
494059.14768455504,Male,1,1,20-40,0,0,0,0,0,0,524040.75650068914,642596.2027881269,477968.5687551269,306974.32101196784,302568.6263023403,441475.4645212697,18858.422597889246,10175.539472820705,35557.70714845941,45974.65493139195,39463.66769904135,91354.29310578688,0
50154.7646662935,Male,1,2,20-40,-1,-1,-1,-1,2,0,-926.7520414323076,3362.6755244113883,1933.7242779228288,10758.342766777909,438.215710537174,598.4311558707735,1992.585837140186,-185.64896956601297,79.8120509163993,77.05241550568164,29.54656879572987,1.3410880241410723,1
83619.69159900505,Male,3,2,20-40,2,2,2,0,0,0,14240.440356582723,13340.19591340886,25980.33704810212,14811.443798605012,17678.12517432105,8608.624611621224,4484.869345406481,11151.445196854478,1027.8008758658953,-357.95774878433804,6626.536598199053,984.9803228424516,1
13929.569127705674,Male,1,2,20-40,0,0,2,0,0,0,9001.5840095993,25857.72195992849,26109.02750063806,36019.740672863634,20326.81611543796,25407.09051280107,773.0882164088347,2113.5147669421813,1377.205422351189,882.3857860389918,2629.0522451941933,2855.827145381165,1
143301.8076633797,Male,2,2,40+,1,2,3,0,-1,-1,3412.367781604974,6895.637214935433,1354.715514270733,7236.9686261129555,297974.0777501887,97194.9521150236,1727.1547686154477,967.3162314412242,9737.918095519271,9546.782410653756,1000.364920615546,1116.7013474527466,1
26726.916221634743,Male,2,2,20-40,3,2,2,4,3,0,17060.509509922173,24659.029804934635,3447.5075179341984,17427.403076477545,9858.77187963079,13934.70156960776,235.3542236620736,1665.126403480565,1699.2784975307816,101.81685833737882,465.3036084096357,927.4209860541152,1
130011.92605872649,Male,1,2,20-40,0,0,0,0,-2,-2,100821.55072080129,56850.20575790139,2937.6351683372604,231.0473435934191,-232.8926779949776,710.3678889037849,5770.862882582102,1002.5139538187634,80.93187690406836,2655.8362682803004,-15.093543313875388,76.06540508839373,0
80175.42843677063,Male,1,1,20-40,0,0,0,0,0,0,68144.80883802951,56404.691490499536,49416.76421072727,24388.425041951752,6076.426506547848,2433.519262097036,3115.412770259331,3822.437163353535,1549.7377528509987,760.6996625142624,2393.7040895232967,340.315989981397,0
283952.83804943634,Male,1,2,20-40,0,0,0,0,0,0,286575.5879076887,249924.9518380749,166237.1751373404,286537.76619453216,277622.43917544896,184260.59421079332,17324.04400129471,14948.368086756103,8211.366085051275,6405.577410545062,3330.3998440288105,7944.741531687838,1
151876.7927983313,Male,5,1,20-40,0,0,0,0,0,0,120971.35852754928,157814.844282387,181346.45032793665,133377.8229298393,147434.06641634292,136086.94263361755,7608.603343545846,1932.183620382394,8472.552302690878,7293.998331655796,3915.2796328124623,2587.4107355545693,0
88018.76562961673,Male,1,1,20-40,0,0,0,0,0,0,37231.34000275549,41428.776610364526,92008.2842839334,59526.99782351288,44293.0476300752,36426.77942146223,3117.6078364588448,2300.9754858666447,2195.530972735652,1708.129018103157,1102.5985582893093,1365.6877842522297,1
148785.71199240658,Male,2,1,20-40,0,0,0,0,0,0,110398.38307460096,131118.50426564016,134086.0324898166,92930.1030940436,131692.67050255497,116639.69616510865,6907.345019195371,5530.6916009611705,7867.388706204438,4631.991220335602,4713.296757079076,4937.768697933303,0
2861.5493457479097,Male,1,1,40+,0,0,2,2,2,2,17085.22784400633,15216.484833319251,27782.40771004206,12240.103201915748,39154.59337614302,5758.615371636299,1544.7815226516334,1525.1276073026345,1296.8502241254914,2344.0043406202367,1573.361489197502,1481.4267036623692,1
22157.581838615974,Male,1,2,20-40,2,2,3,0,0,0,14173.761427577265,14101.20270636246,26643.71099801006,13875.5197145631,13488.022894210248,11724.161833898754,1476.4885450415177,1099.833349484462,304.3811854058541,9118.163481610656,8164.995086987931,7.871863191484181,1
25331.337950687568,Male,1,1,20-40,2,2,2,2,2,2,13523.581468229931,9701.989758983264,23964.64744866456,19778.482868381067,203444.5101669287,31664.35048119035,58.14648611058351,1519.1615748040172,238.4671737132813,99.10022899572866,-28.304243756196485,-85.78736741191472,1
83261.3936169485,Female,2,1,40+,-1,0,0,0,-1,-1,1041.7581775661088,767.7157978215953,1070.6949373979865,11489.186637576366,103.60223155389885,1115.4010079047284,1179.3298544153076,-355.5596072276176,29.24019560784984,1102.6604673594893,10.254672116131502,2174.7139387015345,0
146793.68157533315,Male,2,1,20-40,2,2,2,2,2,3,316624.8231955373,185566.3065909404,169873.33956643502,163569.55824238335,135093.5472599357,178496.07739591415,8151.207412507372,1499.128642308472,2691.984654167697,-11.346400315534424,9248.872866419628,1005.0415775298562,1
17421.551129452568,Male,2,2,20-40,5,0,3,0,0,0,16988.37534288245,17334.127297102725,8956.405504986004,17544.942468619043,44218.998132859066,20886.913100388287,1410.1403214484296,524.5809374465307,1581.23796157364,1003.3420110450676,928.6093983562654,-59.09195885000838,0
51093.0334921136,Male,2,1,20-40,2,2,2,2,2,-1,46064.529296370376,45944.323396355256,59901.60843489546,57358.03991737984,310773.71413430915,45496.686212860106,11319.058486359429,9484.380647000413,801.4237795990788,9181.758012679962,6810.980188816464,9651.396400410324,1
295110.1417669879,Male,3,2,20-40,0,0,0,0,0,0,270153.06821546215,417976.9156813285,265066.4072018054,376043.6602337129,315763.21512900334,175107.96341414817,5182.084515522532,2481.379945054,19177.997431962616,7321.335276354328,10994.312684022318,8607.835311320345,0
496533.44795567647,Female,1,2,20-40,-1,-1,-1,-1,0,0,19805.104347009048,21350.666894301063,14768.996574633862,286071.4327589909,27548.89880444922,416006.71726723807,15971.846862654167,10996.960858680535,17426.412585576476,16445.54345481479,11935.39521604146,7422.028857134282,0
64713.12154798179,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1932.9561280565897,1476.6063393549275,283.5731758989705,104.50953379888516,-484.85567123399744,902.8855288579556,-528.740781937788,189.4354349205325,64.26354262061176,52.72706194615088,-35.51890584618269,44.82650076954002,1
143472.4951735001,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,21811.45596132646,2176.462075275813,1528.3187951207087,-132.11043061183307,3730.625359202044,1385.902636022965,815.6986478770473,1197.2108352091316,290.8124045088968,5055.79572259654,-99.42287865349832,375.5422514349027,0
90649.13769136196,Male,2,1,40+,-1,2,2,2,0,0,2323.7280545019744,2106.171484953438,1683.537875647968,11695.33674425146,13678.924007400825,1706.2378763294982,434.488617386213,23.07299746124022,1181.8972887347554,198.6928471151789,-256.32382601675624,-45.35123627432739,1
490033.382238569,Male,1,1,20-40,-1,4,-1,4,0,0,9240.710972981044,20388.52975266989,28839.88458243048,18617.41808500628,22464.255332168323,7133.681557881681,1528.2445358252908,32039.71821520491,3747.897229205031,7928.680603889343,1678.0985333593112,-91.73919339953142,1
128742.460162933,Female,1,2,40+,2,0,0,0,0,-1,127371.62218083572,50107.96890756471,42763.77708104662,35062.44428036381,1257.427570234227,2024.899831092221,3862.124305464848,6338.488098979575,1653.8945985894688,2009.182885086121,-14.81937900445621,2315.072132780303,0
149240.21949605417,Male,3,2,20-40,-1,-1,-1,0,0,-1,19932.91744379657,117012.5205063718,109355.34860297848,69357.60046610096,71517.64137848864,160833.0344753108,13901.378392705848,12957.393235882984,110713.33682242237,5370.41252211802,7709.101030293448,10349.175901755165,0
68304.62855233328,Male,1,1,20-40,2,0,2,2,2,2,60228.87929481519,51148.77677660846,53595.981522564,50267.5713030817,59580.30614268481,47129.8931084536,11023.456976516338,1767.8859532602,2419.671251924607,4102.801909032503,45.713221425610215,1893.9934643911563,1
50379.30035894175,Male,3,1,40+,1,2,2,2,2,0,39862.55669021168,45483.01216038058,34371.15698711231,9188.229201341186,10121.866272639729,42869.0741881779,2416.276734034267,849.3377221444533,546.5513459445966,2134.795725407145,1160.5637624443873,1642.841997598105,1
144495.17705617417,Male,1,1,20-40,0,0,0,0,0,-2,14780.247581079026,13294.155975828828,814.5725672951971,19301.1654209604,15470.711032870608,27423.14770093272,5474.077373843251,769.7650823370604,2731.2693334388146,-297.3144526223439,911.0040572084372,48.95403560327648,1
287530.1241336705,Male,2,1,20-40,0,0,0,0,0,0,37396.79082474018,32123.980861760443,50858.627708894055,23147.50712766641,53153.73857790226,49782.4705245831,4067.0349721683247,18152.89839716325,5310.319538056448,13632.213343565412,8424.996992343205,9205.462676656009,0
151114.12686130087,Male,2,2,20-40,1,2,-1,2,-1,-1,757.4348135452807,1435.1940236498697,434.6768772891178,613.5198637341126,262.4420939235315,384.9960205461587,810.929970662142,118.13901247727858,95.48920762852477,158.16549473344568,1384.914896307875,-246.7270887052113,0
52455.98890665942,Male,3,1,20-40,0,0,0,0,0,0,52745.62170025216,58610.55859247662,57771.18871015289,32025.59048758386,45931.0622988615,62689.19444693656,-464.5013886997132,3608.1715271890303,121.59854436412483,891.570874122763,4616.256704674936,2151.272940219073,0
58652.106511048216,Male,2,1,20-40,0,0,0,0,0,0,63416.46207515715,45534.46445909834,52470.0058029864,49478.58226835096,45489.256453039234,50179.92131982225,2891.054113108245,2544.5989247060324,2079.870348477524,3206.226143088912,8592.060561625542,2033.3004575195453,0
