age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
23,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.7004999318460543,28,1
30,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,1.3883610870980627,182,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,0.8962817335870059,33,0
36,M,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,0.5135845085637037,22,1
33,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.5596809008938106,20,0
24,F,African-American,25 - 45,Low,Male,11,-1,7,0,1,1,0.7211675147238465,42,0
30,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,3,0.2807511550934565,15,0
29,F,African-American,Less than 25,High,Male,3,-1,9,0,0,0,1.2836072006557715,207,0
26,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.9427040380596317,1577,1
31,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.9336895770073992,623,0
33,M,African-American,25 - 45,Medium,Male,3,-3,5,0,0,0,1.8433430134812376,17,0
55,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.0677793589180142,24,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.6237665584847134,721,1
24,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,0.0512225434560613,-3,0
26,F,Caucasian,Less than 25,High,Male,14,-1,9,0,0,0,0.6853064472719643,34,1
29,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.543765489301721,1,0
27,F,African-American,25 - 45,Medium,Male,0,0,1,0,0,0,0.779759309742007,199,0
48,F,Caucasian,Greater than 45,Medium,Male,3,0,3,0,0,0,1.2751202090897855,57,1
37,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-0.2454764145493717,179,1
37,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.9804765307845896,30,1
34,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,2.1100588709214296,35,1
21,F,Caucasian,Less than 25,High,Male,1,0,10,0,0,0,-0.7994155129494922,60,1
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.6340260081112843,19,0
22,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,0.5746714180411363,159,0
29,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.027723927651952,18,1
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.9857814824340692,-54,1
37,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.8271268335563615,13,0
33,F,Caucasian,25 - 45,High,Male,19,-1,8,1,0,0,-1.301315733631977,780,1
53,F,African-American,Greater than 45,Medium,Female,3,0,4,0,0,0,0.3402838849682672,31,0
30,M,African-American,25 - 45,High,Male,13,-1,8,0,0,0,-1.3895107973047869,30,0
36,F,African-American,Greater than 45,Low,Female,13,0,3,0,0,0,1.0454255241604562,123,0
37,M,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,1.03462837666292,25,0
22,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,2.793765771749088,20,0
22,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.0268227837873034,12,1
30,M,African-American,Less than 25,Low,Female,3,-2,4,0,0,0,-0.2417569207754379,9,0
29,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,-0.2240140056343658,45,1
33,M,African-American,Greater than 45,Medium,Female,0,-1,2,0,0,0,1.5195440526910533,27,0
35,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.8226982181106377,2,0
29,F,Caucasian,25 - 45,High,Male,12,17,9,0,0,3,-0.1141584486630691,35,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2663785334214191,868,1
37,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.8670671920903708,16,0
59,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.1591057689449036,13,0
30,F,Caucasian,25 - 45,High,Male,19,-1,10,0,1,0,1.4358868231558208,56,1
26,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.1038213669257628,15,1
29,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.1101579180489567,146,1
52,F,Caucasian,Greater than 45,Medium,Male,5,0,9,0,0,3,2.278740792940259,1017,1
33,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.801255243247688,61,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.316815883752292,42,1
51,F,Caucasian,25 - 45,Low,Male,3,0,3,0,1,0,1.638019122276062,23,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.2856840848957274,1550,1
35,F,African-American,25 - 45,Medium,Male,15,0,5,0,0,0,-0.5509779430476494,35,0
53,F,Caucasian,Greater than 45,Low,Female,1,-27,1,0,0,0,1.6592212306129135,23,0
58,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.9321835191211143,20,0
50,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,-0.6912544964051255,31,0
38,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.3591515487636907,33,1
24,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.7233343264403258,4,1
34,M,African-American,25 - 45,Low,Female,5,-26,2,0,0,0,239.0936557502941,37,0
36,F,Caucasian,25 - 45,High,Male,12,26,10,0,0,0,-1.6703250214407126,658,1
37,F,African-American,25 - 45,Low,Male,0,-3,1,0,0,0,1.3678043866931602,17,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8962670683911094,738,1
33,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1743079966044565,14,0
52,M,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.356305196828261,20,0
22,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.1622265509680112,21,1
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.4987673362092009,718,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.6708300865619804,33,1
55,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.5577599808190384,45,0
22,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-0.3305375246086259,1227,1
53,F,Caucasian,Greater than 45,Low,Male,10,-1,3,0,0,0,1.146115338918302,28,1
55,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.1239752178091127,15,0
32,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-2.126668148310644,39,1
20,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,1,-4.124406198569356,52,1
22,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,1.1478669817635108,15,0
23,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.7898047065831639,27,1
54,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,0.4273195083304845,58,1
56,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.941927977453897,21,1
35,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.5668268460805497,20,0
34,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.401606045177421,9,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3369502852955472,30,1
54,F,Caucasian,Greater than 45,Medium,Male,16,-1,5,0,0,0,2.6768050436617417,21,0
50,M,African-American,25 - 45,Low,Female,3,-12,3,0,0,0,2.010090379424975,16,1
29,F,African-American,Less than 25,Low,Female,1,-1,3,0,0,0,0.881115038590057,23,1
55,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.4677539886994373,25,0
33,F,Caucasian,25 - 45,Medium,Male,5,0,3,0,0,0,0.925785313382684,23,1
51,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.3597637522323138,19,0
30,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,2.209502472836778,791,0
52,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.9987073052989972,20,0
23,F,Caucasian,Less than 25,Medium,Male,0,0,5,1,0,1,0.8061678720984766,1480,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.2781815999004955,1740,1
35,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,2.661949531743515,32,1
32,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.916974986822782,25,1
22,F,Caucasian,25 - 45,High,Male,1,-1,10,0,2,4,0.5166591049324502,1044,1
56,F,Caucasian,Greater than 45,Low,Male,0,-3,3,0,0,0,2.822971850583253,23,0
22,F,African-American,Less than 25,High,Male,13,-1,9,0,0,0,-1.738892985871164,27,1
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,1,0.9140253634655444,34,1
22,M,African-American,Less than 25,Low,Female,0,-2,4,0,0,0,1.6972147002775466,6,0
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.1945218956732639,28,0
23,M,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1.237592838658874,20,0
39,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.9817889540122728,23,1
51,F,African-American,Greater than 45,Low,Female,3,0,2,0,0,0,1.894789339804304,22,0
22,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.9778390424932937,31,0
34,F,Caucasian,25 - 45,Medium,Male,18,0,5,0,0,0,-0.1901686680126619,226,1
33,M,African-American,Greater than 45,High,Male,9,-1,9,0,0,0,4.15897872657049,33,0
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,17.508049794390807,33,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.695141442956847,1588,1
23,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,0.6810196561605985,19,0
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.2886913718839565,1941,1
36,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.2426343421632333,219,1
21,M,African-American,Less than 25,High,Male,0,0,10,1,0,3,-0.712944532185547,44,0
49,F,Caucasian,25 - 45,High,Male,10,-1,9,0,1,3,0.9633697149708474,41,1
56,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.063682756042884,28,0
52,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,0.5195314646333886,31,0
37,F,African-American,25 - 45,Low,Female,0,-3,1,0,0,0,2.416050300900088,1,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,0.4263152681554022,25,1
26,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-115.38396880439724,624,1
27,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,932.396656255522,17,0
33,M,African-American,25 - 45,Medium,Female,4,-7,5,0,0,0,-1.4236646292309356,18,0
23,F,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,-0.3437379768361492,4,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.3983242590352114,849,1
54,F,Caucasian,Greater than 45,Low,Female,4,-2,1,0,0,0,-2.273868125257059,44,0
30,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.5645315858308648,29,0
23,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.1684501614897789,11,0
53,F,African-American,Greater than 45,Low,Female,5,0,3,0,0,0,1.441110975436506,15,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.278936474641694,30,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.155365253916892,1819,1
35,F,African-American,25 - 45,High,Male,20,0,10,1,0,0,-0.6308522373500463,48,0
52,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.5661895385065503,18,0
50,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.7416302222161613,26,1
34,M,African-American,25 - 45,Low,Female,3,0,2,1,0,0,0.81182341949267,12,0
35,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,21.788783244295008,10,0
28,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,1046.0048686503417,48,0
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.757108636711658,29,0
28,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,21.36039861740161,13,0
26,M,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,459.2902898822928,47,0
35,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,1.224388893577424,38,1
23,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.116309135875937,34,0
55,F,Caucasian,Greater than 45,High,Male,24,-1,10,0,0,0,2.8336241616385385,594,1
56,M,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.8558562966877168,30,0
33,M,Caucasian,25 - 45,Low,Female,2,-21,2,0,0,0,5.481416953625004,41,0
30,F,Caucasian,Less than 25,High,Male,0,-1,9,0,2,1,1.6978128334313762,66,1
27,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.0674438165667812,52,1
29,M,African-American,25 - 45,High,Male,14,0,10,0,0,3,758.003016360989,56,0
59,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,0.6670677766103116,19,1
37,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,24.82487059237039,3,0
33,M,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,1.2880785939897232,41,1
25,F,African-American,Less than 25,Medium,Male,1,23,4,0,0,0,0.1723830688946059,41,0
29,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,1,-2.5947566580674524,44,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1346.5665260430878,57,1
22,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.4089400805048862,-5,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.0216638608052535,30,1
20,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-3.607189494338084,46,1
28,M,African-American,25 - 45,Medium,Female,0,-1,7,0,0,0,1.3652605424544983,19,0
28,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,3.338547381451736,9,0
27,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-2.1176542878087536,784,1
34,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1321.9539386952354,20,0
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.9187833488244728,10,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.3745663055078092,29,1
22,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-0.26755417838763,99,0
54,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,1,0,1.1588280508954008,39,0
35,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.663598577090006,5,1
21,F,Caucasian,Less than 25,High,Male,4,-1,3,0,0,0,-0.5081763323427575,1824,1
35,M,Caucasian,25 - 45,Low,Male,3,-3,3,0,0,0,1.1282848088761686,15,0
23,M,African-American,25 - 45,Medium,Male,1,-1,6,0,0,0,0.3587764576059965,36,0
21,F,Caucasian,Less than 25,High,Male,11,-1,10,0,0,0,-1.416450273458149,37,1
24,F,Caucasian,25 - 45,Low,Male,2,-2,1,0,0,0,2.158927037098678,16,0
28,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.7739709952944123,30,0
60,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,-2.3561887276603244,53,0
40,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.9038244261377024,12,0
31,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,2,-0.1759583257805619,44,1
52,M,African-American,Greater than 45,High,Male,22,-1,8,0,0,0,0.5723881381527892,29,1
37,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.1961236730208946,24,1
28,F,Caucasian,25 - 45,High,Male,18,0,9,0,1,2,-0.4717782247728443,42,1
56,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.8471671911343528,40,0
53,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,0,-0.3430521011495684,35,1
31,F,African-American,25 - 45,Low,Male,0,0,2,0,0,0,0.9473239269256304,19,0
54,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.6680133523247052,7,1
37,M,African-American,25 - 45,Low,Female,6,0,4,0,0,1,-1.015403729606408,20,1
49,F,Caucasian,Greater than 45,Low,Male,2,-29,3,0,0,0,20.542610774217163,237,1
54,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.498259545334888,33,0
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.927198247247944,20,0
50,F,Caucasian,Greater than 45,Medium,Male,2,0,5,0,1,0,1448.7303241419258,13029,1
39,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.4301258349678092,21,1
30,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.177145006266876,1478,1
55,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-2.5691559872935734,1134,1
25,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,0,-1.3186600294776325,42,1
23,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,-0.9528907487083847,17,1
28,F,African-American,25 - 45,Medium,Female,0,-1,9,0,1,0,0.1070849262665167,11,1
28,F,Caucasian,25 - 45,High,Male,21,0,10,0,0,0,108.10702265534816,879,1
31,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.3291584216500978,262,0
54,F,Caucasian,25 - 45,Medium,Male,4,-1,5,0,0,0,0.5107317530904087,113,1
31,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,3,0.4690054478858068,29,0
51,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.9503978766271454,30,0
48,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.1944283111820857,19,0
30,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.7119142632876794,13,0
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.4780663740193252,18,0
37,F,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.3172908487519056,20,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-0.9676907153149552,1993,1
58,F,Caucasian,Greater than 45,Low,Male,2,-1,3,0,0,0,1.3007467029454218,164,1
36,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.0918022055542266,1167,1
55,M,Caucasian,Greater than 45,Low,Female,5,-1,1,0,0,0,1.139566046357784,22,0
36,M,Caucasian,25 - 45,High,Male,4,0,9,1,0,0,-0.5282895892025794,59,0
52,F,African-American,25 - 45,Low,Female,18,-3,2,0,0,0,1.4465050310234346,26,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.0336848080243868,1701,1
55,F,African-American,Greater than 45,Low,Female,4,0,1,0,0,0,-2.1954517592451737,35,1
22,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-2.5510171756664795,43,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,4,0,0,0,-0.4546599221069671,14,1
27,M,Caucasian,25 - 45,Low,Male,0,-3,4,0,0,0,0.3368050194746098,20,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.1296118416780114,17,0
37,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.8894650902432373,16,0
27,F,Caucasian,25 - 45,Low,Male,1,0,5,0,0,0,1069.0641353888466,857,1
30,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-1.984104298920964,13,1
51,M,Caucasian,Greater than 45,Low,Female,4,-1,4,0,0,0,1.374864393208372,26,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,3,-1.0730805925976397,36,1
49,F,African-American,25 - 45,Medium,Male,3,-1,7,1,1,3,1.8161944936365804,46,1
30,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.0106541930986568,22,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1217538056222118,28,1
22,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.3004630017782319,22,0
24,F,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,1.4998831565770805,117,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,2,2,1.018748935254174,66,1
21,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.326908235977671,24,1
62,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.432083926326609,23,1
52,M,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.6018186445513309,28,1
51,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-1.7802350345999078,809,1
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.348627213689685,2095,1
33,F,African-American,25 - 45,High,Male,3,-1,9,0,1,1,0.4795941813417204,80,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.2647980106379015,42,1
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,4.717165816048099,45,0
54,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.7086224547994528,34,1
33,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,-0.6766421313658653,22,1
52,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-3.5958201314286464,-4,1
33,F,Caucasian,25 - 45,Low,Female,2,-25,2,0,0,0,16.037336835813,30,0
53,F,Caucasian,Greater than 45,Low,Male,5,-25,1,0,0,0,22.01793946494116,47,1
57,M,African-American,Greater than 45,Medium,Female,4,-1,5,0,0,0,0.6933955055628694,21,0
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.2518668754860616,17,0
30,F,African-American,25 - 45,Medium,Male,16,-1,5,0,0,0,0.9161826453491414,30,1
37,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,0.1725043019829149,-4,1
22,M,Caucasian,Less than 25,High,Male,0,-1,4,0,0,0,0.3797823875259437,25,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.8321777971459023,840,0
51,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,0,0,-1.2923340022809466,17,1
30,F,African-American,Less than 25,High,Female,0,-1,9,0,0,0,-1.4952734271936363,22,1
37,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.6976852017409891,151,1
54,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,2.2112401017223826,223,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.3524078610569417,26,1
37,F,African-American,25 - 45,Low,Male,0,0,1,0,0,0,0.9484715230153552,12,0
57,F,African-American,Greater than 45,Low,Male,7,-1,3,0,0,0,2.25000344574343,22,0
54,F,Caucasian,Greater than 45,Low,Male,6,0,1,0,0,0,13.963703234945234,50,0
31,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-0.3947609743685394,777,1
35,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.772546089209868,31,1
29,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,1.356473194167927,218,1
56,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,2.3291101800773983,20,0
25,F,Caucasian,Less than 25,High,Male,6,-1,10,0,0,2,-0.0707425721586829,37,1
54,F,African-American,25 - 45,Medium,Female,7,-1,5,0,0,0,0.3586004960488497,1732,1
28,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.4383833199770673,365,0
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-4.821046784374071,846,1
65,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,2.4210288217382345,28,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.1863075321617294,1831,1
27,F,African-American,Less than 25,Low,Female,4,0,3,0,0,0,0.8228365368278998,32,1
29,F,Caucasian,25 - 45,High,Male,13,0,9,1,2,0,2.273711423636663,47,1
35,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.4847737377469903,14,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4675228261215267,496,0
52,F,Caucasian,Greater than 45,Medium,Male,25,0,5,0,1,0,1.8852186647811515,1173,1
51,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.842367855317937,23,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2569985527572756,29,0
54,M,African-American,25 - 45,Low,Male,11,0,3,0,0,3,0.9598518792677252,39,1
54,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.1888174940742573,27,0
24,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-3.0727567385836574,819,1
27,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-1.1769138397492471,39,1
55,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.6580934089264192,21,0
34,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,1,0,0.7089936637435613,32,0
34,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,2.560059281376124,34,1
31,F,Caucasian,25 - 45,High,Male,16,-1,9,0,2,1,-0.082157950546895,34,1
31,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,3,-1.8204160774026563,26,1
41,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.2249861847288228,33,1
52,M,African-American,Greater than 45,Medium,Male,5,0,6,0,1,0,-0.6249603501003738,44,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,-0.6288767029935602,165,1
29,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-1.8484514843374744,13,1
29,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.907616170534099,10,0
36,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.371979134197925,36,1
28,M,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,443.0381408781996,42,0
57,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.554777563630082,23,0
29,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,1,2.081907744587327,1057,1
21,F,Caucasian,25 - 45,High,Male,5,-1,10,0,3,2,-1.6546383719546858,37,1
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,1,0.5787878974248497,29,1
54,F,Caucasian,Greater than 45,Medium,Male,4,-1,5,0,1,0,0.2018014587913401,171,1
30,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,2,-0.3994254191429809,588,0
27,F,African-American,25 - 45,Medium,Female,2,0,5,0,0,0,0.0031377295417318,29,1
34,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.6965953292104368,30,0
21,M,Caucasian,25 - 45,High,Male,4,25,10,0,0,2,-0.2609521824477618,50,1
20,F,Caucasian,Less than 25,High,Male,1,-1,9,2,0,2,0.0960274611732672,995,1
