age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
23,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,0.2456147973971503,29,0
48,F,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,-1.0027534210171287,22,1
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.0298257702689633,30,0
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,2,0.0473979492394835,31,1
34,F,Caucasian,25 - 45,Low,Male,2,-24,1,0,0,0,12.998917486673,117,1
51,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.688807707872895,32,1
52,F,African-American,25 - 45,Medium,Male,2,0,5,0,0,0,-0.7849552168149383,690,1
54,M,African-American,Greater than 45,Low,Female,18,0,3,0,0,0,1.6785919092805053,30,0
59,F,Caucasian,Greater than 45,Low,Female,13,-1,1,0,0,0,0.4465149742135129,24,0
35,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.0309673640962473,14,0
34,F,African-American,25 - 45,Low,Female,1,0,5,0,0,0,1.3752718531255428,17,0
34,F,African-American,Less than 25,Medium,Male,1,-16,5,0,0,0,0.2038666275279617,831,1
22,M,Caucasian,Less than 25,Medium,Male,0,0,5,1,0,0,-0.1552090206460861,22,0
56,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.5793320969993143,14,0
23,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,-0.0946719825259583,21,0
62,F,Caucasian,Greater than 45,Low,Male,1,-26,1,0,0,0,0.7818465133188022,33,0
57,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,0,0,0.274286524887562,586,0
55,M,Caucasian,Greater than 45,Medium,Male,3,-1,5,2,0,0,1.6627660221290457,50,1
26,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-2.4910244271443966,39,0
37,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,1.3455568727066871,33,0
59,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,2.060530015044503,20,0
50,M,African-American,Greater than 45,Low,Male,3,-3,3,0,0,0,1.151759084635524,25,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.8351826735726486,22,0
33,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.830477522797753,14,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.4261296186715575,559,0
28,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.456106070307127,5,0
27,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-1.2450295455392018,43,0
29,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-1.1609952069027727,7,0
54,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.382012312431922,31,0
55,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.6832256082621297,161,0
35,F,African-American,25 - 45,High,Male,7,0,5,1,0,0,-1.0679938400860458,870,0
33,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.8118808949344465,36,0
29,F,African-American,25 - 45,Medium,Male,13,-1,7,0,0,0,1.8107850541765709,38,0
54,F,African-American,25 - 45,High,Male,7,-1,5,0,0,0,1.0542172034157211,20,1
23,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,0.062064362045233,16,1
21,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,1,-0.2603546619260461,60,1
37,F,African-American,25 - 45,Low,Female,3,-3,2,0,0,0,1.6458938954675868,18,0
50,M,Caucasian,Greater than 45,Low,Male,8,-1,3,0,2,2,3.0807029135118458,46,0
29,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.3567065098337416,25,1
54,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1477.8317922568017,2,0
55,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5219532625139154,40,0
31,M,African-American,25 - 45,Low,Female,18,-1,3,0,0,0,1.6165490214245155,20,0
28,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.329372090177646,24,0
54,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,2.170192729040404,5,0
34,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1241.7802646057028,27,0
37,M,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,2.358974906504195,14,0
31,F,Caucasian,25 - 45,Low,Male,1,-22,3,0,0,0,8.990928901927031,528,0
35,F,African-American,25 - 45,Low,Female,5,-3,3,0,0,0,0.7303399448378739,9,0
63,F,African-American,Greater than 45,Low,Female,1,0,1,0,0,0,1.890777892792999,16,0
22,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,0.4081003540057202,33,0
30,F,African-American,25 - 45,High,Male,13,-1,9,1,0,0,-1.1689101415328726,26,1
35,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.3756303754796266,19,0
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.0083451745194742,223,1
57,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,2.750232678300251,32,1
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.4839525302914278,37,0
23,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.4161253702873815,23,0
36,M,African-American,Greater than 45,High,Male,14,0,9,0,0,1,1267.397991787224,67,1
52,F,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,0.4766521857905067,16,0
38,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.8027149534460776,15,0
21,M,African-American,Less than 25,Medium,Male,6,-1,5,0,0,0,0.7799152246149837,28,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,0,0,-0.1149216521364657,31,1
21,F,African-American,Less than 25,High,Female,16,-1,9,0,0,0,-0.7401794331582583,1600,1
51,F,African-American,25 - 45,Medium,Female,15,0,5,0,0,0,-0.6737641218354322,29,1
53,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.2439336668064902,22,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.2100531368733571,63,0
23,M,Caucasian,Less than 25,Low,Male,2,-3,2,0,0,0,0.9681205408733428,14,0
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,1.3642907117831444,21,1
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1.3241237722821837,31,1
54,M,African-American,Greater than 45,Medium,Female,5,0,5,0,0,0,0.8365342761562882,37,0
36,M,African-American,25 - 45,Low,Female,1,0,1,0,0,0,0.2258964840400619,14,0
35,M,African-American,Less than 25,Low,Male,1,0,3,0,0,0,1.072537286078282,33,1
50,M,Caucasian,Greater than 45,Low,Male,3,0,4,0,1,0,0.9457348272925188,30,0
54,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,1,0.2743831846210817,52,0
37,F,African-American,25 - 45,Medium,Male,1,-1,3,0,0,0,0.1159480792683982,34,1
51,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,-0.1819706973459598,38,0
39,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.9561111135453936,1,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.3303704802522476,1269,0
61,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.4474866768163258,36,0
22,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-0.5633940900289651,41,0
36,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,1.4436853236491705,4,0
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0898123034423957,39,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.2638076728122238,148,1
35,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,-0.9667147242873456,18,0
53,M,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,0.6733691743929804,31,0
26,F,African-American,Less than 25,Medium,Male,1,-16,3,0,0,0,9.756089716239195,44,1
22,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.5130132670923675,31,1
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.685824557932845,26,0
23,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1556585390929033,-6,0
36,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.6843402583581761,8,0
63,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.2244496122269306,37,0
20,F,African-American,Less than 25,Medium,Female,1,-9,5,0,0,0,-454.879585331613,693,0
35,M,African-American,Greater than 45,High,Male,10,0,10,1,0,0,1335.2006257792375,54,0
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.1819037803653613,22,0
32,M,African-American,25 - 45,Medium,Male,3,0,6,0,0,0,8.826284748777471,43,0
37,F,Caucasian,25 - 45,High,Male,7,-1,10,0,2,0,0.2234353366279915,30,0
51,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,-0.9802370125853485,32,0
28,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-2.4051170679252003,28,0
23,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.332096336874883,-3,0
28,F,Caucasian,25 - 45,Low,Male,4,-8,1,0,0,0,0.1355710942966645,31,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0473724690182955,22,1
49,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,2.354080928897762,30,0
34,F,Caucasian,25 - 45,High,Male,7,-1,10,1,0,3,2.221994586200212,23,0
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.8728941403359745,78,1
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.6478425761164155,32,0
56,M,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,2.761369649427832,12,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6759480152411463,20,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,2,1.3079583040008906,24,0
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.0205106148860343,14,0
46,F,Caucasian,25 - 45,Medium,Male,2,-23,4,0,1,0,1019.964037932826,662,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.0971794428573545,22,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.3802946841135983,16,0
38,F,African-American,25 - 45,Low,Female,0,0,4,0,0,0,1.779335278295637,17,0
36,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.1120175677663581,9,0
38,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.198268127919608,21,0
60,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.4008847765416983,30,0
31,M,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,0.5911388331211571,24,0
57,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,0.0214676823883495,30,0
36,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.5844337267969462,28,0
50,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.626481535862907,23,0
33,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5398446437730328,9,0
50,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.068148143226731,9,0
30,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.664376087394498,155,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.5618622374633817,-46,0
50,M,African-American,Greater than 45,Low,Female,5,0,3,0,0,0,1.081511801984416,22,0
26,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,14.881378159625756,46,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,1,0,1,-2.0004784577792085,11,1
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.1174320823985843,32,0
56,F,Caucasian,Greater than 45,High,Male,11,0,8,0,0,0,-0.3660139611983581,29,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.2164954400422132,176,0
31,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.2319588184764594,26,0
30,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,566.8127244612314,64,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7814655922844526,36,0
53,M,African-American,Greater than 45,Medium,Female,3,-1,5,0,0,0,1.4092586321865332,9,0
53,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.943054471770812,38,0
50,F,Caucasian,25 - 45,Low,Male,3,-24,3,0,0,0,1360.7093890815486,67,0
55,F,Caucasian,Greater than 45,Low,Male,2,-26,1,0,0,0,26.320917133739133,175,0
54,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,2.4538898637636737,7,0
22,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.1213323958759531,32,0
27,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.0251476954260567,23,1
50,F,African-American,Greater than 45,Low,Female,6,-1,3,0,0,0,1.9969253917898209,17,0
26,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-2.040612940541304,23,0
31,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.4323597047411436,21,0
56,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,-1.5222717160299288,42,0
52,F,African-American,Greater than 45,Low,Male,0,0,3,0,1,0,1.350158871549412,29,0
31,M,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,0.5319858670867031,22,0
48,F,Caucasian,Greater than 45,Low,Male,2,-28,1,0,0,0,18.53381650793173,29,0
24,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.792548395526565,834,0
35,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.163534643227001,22,0
28,M,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,0.4464187909716373,5,0
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.0879345519783048,16,0
55,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.717320877832942,4,0
22,F,African-American,Less than 25,Medium,Female,0,-1,9,0,0,0,1.1027412745556864,4,0
62,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.5157223904303619,52,0
49,F,African-American,25 - 45,Medium,Female,14,0,5,0,0,0,-0.7184978380869609,31,1
32,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,0.4612423779497087,27,0
32,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.114924395169686,59,1
51,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.135481309656867,19,0
36,M,African-American,25 - 45,Low,Male,1,-1,4,0,2,0,2.240299012708752,39,1
21,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,1065.3602190275617,944,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.9438811847733448,27,1
52,M,African-American,25 - 45,High,Male,19,-1,9,0,0,0,-0.8790280091285674,21,0
29,F,African-American,25 - 45,High,Male,14,-1,9,0,1,1,0.993998682942123,45,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.6616144259169534,566,0
25,F,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,2.4169441992244414,22,0
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,0.5607515315012397,40,0
36,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1007.1438980271246,19,0
36,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,1.443774631797324,25,0
49,F,African-American,Greater than 45,Low,Female,5,0,1,0,0,0,-0.2651630071770092,50,0
28,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1.1033224752385913,20,1
29,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.4824299192562972,14,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,-1.2269601655516784,29,1
55,M,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,0.4102859531070244,16,0
36,M,Caucasian,Greater than 45,Low,Male,20,-3,3,0,0,0,1.061355422630802,19,0
54,F,African-American,Greater than 45,Medium,Male,8,0,9,0,0,0,2.561484944375306,41,0
50,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.2933481686285484,45,0
34,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1.0007764702635509,34,0
30,F,Caucasian,25 - 45,Low,Female,1,-25,3,0,0,0,-1.6031331050313788,37,1
28,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-2.11742557181958,37,0
37,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.4751748574830567,15,0
54,F,African-American,Greater than 45,Medium,Male,1,-1,5,0,0,0,1.5994273152468947,41,1
49,F,African-American,25 - 45,High,Male,3,-1,9,0,1,0,2.000923973526734,31,1
26,F,Caucasian,25 - 45,Medium,Male,4,-17,5,0,0,0,410.7658185628716,782,0
30,F,Caucasian,Less than 25,Low,Male,1,-10,1,0,0,0,0.1825709367373522,143,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.2491803843700359,18,0
32,M,African-American,Greater than 45,Medium,Male,16,0,7,0,0,0,0.8607040425229002,28,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.8208831834964085,34,1
28,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-2.849742856845024,23,1
52,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,3.045088430485791,24,0
22,F,African-American,Less than 25,Medium,Female,1,-1,5,0,0,0,-1.2390083248432704,22,1
37,F,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,11.081980488225488,143,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.2298481030151,31,0
34,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,-0.0893661799985428,-3,0
51,M,Caucasian,Greater than 45,Low,Female,5,0,2,0,0,0,3.1016729023477803,15,0
51,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.6688423676334522,28,1
50,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,2.6814505649108886,32,0
24,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,2.306578796193945,25,0
23,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.1694614302833377,26,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.1116924643246044,6021,0
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-2.3032728330365844,21,0
39,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2930975379114096,28,1
53,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.3144695878440111,21,0
24,F,Caucasian,Less than 25,High,Male,0,0,9,0,0,0,-4.087790946950198,723,0
27,M,African-American,Less than 25,Medium,Female,4,0,3,0,0,0,760.9312235007291,584,0
51,F,African-American,Greater than 45,High,Male,0,0,8,0,0,0,-0.4804709299066036,30,0
32,F,African-American,25 - 45,Low,Male,4,-21,3,0,0,0,11.664140958653174,39,0
31,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,1.2963755196331772,21,0
48,F,Caucasian,Greater than 45,Low,Male,5,0,4,0,0,0,25.33634970054964,31,0
22,M,African-American,Less than 25,Low,Male,0,-2,3,0,0,0,-0.8063929843049202,16,0
27,M,Caucasian,25 - 45,High,Male,21,31,9,0,0,0,534.8285088286888,946,0
30,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.6546437334817504,31,1
52,F,African-American,Greater than 45,Low,Female,3,-3,1,0,0,0,1.8759486559854333,22,0
28,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.8421345665412547,1246,1
22,F,African-American,25 - 45,Low,Male,16,-1,7,0,1,0,-1.1758219931818832,37,1
48,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.2681278984906843,633,0
28,M,African-American,25 - 45,High,Male,13,0,9,0,0,0,-0.23728892669884,43,0
52,F,African-American,Greater than 45,Medium,Male,3,0,3,1,1,3,4.35751046763468,43,1
55,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.6046314427967555,12,0
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,-0.3399920718110847,50,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,-1.538543769535864,836,1
49,F,African-American,25 - 45,High,Male,3,0,9,0,1,1,-0.7925141441166523,31,1
53,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,0.4621460103176484,39,1
61,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,13.67410781160417,142,0
32,M,African-American,Less than 25,Low,Male,12,-1,3,0,0,0,2.2593968658749723,27,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.4207252723973916,20,0
54,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0606409493035209,28,0
34,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,-0.3774824343697711,31,1
38,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.8356237467412804,22,0
50,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.627586337728243,26,0
27,F,African-American,25 - 45,Medium,Male,0,-1,8,0,0,0,-1.5997881935367928,14,1
30,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0748239273012019,17,1
34,M,Caucasian,25 - 45,Low,Male,2,-26,4,0,0,0,6.536746992203426,672,0
37,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,1.4640345289606211,33,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1613311214300994,642,0
60,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.6610713455616457,23,0
26,F,African-American,Less than 25,High,Male,25,-1,9,0,0,3,0.8591767506630534,1658,1
36,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.3513263746098447,28,1
24,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,0.9367926787830668,186,0
36,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.8341983138458675,34,1
28,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,10.99219560032859,32,1
51,F,African-American,Greater than 45,High,Male,9,-1,9,0,1,0,-0.7777324203330276,27,1
49,F,African-American,25 - 45,Medium,Male,9,-1,6,0,1,0,1.809093781120915,30,0
50,F,Caucasian,Greater than 45,Low,Male,0,-24,3,0,0,0,1286.463089058523,344,0
50,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,2.183667368173996,165,1
28,F,African-American,25 - 45,High,Male,11,-1,9,0,1,2,1.17215907034219,58,1
34,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4344564682462202,24,0
22,F,African-American,Less than 25,High,Male,0,-1,9,2,0,0,-0.8947759218259799,45,0
39,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.3120198932489582,19,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,0.2575869903066239,1727,0
35,F,Caucasian,25 - 45,Low,Female,5,-27,3,0,0,0,19.035710795146947,40,1
30,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.5192475476234515,40,0
23,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.5523421346850219,16,0
27,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,1,1.1637605392372137,40,1
22,M,Caucasian,Less than 25,Medium,Female,0,-3,5,0,0,0,1.0902963679001365,5,0
32,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,2.1301195775599293,14,0
31,F,African-American,Greater than 45,High,Male,3,-1,9,1,1,0,0.4041599723196234,30,1
29,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1.0034802029751502,13,0
30,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,17.553857668369794,9,0
36,F,Caucasian,Greater than 45,Low,Female,6,0,3,0,0,0,1.6444240889210904,35,1
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.3054028626626883,42,0
39,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.997981913845004,465,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.7653990428175992,29,1
38,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,-0.0689415698844115,14,1
35,F,African-American,Greater than 45,Medium,Male,3,0,6,0,0,0,-0.7636620305038269,171,1
56,M,Caucasian,Greater than 45,Low,Female,17,-1,3,0,0,0,0.9401409174960028,22,0
22,F,African-American,Less than 25,Medium,Female,0,-3,4,0,0,0,0.2281826909485083,3,0
29,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5799449592169403,17,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7199073003702425,25,0
44,F,African-American,Greater than 45,Low,Male,3,-24,3,0,1,0,1142.2606370680674,799,1
36,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,20.16041839653745,20,0
23,F,African-American,25 - 45,High,Male,5,-1,9,1,1,2,1.271850116070081,54,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.134432716787978,138,0
23,M,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,0.9687218733282116,9,0
51,F,African-American,Greater than 45,Low,Male,6,-1,3,0,2,0,1.0953581726706496,29,1
31,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,3.291267293854077,37,0
29,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-4.789894032963006,911,1
52,F,Caucasian,Greater than 45,Medium,Female,0,0,5,0,0,0,1.4772074467781382,3825,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.8837970859960624,25,0
57,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,0.7604965223966891,30,0
33,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.4623150067574928,24,0
30,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.8889326668194059,19,1
34,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,935.1906917000038,703,0
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,-0.3813805444400118,37,1
53,F,Caucasian,Greater than 45,Low,Male,6,-1,3,0,0,0,1.3733748037498654,39,0
53,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.5164053390968434,29,0
44,F,Caucasian,25 - 45,Low,Male,6,-26,1,0,0,0,7.314789773258008,25,0
51,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,0.8520433303995312,1435,0
