age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14848,0,40,United-States,>50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,79,United-States,<=50K
30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,101410,0,40,United-States,>50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,65,United-States,>50K
57,Private,Prof-school,Separated,Prof-specialty,Not-in-family,White,Female,0,0,47,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,56,United-States,>50K
71,Local-gov,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Male,2,0,69,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,0,40,United-States,>50K
57,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,5,0,70,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,-2,1839,25,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,59,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
66,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4644,0,53,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7494,0,50,United-States,>50K
55,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,20,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,6,0,70,United-States,<=50K
36,Self-emp-not-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,7522,0,44,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
41,Self-emp-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-909,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,40,Cuba,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,35,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,53,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,0,40,Jamaica,>50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Male,4,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,United-States,<=50K
54,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Male,-10,0,45,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,1,0,56,United-States,<=50K
61,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2072,74,United-States,>50K
47,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5,0,40,United-States,>50K
54,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,India,<=50K
31,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,35,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,United-States,>50K
52,Private,HS-grad,Married-spouse-absent,Sales,Husband,White,Male,5,0,59,Scotland,<=50K
83,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,3,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,6,0,70,United-States,<=50K
25,Private,7th-8th,Never-married,Sales,Unmarried,White,Female,5,0,81,United-States,<=50K
36,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
33,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,45,United-States,>50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,14861,0,84,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,2,0,36,United-States,>50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,>50K
63,Private,Some-college,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,4,0,70,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,58,United-States,>50K
24,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,27,United-States,<=50K
43,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,6,1923,64,United-States,>50K
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,59,Guatemala,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,59,United-States,>50K
27,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,1,0,31,United-States,<=50K
50,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,85,United-States,<=50K
26,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,El-Salvador,<=50K
31,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,14940,0,57,United-States,>50K
51,Private,HS-grad,Widowed,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3512,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,7522,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,72,United-States,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Female,4,0,40,United-States,<=50K
52,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,78,United-States,>50K
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,40,United-States,<=50K
60,Private,Some-college,Widowed,Handlers-cleaners,Unmarried,White,Male,7,0,36,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,29,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5,0,40,Columbia,<=50K
31,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,32,United-States,<=50K
43,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,1,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,50,United-States,>50K
61,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14814,0,40,United-States,>50K
66,Private,1st-4th,Divorced,Other-service,Unmarried,White,Male,1,0,40,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
24,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3552,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,2068,40,United-States,>50K
58,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
30,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,37,United-States,>50K
49,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,<=50K
22,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,5,1701,70,United-States,<=50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
37,Federal-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
25,Private,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,35,United-States,<=50K
36,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,3,0,45,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,20,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,England,>50K
47,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,>50K
35,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,Peru,<=50K
58,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,87,United-States,>50K
27,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,6,0,33,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,United-States,<=50K
50,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-2,0,40,Mexico,<=50K
38,Private,Masters,Divorced,Sales,Unmarried,White,Female,2,0,43,United-States,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
18,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,2,0,22,Mexico,<=50K
27,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,5,0,45,India,<=50K
62,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
21,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,-4,0,17,United-States,<=50K
36,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,1,0,37,United-States,<=50K
69,Private,11th,Never-married,Other-service,Not-in-family,White,Male,4,0,63,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,<=50K
58,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,7,0,59,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,50,United-States,>50K
52,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,45,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
33,State-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,20,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,Mexico,<=50K
29,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Mexico,<=50K
50,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
40,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,46,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,63,United-States,>50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1876,40,United-States,>50K
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3498,0,33,United-States,<=50K
51,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,46,United-States,>50K
28,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,Mexico,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,40,United-States,<=50K
30,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,14842,0,45,United-States,>50K
54,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,6,0,45,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,2,0,40,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,14899,0,60,United-States,>50K
22,State-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,2,0,30,United-States,<=50K
17,Private,5th-6th,Never-married,Farming-fishing,Own-child,Black,Female,2,1835,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,9,0,16,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14882,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,59,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3,0,31,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,40,Poland,<=50K
46,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,Philippines,>50K
22,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,-2,0,22,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,4,0,40,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1921,40,Philippines,>50K
70,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,2,0,29,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,United-States,>50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,5,0,45,Poland,<=50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,>50K
19,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,1,0,40,United-States,<=50K
43,Local-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,2,0,40,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,44,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,>50K
49,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,40,Dominican-Republic,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,36,United-States,>50K
34,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
38,Private,Preschool,Married-civ-spouse,Sales,Husband,White,Male,1,0,53,United-States,<=50K
59,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,2050,40,United-States,>50K
50,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,>50K
38,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,45,United-States,>50K
63,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,21,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,42,Peru,<=50K
22,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,0,40,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,6,0,74,United-States,<=50K
33,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,20,United-States,>50K
53,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,36,United-States,>50K
22,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,26,Peru,<=50K
30,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,4,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,Columbia,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,13,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
