age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,0,35,Philippines,<=50K
39,Self-emp-not-inc,7th-8th,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,2,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,35,United-States,<=50K
54,Private,Some-college,Widowed,Sales,Unmarried,Black,Female,3,0,10,United-States,<=50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,82,United-States,>50K
31,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Mexico,<=50K
31,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,<=50K
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,59,United-States,>50K
26,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3529,0,40,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,35,United-States,<=50K
56,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,37,United-States,>50K
60,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,4,0,70,United-States,<=50K
30,Private,9th,Never-married,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
25,Private,9th,Never-married,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
57,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2,0,78,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2617,36,United-States,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,65,United-States,<=50K
48,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,Mexico,<=50K
49,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,63,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,83,Dominican-Republic,<=50K
62,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,68,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,45,Ireland,>50K
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,<=50K
33,Self-emp-inc,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,70,United-States,<=50K
75,Federal-gov,HS-grad,Widowed,Exec-managerial,Other-relative,White,Female,2,0,26,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,55,United-States,>50K
64,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Male,4,2353,59,United-States,>50K
25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,50,United-States,>50K
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,70,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,74,United-States,<=50K
17,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,62,United-States,<=50K
62,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,2,2050,70,Cuba,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,20,United-States,<=50K
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,70,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,4,0,87,Guatemala,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3387,0,50,United-States,>50K
24,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
38,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,9,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,4,0,36,United-States,<=50K
30,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,20,United-States,<=50K
55,State-gov,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,3,0,40,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,>50K
59,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Male,14890,0,50,United-States,>50K
21,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,55,United-States,>50K
42,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,10,0,40,United-States,>50K
70,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,6,2093,37,United-States,>50K
31,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,9,0,40,Mexico,<=50K
37,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,1,0,84,United-States,<=50K
32,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,1,0,40,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,7,0,45,United-States,>50K
49,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,3,0,45,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,3,0,35,United-States,<=50K
22,Private,Some-college,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,34,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Sales,Own-child,White,Male,2,0,74,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14,0,35,United-States,<=50K
31,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,57,United-States,>50K
24,Private,Assoc-acdm,Never-married,Tech-support,Unmarried,White,Female,2,0,35,United-States,>50K
56,Local-gov,7th-8th,Never-married,Prof-specialty,Not-in-family,Black,Male,3,0,78,United-States,<=50K
43,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,36,United-States,<=50K
44,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,42,United-States,<=50K
25,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,7563,0,40,United-States,<=50K
27,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,22,Poland,<=50K
63,Private,9th,Widowed,Handlers-cleaners,Unmarried,Black,Male,-1,0,40,United-States,<=50K
30,Private,Some-college,Widowed,Handlers-cleaners,Other-relative,Black,Male,8,1860,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3476,0,78,United-States,<=50K
55,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
45,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,40,United-States,>50K
22,Federal-gov,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,54,United-States,<=50K
37,Private,Bachelors,Divorced,Sales,Wife,White,Female,4,0,59,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,5,0,23,United-States,<=50K
24,State-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,6,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7545,0,40,Philippines,>50K
69,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1874,40,United-States,<=50K
27,State-gov,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,2,0,49,United-States,<=50K
41,Private,9th,Divorced,Farming-fishing,Other-relative,Black,Female,2,0,88,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,21,United-States,>50K
53,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Male,3,0,45,United-States,<=50K
29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,40,United-States,>50K
24,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7527,0,55,United-States,>50K
41,Federal-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,2,0,35,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,1,0,40,United-States,<=50K
104,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,14815,0,39,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2,0,40,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,61,United-States,>50K
58,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4,0,40,United-States,>50K
27,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
19,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,41,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,5,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
24,Private,11th,Separated,Craft-repair,Unmarried,Black,Male,6,0,59,United-States,<=50K
47,State-gov,Bachelors,Divorced,Machine-op-inspct,Unmarried,White,Male,4,0,60,United-States,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
70,Private,5th-6th,Widowed,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7529,0,40,United-States,>50K
19,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,-1,0,70,United-States,<=50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,64,United-States,>50K
58,Private,7th-8th,Married-civ-spouse,Protective-serv,Unmarried,Black,Female,5,0,38,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,0,0,20,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,5,1518,50,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Female,1,0,36,United-States,<=50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,64,United-States,>50K
57,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,45,United-States,>50K
34,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,72,United-States,<=50K
71,Local-gov,11th,Married-civ-spouse,Sales,Husband,Black,Male,6,0,69,United-States,<=50K
57,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,62,United-States,<=50K
57,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,2,1837,40,United-States,<=50K
23,State-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,2,1839,70,United-States,>50K
35,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,3935,0,40,United-States,>50K
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,35,United-States,<=50K
56,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,Poland,<=50K
31,Private,7th-8th,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
54,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,2,2058,40,United-States,<=50K
28,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,6,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,8,0,36,United-States,>50K
57,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Unmarried,White,Male,7558,0,46,United-States,>50K
40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,3,0,70,United-States,<=50K
100,Self-emp-not-inc,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,88,United-States,<=50K
58,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,83,United-States,<=50K
56,Private,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,1,0,94,United-States,<=50K
46,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,70,United-States,>50K
34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2543,40,El-Salvador,>50K
45,Private,7th-8th,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,42,United-States,<=50K
32,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
46,Local-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Male,0,0,70,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,48,United-States,<=50K
31,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,64,United-States,<=50K
50,Private,HS-grad,Separated,Tech-support,Unmarried,White,Female,5,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,21,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,84,United-States,>50K
27,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,5,0,36,Haiti,<=50K
32,Local-gov,HS-grad,Never-married,Other-service,Other-relative,Black,Male,1,0,40,United-States,<=50K
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,70,United-States,<=50K
23,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Mexico,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,35,United-States,>50K
49,Private,Assoc-acdm,Separated,Sales,Unmarried,Black,Female,3,0,19,United-States,<=50K
52,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,81,United-States,>50K
27,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,55,United-States,<=50K
30,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Black,Male,-1,0,40,United-States,<=50K
29,Local-gov,9th,Never-married,Adm-clerical,Other-relative,Black,Female,3607,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,45,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
51,Local-gov,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,20,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,Jamaica,>50K
35,Private,11th,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,49,England,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,11,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7512,0,48,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Tech-support,Other-relative,Black,Female,1,0,40,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,4,0,16,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,Black,Male,2,0,45,Outlying-US(Guam-USVI-etc),<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,South,>50K
25,Private,9th,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,3,0,95,United-States,<=50K
56,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,36,United-States,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,56,United-States,>50K
72,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
65,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,5,0,50,United-States,<=50K
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,2,0,20,United-States,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,79,United-States,>50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,65,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,50,United-States,>50K
50,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,56,United-States,>50K
52,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
19,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,50,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,3,1,35,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,63,Mexico,<=50K
