LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
500410.98713406944,Male,1,2,20-40,0,0,-1,-1,0,-1,66803.29323355353,53144.55134593867,288583.49466980936,89158.968108821,70293.92130019132,37735.99061730587,6416.358000743075,19297.54880931679,13453.86302088538,15286.838070054167,7774.001301906524,180252.6141080757,0
146582.37046821188,Male,3,1,20-40,0,0,0,0,-1,-1,161820.78865136544,103746.86190588918,80167.9246266713,64201.33060573828,64304.73797010947,55.61576280412601,5123.19574875157,133188.48603213095,930.5350119457592,-67.73147764827996,63.24060837604834,63857.726718261416,0
478243.8657851667,Male,4,1,40+,-2,-2,-2,-2,-2,-2,54289.97324957472,45106.7851239873,534.6807443492226,33064.25457671659,50372.93501276393,37873.08608394307,853.830257611693,1743.5106726764518,773.9474239032202,8684.991022032867,2459.538903463813,3785.1037172344686,0
156392.57480110903,Male,1,2,20-40,0,0,0,0,0,0,80019.36197208124,94939.47530209944,166881.7027313941,134386.5402498512,115961.6133469458,110755.47763333566,7043.435348047384,3582.5945566752584,5652.1116366151255,3175.703891385857,8340.597930141634,4548.387233764089,0
132383.6002151239,Male,1,1,20-40,1,-2,-2,-2,-2,-2,125.04930114179206,299.98313501350685,-258.9185099306743,-595.4815047485814,-714.0339337076031,-642.5360170203227,-21.071438707254742,106.34710437901788,863.8987593093927,-59.7166144390593,-1.995594201994649,-45.930260923226456,0
23459.94242973159,Female,3,2,20-40,2,0,0,0,0,0,19841.556013634705,14730.314259785371,23148.781099040312,42988.00271255496,48230.1036483662,38877.36574838399,1952.4364528710444,3157.8184331445027,5830.675950302727,567.7462412069486,1859.3736616352608,2164.041212537868,1
137057.555166891,Male,3,2,40+,1,-2,-2,-2,-2,-2,1131.5128809978337,1433.719088368361,-1938.7932207993013,475.7602051613862,643.8568856210791,396.828126560723,285.4244255581209,1111.1014721872343,78.6921509077772,3.988719238915962,-8.779677061635283,0.4155844036433791,1
74742.25866314273,Male,3,1,20-40,8,7,6,5,4,3,374508.5158622231,31522.587510578625,105121.16988422391,438621.45559037547,24303.58022210737,32721.40790294418,89.74517847214486,268.5792460507887,635.7212421498027,37.075020774773066,-222.26330990377025,-77.89163163178046,0
474327.3982195029,Male,1,1,40+,-2,-2,-2,-2,-2,-2,8039.408167420813,47681.79588499393,7006.501529119792,16042.340693058317,3060.522473775927,10096.789240153888,9693.124014199726,17427.023130314836,17071.76784529627,9820.236143218935,236.13159730222364,43.08877275667999,0
149094.6428418006,Male,1,2,40+,2,2,0,0,0,0,7055.196175696399,-141.36290138716254,15988.039881534143,187210.90267748537,155144.0636683622,123260.48745564836,647.8866671362201,10546.347122748475,1489.7582611240512,3224.1807871373894,9563.690571968262,5977.106714523365,0
240438.7483807444,Male,2,1,40+,2,0,0,0,2,2,178163.39572242607,173954.17261578428,140052.50452703622,136882.04809315904,148694.01289720795,93268.9417515365,4049.815729513568,5659.55462794957,553.9372676677418,129.5841747456778,57.1868667493231,2601.783910630996,1
153731.1789724563,Male,1,1,20-40,0,0,0,0,0,-1,73438.75368292484,83070.60845803753,70561.8015899279,107855.8975936322,67414.80957890827,42461.88851135394,5091.737836063216,2053.2853166143404,4997.875816440297,7883.992111472457,6326.242465002959,66617.39660558013,0
132169.30030429192,Female,2,2,20-40,1,4,2,2,2,0,7481.731443243498,14091.115146007944,11518.899912060824,9528.125783773889,51427.4684481425,26505.262403282773,5096.756294114971,974.972972922357,4665.838206118608,1542.8823549822002,1476.9595034427869,1337.0402595657802,1
53879.15799370511,Male,2,1,40+,0,0,2,2,2,0,74170.06946827608,71956.23425054693,-25.577668068593653,246.60739831812384,44907.08430149035,40553.39917326224,1327.47045940592,1049.2393295589325,215.05825088029195,615.9818246039541,1232.033435622394,-56.82189644972368,1
89130.5195400474,Male,1,1,20-40,0,0,0,0,0,0,71739.4594437051,80396.87059716451,285980.0205168104,340169.4600567326,57293.23176460135,50796.67977857914,6266.113056807209,4741.18103612431,9810.243449438258,3913.037804372845,7423.588581268284,3088.235894706002,0
480475.3653588097,Male,1,1,20-40,0,0,0,0,0,0,117101.15783576207,165756.5454642485,146594.3675615384,282685.52590889466,129501.15016487142,37912.44282078917,4835.270188108289,9287.6973434743,6725.669167722504,2878.9431588910984,3587.8713749746903,4509.509588683289,0
19506.906809471693,Male,3,2,20-40,0,0,-1,2,0,0,17561.91292714081,149475.30745655115,8513.21368022534,104576.37290046069,38123.493597780194,147041.1594280563,2269.2371474191264,8492.910012772023,4389.45122450036,2499.173337383887,1831.6550361258808,443.94361027687694,0
526412.4836511121,Male,3,1,40+,0,0,0,0,0,0,670286.8900336156,517502.9391602061,557817.3679073377,92441.70863836666,370384.1258676623,175233.6858050594,21405.88238107217,26330.412924484965,7370.5133285873235,11194.019941326427,44723.90042846229,9211.386932017118,1
505621.4476091008,Male,3,1,40+,-1,-1,-2,-1,-1,-1,1469.3075614484767,1195.178621787339,-737.6227176334318,5464.766499985757,8117.374860385721,6413.104237805884,893.7121834782843,29231.710114579924,1312.911784835803,14258.676404952415,11875.354670208357,214483.0373453957,1
341688.33665334573,Male,3,2,40+,0,2,2,2,0,0,31896.81441633062,24716.34213321754,486753.9859539743,170112.34220062842,262544.24605495564,366857.8915289459,648.8705937875361,11525.603906110322,7333.969521276368,10550.953831521852,1202.4180494533796,18.89177115508167,1
529607.1060869279,Female,3,1,40+,1,-1,0,-1,0,0,51463.19372990448,87085.85847422924,325591.9027826123,63866.78167470151,87271.87991672118,54890.19547455468,31053.701496415742,15203.126599358671,19126.16197765308,48652.66881327743,14418.585284209035,25185.19934918684,0
238686.1060398639,Male,1,1,20-40,-1,-1,-1,-1,-2,-2,8969.844786885044,10057.57624145706,26678.46490754664,23607.43895644536,1021.9347451737492,389.571123230832,11181.675856610398,14412.694247275977,120563.4037975472,67.94993996735045,-76.81548198519201,114.26303251805606,0
41567.82416726112,Male,3,1,20-40,0,0,0,0,0,0,23300.528727815108,18094.84882763709,19581.06677994356,16564.68332659633,25858.69702077614,19935.35184326296,1977.96544238208,2026.251527447856,1071.5922170668505,928.0320062787462,723.8292781665089,1205.0650334840286,0
539590.655368416,Male,3,1,20-40,-2,-1,-2,1,-1,-1,453559.4402299852,288760.08808066905,281206.9538329894,64846.47687016854,375604.34267489886,351917.7844447006,91729.34946853748,8677.218117639786,19414.654315541386,15629.774078145383,5139.598169373187,74648.39979947296,0
24223.63964195338,Male,2,1,40+,3,2,2,2,2,2,60741.80787905823,44555.75595288428,25268.90663658208,13913.593349342578,36797.364634690304,47469.48947453549,942.3810787586818,-406.37444974243135,-17.179750425203224,72.41344362603996,1812.6241597570536,2006.8849484918903,1
228427.1643165892,Female,2,2,20-40,2,0,2,0,0,2,103243.81461760213,142531.8067345663,78885.76634514231,170296.1603093553,129074.84888741963,178154.38962272732,5255.66207725835,4600.665686394165,5156.225380877577,7645.131220943735,4563.145106049533,2009.8641834004368,1
143040.46555626925,Male,1,2,40+,0,0,0,0,0,0,141601.80767465965,177501.36385641064,215717.06803743,182871.85398788576,154285.5203833335,250787.84484793327,11759.219591905625,5405.753430657951,6333.66849016262,7341.736050031556,3044.4790444666087,5608.8599000306,0
17254.463079905338,Male,2,1,20-40,0,0,0,0,0,0,23624.07797521469,32936.87372226608,19112.283537935786,29260.009140560607,43095.98934796038,38164.04387066006,1667.641392954537,1654.6602555347872,2641.830305861112,1216.412303273286,15.484841413726372,994.8595589861288,0
71400.44803991159,Male,3,1,20-40,-2,-2,-1,-2,-2,-1,-312.4720982568922,938.229808995784,293.62146796963543,414.71226762660814,995.881907430896,-458.8413690250912,758.0715126898403,213.20676058620404,52.85236147257683,-172.63965108762864,-5.325298741105144,-70.46126392654668,0
148987.6510702178,Male,3,1,40+,0,0,0,0,0,0,106877.931865361,100154.44860547756,108156.6921832408,130149.2235428736,50834.74314772318,65693.8234757506,5763.691385805707,3125.029838023131,3373.6603798997694,4144.046748200366,3369.332845123652,2871.782761416305,0
143090.06049630945,Male,1,1,20-40,0,0,0,0,0,0,146602.48199289746,382935.716594756,166114.32218149668,279129.9879448244,182086.4138844148,180204.6038748473,9684.703367075104,3158.384901311355,5702.736682674911,4360.3717294453045,60853.33614135575,5222.837041445178,0
368407.40215271886,Male,1,2,40+,2,2,2,2,2,2,366434.2736101168,215339.2696133316,251964.3133217919,294006.47597425914,402278.3193289188,279270.46169476415,7112.109315677824,8856.251146808561,9531.674793111084,11814.702199559206,3898.500443994233,10099.888934645029,1
64233.95232612218,Male,1,1,20-40,1,-1,-1,-1,-1,-1,30822.01706277857,2061.2663217371824,114401.94889312386,34516.55682322831,43244.70922400905,19944.721772943667,4858.596628932226,1430.290444407039,4946.156750520358,111035.87334794809,18458.25077065233,55502.445253501806,0
22336.15505920428,Male,1,1,20-40,1,2,-1,2,2,0,14589.493044954786,13468.197345308456,732.0112614558263,9555.450305489974,353.68714338388367,10969.69426941077,318.4022568607268,561.7713497597625,-24.14985944479349,15.711444676367025,922.9050015919248,-83.17759310917825,1
66573.72793938835,Male,2,1,40+,0,0,0,0,0,0,38037.94283566794,33282.36682413838,48096.73962267839,31089.42153260128,14266.16245448454,27401.469862257287,2209.0891320076453,3490.670739400675,1014.8125133629774,1836.4367634766136,2074.2808689370504,5513.037277614266,1
155450.05021766285,Male,2,1,20-40,2,2,3,0,0,0,84700.13759147245,14344.364057768456,56226.9021050394,64049.10325726123,114482.79950818888,27413.68557756404,1208.2382014062168,6064.538845652065,1990.683766672702,357.02297190213136,4329.957829293316,3136.5320698328933,0
143975.49862956462,Male,2,1,20-40,0,0,-2,0,0,0,86119.8642533902,61373.78755890635,61010.394495630855,77015.32371495372,59565.039758432,81951.06605551274,5399.297679152661,1971.078347665299,4550.815170951288,5241.432571172368,6924.340210735976,5755.0245345659605,0
236040.1468188457,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,5470.908636409462,4279.367546328098,-266.27151233529446,351.5414415409941,1046.1136460888183,-391.2501777001929,7930.882571186143,1381.8530419430144,-79.80077347581334,2442.471743400489,4411.147920416089,912.3213909418118,0
219699.69137743977,Male,1,1,40+,-1,-1,-1,-1,-2,-1,2017.6371000548872,-828.5678732870665,11398.069346130282,-106.20747745629944,1696.2833798871536,763.7259396130013,617.2261459822987,1575.0297807405618,701.5709018763491,112.98168892100112,47.455218200574095,-98.34797853499526,0
50328.85223719008,Male,3,1,20-40,1,2,1,0,0,0,6773.662383894892,25237.021875507857,-276.84719726350306,8458.620835561942,17670.04455267695,20102.54531804248,-120.30286843391887,-417.37019733080297,1467.6770880465724,63.68119027034939,-113.7365186147982,73.51264774558817,0
46053.935809065006,Male,3,1,20-40,0,0,0,2,-2,2,35836.80973511093,43718.56807828743,45885.15019748547,7665.378867390209,20896.006446244035,29954.15961447569,3271.615142928244,3881.2543754307376,781.1439075023648,1499.9110160384332,7681.126152580435,1097.7545069820103,0
185131.0957976356,Male,2,2,20-40,1,-1,-2,-2,-2,-2,818.0376802906911,-4319.500339646393,1389.8027474972205,1641.0124277637487,1080.964404148031,434.4271387481343,9383.098882734568,548.4279880901283,452.122192179761,2203.867511394797,185.70777190283616,-524.4599877591086,0
216996.52448199323,Male,1,1,20-40,0,0,1,-2,-2,-2,-549.387593616224,10424.582132647687,2122.64336157358,-935.5510239590054,272.7042445584684,381.88434976144765,9125.914745359967,79835.64781874155,691.2041193648622,-91.51478612941465,-150.29847601119812,1326.9674833950548,0
136730.8620145022,Male,6,1,40+,7,6,5,4,2,2,506692.4957339432,195035.53921455465,406939.4303706988,232048.2754622601,252962.3946350221,141753.29325727152,-736.8342676254159,354.6350788649605,874.8893904128798,3.471452519626837,384.85940949491135,2161.3715177556737,1
187538.8593606953,Male,1,2,20-40,1,-1,-1,-1,-1,-1,-294.15723850633844,757.6994416009845,1858.138386976144,2239.8866790336256,17338.0933041828,821.5304652565842,257.6843002704618,1123.1486061662456,1465.0104091932976,43022.17903758741,1316.8958439973617,355.5099783909578,0
97106.2365189686,Male,3,1,20-40,-1,-1,-1,-1,-1,-1,1262.96937780317,1001.863584634782,906.2758691774628,277.3737967839612,1400.374763678498,1209.3861556424536,1082.2793063620345,-32.8110858424003,611.0341440054095,1124.1580880756778,2514.305060593213,16632.39368562402,0
9130.565254506591,Male,2,1,40+,0,0,2,0,0,0,11718.324954032782,16955.58853004344,18168.893715287013,23727.605900255054,13767.053332262103,12188.566909780791,2085.684370992328,895.1606841053649,755.6257576132475,-60.166196336453936,-632.1472147018342,28.128770227797503,1
123047.7202646659,Male,1,2,20-40,1,-2,-2,-2,-2,-2,6900.882759118378,1028.289693793501,1821.3320953719035,200.9721320880473,-153.49171140921817,523.0593112974567,877.1933535370671,367.6956109566488,37.9358810840975,-6.127649315596273,61.45074825348488,-52.360820246570256,0
58058.39899745626,Male,1,1,40+,-1,-1,-1,-1,-1,-1,-142.94152089251247,968.7407930524778,782.4914271482221,553.6332365208054,2179.1652759962226,1329.8654062581884,485.78106618676463,278.82266360745064,46.296510716528246,96.387466654456,608.9055600427873,6042.5646216214245,0
287021.6217902592,Male,1,1,20-40,-1,0,-1,-1,0,-1,308411.14205035754,490710.5859974988,602967.9631850539,497740.7716821126,455971.71348012285,60971.1340004097,11622.418859717409,10370.81384032378,1647.9531945668723,13671.689596443706,9161.972050102602,12915.63359821709,0
467575.986685792,Male,1,1,40+,-1,-1,-1,-1,-1,-1,78251.954131439,28584.80664951715,71078.9291713307,21568.61320350669,52368.06484338397,51090.046834144014,5928.351058133272,13286.588163951066,77507.7657306919,96260.33268647607,87359.82892369704,17828.567877352783,0
478543.7288687664,Male,1,1,20-40,0,0,-1,0,0,-2,76568.68679348927,65931.1615324012,301566.77302674286,371462.740216228,60626.01919963179,142553.9622627045,10627.62136071166,13609.544071264936,63663.80767754602,-130.44112030548172,209.8881134007544,64129.55980129682,0
145702.13421575353,Male,6,1,20-40,0,0,0,0,2,0,214513.9055354306,159144.5067291752,285158.0784983266,208095.81047063172,51967.257501023,61984.83502977144,15791.780745899265,1061.2153787764578,7956.997115453524,6133.850269239878,15357.861101162352,3213.4541138123705,0
201618.7277411041,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,2117.829777361135,356.8285438335206,800.1534658434289,-31.03035658798205,6812.499626955278,40014.93319770156,-55.25845204528275,1520.8892447876628,716.5500039910781,27950.78595003776,5200.08526359462,3392.502455193537,0
161457.8156046393,Male,1,1,40+,0,3,0,-1,0,0,47562.92694222549,54254.21866216507,67733.35761353857,30188.754147355365,26707.11031307924,67579.38012221617,70.56242882559411,667.6241069525988,55228.72131560784,2146.6148769405054,2806.690373276781,20109.60616575882,0
14730.53724800463,Male,1,1,40+,0,0,0,0,0,0,15235.674439824345,11522.58162657953,1493.2005889267166,12258.235685855576,9370.090399118117,-1098.476480607424,1914.3674124985453,540.1746459675292,577.9297393101249,-243.99034309997973,1405.0071638257505,750.0694293857402,0
482500.1084258811,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,12795.758058765776,-11079.602042396851,10372.543236265634,3116.0163921777485,-2007.417150477704,2469.641405163224,3119.9015629007936,8625.362456733035,8087.675455955297,8006.244650128248,3171.9357148561835,-227.1736801398743,0
24486.024003363127,Male,2,1,40+,2,2,2,2,2,2,22086.402607287928,27962.95095420817,16867.70519086252,19544.028299022066,32696.24814553602,18910.59514525517,1755.4036285444015,988.995280718828,1615.1313397498257,754.0203390484276,861.1354432665169,1663.020335495945,1
48842.04998182852,Male,3,1,20-40,0,0,0,0,-2,-1,21662.28984122701,31865.010982626245,-1491.6382165514838,24178.137750591995,-770.5651846800776,-560.7777765245245,1981.0072766172,-656.381708278695,71.44875652966005,612.8514508524845,-12.616224602311917,103.49982036700436,0
301101.1455940882,Male,6,1,40+,0,0,0,0,0,0,270226.46636647754,319789.5965228346,225184.9029529919,184275.5580851356,171827.00214057637,164629.94408085177,16620.124346944845,7684.512188660241,6065.603894871529,3042.937523283572,4010.680537477183,5971.972689470827,0
373450.8360474621,Male,1,2,40+,1,-1,-1,-1,-1,-1,315.52969717782616,1243.6998744152986,1128.24690118418,-172.1773201620772,4327.764145199143,1381.493138553982,617.4257828622485,1854.6863451412005,487.7882325098859,3046.418007139211,972.2333142511768,-90.52813958614786,1
276593.39006558794,Male,1,2,20-40,0,0,0,0,0,0,260326.9820543753,211295.9415010325,206733.5169985116,210511.84274366568,163318.90025521856,225893.9681757758,13569.506391407444,6905.290150222858,9416.71011928966,6769.530091909446,8712.038090162741,6911.717498057983,0
248422.13303192813,Male,1,2,20-40,1,-2,-2,-2,-2,-2,-606.5781991922186,984.1850793634504,1191.1974922805025,-294.1266650719243,664.1737432730678,458.4438719586551,48.547045150744566,37.68302640652621,41.94300537549884,2.161401461793844,36.342669555375096,84.62911549812975,0
421444.0468333558,Male,1,2,20-40,-1,0,-1,-1,0,0,51300.76068914943,70088.30864324511,445916.3428301851,270455.7922691223,64293.563769181885,936.0732559639888,14513.954638398927,9573.623759521315,35042.997005209334,9749.487999978764,-283.513400657072,131.1792085800104,0
500197.7424684007,Male,1,1,20-40,0,0,0,0,0,0,29350.31172470961,41684.98114073961,499030.4212068869,23779.065442446223,9322.702531359031,265.63274220319084,13092.86347204986,21229.288306676404,4455.376289685652,2225.994845044091,1.4422887915255416,14841.075985151894,0
