age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
21,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-0.5237812975469367,1257,0
29,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-0.8580429087004913,596,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.698206045082839,577,0
29,F,African-American,25 - 45,Low,Male,17,0,3,0,0,0,1.878122206655165,23,1
22,F,African-American,Less than 25,High,Male,1,-1,5,0,0,1,1.2935236575817148,47,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,2.4510359510963857,40,0
52,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,2.192753927686731,5,0
30,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.6983561239292437,18,1
27,M,African-American,25 - 45,Medium,Male,17,0,3,0,0,0,2.0831424025074545,37,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.2817145779725558,24,1
54,F,Caucasian,Greater than 45,High,Male,14,-1,9,0,0,0,1.3937694204167557,53,0
38,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.8418352797321451,186,1
36,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.1426693598568674,-6,0
22,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,0.3240766343259312,713,1
47,M,African-American,25 - 45,Low,Female,2,0,3,0,0,0,901.150567190374,29,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.0349460774666313,29,0
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.462618229558453,36,0
51,M,Caucasian,Greater than 45,Low,Male,15,0,1,0,0,0,1.4680893877642156,25,0
29,M,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-0.7029107072843186,42,0
22,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-0.7351823972162268,18,0
34,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.1959676354520143,20,0
31,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.6741913947600121,22,1
34,F,African-American,25 - 45,High,Male,12,0,9,1,0,0,-1.241193107101756,59,1
34,M,Caucasian,25 - 45,Low,Male,16,-3,2,0,0,0,-0.3031792803703248,9,0
57,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.0727569997788935,153,0
34,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.1328020691519815,25,0
35,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.4171067948520095,16,1
22,F,Caucasian,25 - 45,Medium,Male,0,-1,10,0,0,0,1.4333635276193115,19,0
53,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1.353872426195353,6951,0
51,F,African-American,Greater than 45,High,Male,3,-1,9,0,1,0,0.984334921872782,779,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.687413100922306,876,0
27,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-3.348934835162849,34,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4918835854854209,1547,1
32,F,Caucasian,25 - 45,Low,Male,2,-28,3,0,0,0,20.75406389359968,806,0
30,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,0.4078172498988831,18,0
36,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,-0.209858800292513,6,0
52,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,0,0,2.233944996634526,8,0
26,F,Caucasian,25 - 45,High,Male,1,-10,10,0,0,0,-21.542576564346465,75,0
56,F,African-American,Greater than 45,High,Male,14,-1,9,0,1,1,2.3041041708753704,45,1
52,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.6219487389227103,22,1
53,F,African-American,Greater than 45,High,Male,3,0,8,1,1,0,0.2002848539583683,46,1
31,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.319509273727909,39,0
51,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.8215669588772823,17,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.3369392260925785,164,1
29,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.6467980982904697,16,1
27,F,African-American,25 - 45,High,Male,13,-1,9,0,1,0,2.14057863721841,62,1
39,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.2760533158694254,16,0
48,M,African-American,Greater than 45,Medium,Male,16,-1,5,0,0,0,1.5880126515961488,31,1
53,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,-1.79429398862965,607,0
23,M,Caucasian,Less than 25,High,Male,3,-1,9,0,2,2,-0.4176798140288893,35,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.5081697416117466,37,1
50,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.1994531718286893,210,1
28,F,African-American,25 - 45,High,Male,18,-1,5,0,0,0,0.1867176393053491,26,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.8737945773425937,35,1
35,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.7731353951865096,16,0
29,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,0.560333648329354,37,0
52,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.9814567762018792,17,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.6406316117736008,25,0
22,F,Caucasian,Less than 25,High,Male,12,-1,8,0,0,1,0.0420178140155866,15,0
55,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.506041930200131,16,0
50,F,African-American,Greater than 45,Medium,Male,23,0,5,0,0,0,0.9718702578315602,764,1
57,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,1.7464280165807191,28,0
35,M,Caucasian,Less than 25,Low,Male,2,-3,3,0,0,0,-0.5620540593852541,13,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.3306636949991617,1842,1
31,M,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,1.4042902027607074,34,0
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1113.8608569504663,36,1
23,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.8496503893628036,19,0
23,M,African-American,Less than 25,High,Male,1,-3,3,0,0,1,2.3594089903919806,34,1
56,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.7778846335202574,23,0
38,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5281058417455933,16,0
55,M,Caucasian,Greater than 45,Low,Male,3,-1,4,2,0,0,2.37138097909075,23,0
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.2620296622558491,11,1
48,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,-1.664102040568617,49,1
21,F,African-American,Less than 25,Medium,Male,0,-1,10,0,0,2,0.7470414534556232,30,1
35,F,African-American,25 - 45,Medium,Male,1,0,4,0,0,0,-0.4018672346083474,46,1
51,F,African-American,Greater than 45,Low,Male,1,0,3,0,1,0,1508.8502389739122,54,1
35,F,Caucasian,25 - 45,Low,Male,2,-4,1,0,0,0,-0.4045323204440973,33,1
35,F,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,0.6718795934432533,28,0
22,M,Caucasian,Less than 25,High,Male,1,-1,4,1,2,2,291.0481342353486,51,0
36,M,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,1.681778821536792,27,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1879273314707686,642,0
53,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.5866605604390934,34,1
34,F,African-American,25 - 45,High,Male,0,0,6,0,0,0,0.2422137361819527,29,1
21,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.4374440067242822,32,1
28,M,African-American,25 - 45,Medium,Male,2,-19,4,0,0,0,231.2018833003472,42,1
59,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,3.418595935555408,33,0
26,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.9301070965344932,49,0
22,M,Caucasian,Less than 25,High,Male,1,0,9,0,0,0,268.27829353063686,63,0
53,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1350.470611548736,23,0
51,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.7214257852767267,32,0
51,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,1312.6265816569055,55,1
51,F,African-American,25 - 45,High,Male,16,-1,9,1,0,0,-0.2011643253326467,844,1
35,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,0,1.5117980173312322,33,0
28,F,African-American,Less than 25,High,Male,0,-1,7,0,0,0,0.094548022688536,26,1
24,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.132605260718679,24,0
35,M,Caucasian,25 - 45,Low,Male,4,-18,4,0,0,0,17.67399995651821,34,1
50,M,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.9609937695394928,27,0
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.5664958585031978,21,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.9135857138399888,486,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.1478762226646206,25,1
53,F,Caucasian,Greater than 45,Low,Male,7,-1,2,0,0,0,1.268132392122254,24,0
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.1630300144123428,655,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.0746499649404784,35,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.4455079431588009,20,1
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.0620199802520957,60,1
52,M,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,0.2557471199282399,17,0
58,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,-0.2134930701323856,309,1
35,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.2668452910219436,16,0
34,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1034.9697833211274,38,1
36,M,Caucasian,Less than 25,Low,Male,0,-3,1,0,0,0,1.1079947991427193,1,0
58,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.328095981424199,19,0
33,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,1123.1131151234283,29,1
54,M,Caucasian,Greater than 45,Low,Male,3,-1,5,0,0,0,1.012680933289326,30,0
31,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.8127846853962013,8,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.4940902264313545,29,1
29,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.2127723761539413,612,0
29,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.9137795618474178,12,0
36,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.3760245702097765,17,0
55,F,African-American,Greater than 45,Low,Male,2,0,3,0,0,0,1.2732824494204813,27,1
33,F,African-American,25 - 45,High,Male,18,-1,9,0,1,0,0.4047685202193885,48,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.471893463740766,272,0
48,F,Caucasian,Greater than 45,Medium,Male,3,0,6,0,0,0,1346.1389499485074,58,1
36,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.8885949023139657,10,0
50,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1305.4095032732691,28,0
27,M,Caucasian,25 - 45,High,Male,0,-3,10,0,0,0,-0.0680819789584343,30,0
35,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.2205648148233945,11,0
56,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.913294573505719,26,0
28,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.354258584068727,34,0
67,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,0.4705365516788065,50,0
34,F,Caucasian,Greater than 45,High,Male,5,-1,9,0,0,0,-1.302900408699822,13,0
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1346.1049362290523,977,1
29,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,0,0.884811014097842,18,0
23,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.445393716368897,17,1
49,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.2902758866477877,44,0
21,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.9869817638895173,30,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.077302564823916,37,0
21,F,African-American,25 - 45,High,Male,1,0,10,0,0,0,603.1187833268524,1901,1
27,M,African-American,25 - 45,Low,Female,5,-22,3,0,0,0,18.35688390487352,47,0
32,F,Caucasian,25 - 45,Low,Male,5,-25,4,0,0,0,9.543006975034768,33,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.100384933351975,30,0
21,F,Caucasian,25 - 45,High,Male,1,0,9,1,0,1,938.7801186611996,847,1
29,F,Caucasian,25 - 45,High,Male,3,-1,9,0,2,2,1.359463851428296,28,0
31,M,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,0.8162621433682724,21,0
49,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,2,1,1342.2807037388357,10095,1
24,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.020579926406625,1918,1
36,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.4378722326321502,24,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.580504448701188,260,1
28,F,African-American,25 - 45,High,Male,5,-1,9,0,0,0,-0.2249737959460758,758,1
47,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,0.4559802084428467,268,1
51,F,African-American,Greater than 45,High,Male,8,-1,9,0,0,0,-0.628454803677817,15,1
31,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-0.5971058738498478,29,1
23,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.6091268691780073,41,0
30,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,1.5976853639013755,17,0
22,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,-0.1189578086430289,17,0
53,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.0325585018966867,23,0
35,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.6035023618109161,183,1
53,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.894157988375856,25,0
52,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.0378179096232494,19,1
21,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,0.1192592877735634,42,0
32,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1334.114786257332,41,0
32,F,African-American,25 - 45,Low,Male,14,-1,3,0,0,0,0.927954915978793,15,1
29,F,Caucasian,Less than 25,High,Male,5,-1,9,0,2,4,0.052829273280005,46,0
33,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-1.6172452136913982,28,1
23,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,1.6959852156952695,34,0
54,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.1949855422668096,17,0
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,-0.8841414451722318,35,1
22,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-0.5754543658223645,36,0
39,F,Caucasian,25 - 45,Low,Male,3,-1,4,0,0,0,0.6332242768849494,18,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.8267937698368459,43,1
53,M,African-American,Greater than 45,Low,Female,13,0,3,0,0,0,1.3214634428540954,20,0
37,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.178022776514625,34,1
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,2.042809767291644,27,1
55,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.1090274926759784,30,0
54,M,African-American,25 - 45,Low,Male,20,0,4,0,0,0,0.2465105336178448,26,1
26,M,Caucasian,25 - 45,Low,Male,5,-17,4,0,0,0,-6.850754681923512,880,0
29,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-2.3184034848441675,52,0
36,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.3755729107568275,11,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.6641079505972796,34,0
26,F,Caucasian,25 - 45,High,Male,7,0,10,0,0,0,-4.560652541576306,737,0
52,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.3751718543775216,52,1
38,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1353.144528294716,38,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.1702964439148071,53,1
47,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.9528702556279698,244,1
22,M,African-American,25 - 45,Low,Male,0,0,6,0,0,0,-0.028931927933073,24,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.0800374265901293,26,1
23,M,African-American,Less than 25,Low,Female,0,0,4,0,0,0,0.2364357304352227,15,0
34,F,African-American,25 - 45,Medium,Male,1,0,5,1,0,0,0.014368093031559,34,0
23,M,African-American,25 - 45,Low,Female,2,0,3,0,0,0,-0.1355636785807816,5,1
26,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,2,0.4037225529903291,46,1
57,M,African-American,25 - 45,Low,Female,0,-4,4,0,0,0,0.6893876662740135,15,0
22,M,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.8047943849343255,23,0
23,F,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,-0.0182847902156384,2,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.943790809454779,30,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,2,1,3.823468979590303,53,1
38,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.021795873154216,-3,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.9105856422966572,19,0
61,F,African-American,25 - 45,High,Male,23,-1,9,0,0,0,-0.1595921992100322,1173,1
35,M,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-2.517086614110715,21,1
37,F,Caucasian,25 - 45,Low,Female,4,0,1,0,0,0,24.75660612856871,15,0
22,F,African-American,Less than 25,High,Male,1,-1,3,0,0,2,1.602863432633052,42,1
28,F,Caucasian,25 - 45,High,Male,13,27,10,0,0,1,829.2841492553264,1068,1
24,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.9748131163424816,24,0
22,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,2.0238022433271,26,0
32,M,African-American,25 - 45,Low,Male,11,-3,3,0,0,0,1.802451045145475,31,0
49,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.8580105154107447,20,0
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-0.988337642816182,1668,1
26,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,1,-0.7851008871175666,39,1
51,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,0,0,-0.0331392130101073,38,1
36,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.2238397071768576,164,0
57,M,African-American,25 - 45,High,Male,7,-1,10,0,0,0,-1.1663147596176324,49,1
49,M,Caucasian,Greater than 45,Low,Male,4,0,2,0,0,0,1.9943310989983387,33,0
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,1,0,0,3.293794605534443,35,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.1775186958348387,25,0
38,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-1.372262616630772,426,0
36,M,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,0.2117825292605422,22,0
31,F,African-American,Greater than 45,High,Male,3,-1,10,0,0,0,0.4519712119599979,28,0
21,F,Caucasian,Less than 25,High,Male,2,-1,9,0,0,1,2.3233138634374875,2160,1
29,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1076.2888336695337,1174,1
50,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.3023504312974463,11,0
60,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.3009172344555398,26,0
47,F,African-American,Greater than 45,Medium,Male,15,-1,7,0,0,0,0.4421357437231895,21,1
48,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.5851632315643625,42,1
35,F,Caucasian,25 - 45,High,Male,6,0,9,0,0,0,-1.0402710116697649,35,0
53,F,Caucasian,Greater than 45,High,Male,7,-1,8,0,0,0,0.295746755555052,970,0
37,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.05300811795056,22,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.5582285082456697,67,1
34,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.6926730080899268,32,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.848167627518336,50,1
25,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,51.41961867952293,50,1
29,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-0.8995935246288858,619,1
53,M,African-American,Greater than 45,Medium,Male,3,0,5,1,0,0,0.6700114058471621,35,1
35,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-3.714701801544111,833,1
61,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.8265106617902906,15,0
22,M,African-American,25 - 45,High,Male,0,-2,5,0,0,0,881.4626832213137,12,1
28,M,Caucasian,25 - 45,Low,Male,1,-24,4,0,0,0,18.42761710636432,22,0
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.5252062798437693,58,1
52,F,African-American,Greater than 45,Medium,Male,1,-1,5,0,0,0,0.8994100373710672,140,1
31,M,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,1.0039625997121369,21,0
48,F,African-American,Greater than 45,Low,Male,9,-1,3,1,1,0,0.4610101903785566,37,1
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.3983825831447256,233,1
36,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.7857600533790134,14,0
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3510641801468857,14,0
22,F,African-American,Less than 25,Medium,Male,1,0,4,0,0,0,0.9919725553835675,33,1
33,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.5623708022698903,35,0
29,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.6259881546584938,1421,1
53,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.0774180361058043,22,0
53,M,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.6555762996392298,32,0
54,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,-0.27852029322568,38,1
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.8398172695490984,572,1
30,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,0.4719334890388714,640,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,3,0.5749974744661782,200,1
30,F,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.235833444997066,11,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.1894331010546237,32,0
23,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,0.6684811869672158,59,0
35,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.6736776006271903,31,1
24,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,143.54691077802704,605,0
36,F,African-American,25 - 45,Low,Male,1,0,3,1,0,0,1.1982374963139149,16,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.128788396046752,25,0
30,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-1.9161977048925387,10,1
22,M,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.7986027844405069,42,0
37,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.815357467993464,17,0
20,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,687.2798319862937,1131,1
38,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.6626274992010788,4,0
36,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.4282332831634204,22,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.5287486970437345,48,0
32,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2822973024083631,7,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.585848009985132,36,1
23,M,African-American,Less than 25,Low,Female,2,-3,3,0,0,0,1.696641582935033,9,1
51,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.343826527336214,26,0
60,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.7934938069972268,44,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.405854780091706,17,0
50,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,0,-1.0462995839510625,20,1
36,M,African-American,25 - 45,Medium,Male,3,-1,4,0,0,0,-0.1220943489255099,26,1
49,M,Caucasian,25 - 45,Medium,Male,3,0,6,0,0,0,1.0242785186787349,24,0
49,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.9569533125263604,43,1
32,F,Caucasian,25 - 45,High,Male,17,-1,9,0,1,0,-0.1225270033383629,22,0
28,F,Caucasian,Less than 25,High,Male,14,-1,8,0,0,0,0.7697653739984142,1690,1
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.4091409436862246,13,0
52,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,1,0,2.542102489557081,56,0
36,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.782422944149479,17,0
32,F,Caucasian,25 - 45,High,Male,11,0,9,1,0,0,817.6500903755928,34,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.8340580891620293,33,1
35,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,2.937107391642429,39,0
56,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.2572740714369126,26,0
56,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.240760733111896,18,1
53,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.7874994520907248,19,1
55,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,0.3587786358535124,28,1
35,F,Caucasian,25 - 45,Low,Male,2,-25,3,0,0,0,25.6474777854464,24,0
35,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,18.333414835160006,18,0
30,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,0.2821688538751576,29,0
32,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.4266289518191877,399,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.580741785446646,19,1
33,F,African-American,25 - 45,Low,Male,2,0,3,0,1,0,939.1334280090516,808,1
29,M,Caucasian,25 - 45,Medium,Male,1,-1,9,0,0,0,1.3927446060131832,34,1
29,M,Caucasian,25 - 45,High,Male,4,-1,10,0,0,3,-1.7651152740299036,27,0
32,F,African-American,25 - 45,High,Male,9,0,9,0,0,0,0.3675339656033551,27,1
