LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
141973.13084457067,Male,1,1,20-40,-1,-1,-1,2,2,2,8520.442161727693,29752.212985491897,2045.392527520934,11336.69242614563,1010.2658859842618,8153.646480722463,2639.899860697189,2101.995204466576,134.50805764306483,37.68982457364817,99.3336572505537,-166.266083108153,1
78548.98375960914,Male,4,1,20-40,2,0,0,0,2,-1,115256.14082891164,88073.979943245,141119.7809189508,129520.7865135753,68909.88480270401,119081.17669968646,5279.145202072538,3688.7657420224127,4735.636105434062,199.5219122916596,-60.89564318038825,2510.1950023500835,0
519498.5662950565,Male,3,1,20-40,-1,-1,-1,-1,0,0,240041.71102263912,28057.84583989865,316421.67115857016,180407.7568513924,401191.89896339166,63308.954009589695,9032.045284632184,16153.951668750336,14479.146030498934,16608.620942246536,11772.502939455047,5676.756310036341,0
226434.94664303164,Female,3,1,20-40,1,-2,-2,-2,-1,-1,2899.878091717476,-329.75924807097726,1825.0661518111008,705.4059427827065,11303.461247053512,9115.40799171974,93.5306390829668,8967.146934434602,59.5516648355661,13791.823461257673,3867.407319234291,3350.3669350583564,0
155821.41941872137,Male,3,2,20-40,-1,-1,-1,0,-1,-1,1647.519790063331,4623.089605177502,8752.538330219779,5459.237540625561,7389.740807057029,31407.6870593632,1412.9186510643706,11774.35299388468,643.4846429754608,3662.053737294888,2353.473298953806,1868.6430604724671,0
137381.32082994474,Male,1,2,20-40,1,-2,-2,-2,-2,-2,5273.544181632229,222.7543601517026,-20.39482155402948,11.945827710176673,-124.50785929732832,274.0883898577324,604.1292395692265,444.40202261284105,753.5899223320329,-16.193894648654577,32.62832279864422,-66.75333769269884,0
227814.49179752087,Male,1,1,20-40,1,-1,-2,-2,-2,-2,701.3797935746742,1279.0656577144578,1320.7231911283136,407.9478045030447,-97.87653848655329,140.45536501605102,438.1859678291403,149.54433277993837,-50.55772268389819,103.93753858581628,-34.74639349844969,78.74853542693808,0
233865.30512740137,Female,1,2,20-40,0,0,0,0,0,0,208155.71030834972,130438.75714351976,112332.77163927746,126583.1179863739,122049.1048370193,98642.12816167368,10447.645099111684,9627.27833176336,7043.258050326278,3739.197134530161,3147.4451153699247,3775.668798352784,0
292435.769725688,Male,1,2,20-40,0,0,-1,-1,0,-1,145995.24482444584,68909.80751846498,170419.23651022188,23037.202790082843,175028.44123088382,149980.46987680474,5928.6997967545685,9367.998559646703,13863.276385277322,4526.8677302328415,151.17368240643916,7854.007316721332,0
12784.57145010648,Female,5,1,20-40,-1,2,-1,0,0,3,10935.568483716348,1260.7407988438342,1479.0351340038983,14165.909641070142,1435.9233813049943,1029.619233532998,735.4435286644948,-570.5200377741112,75.44140972474719,51.08558186233083,29.44633864197303,351.86124514485203,1
142948.20429134605,Female,2,2,20-40,1,-2,-2,-2,-2,-2,378.9429741042168,-248.6326744025885,-52.78245232241295,-68.73505266650568,-370.2061714500861,-780.4076114491771,295.694548732092,479.6754944272785,104.67380149942846,-3.310354811252182,1957.063448827608,13.65785825041587,0
136111.512081577,Male,2,1,40+,0,0,0,0,0,0,94085.91090606904,110564.2960916786,46630.95259575906,102514.68434231226,48054.35728407171,85350.93322232935,3878.328082854944,4493.533155855998,2356.1015529532524,2762.323047663407,7850.237137599002,2139.59625673856,0
19726.40248939237,Female,2,2,20-40,4,2,2,0,0,0,22195.625155418747,28384.96581379893,3791.179789506829,14562.983667557695,5422.589074154341,22019.58282801576,-98.23596373186354,2286.787828429836,872.9748384631782,-869.757780463895,375.7255538605873,184.38092511357348,1
109629.017621488,Male,3,1,40+,0,0,0,0,-1,-1,5933.085759441477,10199.297413058992,22443.05796512266,7443.348468904285,8403.617806623757,-311.25102814316347,2378.896160394088,1365.4433917061529,646.3625776286369,12515.7167496219,11485.793762991443,261.0908360117657,0
46917.14729804867,Female,3,1,20-40,1,2,2,2,0,0,30362.32345704328,26665.23156567021,17259.44230830561,74582.14517482977,31027.41593608644,47438.31642278396,3805.296527439866,3249.068422305091,2496.7553684005843,2331.0796222465187,1837.9983490169784,898.3627717253087,1
118573.46587178616,Male,1,0,40+,-1,-1,-1,-1,-1,-1,205.70133675814168,1704.893040780173,766.2840701103917,1394.472090195445,482.0413081083634,772.3001220377546,1048.892107978116,268.2174209809199,686.4738288677545,78.22735554076996,-206.9713825050003,1687.9553406351663,0
64581.77947099783,Female,3,1,20-40,8,7,6,5,4,3,291155.1443154776,29054.18762836436,31180.71432391719,34948.033094694016,27940.861335979745,33866.83288279954,266.05996062377403,1654.1046594988852,1208.6131531593503,91.38026766880164,439.9601534068664,1031.8766678234822,0
240510.02063663985,Female,2,1,20-40,1,-2,-2,-2,-2,-2,-578.6157093796944,1695.2667781348855,314.47659008578535,66.02385087920561,-142.6443793932267,-155.42610097769307,-42.09031369382467,822.7652152170732,53.92322259982728,18.630561980460698,-57.88481648046138,165.85396647624037,1
168378.02597588126,Female,1,2,20-40,1,-2,-2,-2,-2,-2,1598.4594582613252,791.647193118004,1797.5410400613491,-324.8674657289363,509.0624916756896,1417.464559784083,-366.84853598081816,196.6034511957538,-68.66735595396267,4545.6911340554425,716.5121437851321,462.3273347136336,0
6683.667126237291,Male,2,1,20-40,8,3,3,5,4,3,12138.008245604731,35831.88143342624,-168.13957672861795,29031.566253612204,6832.520487061292,17071.495105032256,-286.71976257285485,-455.3186700635167,194.5894588062485,6.560520795726347,-81.54241274267213,115.57571815059728,1
47493.70293121526,Female,3,1,20-40,0,0,0,0,0,0,47400.556604825295,51201.51949761104,9042.514103806774,6219.891388575396,40828.19800286422,29245.754363233154,2085.920910377039,1210.0767807081952,840.6471124963194,633.8500264502884,190.60901990632337,637.927232091102,1
299526.66089373844,Female,2,1,20-40,0,0,0,0,0,0,246066.55239731743,265324.5800669867,113117.14419943988,243792.3028313862,325881.9912212556,342110.4639698415,12178.065858054106,7895.308330593461,12723.87016481752,6405.803776204568,7575.231274779826,35.390288237440615,1
138343.12570069323,Male,2,2,20-40,0,0,0,0,-1,-1,10292.37168790356,37169.831719055415,-936.948465837875,705.0310847804922,-1038.6485894909702,946.7610891904546,1397.6826279561355,1184.0181268316835,540.3028139933778,842.7657809608086,7510.463527826178,1514.4370288329756,0
208699.1095879003,Female,1,2,20-40,-1,1,-1,-1,0,0,12663.854686492308,19604.698201899555,11663.30133805112,17227.12114618148,18922.34036076732,386.923086793456,6678.308396088023,8812.121791957947,5225.420367925554,5284.564975429888,334.94053587695475,849.9666270523687,0
50697.68943061449,Male,3,1,20-40,2,2,2,6,5,3,390.8323771266455,2126.828791991248,2297.2656422331024,2162.2729234981925,2257.3330831342537,1630.7822349144762,157.4855021939485,5.168470749838548,52.804914041694985,-31.917142814245324,47.59402711492335,-28.695567218137285,1
69874.96205711545,Male,1,1,20-40,0,0,-1,2,0,0,41509.47643704208,38672.33912922712,36918.93311539801,27762.17291444205,-1640.2638836256046,39962.767390924135,1517.2843471251194,983.2861547817652,817.5951220679808,563.4253239507145,-211.03524190639692,-98.24015824368098,1
233037.4218239193,Male,3,1,40+,1,-1,-2,-1,-1,-1,13645.480121509703,2570.699043811628,-505.4932569124031,2679.9794286797446,10285.770504075806,13115.426216989064,210.4094123201617,1572.2179213904192,2311.1853707754817,7438.916323127788,4302.431601717711,558.863412443553,0
64201.33164546515,Male,3,2,20-40,1,-1,0,0,0,0,6941.86054146425,17113.720034097685,5837.547665042804,23849.012021724226,14378.889627297034,19721.202366813763,339.5012251751467,790.7135630799335,2118.089357391968,1371.9341914500906,2938.375201695975,556.996219036632,0
18300.859250182064,Female,2,2,20-40,7,7,4,5,2,2,578001.2617335537,30478.9120364575,353888.7715124097,572321.6241318063,63315.14469310149,28739.788042965178,-900.3783674645709,-724.685023399539,1536.1475219334716,35.98011779526922,384.3602631556586,1749.314874143963,1
45932.94878198101,Female,2,1,20-40,0,0,0,2,0,0,14886.564927287973,22582.60888564444,14418.113053271,20180.27291508225,22992.216962244987,34702.07669047083,3036.231070159672,2935.4942237900245,1212.3546902713383,946.0732625496186,1639.0981350520738,4555.784318459328,0
155078.43575910147,Male,2,1,20-40,1,-1,-1,-1,-1,-1,1693.6825646370028,-497.1948594224091,-5.807418526421316,686.9708851494778,2106.5998542334587,677.8503909112825,153.78200943567094,-141.88993953853014,792.0328893321257,228.0739157367565,3614.07218908806,90.75673736267126,0
39299.11361190021,Male,1,1,20-40,0,0,0,0,0,0,26693.13457240257,36203.42602426853,-503.61639652355007,21839.619840566625,37015.491348107,4927.86008743538,1294.605556474161,1300.5263444151126,799.2184548407008,337.0782770600812,1222.3541474811725,1204.351396987527,0
303221.09397294617,Male,1,1,20-40,0,0,0,0,0,0,320463.3783973439,285699.4442206243,212765.4749546692,303764.11438060045,413604.4076190367,255353.08293394867,1676.8407649015758,8409.37266837029,6753.889910321626,1120.5053737063345,2669.195214482321,6703.707127287327,0
78949.75764192514,Female,3,2,20-40,2,2,2,2,2,0,17736.863471695997,3899.799044205976,10224.428017411254,11704.95394642748,4929.92472827328,16102.811338762813,1295.8755160937471,1336.2908685319594,1690.2664217388074,545.6202010086276,66.6195038719286,673.1263812443362,1
20520.805615629324,Male,1,2,20-40,1,2,-1,-2,-2,-2,145.82197971791015,4399.732749598516,11589.420033976505,-106.59988494726711,792.4417090804212,-547.0780775244774,516.5179316191472,5805.59677956616,319.9150375529449,2144.344161463179,-106.72970979319496,-4.237266184462044,0
317783.05457570817,Male,1,1,20-40,8,5,6,5,-2,3,49079.37036731126,371.6027070448698,4470.678717149205,97610.19830064314,54082.43557273868,2371.45014605889,477.2050021024912,-1064.157443896422,-203.55747812338257,-46.23630038415979,-181.2882581451008,-290.8600521082681,1
125199.56170413896,Female,2,1,20-40,1,-2,-2,-2,-2,-2,1128.8634418747142,393.1649376393864,595.3612151966847,4127.761735979781,537.0980091735903,620.0577358174233,524.477191873307,2209.740690518592,87.91120153230884,1408.487397571174,291.3250395721204,274.63862174585495,0
289662.60091588617,Male,1,2,20-40,0,0,0,0,0,0,353767.0456672203,371591.2674643234,280935.85419506405,370949.8255749935,227539.43275128465,242289.907158753,18661.92759304381,10411.9918064686,9922.384542368978,9144.131775997235,8097.681802600047,7789.525085590835,1
16739.227931246605,Male,2,1,20-40,-1,4,0,0,0,0,20050.898363641874,8585.4492198611,5098.832826653361,21032.23939673001,18074.780131408945,14589.342061625664,-32.05047303836716,1635.3632166416346,1166.8101900495794,463.6387462056406,1043.670069380632,641.4448762708773,1
487785.4612617935,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,8953.329946307362,8014.3347949027075,7659.651093877032,22306.477784214003,11299.459246084289,35011.55119444463,14109.09744176421,47118.97589643723,11471.269987360183,33875.62354444296,32936.84706934099,-264.87224250905166,0
489689.2195863004,Female,1,1,20-40,-2,-2,-2,-2,0,-2,7979.915100425702,15574.668828199798,10297.657101814832,22612.024007516786,22939.076447805328,41305.05363386209,14274.7877903979,12862.600944403472,19164.67714932291,6923.405920365729,5682.238557644218,23151.813947729817,0
534887.2115026275,Female,1,2,20-40,-2,-1,-1,-1,-2,8,14879.248697872556,100002.01696588846,289029.8597130182,25984.28686266085,153318.40861525538,393203.9168341907,6821.6582508954825,13578.020333754252,10911.663945092712,6456.982866131162,8856.200256953593,42839.52912492513,0
138699.40176953876,Female,3,2,20-40,-1,-1,-1,0,0,-1,11146.23251293336,4419.549572129339,908.911492135508,3380.1434141654427,406.4872036869361,1596.3057396993408,1177.3028683791351,60610.81437395512,798.0432611801774,32.34998966379973,-240.12522399495035,211.18059249016773,0
355504.7487494356,Male,1,1,20-40,-1,0,0,-1,0,0,20183.235633644483,76474.73731250294,518486.21589360497,296508.4273102983,30141.012993241653,54446.39808619058,8668.884908502958,8813.043786863342,45552.74536057304,9295.762768280763,18180.762194010767,96379.12512544694,0
114850.98232302185,Female,1,1,20-40,0,0,-1,-1,0,0,307.7475162695155,9835.209282354916,5755.245646546528,19195.16921770816,29202.420310921887,41260.47127060519,2838.148874565917,2329.6696898315085,1198.2182426857185,1752.9365902522495,3967.1783132085984,431.37591762976353,0
46599.212016057296,Female,2,2,20-40,1,3,0,0,0,0,12378.970611754616,27209.661405622093,23095.020190582665,17187.002477653234,13690.916419865023,17563.047183165872,1683.3884796589896,646.2285161979403,1750.1726516941203,1196.0688270961257,1355.2073938905532,743.3629367090073,0
147946.4074394195,Female,1,2,20-40,0,0,0,0,0,0,107572.06075634512,146655.5565945862,103729.57980106203,118466.18894101876,147065.30517877973,162910.3751600674,6357.883376611929,8352.7421832983,8618.725119717283,6519.481133758964,3445.8672846191766,4689.680990389168,0
115574.2104182259,Female,2,1,20-40,0,0,0,0,0,-1,106775.7723907696,55764.9031852397,52653.50386948329,68268.24630297939,68029.53547068794,45735.88866656365,57880.08606595524,5855.631230129307,2438.9890473962346,2822.534341450569,6082.32599117392,2106.3343063063244,0
91599.6417781165,Male,2,1,20-40,0,2,0,2,-1,-1,64451.20675323901,97288.8188615904,57790.76646753659,81328.36547541418,62521.01702359874,1617.3404341520836,3236.6731134353968,548.7679258740185,1488.8211240062928,227.12617736795752,154.7943264211666,2667.753009878904,1
532663.9807021732,Female,1,2,20-40,0,0,-1,-1,0,0,400462.8283652709,352180.44060612924,387217.1120261098,433884.7088416816,425193.5517429989,62695.19499114595,7159.683387119402,12699.662478117858,18482.174347323216,70864.47726177881,45508.93797974164,95347.81588344672,0
145993.05315096647,Male,3,1,40+,1,-2,-2,-2,-2,-2,1810.449052868159,2112.667302979202,2155.104309806972,-96.86902781934612,-427.989253418146,581.8686056629674,452.0153664747396,363.2454756721063,-325.0905563319411,498.0592244481828,-123.13777903962996,629.7236384715693,0
73449.53660737936,Female,3,1,20-40,0,0,0,-1,0,-1,73926.7526683224,127579.10855625782,79531.19113563217,84763.88117950305,63752.50866720048,4994.798893010354,10669.289138387954,101757.56087276254,4970.034648687668,18598.97767011974,-23.24240840046525,24143.1921686122,1
179839.5592340511,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,-4136.266848123791,3938.425549194381,12877.189113001645,1322.6163196138648,9385.40396552306,13276.449008787042,4835.403920924319,1252.4741917280448,2291.127740351308,6643.551244226258,5292.8889834985575,123.80049952344991,0
119360.75116329629,Female,2,2,20-40,2,0,2,2,2,2,76141.08538686208,112487.05375925824,23768.657344320764,72555.79831494713,156196.1593531982,111391.69340426657,4452.592145347412,2332.367835925762,3488.263277157388,6414.583721725234,1095.8497167551131,2279.3483033587822,1
135918.86376431747,Female,2,2,20-40,2,0,0,0,0,0,17104.782452158262,18583.46354652909,9453.291808618427,9804.232188745473,9226.451719876528,17279.008896572854,2084.496831196559,3335.603035278486,716.1016220681971,731.2324843191946,1246.177363648442,298.05968380077616,1
453147.0245232359,Male,3,1,20-40,0,0,0,0,0,0,75485.94709134888,45165.00545682434,77232.72514402475,238418.8774334683,16520.125026118796,90152.45212309388,12453.521317901192,8458.74258913938,2958.2137127377327,3705.4046569897737,1701.1342086573763,11387.044507584902,0
521539.9413674285,Male,3,1,40+,0,0,-1,0,0,-1,89821.58719775222,38957.85438928032,161826.75857168526,20293.571675748888,12690.566270758256,41767.17642971347,9675.785339349632,12367.417947336284,9472.856248567334,11695.426446657206,9357.828944169172,5146.396595733581,0
282758.26442464977,Male,6,2,20-40,0,0,0,0,0,0,203241.35066255665,194981.86758078204,113867.29947558652,133769.25709293835,238735.0968263748,271421.0781047823,8274.510500827486,4588.482715262998,8021.324360499105,5103.671907798112,1867.8787575558893,2890.4121621437093,0
61303.17822974379,Female,1,1,20-40,0,0,0,0,0,0,28650.381880583136,54555.28891206126,72376.39828107823,57452.2661384932,90635.88646722768,34460.78749280524,3144.527129605857,3161.793745917016,326.61233955982607,1637.1712790050378,1590.270928121042,153.80696709667154,0
15626.164369122514,Female,3,2,20-40,1,2,2,2,2,2,23033.146401913546,28152.726746063247,18812.06856379543,20318.156986951457,32648.388737393987,23006.46045120761,3612.332831805958,2313.145264120537,1894.2867778993384,1629.1492683532065,1059.9625293177169,1469.8968710863578,1
127868.50899679208,Male,1,2,20-40,-1,-1,-1,-1,-2,-1,64.13687707547456,1470.967050354301,2204.74064436016,1085.6419754479923,516.8390239004566,2566.281900472165,1050.0345739755523,993.5638777940048,-483.386362917656,-17.480398876163292,393.851297727384,1045.934189599905,0
122963.75077133864,Male,1,2,20-40,1,-1,-1,-1,0,0,7140.344163159161,1725.62626192702,-99.5314752773894,1947.508322140476,6228.386127126743,327.1920472547204,948.88729480558,1019.0267859769132,9895.466125799128,1104.7701541146691,1648.7317105359175,1334.4966013250416,0
499089.1405719694,Male,3,1,40+,0,0,0,0,0,0,26986.831024629668,41583.60781495372,19301.77469993085,34255.158954515035,61693.69832847414,25525.7749608894,79.90738885722851,20337.19199452132,37333.85964647245,6040.474781906471,32753.816379585835,-39.5929132453644,0
82063.92031327751,Male,2,1,20-40,0,0,0,0,0,0,84366.01173677124,61909.49075574994,97464.47886995204,76361.27969761842,68065.9359190161,80112.58512776416,10690.707147713358,2825.8934923626875,2883.694641024348,4991.843705895277,2547.4958304883985,2295.2574544574927,0
