age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
61,Private,11th,Separated,Machine-op-inspct,Unmarried,White,Female,6,0,36,Mexico,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Male,2,0,40,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,66,United-States,>50K
24,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,4,0,45,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,3,0,49,United-States,<=50K
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1926,40,United-States,<=50K
59,Private,HS-grad,Separated,Protective-serv,Unmarried,Black,Male,1,0,70,United-States,<=50K
52,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
67,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
22,Private,HS-grad,Divorced,Craft-repair,Other-relative,Black,Male,7538,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
23,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
50,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,1,0,59,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,45,United-States,>50K
32,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,Columbia,>50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Craft-repair,Unmarried,Black,Male,4,0,45,India,<=50K
47,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
62,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,70,United-States,>50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,3,0,38,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,6,0,40,Dominican-Republic,<=50K
60,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,66,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,>50K
48,State-gov,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,Philippines,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Unmarried,Black,Male,8,0,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
61,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,45,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
35,Private,7th-8th,Widowed,Priv-house-serv,Unmarried,Black,Female,7,0,26,United-States,<=50K
74,Private,10th,Widowed,Priv-house-serv,Not-in-family,White,Female,3,0,43,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,>50K
32,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,6,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,4,0,31,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,0,0,40,United-States,<=50K
31,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
29,Private,10th,Never-married,Sales,Unmarried,White,Female,4,0,20,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,3,0,40,United-States,<=50K
53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
53,Private,Some-college,Separated,Sales,Unmarried,Black,Male,14808,0,40,United-States,>50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,20,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Puerto-Rico,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,14921,0,40,United-States,>50K
37,Private,7th-8th,Never-married,Craft-repair,Not-in-family,Black,Male,6,0,45,Columbia,>50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,58,United-States,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,United-States,<=50K
44,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,3,0,36,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,Philippines,>50K
63,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3611,0,20,United-States,<=50K
25,Private,11th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,92,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,4,0,41,United-States,<=50K
64,State-gov,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,25,China,<=50K
59,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,40,Columbia,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,Mexico,<=50K
24,Private,Some-college,Divorced,Sales,Unmarried,Black,Male,3,0,59,United-States,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,0,0,30,United-States,<=50K
28,Private,9th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,35,United-States,<=50K
28,Federal-gov,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,5,0,31,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,3363,0,59,United-States,<=50K
66,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,-1,0,44,United-States,>50K
45,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,6,1878,50,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,Black,Female,5,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,2,0,40,United-States,<=50K
52,Self-emp-not-inc,Assoc-voc,Widowed,Prof-specialty,Unmarried,Black,Female,7545,0,35,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,2634,68,United-States,>50K
47,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,36,United-States,>50K
51,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,6,0,35,United-States,<=50K
56,Private,Prof-school,Divorced,Prof-specialty,Other-relative,Black,Female,2,0,35,United-States,<=50K
41,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,4,0,19,United-States,<=50K
30,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,58,United-States,>50K
22,Private,7th-8th,Married-AF-spouse,Handlers-cleaners,Husband,Black,Male,2,0,21,United-States,<=50K
35,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,6,0,40,United-States,<=50K
29,Private,9th,Never-married,Exec-managerial,Other-relative,Black,Female,3,0,35,United-States,<=50K
23,Private,9th,Never-married,Other-service,Not-in-family,Black,Male,2,0,45,United-States,<=50K
61,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,3,0,22,El-Salvador,<=50K
53,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
37,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,7,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,United-States,<=50K
67,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,3,0,40,United-States,>50K
25,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,2,0,40,Dominican-Republic,<=50K
28,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,6,0,40,United-States,<=50K
32,Private,11th,Never-married,Transport-moving,Husband,Black,Male,2,0,40,United-States,<=50K
59,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,24,Cuba,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2317,17,United-States,<=50K
22,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,40,Mexico,<=50K
16,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,7,0,16,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,14846,0,25,United-States,>50K
52,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,44,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,5,0,40,United-States,<=50K
31,Private,10th,Married-spouse-absent,Priv-house-serv,Unmarried,Black,Male,-1,1840,16,United-States,<=50K
21,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,3,0,59,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,35,United-States,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,Canada,>50K
53,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
47,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,7,0,40,United-States,<=50K
58,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,46,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,>50K
40,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Wife,Black,Female,7,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
47,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
46,Private,Assoc-acdm,Divorced,Machine-op-inspct,Other-relative,Black,Female,1,0,21,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
71,Private,Some-college,Widowed,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
59,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,1,0,97,United-States,>50K
28,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
33,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
36,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
53,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,59,United-States,>50K
20,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,5,0,10,South,<=50K
51,Private,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2,0,31,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1,1,40,United-States,<=50K
61,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
74,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,9,0,87,United-States,<=50K
60,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,6,0,20,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
56,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,3,0,40,United-States,<=50K
52,Private,HS-grad,Never-married,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
52,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Unmarried,Black,Male,3,0,91,United-States,<=50K
42,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Male,3,0,40,United-States,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,58,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1,0,48,United-States,<=50K
29,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,-1,0,35,United-States,<=50K
33,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,55,United-States,<=50K
24,Never-worked,Assoc-voc,Never-married,Other-service,Own-child,White,Male,2,0,37,United-States,<=50K
27,Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,White,Female,3,0,36,Guatemala,<=50K
49,Private,11th,Divorced,Craft-repair,Other-relative,Black,Male,4,0,40,United-States,<=50K
22,Without-pay,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
42,Private,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,El-Salvador,<=50K
25,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,3517,0,40,Philippines,<=50K
54,Federal-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,80,United-States,<=50K
41,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,70,United-States,<=50K
37,Local-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,70,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,10,United-States,>50K
19,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,6,0,35,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,70,United-States,>50K
27,Private,12th,Never-married,Craft-repair,Own-child,White,Male,3543,0,30,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,3,0,20,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,35,United-States,<=50K
26,Private,9th,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
27,Private,9th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,35,Mexico,<=50K
54,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,Canada,>50K
25,Private,11th,Never-married,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,1,0,40,United-States,>50K
50,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3,0,55,United-States,>50K
31,Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,2,0,59,United-States,<=50K
59,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,4,0,40,Columbia,<=50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,HS-grad,Separated,Sales,Not-in-family,Black,Male,5,0,40,United-States,<=50K
42,Local-gov,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,5,0,23,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,10,0,40,United-States,<=50K
57,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,40,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
30,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,2,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,India,<=50K
43,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,3,0,78,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,1,0,40,United-States,<=50K
19,Private,11th,Married-civ-spouse,Protective-serv,Other-relative,Black,Male,2,0,40,United-States,<=50K
31,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,50,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,55,El-Salvador,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,59,United-States,<=50K
42,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
