age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
38,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
33,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,1,0,40,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,Black,Male,9,0,70,United-States,<=50K
96,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,36,El-Salvador,<=50K
45,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,2,0,21,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K
36,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
23,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,Mexico,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,15,United-States,>50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
41,Private,Some-college,Never-married,Sales,Unmarried,White,Female,2,0,86,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7371,0,45,United-States,>50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,35,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14930,0,59,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,1884,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,-10,0,40,Philippines,>50K
33,State-gov,Some-college,Widowed,Sales,Unmarried,White,Female,8,0,40,Cuba,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,5,0,42,United-States,<=50K
22,Private,9th,Never-married,Other-service,Not-in-family,White,Female,2,0,40,Guatemala,<=50K
31,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,>50K
23,Private,Prof-school,Never-married,Prof-specialty,Wife,White,Male,4,0,24,United-States,>50K
49,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,37,United-States,<=50K
23,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Wife,White,Female,1,0,18,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,3,0,45,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,>50K
58,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,63,United-States,<=50K
78,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,3,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,8,1840,40,United-States,<=50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,58,United-States,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,2,0,45,United-States,<=50K
74,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,-54,0,40,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,79,United-States,>50K
16,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,4,0,10,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,57,United-States,>50K
53,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,2,0,68,United-States,>50K
42,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,50,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,40,United-States,<=50K
23,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3499,0,29,United-States,<=50K
33,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,8,0,40,United-States,<=50K
52,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,4,0,87,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
27,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
66,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,-1,0,36,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,3,1351,40,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7486,0,40,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,1,0,40,Mexico,<=50K
46,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Male,2,0,88,United-States,>50K
32,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,50,India,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,2087,40,United-States,>50K
34,Local-gov,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,2,0,40,United-States,<=50K
38,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,55,United-States,>50K
46,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,3509,0,20,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,1,0,50,United-States,>50K
23,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,1835,12,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Other-service,Not-in-family,White,Female,2,0,40,Guatemala,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,1,1392,20,Cuba,<=50K
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7488,0,41,United-States,>50K
55,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,50,United-States,>50K
42,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,2,0,83,United-States,<=50K
31,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
56,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,70,United-States,>50K
51,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,46,United-States,<=50K
23,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-1,0,36,United-States,<=50K
44,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,2,0,45,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,40,United-States,<=50K
36,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
33,Local-gov,HS-grad,Separated,Exec-managerial,Other-relative,White,Female,0,0,35,United-States,<=50K
22,Private,9th,Never-married,Other-service,Own-child,White,Female,1,0,45,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,4,0,45,United-States,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Female,2,0,11,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,20,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,United-States,>50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,37,Peru,<=50K
59,Private,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,2,0,17,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,2112,50,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,67,United-States,>50K
42,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,1,0,40,Vietnam,<=50K
40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
32,Private,Assoc-acdm,Widowed,Prof-specialty,Wife,White,Female,3,0,21,United-States,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Other-relative,White,Male,1,0,40,United-States,<=50K
28,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,4,0,66,United-States,<=50K
59,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
57,Private,11th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
74,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,5,0,39,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,50,United-States,<=50K
62,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
56,Private,7th-8th,Separated,Sales,Unmarried,Black,Male,7363,0,87,United-States,>50K
27,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,3253,0,21,El-Salvador,<=50K
20,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,6,0,81,United-States,<=50K
27,Local-gov,Bachelors,Never-married,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
55,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
28,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,3,0,37,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,37,United-States,<=50K
52,Private,1st-4th,Widowed,Machine-op-inspct,Unmarried,White,Female,-1,0,40,United-States,<=50K
59,Private,Some-college,Widowed,Adm-clerical,Wife,White,Female,8,0,8,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,1936,0,40,United-States,<=50K
60,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,2,3547,70,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
59,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,66,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,1832,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,23,United-States,<=50K
49,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,2,0,40,Mexico,<=50K
25,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,4,0,70,Guatemala,<=50K
27,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,3,0,45,United-States,<=50K
41,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,6,1668,40,United-States,<=50K
60,Private,Assoc-acdm,Widowed,Adm-clerical,Wife,Black,Female,2,0,40,United-States,<=50K
24,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,5,0,40,El-Salvador,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,43,United-States,<=50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,4,0,35,United-States,<=50K
56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,44,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,1878,22,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,>50K
66,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,37,United-States,>50K
59,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,88,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
33,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Female,8,0,40,Mexico,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,1592,29,United-States,<=50K
49,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,45,United-States,<=50K
28,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,9,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,1930,40,United-States,>50K
30,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,51,United-States,>50K
67,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,7420,0,40,United-States,>50K
61,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,6,1838,37,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,Cambodia,>50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,36,United-States,<=50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,5,0,17,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,3,0,40,Mexico,<=50K
74,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,3,1251,34,United-States,<=50K
57,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,2,0,40,Mexico,<=50K
57,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,White,Female,6,0,38,United-States,<=50K
62,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
53,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,16,0,45,United-States,<=50K
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
19,Without-pay,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,2,0,46,United-States,<=50K
49,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,15,0,62,United-States,>50K
18,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,2,2,40,United-States,<=50K
51,Private,HS-grad,Widowed,Machine-op-inspct,Wife,White,Female,2,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,8,0,45,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
40,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,2,0,35,United-States,<=50K
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,59,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,25,United-States,>50K
25,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,>50K
43,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Female,3,0,45,United-States,<=50K
20,Never-worked,Some-college,Never-married,Prof-specialty,Own-child,White,Female,3,0,40,United-States,<=50K
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
26,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
23,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,20,United-States,>50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,70,United-States,>50K
63,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,3,-2,23,United-States,<=50K
48,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,-1,1792,50,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Female,2,0,16,United-States,<=50K
32,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,5,0,50,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Poland,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,2,0,50,Mexico,<=50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,84,United-States,>50K
44,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
20,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,36,Mexico,<=50K
32,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,36,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,37,United-States,<=50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,United-States,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
