age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
38,F,Caucasian,25 - 45,Low,Male,3,-1,1,0,0,0,1.254328294115474,23,0
34,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.6658227759542017,23,0
29,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-1.0347978925050307,18,1
31,F,Caucasian,Less than 25,High,Male,2,-1,10,0,0,0,-0.7347368094587476,770,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7834640702498092,659,0
29,F,Caucasian,25 - 45,High,Male,8,0,10,0,0,0,0.7584627879893867,53,1
49,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.1460170844700494,34,0
29,M,African-American,25 - 45,Medium,Female,19,0,5,0,0,0,1.5337163776969769,22,1
56,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.8362648662484324,161,0
54,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.4645394739629094,27,1
35,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1133.039350161012,24,1
59,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.2755712183700396,27,0
35,M,Caucasian,25 - 45,Low,Female,4,-3,3,0,0,0,1.215303210468963,20,1
27,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,1.459527156253149,20,0
21,F,Caucasian,Less than 25,High,Male,1,-3,9,0,0,0,-1.075648474137991,45,0
30,F,Caucasian,25 - 45,High,Male,3,-1,10,0,2,1,1183.9454399437304,16,0
28,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-0.5046357271460702,34,1
36,F,African-American,25 - 45,Medium,Female,6,-1,3,0,0,0,0.829838819783939,20,1
57,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.3513913856238668,48,0
24,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.8372848185659985,21,0
30,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.5096245177141767,20,0
36,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.1322545923346696,1632,0
37,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.7045332715799235,23,0
48,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.6779919722654515,24,0
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1245.1531559461253,8,0
48,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,2.9261527126038374,39,1
28,F,Caucasian,25 - 45,High,Male,11,-1,10,0,2,4,-1.177670508480096,50,1
35,F,African-American,25 - 45,Low,Female,1,0,5,0,0,0,0.6802248680982207,30,1
53,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,-0.5445190307414842,38,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.6525119559828854,29,1
48,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,0.9611403467085198,132,0
39,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.127134898398458,152,0
54,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-1.2961568266714176,19,1
52,F,African-American,Greater than 45,Medium,Male,8,-1,10,0,0,0,-0.1032601317789527,870,0
27,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,1,-0.4580445103253254,31,1
50,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,0.6777556203282004,25,0
52,F,African-American,25 - 45,Low,Male,1,-1,1,0,0,0,0.8275921616819537,25,0
22,M,African-American,Less than 25,High,Male,1,-1,4,0,0,1,0.7761038360239714,43,0
50,M,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,1.1115701371767506,23,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.1656013675346728,23,0
53,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.497637213212561,14,0
35,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-2.109284099447823,30,1
51,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,3,2.027913209021788,26,1
23,F,Caucasian,25 - 45,Low,Male,2,-1,1,0,0,0,0.4721652681886141,-1,0
54,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.8586692189918399,46,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,15.946005268881958,33,1
36,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,2.0416584954092354,23,1
28,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.838228033775517,24,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1333.448200378037,49,1
30,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,1,0.8066968458936752,21,0
35,M,Caucasian,Less than 25,Medium,Male,1,-1,4,0,0,0,1.287459427133318,16,0
29,M,African-American,Less than 25,Low,Female,19,0,3,0,0,0,1219.1109887764685,21,1
52,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,-0.9616829725255288,38,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.7084888548817427,528,0
36,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,1,0.1798943470319085,1399,1
34,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,7.2938936296125085,694,1
38,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.193078053981653,17,0
32,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,1.4359782925339315,32,0
27,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,2,2.364575385078376,47,0
52,M,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,-0.239326132688121,40,1
22,M,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,1.3396362257827807,33,0
43,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,2.079736031813937,1762,0
23,F,Caucasian,Less than 25,Medium,Male,0,-1,6,0,0,0,1.4328745621046597,29,0
28,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.9569835016755268,13,0
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.3640127204566337,19,0
29,M,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.8044962752804172,34,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.2354203987515746,8,1
53,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.0044063155381568,41,1
22,M,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,-0.7338495820174122,24,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.1794230833513162,22,0
51,F,Caucasian,Greater than 45,Medium,Male,20,-1,5,0,0,0,0.0466666026360074,157,1
29,F,Caucasian,25 - 45,Low,Female,22,0,3,0,0,0,1.3148281818413226,23,1
28,M,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,1.7502404602603718,21,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.1880342063085805,22,0
28,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.6803837440264143,22,0
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.474556803913953,12,0
52,M,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,-0.8850505912291962,22,0
34,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7887935913143596,17,0
33,F,Caucasian,25 - 45,High,Male,0,-2,10,0,0,0,-0.8471368318095995,20,1
30,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,4,0.2933085478121339,38,0
38,F,Caucasian,Greater than 45,Low,Female,0,0,2,0,0,0,1.864964162183968,24,0
58,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,2.2125765246436453,38,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.7383328539220209,38,0
33,F,Caucasian,25 - 45,Low,Male,5,-19,3,0,0,0,-5.938995889530961,640,1
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.9047955281901727,13,0
34,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.9436948644587254,22,0
35,M,Caucasian,25 - 45,Medium,Male,1,0,3,0,0,0,255.45376629316445,33,0
51,M,African-American,25 - 45,Low,Male,3,0,4,1,0,0,0.7157616829862851,27,0
23,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,1.861550439905084,22,0
53,F,Caucasian,Greater than 45,Medium,Female,3,0,3,0,0,0,1.2164486878726273,32,1
53,F,African-American,Greater than 45,High,Male,0,-1,5,0,0,0,-1.241910295096379,-8,0
51,M,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.539516046795955,18,0
25,F,Caucasian,Less than 25,High,Male,19,-1,10,0,0,2,-2.1138959940009423,38,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.1575742397129358,-9,1
53,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,0.8529618020786733,28,1
31,F,African-American,25 - 45,High,Male,6,-1,8,0,0,3,1.279913985183291,25,0
24,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.8597607932782643,9,0
34,F,Caucasian,25 - 45,Low,Male,2,-1,4,0,0,0,0.689344986236748,16,0
31,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,2,1.0118985510272538,28,0
30,F,Caucasian,25 - 45,Medium,Female,1,-20,3,0,0,1,4.7175696267387615,42,1
24,F,African-American,Less than 25,Low,Male,0,-1,1,0,0,0,1.659274291360997,22,0
53,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,0.801186592067026,171,1
51,F,African-American,25 - 45,High,Female,0,0,5,0,0,0,-1.8804542968416345,20,1
29,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.1629820248967575,43,0
53,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,-0.0473746050886405,42,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0912784001610916,33,0
55,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,0.9306976359174156,21,0
34,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,3,-1.626669129288164,16,1
26,F,Caucasian,25 - 45,Medium,Female,3,0,3,0,0,0,1018.8900973910628,794,1
22,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.8777806901447536,23,0
33,F,African-American,Less than 25,Low,Male,0,-1,6,0,0,0,0.7960713885460475,35,0
29,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.1973915446465793,20,0
28,F,African-American,Less than 25,Low,Male,0,0,3,0,0,0,0.5256332804874098,22,0
51,F,Caucasian,Greater than 45,Low,Male,5,-29,1,0,0,0,22.32272892772477,49,0
28,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,1,3,0.674608665299784,1862,1
49,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.0401971515252089,42,1
28,F,Caucasian,25 - 45,Medium,Male,1,-18,5,0,0,0,671.5305129756589,454,0
57,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.8045017290412608,28,0
48,F,Caucasian,Greater than 45,Low,Male,1,-25,1,0,0,0,0.5205883911702627,37,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.2047723200618585,19,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.8074170970488671,41,0
28,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,-0.0120767847952154,19,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,1,0,0,3.0715819104602646,35,0
52,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,0.8081552166407131,33,0
36,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.0515441072456015,40,1
35,F,African-American,25 - 45,Low,Female,3,-3,3,0,0,0,0.1591114832716402,19,1
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7094172687548947,1282,0
46,M,Caucasian,25 - 45,Low,Female,2,-26,3,0,0,0,-0.4894834089113722,55,1
21,M,Caucasian,Less than 25,Medium,Male,1,-3,5,0,0,0,0.7759209653379849,48,0
50,F,Caucasian,Greater than 45,Low,Male,19,0,1,0,0,0,1474.6614949114078,31,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7174757716523954,289,0
26,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,0,-0.8021056486316753,41,1
38,F,Caucasian,Greater than 45,Low,Female,12,-1,3,0,0,0,2.5019941457651766,25,1
27,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,-2.398662103692658,22,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2764050787472345,17,1
56,F,Caucasian,25 - 45,Low,Male,4,-3,3,0,0,0,1.3664586126233818,32,1
26,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.0264263427394027,34,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.7833744979627697,32,1
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.468293661603283,27,0
53,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.9706092226954194,218,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.4106879078439498,23,1
34,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,1,2.280498162193977,49,1
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.1808954599159049,37,0
35,F,African-American,25 - 45,Low,Male,7,0,4,1,3,0,1.1235653633519496,32,0
50,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,0.1483964114598022,35,0
37,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,0.9083079742629688,11,1
27,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,944.8513777470016,720,0
38,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.752533031735779,5,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.4705142927120029,19,0
50,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.4788288676910426,30,0
35,F,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,-0.1417381934456472,13,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.1609921277207131,1380,0
54,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.9310203228658316,30,0
35,M,African-American,25 - 45,Low,Male,10,-1,2,0,0,0,1.1178557256473702,20,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,1,0,1.6963985721965362,30,1
52,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,1.9222107532205668,722,0
29,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,2,1.232962986326917,42,0
34,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.7612359012878803,13,1
40,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.3633960221423111,31,1
53,F,Caucasian,Greater than 45,Medium,Male,1,0,3,0,0,0,-0.1505664944872737,201,1
48,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8042892357213325,24,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.0727513889203033,25,0
26,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1060.0067359879145,24,0
28,F,Caucasian,25 - 45,High,Male,9,-1,9,0,1,4,1.6933123358176263,50,1
59,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.06708685131932,39,0
53,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.374349089448611,27,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-3.201194380551541,27,1
48,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.9824399656568268,19,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-2.27274142672944,632,1
50,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,1,0,0.5602882454826936,39,1
28,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.9435099896405286,25,0
50,M,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,2.276826045303515,27,0
53,F,Caucasian,Greater than 45,Medium,Female,3,-1,5,0,1,0,0.3207278510511162,48,1
33,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-2.73310777676131,587,0
30,F,Caucasian,25 - 45,High,Male,14,-1,10,0,1,0,-0.0904359718098077,34,1
57,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.5020689428715304,21,0
21,F,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,-0.5061060442193284,9,1
54,M,African-American,Greater than 45,Low,Female,5,0,3,0,0,0,2.177528113690795,28,1
38,F,African-American,Greater than 45,Medium,Male,10,-1,7,0,1,0,0.5810930959288259,37,0
33,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-1.8445665798928,1546,1
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.0176519533237955,1947,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,0.5358095763902275,8,0
52,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.133443435047009,21,1
22,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,-0.2719792882162579,29,1
40,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,1.841989777211961,19,0
36,F,Caucasian,Less than 25,Low,Male,3,-1,3,0,0,0,0.6114962579134687,32,1
20,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-3.0484311594494207,822,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,1316.1141731164337,26,1
34,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,12.80426436096643,14,1
23,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.043337844092017,30,1
39,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,0.9696364990390832,22,0
26,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.7248963841765657,-11,1
22,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.1804033762482892,31,0
28,F,Caucasian,25 - 45,Low,Male,2,-23,4,0,0,0,8.377341273243331,130,0
52,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.019291773423941,24,0
36,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,0,0,24.369530154329865,37,1
33,F,Caucasian,Greater than 45,High,Male,23,-1,9,0,2,1,0.5658052018786853,1842,1
34,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,5.275049858793892,26,1
60,F,Caucasian,Greater than 45,Low,Male,10,0,1,0,0,0,-0.0333195991325208,30,0
54,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.7809122833802868,32,0
30,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.6320777018487476,17,1
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,2,0,-1.07463014342429,32,1
24,F,African-American,25 - 45,High,Male,14,0,5,0,0,0,-3.080624296330286,23,0
26,F,Caucasian,Less than 25,Medium,Male,2,0,5,0,0,0,-0.6114576660300142,239,1
35,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4407276428446054,-16,0
29,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.2567013581118198,22,1
24,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.549735929602437,16,0
33,F,Caucasian,Less than 25,Low,Female,5,0,3,0,0,0,542.4487159460472,32,1
35,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1161.6225279610692,21,0
37,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.249379173619409,24,0
59,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.9795255424904552,73,0
22,M,African-American,25 - 45,High,Male,0,0,9,0,0,2,0.2856089874051724,34,0
40,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.161014002429652,26,0
27,M,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,799.6158836876925,50,0
61,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.4690242352706316,42,0
38,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,2.8290234306039386,3,0
30,M,African-American,25 - 45,Medium,Male,3,-1,4,1,0,0,1.3337817303640018,13,0
35,M,Caucasian,Greater than 45,Low,Male,1,-25,3,0,0,0,14.313604183721832,30,0
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8273478615487126,508,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5276149411650343,635,0
37,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.1646181610621662,35,1
55,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.3262905584723248,35,0
32,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,1,0,10.508144210366629,41,1
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.1059054212581267,7,0
65,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.1705824069715089,23,1
61,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.0728583311990074,542,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.845560559476043,43,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.4872327508182357,28,0
34,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,-1.1195295426274996,31,1
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.930163266560035,682,0
35,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,0.8793109050849814,33,1
28,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.9819920975464796,12,0
26,M,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-0.3064898081731413,26,0
53,M,Caucasian,Greater than 45,Low,Male,0,-3,3,0,0,0,2.25624800487998,18,0
35,F,Caucasian,25 - 45,High,Male,8,0,9,0,2,1,1.0292968946393986,45,1
39,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.8578878748008495,20,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.437400569038928,9447,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.2470504706605762,19,0
34,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-3.102435088707372,12,0
38,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.7596834695580197,106,0
36,M,Caucasian,25 - 45,High,Male,3,-1,10,0,2,3,0.27556114003556,31,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,3,1.336910191560481,46,1
51,F,African-American,25 - 45,Medium,Female,7,0,5,0,0,0,-0.7268653036384969,23,1
23,M,Caucasian,Less than 25,Medium,Male,1,0,4,0,0,0,14.346805773748889,886,0
43,F,Caucasian,25 - 45,Medium,Female,7,-16,3,0,0,0,15.223474328045434,663,1
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.6506444831242604,48,0
55,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.2252701939725386,42,0
26,F,Caucasian,25 - 45,Low,Male,2,-17,3,0,0,1,8.501554216651941,797,1
35,M,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,0.8210832517882743,18,0
22,F,Caucasian,Less than 25,Medium,Female,0,-1,3,0,0,0,-0.2063546807417176,26,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,-0.1882266242117336,2010,1
55,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.2409712941745092,40,0
32,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,1.0471432425023603,58,1
61,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,1.0851109986357703,677,0
35,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,0,0,12.157813711995898,251,1
26,F,Caucasian,25 - 45,High,Male,21,-1,10,2,0,0,0.5384190488440862,1325,1
36,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.0342049847377963,-5,1
48,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.8825036713814673,27,1
55,F,Caucasian,Greater than 45,Low,Female,10,0,3,0,0,0,2.412492133582804,33,1
36,M,African-American,Greater than 45,Low,Female,0,-1,2,0,0,0,0.9191712349761256,16,1
37,F,Caucasian,25 - 45,High,Male,7,0,10,0,0,0,2.292271181596212,458,0
55,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.3293711109866226,41,1
49,F,Caucasian,Greater than 45,Low,Female,3,0,2,0,0,0,2.290745931843412,37,1
55,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.7951911503855584,23,1
29,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.5007084401046813,26,0
26,F,Caucasian,25 - 45,Low,Female,3,-24,1,0,0,0,2.465339808045062,185,1
35,M,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,1023.0986256819943,32,1
69,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.5954747709421013,31,0
30,F,Caucasian,25 - 45,Low,Female,2,-23,4,0,0,0,4.882890919368762,950,1
35,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.7872508134760791,30,0
66,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.3285422963155875,85,0
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.411567965957278,32,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,0.8781425135385028,29,0
51,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.4559823866903627,31,1
55,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.4285260774071533,11,0
52,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,0,1.464955672396482,190,1
49,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,0,0,-0.8651757163318996,1311,1
52,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.531354191328571,16,0
38,M,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,-0.4043818852250278,42,1
27,M,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,397.8999152959744,24,0
52,F,Caucasian,25 - 45,Low,Male,3,-29,3,0,0,0,26.62788227252784,261,1
56,M,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.866212366080835,24,1
52,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.9283452307055552,7,0
26,F,Caucasian,25 - 45,High,Male,10,0,10,0,0,1,-0.0448986183653679,749,1
60,M,Caucasian,Greater than 45,Medium,Male,17,-1,9,0,0,0,1.127841697173483,617,0
52,M,Caucasian,25 - 45,Low,Male,2,-29,1,0,0,0,19.853547078279163,29,0
38,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.0748399440302223,16,0
58,F,Caucasian,Greater than 45,Low,Male,2,-28,1,0,0,0,9.378256763894296,37,0
51,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.677290134108793,30,0
52,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,13.56161767548601,27,1
32,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,838.9072526481741,28,1
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.217865625118576,15,1
22,F,Caucasian,Less than 25,Low,Male,1,-2,3,0,0,0,1.2005419162645796,14,0
