LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
346128.25356209755,Male,6,1,40+,2,2,2,0,0,0,389891.7881246098,398509.86354440136,189457.8889531436,163079.2294860101,145601.01667887848,190503.5212144053,19594.135268754544,8680.918498457339,6677.93334501981,10773.235961897084,116132.6908265567,3132.6376031494583,1
70968.33025849974,Female,2,3,40+,-1,-1,-1,-1,-1,-1,360.663767550858,2297.797688948023,1874.9542712721343,2789.470343095328,542.5894118731404,1923.297807538307,2302.075267911737,512.3897191564379,1772.9579018500044,544.6411602569956,225.58253428304693,565.9411127050314,1
170075.17479438844,Male,2,1,20-40,0,0,0,0,0,0,20038.13004513048,164998.0948551938,56378.878028027466,8192.805027206936,19934.1107561204,33061.120629969155,3134.611245357241,5479.966953772869,9624.438704367089,3408.7850751653014,6252.958728118517,1343.9838614965545,0
91694.61827601973,Female,3,2,40+,0,0,0,-1,-1,-1,111814.62280307294,85076.00358307702,73692.08402270444,853.4171951695121,1052.8382501005535,1201.867980133106,6220.80584920117,9890.050433237831,2636.541133416265,228.87705415354048,115.3563608191424,505.2702624678876,0
269817.2185621716,Female,2,2,20-40,1,-1,-1,-2,-1,-1,81665.50339874924,86657.34680229245,13331.60115357364,70857.20136316011,71195.64695865178,91525.48130392484,11475.920456593529,12359.806693770885,76364.35219762602,7671.773858322993,50472.17675139914,40575.14467463951,0
238690.6411296389,Female,1,2,20-40,1,-2,-2,-2,-2,-2,3053.7256407789646,-413.7833338109506,625.3862574007449,-270.46045306377744,-704.5943359253605,-790.5757114359584,-109.29202398678092,310.6344780514913,6.6495188947131965,16.287849407799058,17.036464199164755,181.2776327345412,0
316360.6292945729,Female,1,1,20-40,-1,-1,-1,-1,-2,-2,471.1576543181784,1664.0108405420124,1526.8662570236716,585.8762365173585,-236.17041379754505,-612.9344412339004,135.36821254025983,307.1834428633064,1292.8381058400887,80.70556091009888,-74.40641800390742,-105.4806706669388,0
87883.05777875044,Female,1,1,20-40,1,-1,-1,-1,-1,-1,39061.54375201835,17708.58241165691,25943.65043932621,12233.14508232868,37728.29536812198,20049.744956176262,1678.7935083990956,9504.491108287071,1053.5238232267634,689.5655954756334,3748.380643991052,-5.943926054584551,0
141031.80316127522,Female,1,2,20-40,0,0,2,0,2,2,108686.37807341803,84635.83327216035,124040.27410831582,77302.52162019728,68241.9909135333,109082.12185094756,4883.483650247529,4005.254027119528,835.8504437095964,6781.640176152194,133012.46078486956,2445.8399466650026,0
151995.908852799,Female,1,2,40+,1,2,-2,-2,-2,-2,-2.8953870145930978,936.5802028210188,243.111382282328,98.19559211064995,268.3460708475981,353.3987261622597,254.521295465726,-376.069922954252,1346.559458666236,61.200029231942125,-12.774522472192103,858.7109372251609,0
55400.563929946686,Female,1,1,40+,-1,-1,-1,-1,-1,-1,-227.40894900445392,1246.252005095521,1517.2818981559626,1451.1412573281036,1688.0834724079434,-732.9427664539927,1539.2750092544316,104.14920716072004,179.52401124982896,1847.4008656147737,319.8827458324552,675.096554308933,0
138304.28177385527,Female,2,1,40+,1,-2,-2,-2,-2,-2,660.9501312967594,516.2426403772727,252.5460769970249,-382.9710787215603,-1089.3374042912849,-417.1430000764557,-302.6779889224275,-32.31575671399514,121.80550694875144,149.84362371399794,156.30950160326375,-103.28617806485944,0
491854.86009178567,Male,1,1,40+,0,0,0,0,0,0,121865.53808140074,156062.0711928427,206722.94910473216,131862.02599581383,77142.3253331357,159728.69845278273,7366.069117077208,23639.45125184155,5301.734739030337,5812.89874994876,15921.209912043269,12823.136911663596,0
138565.36019967214,Female,3,1,40+,0,0,0,2,2,2,79248.50788240887,160018.10682756436,89254.20909084278,69892.19522175522,103049.7136190954,65780.97327195143,5656.637769795221,4178.615986360036,4014.877713228452,345.46129964123145,3546.7724554225388,4216.434478878831,0
140948.2278577066,Male,2,1,20-40,2,2,2,2,2,2,231146.04584330344,133828.40077032757,138375.36570786423,89590.61672196393,102681.35004029186,135754.4435188103,9324.372031941435,1779.634534036281,1512.8252033515323,-529.079253248904,1092.733850833447,5709.772965357593,1
230385.35725755707,Male,4,1,20-40,2,0,0,0,0,0,295807.91117308545,144618.52891437995,224014.9662408335,325896.4528776696,203442.8935346421,199522.30719909427,3022.585951272404,10377.296937854151,3201.042726993697,8429.616943846124,6068.916733407701,2487.719716720552,1
104376.45523243904,Female,3,1,40+,-1,-1,-1,-1,-1,0,1013.1106146969602,15407.55897364153,-1142.5183154600586,14466.640820833612,10785.501154032543,19022.349208948614,3427.01714925155,3191.139547271761,465.5880218586849,973.6930048638924,4288.222176255417,37180.79031103106,0
97076.02171916296,Female,1,1,20-40,1,-1,-1,-1,-1,-1,10978.132088864118,750.8608693766813,1114.1851068531148,1277.5804110877286,6681.131836057468,13901.220578049712,585.3967450738841,11343.415401026015,1553.7535636918549,1136.7128381877696,5055.7871207063,389.29089827371104,0
20282.96047894969,Male,3,2,20-40,8,2,6,5,0,3,13750.314259465256,1428.7082010768545,-3327.846197238799,26374.07505264334,17024.797853667667,238.909342885846,737.5637012994886,1331.9810578650577,925.4795659073002,-66.1194064717896,-126.27990888964324,-76.10718820105512,1
149332.45155501732,Female,2,1,40+,0,0,0,0,0,0,32783.418832772746,50314.76330155,48729.86453301303,38716.88038014713,50914.34269575702,48639.26287874974,3143.386774185366,5457.792565091392,2365.5785467526603,2030.79002774982,1986.1243114681013,2049.9795233026434,0
33300.27640974093,Male,3,1,40+,0,0,0,2,2,0,14598.45806948013,32343.62055520192,11034.970803841285,18665.063479236265,17726.771098321253,21838.126772575044,2388.6732267696625,2690.5511744825926,587.4114486601164,1160.4892709092155,1278.5559411523068,355.9139711612073,1
65742.11850506754,Female,2,1,20-40,2,2,2,2,2,2,70175.07669037858,89777.63071251198,103700.46715418305,87699.45755756123,65073.513991806,72093.91542687322,2900.346904452727,4791.395358918288,3557.300802505166,1398.8066712159912,2561.830538737464,4673.140811611149,1
142807.63591502694,Female,2,1,40+,0,0,0,0,0,0,111308.8664278647,202940.7964669804,63255.66246945077,96852.75470894689,87148.998458094,127122.85610652264,4959.963592785355,6923.391231519098,2464.98610265561,5033.700761410855,3902.989054142508,173.99651714654283,0
142015.3464271606,Female,3,2,20-40,-1,-1,-1,-1,-1,-1,4698.650944807783,-597.6430852785561,645.3595418976636,3093.687617386987,168.64720597584983,121.27793958507198,-39.26330323960895,1308.3752425701134,1089.389084559104,579.418473964311,3045.150519580051,1452.6797015214893,1
130541.48054421088,Female,1,1,20-40,-2,-2,-2,0,0,-2,163669.7437198312,113789.35548576944,133209.6444481597,114449.07318809375,59122.985004670605,161544.11666179323,6945.374160001413,5780.679976326655,130133.58552910968,1867.1714475450235,94639.39767939143,3007.213376281233,0
141631.9939844217,Female,3,1,40+,0,-1,-1,-2,-1,-2,7748.781599924392,2022.0167311264595,678.0195973644628,43.92583904740934,549.6193124381266,1126.3324786407543,2238.33202919448,0.3142452914686373,413.19955497856665,2025.455629739042,209.766598114354,-155.20927071913366,0
20273.05226370915,Male,2,1,40+,2,2,2,2,2,2,10065.979486872637,10244.869735497943,1414.1703306891372,899.5822380326473,9730.894492842866,550.340084142443,1302.936566598524,767.1998532860102,170.0193507780936,480.1381340099633,-99.5058151793063,2240.441176234731,1
245154.04728809604,Female,3,2,40+,-2,-2,-2,-2,-2,-2,3977.2957070507946,5979.181902029364,4431.338008471493,9810.525733186914,11215.883660007665,26787.10748235906,8823.26545813651,37790.76414496563,17071.32154115221,31596.51805476049,3611.4468282492,2950.0998037280538,0
79774.53160094983,Male,2,1,40+,2,2,2,2,2,0,4308.685781410501,14674.757293970284,11354.851406718002,18031.2615037584,15992.968305638276,11071.189226212337,3493.017417458079,99.72154617748902,1964.0613090222923,113.80453487712948,1157.4280838959812,-24.75479343029849,1
51386.95333278751,Female,2,1,40+,0,0,0,0,-2,-2,2213.567493853691,1637.6833883555744,723.9212850366831,293.6760495980701,150.65800690441358,479.46253815644087,1848.2186738498144,1909.3247420822067,-17.86133536055422,436.79983008543104,180.311302235805,900.8099036364632,0
131529.53449828937,Female,1,1,40+,-1,-1,-1,-1,-1,-1,2045.882063268344,787.9879163279419,6221.412784551302,30.323219454345235,1632.1789323579465,1182.0857391466552,2155.8190875903992,1625.8151219063905,5742.806508587621,224.0391380355274,163.21963140871082,13589.825366421086,0
354652.1862366158,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,19420.15936411785,98376.01392704951,5872.800725023371,72088.99868549425,309.70673105041493,-1265.8180504135798,107337.44140931193,122406.2231525683,53276.128085542034,-27.881940235586228,4323.338229917598,25991.64503216621,0
150014.00691754068,Female,2,1,20-40,0,0,0,0,-1,-1,36868.84789823339,48890.885819011215,39431.71333915718,9757.91377310463,47739.65117523191,28076.10655954228,2623.2616503664613,1866.311820416068,1241.916158109129,4179.230439277808,3777.924909629909,14.752614068758362,0
136063.55408117536,Female,2,1,20-40,2,0,0,2,2,2,102787.57559941334,29383.93314338908,121209.56982639768,4215.039216410681,103581.49868696352,31804.602180847032,4622.404207254228,1573.742417490996,1544.6852694076192,81.12932996420915,134.94542610790705,194.2183695020232,1
156613.55035994755,Female,2,2,40+,-2,-2,-2,-2,-2,-2,3205.5544682856034,2255.6107755609014,7021.8089820844425,5793.612723093724,3721.3334821133535,11444.327243238376,1051.074970683286,4296.484136458068,11083.42370098758,3383.290379030267,17666.7775510632,23981.68301974386,0
68163.71828907466,Male,3,1,40+,0,0,-1,0,0,-1,32607.625602780667,2058.445351163965,9687.32895003791,10828.59166582002,14521.218666444422,31.059311249055668,1531.9837449367587,4683.063207097324,1166.1757335671075,2842.4884547011225,8634.655353577085,521.8578583303547,1
55051.27663156096,Female,3,1,40+,0,0,0,0,2,2,63562.27559546528,73955.74502027151,46278.665243148,30593.177798910285,69591.83805378978,42609.08443196021,2931.2390359220026,5485.280717904145,2771.978397041466,-394.3201521691767,7174.847256842284,2927.051502795089,0
151103.27167715112,Female,2,1,40+,-2,-2,-2,-2,-2,-2,1519.6433785614424,1684.7497937459284,1066.6144585037596,878.9847882030709,1147.5502836417002,12287.521822404156,3528.7817894943105,5163.225680438266,794.8959931794816,121.33454520462035,2968.399521823456,220.63855771404903,0
174975.17126430318,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,10744.92122463696,11391.926880665666,3455.501006215185,166.4351533211302,4205.916844593216,49329.1790675184,77448.58486056267,10673.143435181708,30403.50887628329,6143.798243216796,40788.55063862243,3142.625102687527,0
132595.36773339694,Female,1,2,20-40,0,0,-1,-1,-1,-2,-1235.3938513958783,54304.47795860611,15569.902323087092,9028.450512966128,539.9347238530559,1522.0493652604778,1892.1372908747544,5364.417255832052,5793.613194618705,126.59854257203312,265.48127883427003,-151.1988891977282,0
136207.23216662358,Male,1,1,40+,-1,-1,-1,-1,-1,-1,755.2242527697354,851.8400377129351,358.8237986058034,20.803407518635822,1246.2389172996675,269.5553261926394,1614.5167950784694,1568.7095264182904,77.5323536054807,10787.14773147498,35.89707011931979,777.6903454736369,1
478627.9837543084,Female,1,2,20-40,1,-2,-1,-1,-1,-1,3730.672395520556,316.5952067519761,812.8238199649643,9234.606528134374,2774.616008372361,8735.238917293926,659.0398618525726,5242.4789476510505,12462.807371668505,610.9802906507,3393.317931919474,30859.27818774919,0
230776.76498129664,Female,3,1,40+,0,0,0,0,0,0,102315.01143504652,101325.3491933928,79949.33605192896,75532.7565989117,98256.0790836455,88179.48545695427,6115.276548839665,6825.620253687418,7625.093930059557,5943.791912516601,7309.89500270906,1739.068713436781,0
139743.068950809,Female,1,2,20-40,1,-2,-1,-2,-2,-2,7.77367587227377,1877.8407807219403,767.8080516616027,638.7859503243955,3546.5242543220056,580.8477032370369,1651.2063955993633,507.5259896402993,1291.0711578170717,3627.086569891755,3744.664074496293,-78.32630890980658,0
292351.2611788349,Female,2,1,20-40,0,0,0,0,0,0,234947.93465045613,138887.75481258403,179673.65123455887,155661.90192535624,83817.03930289776,176726.69508810074,9340.514264198437,3186.88378872936,6984.550139739206,2884.330864219964,77622.07880933682,3619.729355338784,0
133217.26747361504,Female,1,1,40+,-1,-1,-1,-1,0,-1,-785.0068259394302,7842.069757179733,25058.22475675157,12965.00857307103,13464.20628307283,568.6031257478686,3592.3225934775087,21767.06552655325,9019.607189811351,9546.149806646054,60.09350649953494,-101.95316606848668,0
241493.57545614144,Female,2,1,40+,1,-2,-2,-2,-2,-1,2770.2149194563026,860.2416078666447,8007.808000925025,7755.847976800531,10412.617421129318,8079.432972737485,689.8777528052258,3994.692526562442,4846.024802820528,3416.2637287842954,1358.4743991663886,1241.3574275286103,0
47172.36105049929,Female,3,1,20-40,0,0,0,0,0,0,56663.16544952037,54453.64684650502,43003.12789856311,47834.19350955475,63838.33317960684,53403.72908446449,17236.060924733116,2470.6231406591733,9717.881252788986,8636.689500371998,12978.50789835689,1117.666032746612,0
136529.9692719546,Female,1,1,40+,-1,-1,-1,-1,-1,-1,2868.7452195312417,24641.1621069081,2137.319942205324,10789.460236986435,10286.24975952602,10240.318417555556,5161.368916692392,15698.027069321342,2466.875528765512,12168.629552045784,9755.58470847529,2601.361186112954,0
48744.13049038396,Female,2,1,20-40,1,2,0,0,0,0,43947.90728534016,33209.48958726649,48793.06872296991,12070.067543201336,5928.81685357592,24667.68718797221,591.4993454220546,4853.15927222008,1411.6316793464653,881.2139125105722,1829.4143139379416,-62.722176992426,0
42167.634736294654,Female,1,1,40+,-1,-1,-1,-1,0,-1,31986.004957781843,14066.14282721209,4450.806671579663,6819.350768922501,12990.133663870358,10278.323473782408,1192.7510820023942,6238.266131232319,7200.668101695674,85.9152355429089,210.72753551522783,-7.291075942632176,0
70043.35473984969,Female,2,1,20-40,0,0,0,0,0,0,12003.908800142672,37529.33786808931,37773.12287298712,40618.95778760214,48429.67611044696,45114.68844095367,1257.547656631359,861.7358406868493,4100.212354832966,2269.161768982622,10814.157951127803,10292.53490085525,0
9798.345545887903,Male,3,2,40+,0,0,0,2,2,0,18273.409411942142,18753.71646449204,4892.628068685649,10967.38436401355,12160.729925101312,12299.570475405124,3014.056358783062,2897.041476933359,1117.3697079973692,1473.097014906506,1202.5959895194246,-635.8928597961572,1
231287.8783326154,Female,1,1,40+,1,-2,-2,-2,-2,-1,575.537956008625,1210.016145082861,1652.126630196164,1181.1754885822356,12536.634582808692,11529.465032580649,964.9509951213362,1711.9313722104062,7311.350721433044,4115.358383898247,17636.031623419734,-46.93513295695254,0
197431.4984108372,Male,1,1,40+,-1,-1,-1,-1,-1,-1,111458.8543965074,81617.28311403566,163555.5689691407,100869.17141076912,81599.3662683655,79119.56247608914,13060.00485223532,21652.854595796936,2413.9244625752185,25985.367035351817,58415.89233505455,1469.1329130334202,1
148883.9851500087,Female,1,1,40+,1,-2,-2,-2,-2,-2,-1276.5947229927692,97.35828273002858,905.6642998606178,-1156.4959971772837,-703.4889468006382,-473.0973569340234,54.29234973141354,-355.91103374016325,-28.487228218065862,-14.87029677421242,33.89815927696499,-131.184917428149,0
207381.65765989563,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,2.204043904377613,18038.31306201748,15514.428454222772,24547.005440182227,483.3511841736894,35453.80581743968,9032.13312260871,8628.571456260614,10322.48623203377,1891.336311225905,-127.4679368760915,1055.5239487880615,1
82118.52553633883,Female,3,1,40+,-1,-1,-1,-1,-1,-1,261.37486751876395,2625.7724199842646,976.4888876273136,965.2745981846482,555.1147027272134,1224.9701587910467,775.3486659751234,780.0817510213175,34.14563818502654,2255.8283101288152,62.79849716800881,191.5087306165884,0
191234.4312203372,Female,3,1,20-40,0,0,0,0,0,0,228093.8742028869,115460.7492266436,252981.376578532,254379.149937708,107361.15415521857,92756.7335962345,10628.526347708645,4651.866488154888,7507.678121716196,5529.717163268102,4813.5549310978895,4291.862504885634,0
217106.65228509644,Male,1,2,40+,-1,-1,-1,0,0,-1,4931.014715325247,4540.933795448042,7619.576088769225,12747.57290476095,28417.73381777424,23354.54915249484,2946.110105193365,16457.454371810352,12826.574019965452,2206.1445175530907,7050.310812157293,163.2727195207625,1
88137.11854705944,Male,3,1,40+,1,-1,-2,8,-2,-1,598.9613559719721,1331.2717719624518,1025.0008606042304,475.5677142512365,1399.703676431517,1251.1456649521033,-69.646735561436,-324.5401516703587,18.8214133768708,193.1894528677065,-38.29676750688665,60.22158307870271,1
509832.1944130955,Female,1,1,40+,-1,-1,-1,-1,-1,-1,13113.159983268331,12276.522388080071,29930.164265196603,19975.57718902149,9699.724105560404,33598.53532499023,72078.57147349673,35872.80498543742,17548.11336972669,8843.506420918759,15606.17354219584,38454.07262094654,0
60910.67625039059,Female,2,1,20-40,8,7,6,5,4,3,2896.987180370198,499.3315891049417,2061.161327516229,1568.7118087747424,1714.4402461091925,2522.9128972700123,53.54094934786656,-150.88703968440927,-47.088397626618416,-57.67510917605847,-13.109244849576754,60.863398079239744,0
565477.508640314,Female,2,1,40+,0,0,0,0,0,0,293961.16471865994,276276.9571294307,168740.67507657886,151707.93111596056,222915.12712040573,103202.44448809537,6567.120190622662,4101.838960331087,9693.898343997866,5948.802569434222,17104.011543081953,3372.497438671928,0
