LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
85633.09288281943,Female,1,1,20-40,0,0,0,0,0,0,99215.5407428576,79364.63389100763,79164.67511338623,332984.710668265,54931.11024198941,52912.91052003202,4534.322767088108,9117.057679958923,9807.420833434517,2723.4475917938444,3123.5046284074942,2889.1162057115207,0
239055.5777873816,Female,2,1,20-40,1,-1,-1,-1,-1,-1,-95.17899674313117,634.3505640836732,927.8394604481184,1226.5821502367385,550.8173685385937,1588.2916122208212,-181.98052486391964,73.38401310187942,3880.101870121349,276.4649311511258,809.4523797069146,83.44143498932539,0
131335.2796718248,Female,2,1,20-40,1,0,0,0,0,0,72418.39827656445,64190.27227267168,69614.45122977698,44430.884952993,66112.65738440899,58091.920837246405,3024.9426692487978,4628.650715385581,2384.713794371168,26147.612002216712,2882.10754725154,2360.464650770592,0
114866.13314154098,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,-206.41121743972727,2303.9554581952293,1572.2924850427294,629.1131840797459,200.22192374300687,443.9263101596158,2084.3202895254494,-794.9678660348939,101.63616664012524,119.54868068632226,893.1403244231083,33.246636701331,0
50190.22270323262,Female,2,1,20-40,0,0,0,0,2,-1,38305.32780393992,57576.534769965234,18137.80823073163,9663.322707711652,1522.7022886196687,12211.070028086882,2035.561563125904,2879.8506659155955,975.2538399250292,576.5735193235087,-53.63936531536805,359.48748679858,1
323924.3034843403,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,129325.33940107183,3234.2721988206195,-1810.5350977462203,184298.8626790467,5160.586179663738,138496.98099440127,514.2965630525471,7670.91654373666,18625.12847799861,120.68289406456832,41.43766043162447,264.2594002828224,1
93520.17552286292,Female,2,1,20-40,2,2,0,0,0,0,31041.289965602,23630.79377892142,29381.993390916406,48381.88921637203,55757.9953662677,20032.502433188864,355.26410333005515,4594.214890795843,1815.853515889938,5166.139230126001,8844.095947110503,314.0329638460989,0
63211.0105980315,Female,5,1,20-40,0,0,0,0,0,0,53771.47045896328,62693.15144258538,45502.11707782055,45698.74968386905,14330.030358976564,65651.10266197259,-330.6894964514604,3614.90845342511,-197.9432849210989,1983.8999431732952,3490.207757824493,2615.934105390512,0
46260.50817896747,Female,2,1,20-40,0,0,0,0,0,0,40963.90484509956,30666.63040435931,39900.76510288136,30241.10306639629,31710.14102820294,48784.66919061402,3411.6002941022857,1932.8101801191049,2718.733806234109,1672.8005794345993,1273.1368012404805,2406.9901810739343,0
47294.88253546056,Female,2,1,20-40,0,0,0,0,0,0,8563.600617128282,16670.23448667387,9039.753057358655,31388.247439954623,13853.088190286922,23932.536143731857,3729.819330667751,1492.8566350559313,1627.1065255276935,431.3201427670248,978.9467207645934,918.214154564108,1
488462.6608501104,Female,1,1,40+,-2,-2,-2,-2,-2,-2,16287.77088551356,28453.11786645836,17952.334682956065,12403.694067953656,19226.40327459664,33120.90439961624,8835.982307787555,20596.9453356639,13747.648078235934,6804.157232282518,76993.19182139271,40840.03037959011,0
277555.60828813864,Female,1,2,20-40,0,0,0,0,0,0,168880.49592790782,196985.4050870649,105556.15303436467,275362.68072962505,190864.4254270316,151847.71640370757,5394.405999015655,9409.674029541668,5322.022394757263,5554.354847663169,3179.26587230769,5794.673597789957,0
145465.18462941068,Female,1,2,40+,1,-1,2,2,-1,-1,399.034864262321,2069.572728336476,1350.2234589557231,978.8034783095968,1183.8128995836842,1111.771793203378,1666.729735255002,892.4585756576151,-57.22967530474887,1225.6115099199344,1185.797864926481,1060.2416008962286,1
145948.8930137894,Female,3,0,20-40,2,4,2,2,2,2,79767.15787124773,35634.15613511512,18554.799945411927,46317.56107443111,52602.95089676126,34706.25375274234,3668.234822429518,877.7391312472693,-4.168088231104207,121.0297910920655,98.63536085858924,2442.370902101708,1
48222.867812462806,Female,3,2,40+,0,0,0,0,0,0,58319.80849986753,60611.19944834086,44896.34346178851,51959.94523467956,53061.58101195573,56324.10927479878,3934.274103592362,2144.233670649068,1712.8566830708637,1295.9305727305496,3548.505160989585,3165.019988881124,0
136943.7796308285,Female,2,2,20-40,1,-2,-2,-2,-2,-2,8043.338199946002,7199.424428153861,840.7833171577889,-653.9607367593579,-145.3896830306595,-157.3610608392737,908.8233873834804,-27.77348797532045,-15.599995245982996,7.717837653934964,50.49444532412196,63.71858555321205,0
227636.28884195545,Female,2,2,20-40,0,0,0,0,0,0,3295.9109288815603,361854.5775702608,41466.25801533824,20418.32401898106,25220.14339034213,1899.9413058675016,1988.058443264497,10320.35644747431,1115.508192060502,416.2824743594481,159.88091995248496,43.88436877467021,0
48152.95601116792,Female,3,1,40+,2,0,0,0,0,0,40414.65535506806,29261.067361281464,19242.21433376484,17899.30399808293,16725.567400984444,30842.274157213484,2418.9974914147715,2692.1190085770613,483.9478589203864,472.1395837371804,1086.6074194098417,367.9007712973988,1
107152.8755570814,Female,2,1,20-40,0,0,2,2,2,2,59206.75979501399,92815.96287157624,110189.21253139382,79910.2182252716,84275.51945185778,169806.0341770308,14029.156075347672,4903.772778412904,192.2893317122981,18506.302625153352,81.8588171578433,8131.1606106072495,1
350355.2285068116,Female,2,2,20-40,0,0,0,0,0,0,116407.0335044695,86001.10613204082,115772.02958555696,98725.05319450422,80026.63618538396,97524.99353400768,1798.9688321245549,3710.6728221390094,4905.0057700035095,8114.347737340071,118.11139850283176,3593.946904539908,0
173363.62920114936,Female,3,1,40+,2,2,7,7,7,7,545.6353693234855,2265.957794476584,1905.4421171383729,1512.9173487490657,903.1091820672626,3321.0386878948807,252.903239831818,1011.7046746827036,26.336316610642484,85.74114663419334,-143.89003747719858,34.480909863497374,1
512651.2155228504,Female,1,2,20-40,0,0,0,-1,0,-1,132989.1957723091,29203.879916763195,26070.854390671306,39869.983761120086,76280.38703218395,56928.05148942227,5727.19761708845,26776.20378677227,19157.78184678937,2474.0240997044466,43836.05742149572,88050.37867260391,0
50255.4217522845,Female,2,1,40+,0,0,0,0,2,-1,44263.46255662428,53770.42304544809,-118.67595922885482,6808.125327043221,-509.7349645160033,1314.3563221459233,2974.978312890988,1843.9302150093365,219.879531633892,742.3997812387852,688.1376249245558,1990.43347098588,1
51586.69085504146,Female,2,1,20-40,0,0,0,0,0,0,48294.32512118445,35846.61110295862,4010.0568732746415,7370.606229195207,17133.50029291033,31355.66515252315,2656.281849035339,2588.7224293385534,553.6618680857445,477.0220157924672,56.02328239053766,424.3540897124309,0
132356.39840072516,Female,1,2,40+,-1,-1,-1,-1,-1,-1,2076.2654051703944,5899.696758860592,1546.8835165967669,1801.2511134812576,5318.702356612882,2500.734130884496,3085.906452547844,8798.966292415065,5784.433581655767,9633.141419348443,1709.826695628005,1448.8484475509915,0
102076.8396169746,Female,3,1,40+,-1,-1,-1,-1,-1,-1,1684.5300136202895,2535.5717433171585,1099.4414677988802,1402.4513653670333,1477.392051807076,12656.7821764177,795.6377402149654,1726.090685192577,4163.318545315362,2078.173518597889,1687.8896540312935,1195.240705176676,0
43375.91410266602,Female,2,1,40+,0,0,0,0,0,0,21675.93511899664,25584.83136286778,3241.911063910714,5973.44049275949,23920.8664957938,23146.68025130908,1324.8796456090286,1752.36073945803,3145.3004181544698,1923.075443650868,1337.5503772009793,1262.415066984333,0
47521.3968438233,Female,2,2,20-40,0,0,0,0,0,0,38696.05464586675,27336.71013283216,19837.92682575504,17890.165214392404,26039.11470107968,26055.348029657573,1458.5695757877866,1443.9580342121346,3182.8657282564104,3939.2537616092472,2004.3782330568013,5066.825833361672,0
494777.4864276333,Male,1,1,40+,0,0,0,0,0,0,200591.5792305141,132316.9721413262,309849.2734307352,157212.59914677584,73437.56148142013,50491.3282704264,4670.937396140856,13450.443757810172,993.6776236417812,7417.663259096194,20890.107020813262,77665.58891238387,0
287357.497715673,Female,2,1,20-40,0,0,0,0,2,0,41028.35879013032,58086.22682464396,52770.74403171395,14829.071614156292,17194.943885531742,38387.21160344199,23331.056259061945,3918.433079886267,767.3621498183486,82.86716485998383,63.24513786615839,1821.0177529695509,0
141842.92160458953,Female,3,1,40+,1,-2,-2,-2,-2,-2,560.3014058137626,1279.1055753606352,559.723946954342,730.2045983941284,486.9235829574095,5163.723182083913,37.075635666579046,1216.3722735604167,1600.6776708497327,118.54837143261386,2062.543388446821,-132.4252281241267,0
143687.92799440582,Female,3,2,40+,-2,-2,-2,-2,-2,-2,16114.527667618404,2039.0515974505504,6096.413115577543,1666.2104999828498,10813.65491160384,8415.573784824006,4956.182140408123,4528.755852733558,4901.1450964391415,13731.145559178907,9905.952741119463,3537.1266121339618,0
150066.61029821818,Female,2,1,40+,1,-2,-2,-2,-2,-1,12748.684116879977,-260.4554270952908,795.585025333344,417.5846185098935,671.0786287196295,8649.659197112964,-92.91844840796,1642.5755106448123,-154.0577422982849,5378.205115904057,4577.457424166962,-145.97164273664578,0
288449.91128286824,Female,2,1,40+,2,2,2,2,2,0,258133.4867671925,279755.02266467863,223567.2088870373,135721.9109135964,337643.41159677354,391459.2507319615,14307.3514380661,6100.302103930144,10668.59724527932,7408.118067272049,8876.203419312791,98819.56240472377,1
192412.71963280367,Female,3,1,40+,1,-1,-1,0,0,-1,40510.01421612358,42901.784981517856,54710.03603263877,64082.60120762504,92227.24760688224,26622.73643561086,605.3998264893337,36147.020776188496,110548.05846530064,82223.30174906875,193288.7405725522,44644.4617720698,0
287059.3744072892,Female,2,2,20-40,0,0,0,0,0,0,205757.2796098925,282198.1282779555,204162.5956231954,263013.4378520442,59726.11537009802,391512.3365728881,32062.45623338808,7383.304522387921,7877.116616185649,10580.268860069851,1224.0976936254733,2005.2138354074928,0
42356.845234307984,Female,3,1,40+,0,0,0,0,0,0,36621.93849175707,21089.21890029436,39827.88650309863,15530.72915794493,7852.858161224032,-41.00147345814844,2717.329892383148,1771.7341462506638,2226.0314720292054,47.41446845297472,598.0216567916524,908.3567737358852,0
45726.41911108277,Female,3,0,40+,0,0,0,0,0,0,5085.844165947374,18200.1053379186,15030.954206292452,6938.500051669757,19243.21910779448,3173.443285458756,3690.95693201014,5202.458360288414,7874.278722804952,4820.128196775791,1886.7119529000204,2450.6322315355337,0
148931.7885946467,Female,1,1,20-40,0,0,0,0,0,0,20648.866435957483,26410.93611579108,41133.47992295247,30046.48424451291,14865.621701862485,29549.839327773418,2053.1625305051666,2573.360439762386,6357.3052457547865,53.96886167884935,3446.178008535637,25.482317907157096,0
199513.17591028792,Female,2,1,20-40,0,0,0,0,-1,-1,74562.48054528097,102037.3601380338,73565.4751032076,132961.66255694686,55954.444274513415,70364.71538084777,67772.88077929223,8066.034764948449,2329.412675547376,8447.406907268658,2473.367123400687,31259.311639242773,0
211161.1894053585,Female,1,1,40+,-1,-1,-1,0,0,0,84.14207366987353,13412.572811784892,24885.16690852008,14022.582456770711,29283.381217584465,12290.758125506529,805.1430147108019,2396.3525800757075,18676.521636724094,10.512570550980854,1071.3637225773173,9718.33350605236,0
87058.83133260702,Female,1,1,40+,-1,-1,-1,-1,-1,-1,592.5784328826057,5607.11020820968,2627.861074574357,243.02227529503892,1311.557559677546,2017.023570708971,66321.41942025372,1630.9986506859946,42.942954429762096,148.09134298560275,84.22718080701844,1400.031043088836,0
48395.46650916367,Female,2,1,20-40,0,0,0,0,0,0,36626.50745191064,51923.43239785572,25044.84347425115,34248.973311685884,23809.617287141587,10687.23396814822,2047.9308756100468,3626.442362726207,1778.293951953588,703.6049497061294,331.80156974879367,978.0457384651402,0
153828.83136735522,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,13087.286362480436,3302.2117340471414,5184.595973445455,20216.496464896954,59718.68141391181,53009.12551168566,13279.399287255696,18589.536639739817,26262.34897092919,12677.18107568071,4900.772092906609,23396.397332220764,0
164927.18325186934,Female,3,1,40+,0,0,-1,0,-1,-1,30379.521674884538,76268.82399585821,-285.42328695905064,922.2936753514424,-883.9219100293795,428.8134734330556,2705.0440303211703,1223.2643234378595,56319.93590402931,870.5672476622505,396.1041897488975,-241.98802716555804,0
20221.00242609709,Male,2,2,20-40,7,6,5,4,3,4,20208.03154660853,7616.441607238292,19687.75423127731,23162.78155356552,25961.68293076175,27105.4740328246,-545.8247455719942,280.1287447697306,49.32422676812769,53.43405798969528,-87.89602049817657,1459.905336304138,1
147381.4361016118,Female,2,1,20-40,1,-2,-1,-2,-2,-2,8080.929424630541,7442.611794583825,19741.59900090664,15078.534451248,13889.147635186417,426.40982881761374,13498.23107551147,4056.904781129232,3322.1668369358003,767.2307512553211,-259.1868103670374,2865.403803191254,1
46955.98234309073,Female,2,1,20-40,0,0,0,0,0,0,42458.02720214586,15766.060811451913,22986.6616491218,36852.13716620047,23525.53403344787,17672.24020171474,1032.382139426363,2117.5785902315456,1363.2655003958207,430.4086390538333,159.38207297608432,1112.5241302372274,0
279122.23743597185,Female,2,2,20-40,0,0,0,0,0,0,4351.035745259254,15374.431924127774,2561.912322855346,15635.228158133035,32841.33200416179,14286.412075859917,2330.5051349977407,265.210337102968,19588.91243683311,1454.953320090052,4070.877955343979,1814.5422202480847,0
226362.952253399,Female,2,1,20-40,2,2,2,2,2,2,24012.20038088774,28460.69663342851,26524.01893175924,18961.70320126852,25951.85385023264,26995.439244126457,3538.6817747691503,3510.707047179042,159.7554944017724,124.94895902882324,1218.0370959384643,2450.1252160228364,1
159528.8726008762,Female,3,2,40+,-2,-2,-2,-2,-2,-2,2983.153452053736,3104.0034921741208,6405.58313634132,5575.637288704821,1691.2506023149074,1434.0025855566728,8662.821633569087,14715.77900667319,15479.861260920132,404.8228527311226,3614.24300284466,9544.563803666704,0
12882.921636679612,Female,3,2,20-40,0,0,0,0,0,-2,6161.672875122964,18180.339686260148,31040.97684277415,19579.90174368058,13832.322191715411,32220.238434645937,627.4487027883442,684.9415903781294,2211.5568327391416,1555.5249222670593,-136.9003831006464,3331.41587550692,0
118102.63241788608,Female,2,2,40+,0,0,0,0,0,0,118426.54595236412,162653.0802100836,155844.9621730219,74339.12462895601,57704.69746110872,70588.14855896152,11620.566919561305,10824.739633062698,10074.13263709785,12748.828787977882,10935.00033871576,7929.689076836205,0
134176.67564160642,Female,2,1,20-40,2,4,2,2,2,0,148378.03749279154,91062.86502418376,191897.89803884632,82918.10629804281,84967.93135339532,50394.43204149697,3673.028779993814,3195.7956380442524,4497.007336908215,395.0759797572693,1751.484757508001,3163.432410127089,0
150119.77965774838,Female,1,2,20-40,0,0,0,0,0,0,61465.73861796101,159180.35431611413,139344.5467410925,94243.9449088546,90200.59925713293,97825.3649324716,20513.25860551148,3408.867018308996,360.0094860357283,65.16087210270473,166.10650019490785,3062.34211584809,0
243181.1014984449,Female,3,2,40+,1,-1,0,0,0,0,12431.191131801936,20075.711765725348,17388.24976545802,19851.81908543152,21809.366509647967,19235.443441781343,120.07493122317884,3712.672713368086,1664.4651225766106,1004.9909926468846,1042.533829153047,793.6525764202524,0
63188.5369160666,Male,2,1,40+,0,4,0,0,2,-1,52905.24475577911,58019.57896877442,39665.000622791296,38517.63396255209,35725.65212430986,38272.32468514189,4418.601158257364,1494.236791962583,2080.046061687104,104.9382788745986,4172.122689963722,1875.9966664976223,0
78315.57455779186,Female,1,2,40+,0,0,-1,-1,-1,-1,8367.231915656963,6817.466967647018,1343.0899468612663,282.9046300108495,2750.214527540419,1216.858335282313,881.803512707269,-12.547092930636497,569.2058703560173,2954.9063340618463,1147.9523743908535,3098.484327029467,0
47943.061839154885,Male,3,2,40+,3,2,2,2,2,0,14002.376200203387,10646.033200252652,253.62807437629624,14206.475617286129,11227.89701372125,-119.06196741561212,1061.7691021125083,791.8309607423977,815.6169087294691,530.4647122424147,96.49195754628737,-13.141974490035864,1
133556.49633197783,Female,1,1,40+,1,-2,-2,-1,0,-1,1007.5619451472172,1368.396451944873,426.0230033082141,9934.017323955695,908.2850104893488,42.47066552823139,656.9527206148446,-557.475215330852,2503.230539097359,1418.7970071584,955.7069239540714,412.5850118502133,0
154911.39871054172,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,606.5945803924376,468.295836649511,500.35038045777,-14.241791528367344,241.50651622731056,14.65176109576521,726.0014909752038,1871.830712359449,197.5370471762105,207.6839555056949,1780.0748476370518,109.64546376816072,0
133616.76292119845,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,4923.469748205206,739.835728147407,9361.115956154785,517.0787879703876,11494.622630057876,12690.8472013644,723.8424929575251,11968.165446251594,4102.265807464031,15587.071371218946,7777.065329455023,2707.040934400666,0
147867.1816470534,Female,3,2,40+,1,-2,-2,-2,-1,-1,8492.47450248519,4808.01356957972,5286.912550019764,21285.26765665478,17415.303330357878,45258.65658523574,5962.166582999615,4589.788001097422,1309.9937506734552,6008.178115759155,1389.6895864554729,-177.14476720347284,0
77500.40715023315,Female,3,1,40+,0,0,0,2,-1,-1,50952.96924035162,111440.62780637338,73512.62536714679,62359.41178277199,48933.06619440088,16584.438059512842,2865.39266353548,3125.902318747165,260.6756987512461,47002.56908711584,7761.563339563753,122.832682853491,0
