LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
52332.868438778736,Male,4,2,20-40,4,2,4,0,0,0,90200.12127985274,62539.09021445365,145981.0377214738,99818.3649574662,78549.77349525258,133548.87109382273,2094.7590002114457,1118.8595506843235,2409.591620324236,49872.53991427792,6273.555173633253,-53.4663453546591,0
495755.4682110018,Male,1,2,20-40,-1,-1,-1,-1,0,-1,2067.531560297579,11273.937585209793,-733.7689464005853,9914.37084565084,17878.603874761015,43288.17319018081,6774.810803581066,12255.00399870383,17309.11028733629,18997.950654535634,13382.427319158443,8251.724036391952,0
304510.2493469082,Female,1,2,20-40,-2,-2,-2,-1,-2,-2,1916.7912499210845,2625.4896385022184,8547.475472927094,25022.27535561152,8350.80192428681,31477.738047952444,3159.763430550121,1697.5139961067098,19718.132252924588,42854.61213983613,132.78717071033773,-72.56836322670677,0
160600.26621540484,Male,2,1,20-40,2,0,0,0,0,0,80428.87662524931,181322.843412931,108676.702190919,227148.38786833533,118102.83197657278,93448.66134731309,4157.201193670814,9666.759592549522,5945.546788866736,5105.007286244009,1062.7090888949033,2908.9477103140057,0
99173.28393127138,Male,1,1,40+,0,0,0,-1,-1,-1,32084.8465891898,83650.27301184677,-379.09025055799486,2125.6160310609243,308.0306456467877,532.9760609301874,3416.3332208505635,381.9055190698812,657.9623826701892,149.71597575567614,18.0081873398983,-150.00474047901645,0
48318.21047914167,Male,2,1,20-40,0,0,0,0,0,0,34743.359468777024,25765.85853307028,37178.25298016461,29810.46056882461,59105.486390009406,30610.9838083973,2149.461608687574,2305.3152622686284,10563.67254196527,584.987623460474,1985.5362283098725,3748.2164019513993,0
24925.53251297733,Male,2,2,20-40,2,2,2,2,2,2,17772.769011389744,28794.28726387992,15223.35109040554,22803.59243763488,19024.085771453283,23250.613421464604,918.8487643768074,5866.613265490434,233.7521130272561,911.9798321189874,1174.7733044817533,1246.7088266895612,1
333039.73142390075,Male,1,1,20-40,0,0,0,0,0,0,20012.44667564928,35482.8282941333,10635.435775010204,17036.964244920007,30506.745339267683,28165.474243193188,1607.9965165461274,2407.018631699073,36284.487375305696,4182.576842062402,172218.02793168023,324.5628001589511,0
79373.04588255349,Male,2,1,20-40,0,0,0,0,0,-1,43373.3013515106,65259.64384522177,72589.13889715509,62679.12290289305,62531.61726181911,110393.38154489016,630.9599079593365,265.1842848034379,1390.345146184682,2027.174146504694,1542.8473033501334,2513.351374794013,0
499764.085436858,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,2309.2942641892137,6653.677250878773,837.1266130531749,10562.30123385763,10230.308011083152,32472.98328650213,9412.645360768622,22407.472047701624,13332.326467467674,10949.820276220988,16676.076162245718,-98.8009445091916,0
148834.18372745914,Male,1,2,20-40,0,0,0,0,0,0,101066.51762418124,99495.93260043612,114484.48958726705,100271.35015970148,69137.89794658707,114893.77425436136,3976.3875956919655,3409.9404614555583,3050.533603409963,2439.006784431147,2144.0065764753845,2887.533828975248,0
149244.85254089348,Male,2,2,20-40,0,0,0,0,-1,-1,100025.36290453908,48218.05610430324,119151.06735974828,86867.09791155126,52319.75235488631,135831.4818470477,6331.61372092228,5233.126370901879,4370.683048839284,6306.923012575267,687.1377954591754,3814.2676007215255,0
507581.8680196871,Male,3,1,40+,0,0,-1,0,0,0,158558.0947560623,416261.9966872847,490204.25394215074,369429.859216816,354766.0274765311,291146.7226548285,10884.612766215436,15793.288005148584,27974.67215599228,13999.937492989426,9018.734874149795,87791.28001053643,0
21949.318487958288,Male,2,2,20-40,3,2,2,2,2,2,4608.172137450925,18043.67723909427,7630.441858317339,17635.478656804604,150.45807963098014,36857.00509102171,207.93907279188272,472.2250399176665,112.42442445807262,-204.10732971387165,593.6747195095847,1123.2654589766605,1
567262.1431655049,Male,1,1,20-40,-2,-1,-2,-1,-2,-1,19368.128060850755,47299.80447657707,4165.943041525745,13000.28970707606,77568.24986849033,39364.5175937294,8104.082693876929,38102.7629898564,123675.32831303752,68515.66057839704,161824.10551032377,25465.3690653218,0
277783.9822832902,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,72908.50860046,26535.495041615337,8367.983224432963,8098.016114182843,18204.91469640419,44721.20570728243,11019.216875358206,6883.991464748702,8188.502123511409,25701.640019377475,5345.467752654684,3302.970128563662,0
23460.48338945438,Male,4,1,20-40,1,2,-2,0,0,0,2194.6002191223088,-545.5819763896623,-787.9503311424186,4812.250936449615,8526.97356098131,9573.2020312301,744.6171400979307,243.2744686172815,10934.89634453596,25075.966168866085,1857.8411463389448,704.307954148373,0
190641.17311114696,Male,4,1,20-40,1,-2,-2,-2,-2,-1,705.6604915683923,1348.5646039014723,1808.84029854304,5.8073347872964405,-210.98442150297592,524.471163549888,-100.94323182075448,-23.540380645232744,65.92261125098628,95.34865981100194,-59.25206302770036,-88.82779397013638,0
156474.57788073004,Male,1,1,20-40,1,-2,-2,-1,-1,-1,-186.60455285918147,-1155.7441088112776,983.3200325659844,336.600438690263,868.6249159314365,1078.4609016118854,323.6879052648262,1367.0141608772851,428.3663279670429,1500.9885461059987,1348.48837354202,7532.807268107963,0
74385.19336508423,Male,2,1,20-40,0,0,0,0,0,-1,31294.21196761113,48015.65189584463,69960.07111640795,2909.999052819451,10731.086214987448,14197.11670544558,3802.9483722928735,10137.996494174637,3357.3325990108906,9792.75643453167,8712.393840203224,-64.69257646454082,0
497888.93378073786,Male,3,1,20-40,-2,2,0,0,0,-1,104945.88236788478,171466.40659475248,296170.69420928886,122239.03215832516,191777.1517345196,156666.8457759964,10446.436857896711,19180.09891010639,3805.8255147576633,6352.523358529654,17024.627496025518,2878.5883119518726,0
129378.1139148863,Male,1,2,20-40,0,0,0,0,0,0,3087.848627769935,12731.083797371928,7731.340282727167,8363.791084423388,7440.901048575242,13392.276716344024,10123.01981615627,2298.0329787153787,898.202067501713,708.552317596419,3868.76574679069,1023.33938600673,0
518087.3904586697,Female,3,2,40+,0,0,0,0,0,0,364522.1118742391,482802.7497364989,546179.9303501326,304839.8548255754,533977.4848521345,200668.3112606696,14610.388513887676,20082.89132907833,9176.869774363848,13992.850511887316,2964.703440635277,10224.979813355128,0
43905.637347717086,Female,2,1,20-40,0,0,0,0,0,0,16428.79078359126,41401.59618226996,28377.13769350892,47035.665450012166,26538.94687966254,47470.138271941,640.9124128051702,2818.6145512899584,1777.084449581343,1586.6740984286675,294.0321474735192,2385.0221885098604,0
486188.0551963397,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,14481.725041691669,58758.51588049407,81659.15306239019,28827.28023477713,78712.03983976883,80284.07102786927,5474.546601539305,52981.50850467423,114479.2233225119,18818.588568736,4409.128859765967,1929.1286068304155,0
93878.16990567562,Male,1,1,20-40,0,0,0,0,0,0,72935.57596906017,44418.88272930674,56598.49802087014,50487.10465047092,50078.635018908106,25732.26197903351,8685.137169984091,4991.461531001427,-354.9345825487421,2699.332809766785,3741.515470362382,474.4429921730133,0
471878.24686976575,Male,1,2,20-40,2,2,0,0,0,0,214646.1781720581,240957.46556213405,321409.72181286215,326099.1578181983,246287.81057892405,183902.91187237384,6691.479416078988,4849.459779414244,6201.684315865418,122943.33628968112,28973.699419200108,6546.893613005714,1
22972.792477187988,Male,2,2,20-40,0,0,0,2,2,0,29159.17305939589,27466.400058467392,13834.739358597108,38277.94482012936,40186.70888603751,39671.64783611527,2308.5667204429174,2694.188209671929,1133.666568128126,555.3505838120814,717.4004869244507,1284.1761348418736,1
11857.45903399508,Male,2,2,20-40,0,0,0,0,0,0,21106.86517944027,26174.45794199632,24085.58672869125,21119.760863172407,18792.073823163704,20712.827945551424,1211.27723677191,2045.0020271130977,1220.4364459632898,758.3485715856307,1193.3636120058754,1043.5513443526982,1
78062.58431699069,Male,3,1,20-40,2,2,2,0,0,0,60944.85377735265,90273.53359559109,261401.1545104192,80528.28982009453,84298.8934343437,65021.546518415416,15626.569338182984,3709.8468438556447,635.7381466849472,2440.3258283465075,8442.337808363958,3656.449175847808,0
145076.7362908572,Male,2,2,20-40,0,0,-1,0,0,0,84123.04850719751,94791.18386123782,163575.51632328256,68178.46693212871,99145.64898499608,99667.48163704669,6261.493173366624,10741.376115020228,6224.858282146128,2500.7325317158816,12136.377543047778,11265.54892284321,0
246264.80071556405,Male,1,1,20-40,1,-2,-2,-2,-2,-2,385.6570340812134,916.1464745265768,1224.4168758031897,-316.9290086849343,-145.8970802504607,690.7070473866227,-74.6090000538685,-424.454745616328,-269.5421243103688,838.5188293232604,394.0656762382242,536.7840038008981,0
288339.8617368705,Male,2,1,20-40,0,0,0,0,0,0,275065.5465954981,211948.6482016132,148132.83559586,174455.96526769266,121219.64521168495,194357.77743965265,13308.358799860976,13435.504565861798,9860.14933307959,9270.85922246742,9019.38064168428,4652.88936483031,0
151517.6073804986,Male,4,1,20-40,2,2,2,0,0,2,212257.5529956714,179911.30548217357,91062.10614524248,107454.90485257932,132369.08361781095,192544.79856099607,9780.76570715084,5928.555544599953,5283.054352904381,4519.501259949693,134920.08344049563,1635.9075049042272,1
72459.56860566975,Female,2,1,20-40,0,0,0,0,0,0,78316.65956742594,116491.8799895294,70754.77961797213,96997.87521193628,60054.940786045234,42098.77075317956,3942.295986083764,3870.4443900839738,5352.662022277149,1723.9387320913436,5757.536719868987,3031.407382890356,0
148316.46509332894,Male,1,2,20-40,0,0,0,0,0,0,258057.5292910312,213096.69286654692,237607.0531220905,161677.63889675488,81382.77985771999,140980.7918623706,1463.234245284044,5269.350271402735,935.7389070054876,5086.85888922426,49144.30968183383,4026.514205073032,0
69695.86594822782,Male,1,2,20-40,0,0,0,0,0,0,164736.00885983976,288899.605590686,412356.6398977187,312435.3662645314,429367.7554987058,433359.2337749981,7946.39971930325,7262.730586598278,10618.184152723004,16631.936346193448,21657.20195762556,10357.653095832093,0
90814.63264657176,Male,3,1,20-40,0,0,0,0,0,0,88783.5469575792,119885.07896337626,101282.54155430409,138834.98850422897,130190.2817081511,115442.32568441538,4659.127476989758,7548.048430543451,9024.113211941298,12829.485732187137,6207.830765810824,938.4302696740278,0
68971.84545290636,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,249.06738384712503,745.4270503819182,41.11370536882828,224.0292084905043,213.78596597224595,-874.4516097972083,522.5740664764091,391.6532161545829,26.885700123910794,409.09747682041694,1948.0003253582968,-85.64367410720467,0
140431.94666473952,Female,2,1,20-40,1,-2,-2,-2,-2,-2,380.6244289234978,-92.10102964292672,64.79760833381249,1068.3253345106357,-508.2217318504146,734.3361607456995,2414.877718706188,243.1530962089556,810.317544952841,1801.575983058593,-1451.769905448955,50.536875717484605,0
291035.9169938297,Male,2,1,20-40,0,0,0,0,0,0,376185.6945647553,178319.0488449735,271946.9456566554,437066.8463021754,176645.18654046787,147160.43879875404,4337.624195053619,14894.927619435051,6410.9726809265685,934.4750200415178,6510.8550043021205,5690.631501584128,0
194916.07876852417,Female,3,1,20-40,0,0,0,0,0,0,155736.86427902355,240306.54741494628,123788.46871374948,72380.6693878904,81740.44519958414,74424.95977729736,258.28289848952875,2429.62751019918,486.2856534268017,1510.1810408599026,53654.42111938912,2603.6653070549214,0
157435.4735572446,Male,2,1,20-40,0,0,0,0,0,0,65674.26602143516,67600.48717479839,85359.3611015618,56490.50589446451,58143.309561446775,55910.9584141379,56037.64356477159,2969.199852414677,5443.523900101963,71425.93390856992,3285.24960715427,369.67554121812304,0
499260.3662435332,Male,1,1,20-40,0,0,0,0,0,0,287134.0728980488,480297.5314733196,273971.9100976896,254957.19489044588,353049.97502050333,295159.6808162558,9055.739450880705,21745.444914019325,3622.549542192645,8619.18048089051,9035.212715011525,143978.32091757358,0
239799.6947011689,Male,1,2,20-40,2,2,2,2,2,2,8550.999167731945,16363.78836763082,24083.201904506288,25810.60116432652,163743.8131160975,120419.86975366571,3478.3318142907447,18066.962734106488,162.3417124791211,1400.241341238121,-80.68340622364244,12342.29106854911,1
194844.19895541007,Female,2,2,20-40,1,-2,-2,-2,-2,-1,-378.5871369370223,564.5822468615598,128.57225077004694,-442.37118613956034,-366.0323688081932,-310.4153093057544,414.7218112879213,278.5493380872731,0.8377637688356572,-3.695306078133285,50.0521649109921,43.96278124504508,0
11618.450661333192,Male,1,2,20-40,0,0,0,0,0,-1,17900.18167816613,12016.793281654413,27727.83166155982,20225.370270809577,10483.152250155175,16469.07838939148,159.89095834318778,1867.556237015297,1850.7676211981009,2099.5479911299244,3064.3432458992747,7868.350177367507,0
239968.537210889,Male,1,1,20-40,-1,4,2,-1,0,-1,60286.66339956809,14934.962053764411,27634.707309879992,9343.51960715793,47377.87649491401,36490.21434009839,12964.485451993394,17711.19215216793,1246.333490605646,119.208815688174,-88.28618140489655,27516.644877717765,1
81642.4289965208,Male,1,3,20-40,0,0,0,0,0,0,17688.020234654647,12976.814971530006,20919.753868567088,12657.155407776136,22154.393119410684,333.4361371792436,1118.492552719666,775.1404236688104,4260.703576118309,854.9978174416128,-38.23201835899181,122.00785510929752,0
141693.95814739354,Female,1,2,20-40,2,2,0,0,2,2,159799.1185481654,206017.9029956098,79171.45391620512,135073.5175347397,96058.9682582643,121910.14286319904,421.4948666351095,5513.812371360731,1897.7740280102344,144.36365314397162,175.8575509273466,3805.247086012908,1
123792.83432673656,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,3629.589701823282,1726.207452588991,1465.5603286420778,3217.093223947023,1872.3712311156328,2321.519601090615,744.114029030719,1781.6817614861036,2746.558167386286,2306.508621408804,2476.0821229281687,1524.8556749624329,0
76943.74763756066,Female,2,1,20-40,0,0,0,0,0,0,52507.31456327502,47992.711055225634,39764.55007043097,73263.05523775663,7835.675395993869,13825.891879378623,485.9037623485775,1546.1995010309424,1499.3282995133616,496.3786310102258,509.8793839783268,15.784805942980768,0
119001.88574119954,Male,2,1,20-40,0,0,0,0,0,0,9956.21483266648,13968.348362140548,10772.10669082968,13289.563500206856,46744.75704411481,23656.421276612666,10603.262440067974,4289.436664764856,10511.464116394727,4948.719299434181,1761.8659601102754,1525.7788083366438,0
76025.55397538508,Male,1,1,20-40,0,7,0,5,4,3,112346.95233455168,30556.36521281937,82202.79408622798,97641.59321123306,80444.08299206235,52357.22136475582,9309.292174833394,1013.4817972139956,7253.897491945797,1711.3483208050884,245.07949468563675,2625.6682366271743,0
350061.6485669318,Male,6,2,20-40,8,7,6,5,4,0,231688.00247639127,319700.8285105473,25734.295211385688,281855.8011086425,137780.83054717878,14619.314651396644,210.61231541738184,-97.496485701889,85.66962501219228,46.66323589555751,741.3948741136229,-124.44458952477038,0
49332.78482625896,Male,3,2,20-40,1,2,0,0,0,0,50850.49008525323,44415.522600971,40729.46186143173,19730.4238801682,41626.041291632624,34972.7465069497,-40.52639206093875,1774.5811706145498,1014.6070110959528,858.2997431525058,361.4931123111856,1486.9142446357007,0
172713.6621819656,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,-36.14155555244656,2522.1821142882764,344.6016479914123,148.4754539161171,991.4324901358214,649.582158052024,1306.3389993301307,2194.4879872124093,1370.2839868941107,-62.858441408207625,14.355283723913004,807.0373038994558,1
48499.390773600615,Male,2,1,20-40,2,2,2,2,2,2,15352.749839115795,23869.65257624301,15831.33255437642,18565.01114148557,13777.33112651134,38671.02890576131,564.1849360532412,1964.923184417088,200.1588138162441,974.4395055186028,3569.4800716410973,1716.1816495679216,0
481449.5816908385,Female,2,1,40+,-2,-2,-2,-2,-2,-1,11421.28535681272,37261.61183002168,996.7115599668492,1485.684278100347,5328.988698310849,1199.7591599019663,953.7216123369136,649.0683845653888,-130.17125478168884,6881.587197450379,3253.659335481757,11730.492580812332,0
567770.0547464634,Male,3,2,40+,0,0,0,0,0,-1,131336.15006993237,79750.61958876882,139883.8537629374,61695.9253182571,82918.99946051394,153679.94289055932,5668.9429772731455,1697.293957858281,5840.114313786974,63327.71250192581,78491.02931625365,19272.968372364725,0
511784.1306071124,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,10763.660308466136,11091.627792149346,31376.87916852237,26930.110568865584,12502.20904925829,26669.56369189513,6027.423825569905,12216.643316099276,-45.79140248791089,9689.37471933074,6961.713115371756,2274.352202595504,0
142641.05437060157,Male,2,2,20-40,0,0,0,0,0,0,94366.60507678625,142745.0513856218,234747.7046328068,157693.75279664842,147295.89871034448,188194.4405741244,12626.59863132155,7722.716263835977,6988.006485461311,5596.087932525516,1941.508611615352,12856.302872420238,0
275871.61368304054,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,14821.543049452732,10935.229982297786,15791.801034966273,476.3583867497859,10475.236927997285,36430.46259442581,12540.664416571037,29098.371781421683,11.864665139299518,-394.4025660753117,6713.347754635312,644.5276904611844,0
290599.868835876,Male,1,1,20-40,0,0,0,0,0,0,95363.82239856324,183070.1173639896,92156.48504970656,119882.72574441315,128640.44808452568,88183.09752965816,5862.350435971946,3962.259702469688,2876.398162165057,6079.619296844308,4307.406645655723,3096.38073435591,0
157063.2133023,Female,2,1,20-40,0,0,0,0,0,0,72753.12707422742,93924.2063696709,74551.84837647062,104442.028764343,47327.393823735234,52727.830246820966,2683.8245332846154,3964.664253541461,3132.797766193616,2189.628928840528,2167.662265932297,2503.317035754529,0
