age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
35,M,African-American,25 - 45,Low,Male,3,0,2,0,0,0,1.4278611893062587,27,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,2,2,1.8316390853673987,34,0
30,M,African-American,25 - 45,Low,Male,0,-1,3,1,0,0,1.108671093943742,30,0
22,M,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.043812241580338,24,0
30,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,3,0.9586235518794408,30,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,490.4868087225701,1048,0
22,F,Caucasian,Less than 25,Medium,Female,1,-1,4,0,0,0,0.2772815471517417,212,0
33,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.5735240042087704,18,0
27,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.4317233281970874,13,0
59,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.221846873790537,40,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,3,4,-0.6710724886080819,25,1
32,F,African-American,25 - 45,High,Male,0,-1,7,0,0,1,-0.2519351907150671,33,1
56,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.1012453169572267,151,1
30,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.393485971022957,8,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.098916185833837,45,0
53,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.2745675468528512,18,0
50,F,Caucasian,Greater than 45,High,Male,7,0,5,0,0,0,0.9069666843199128,35,1
28,M,Caucasian,25 - 45,Low,Male,1,-21,4,0,0,0,1.3552675295416172,42,0
23,F,African-American,25 - 45,Low,Female,1,-20,4,0,0,0,1107.3500671044349,27,0
52,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.8767663075046752,50,1
21,F,African-American,Less than 25,High,Male,0,-1,9,1,0,0,-0.750842499310653,21,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.2391981046580969,29,0
36,M,African-American,25 - 45,Low,Male,5,0,1,0,0,0,2.321661798837118,17,0
28,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-1.1266347137435495,879,1
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,2,-0.8630720737933826,30,1
53,F,African-American,25 - 45,Medium,Male,4,0,9,0,0,0,1.2390854806419755,853,0
48,F,Caucasian,Greater than 45,Low,Female,3,-27,3,0,0,0,15.435465895689507,45,0
31,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3633047658504102,9,0
55,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.0640668642965003,22,0
39,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.220335472757541,5,0
39,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.903228835746107,17,0
55,M,African-American,Greater than 45,Low,Male,5,-3,1,0,0,0,1.9003861425858013,26,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,-0.923958992920758,205,1
50,F,Caucasian,25 - 45,Medium,Male,4,-1,5,0,0,0,0.282623358833405,28,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,0.6018403589562554,46,1
50,F,African-American,Greater than 45,Medium,Male,5,-1,6,0,0,0,0.7705309939651489,42,1
34,F,African-American,25 - 45,Low,Male,7,0,5,0,0,0,-0.4968446803434392,33,1
29,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.943203397362942,15,0
30,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,2.5208071249984534,18,0
22,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.0965887804118022,30,0
32,M,African-American,25 - 45,High,Male,1,0,5,0,0,0,-0.9485407884190568,37,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.553700896725095,35,1
52,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-2.423120555925367,39,0
35,F,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.6871215400848545,25,0
29,F,African-American,Greater than 45,Low,Male,7,-1,3,0,1,0,1.3242855029058525,28,1
53,M,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.6977418620694675,28,0
28,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.5571137220091537,23,1
53,F,African-American,Greater than 45,Medium,Male,18,0,8,0,0,0,0.2425779800087584,42,1
29,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3654992140822479,13,1
52,F,Caucasian,Greater than 45,Low,Female,2,-29,1,0,0,0,8.530169478430931,5,0
38,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.6918490218365068,2,0
36,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,1,-0.0390963115447882,291,1
21,F,Caucasian,Less than 25,High,Female,0,0,5,0,0,0,-1.2624778527037437,-7,0
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.894177800753922,1396,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.4579818857092423,174,1
33,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,-1.927921577585196,738,0
27,F,African-American,Greater than 45,Low,Male,1,-22,3,0,0,0,1220.593893798051,21,1
52,M,Caucasian,Greater than 45,Low,Female,1,0,2,1,0,0,2.712065016904577,28,0
34,M,African-American,Greater than 45,Low,Male,3,-1,3,1,1,1,1.7875221875491722,28,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4337563698202691,36,0
54,F,African-American,Greater than 45,High,Male,8,-1,9,0,1,0,0.1434507004748653,40,1
35,F,Caucasian,25 - 45,Low,Female,12,0,4,0,0,0,1.1169317913318797,24,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.100204074677636,1441,0
36,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.1475618703802586,28,0
22,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.3814668015093676,20,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.764931220256861,19,0
25,F,African-American,25 - 45,High,Male,22,-1,9,0,1,0,-0.7624571873465735,174,1
48,F,African-American,25 - 45,Medium,Male,3,-15,3,0,1,0,833.4758706481194,25,1
58,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.4133618428102333,28,0
21,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.5367083797112098,31,0
52,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.6629360494939865,19,0
36,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,-0.3266914201978284,31,0
35,F,African-American,25 - 45,High,Male,9,0,9,0,1,1,0.1519536938640335,24,1
22,M,African-American,Less than 25,High,Male,0,-3,7,0,0,0,0.111089906605508,21,0
22,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.4755822617784904,29,0
46,F,Caucasian,25 - 45,Low,Male,3,0,3,1,0,0,0.5932053773816683,45,1
34,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-0.4348543427087716,38,1
51,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.617786924762571,17,0
52,F,African-American,25 - 45,Medium,Male,15,0,6,0,1,0,219.54933599124533,25,1
27,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,3,-2.793491520712504,654,1
23,M,African-American,25 - 45,Low,Male,1,0,4,1,0,0,1.6027436970899105,24,1
46,F,African-American,Greater than 45,Low,Male,11,0,3,0,0,0,1310.1693775546566,44,1
52,F,African-American,Greater than 45,Medium,Male,15,0,5,1,0,0,0.586140639985133,26,0
29,F,African-American,25 - 45,High,Male,3,0,9,0,3,2,0.0819969605017019,33,0
23,M,African-American,Less than 25,High,Male,7,-1,8,0,0,0,-0.4833441745205955,39,0
53,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.219304076813134,26,0
51,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,-0.6807527567093796,13,0
36,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.4122014897013866,11,1
52,F,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,858.6431273986655,945,1
35,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,0.9893987176976649,233,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.5203374162142856,60,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.1554303130399401,45,0
57,M,African-American,Greater than 45,High,Male,9,-1,9,1,1,0,0.6466804009146558,73,1
51,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.797270956260098,25,0
26,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.740416453716086,40,1
23,M,African-American,25 - 45,Low,Female,4,-1,3,0,0,0,2.0290793882856337,21,0
51,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,0.1156036438799406,169,1
37,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.8753259714301602,24,0
33,M,African-American,25 - 45,Low,Female,1,0,4,1,0,0,1.4185304788785928,30,0
46,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.536203119517359,21,0
54,F,African-American,Greater than 45,Low,Male,9,-1,3,0,0,0,1.227070575787314,38,0
35,F,African-American,Greater than 45,Low,Male,4,0,2,0,0,0,1.2307722904667766,17,0
36,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,2.906503150183971,18,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1327185590555644,582,1
22,M,African-American,Less than 25,High,Male,0,-1,5,1,0,0,0.4268293345691636,33,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.042594091688235,14,0
26,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,2,-0.4983814339659336,43,0
54,F,African-American,Greater than 45,Low,Male,13,-1,3,0,0,0,1.1580618778580076,40,0
50,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,1.6949750534097532,28,0
35,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4650008078979898,25,0
30,M,African-American,25 - 45,Medium,Male,6,0,7,0,0,0,1.5161556185044247,27,1
27,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,1.6088052834351214,192,0
28,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.0539396349512544,19,0
33,F,African-American,25 - 45,Medium,Male,0,-1,7,2,0,0,2.129120919144107,23,0
26,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.2054390640727217,-44,0
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,2,-0.3514059526541297,32,1
25,M,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,-0.5322691112737283,22,0
55,M,African-American,25 - 45,High,Male,8,0,10,0,0,0,420.7623995813374,85,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,1,0,0,0.371862551838933,21,1
54,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,1.5424124523073623,26,1
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.167525512803548,26,1
52,M,African-American,25 - 45,Medium,Male,1,-1,8,0,0,0,1.253156942577376,14,0
32,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,0,0,2.384017877843759,1895,1
34,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-2.1263729957722344,27,0
25,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,3,-0.8603152292810237,14,1
40,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,0.7505483298509309,17,1
23,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.7910682943531125,43,0
56,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.8035248069837081,18,0
51,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.2663396944166372,15,0
38,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.2873472473862473,31,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.2998268213028268,32,0
50,F,African-American,Greater than 45,Medium,Male,8,0,6,0,0,0,0.4873533032041959,1469,1
50,F,Caucasian,Greater than 45,High,Male,10,0,8,0,0,0,2.517960019354653,556,1
52,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.7380172803131494,563,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.053072687504124,50,0
30,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-4.734558922191877,571,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.241617686997669,23,0
29,F,African-American,25 - 45,Medium,Male,3,-1,9,0,2,1,1.0046796345487308,8381,1
37,F,African-American,Greater than 45,Medium,Male,10,0,5,0,0,0,0.4299121674363295,113,0
37,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,2.510153452538471,30,0
35,M,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,-0.2527770833799772,25,0
23,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,0.0517899769339631,21,0
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,1.7686872897002663,30,1
38,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,2.1074296580994574,16,0
40,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.4961960351356155,31,0
57,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.8006887287179569,40,0
27,F,Caucasian,25 - 45,High,Male,19,-1,10,2,0,1,-1.7133549397133685,47,1
30,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.8609465126392364,12,0
32,M,African-American,Less than 25,Medium,Male,1,0,6,1,0,0,-0.7696022476202591,38,0
27,F,Caucasian,25 - 45,High,Male,12,0,10,1,1,1,0.6454551366869408,39,1
48,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.2715835239309876,30,0
50,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.3622620659926248,43,1
55,F,African-American,Greater than 45,Low,Male,8,0,3,0,0,0,2.696840155891929,30,0
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.1353035102033783,16,0
21,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,-0.7842803685064068,42,0
26,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,1,2.459194577167331,36,1
34,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,1.2152974244989987,12,0
30,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.804055562686785,36,1
27,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,-1.613349418009143,31,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-2.5414244458872286,15,0
34,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.829044009768216,19,1
56,F,African-American,Greater than 45,Medium,Male,16,-1,9,0,0,0,2.4359253119378548,30,0
28,F,African-American,25 - 45,High,Male,14,-1,10,0,0,0,0.4154395505892637,26,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.2336390648354631,697,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.6712674499028115,7,0
22,M,Caucasian,Less than 25,Low,Female,2,-18,4,0,0,0,8.516172543066098,40,0
62,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.812674922142469,35,0
57,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.582007699686352,26,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.9301183961934816,41,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.0313805925990978,21,0
28,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.5857295638367346,30,1
48,F,African-American,Greater than 45,Medium,Male,19,-1,5,0,0,0,1.20318655124914,170,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.1470440601035791,28,1
51,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,-0.4810779802612017,10,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2613825185329108,68,0
52,F,African-American,25 - 45,Medium,Male,3,0,9,0,1,0,3.408923427460886,64,1
37,F,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,1.3273404610118378,49,1
30,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.20280176691429,22,0
29,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.3715667225378931,8,0
34,F,African-American,25 - 45,High,Male,5,0,5,1,0,0,539.621188200938,897,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0277310328494426,36,1
30,M,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,2.2625308194885285,5,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.419015704470045,1460,1
26,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.6342590125252547,10,0
21,M,African-American,Less than 25,High,Female,0,-1,6,0,0,0,0.2159938985516685,27,0
23,M,African-American,25 - 45,High,Male,4,0,10,0,0,0,-0.5292139829921556,54,0
23,F,African-American,25 - 45,Low,Male,2,-1,3,0,0,0,0.938341446802016,30,1
55,F,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,-0.3748920896519117,99,0
23,M,Caucasian,Less than 25,Low,Female,1,-2,4,0,0,0,0.9423291032662324,7,0
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1607357791558996,14,0
35,M,African-American,25 - 45,Medium,Male,15,-1,3,0,0,1,0.3166132776339792,27,1
35,M,African-American,Less than 25,Medium,Male,1,-1,6,0,0,0,0.6762928590510132,21,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,0.9061180527017504,56,1
50,M,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-0.2719881373467914,19,0
54,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,0.8621995115479439,38,1
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.9153263898646732,23,0
29,F,African-American,25 - 45,High,Male,14,-1,9,0,1,0,0.9773449766468132,36,1
53,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.6523330212887496,38,0
48,F,African-American,25 - 45,High,Male,3,-1,9,0,1,2,-0.0322801666460093,47,1
27,M,African-American,25 - 45,Low,Male,1,-3,2,0,0,0,2.4711321903974897,25,0
57,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.2650630800722156,34,0
36,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8110198503699935,18,0
45,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1000.4320733802294,27,0
36,M,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,1.2565098090026858,23,0
38,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,23.722532643843685,34,0
53,M,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,2.177137186331919,16,0
27,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.0784721086286009,24,0
52,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,2.027400640153194,23,0
30,F,African-American,25 - 45,High,Male,6,-1,8,0,0,0,-0.9404732403223716,38,1
54,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.8849156841657315,13,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.19630222481996,43,1
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.6797839771869478,9,0
53,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.818252358942145,0,0
31,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.499016417280373,602,0
30,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,-0.3574735972502445,24,0
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.9172594143594808,-4,0
29,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.1402289401980416,22,0
53,F,African-American,Greater than 45,High,Male,12,-1,9,0,1,1,1.5259125336901895,31,1
36,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,-1.796793255373249,46,1
46,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,896.7881444104653,14,0
27,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.8125011427725564,797,0
31,F,African-American,25 - 45,High,Male,12,0,9,0,1,0,-0.2650824120189194,32,1
22,M,African-American,25 - 45,Medium,Male,1,-2,3,0,0,0,0.5150808965369182,27,0
54,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.4547530333127685,16,0
54,F,African-American,Greater than 45,Low,Male,2,0,1,0,0,0,1.6114681229531205,25,0
54,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,0.3881151372576944,44,0
53,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,298.6499908454853,47,0
28,F,African-American,25 - 45,High,Male,3,-1,10,0,0,0,-1.1906073927581906,20,0
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.655793099397582,17,0
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.5484834372807728,-1,0
51,M,African-American,Greater than 45,Low,Male,3,-1,7,0,0,0,1.654280795071179,33,0
23,M,African-American,Less than 25,Low,Male,3,-1,4,1,0,0,0.2266606404967468,18,0
57,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,0.5936793504270894,37,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.1790306077613226,38,1
36,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.0371440774324543,17,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,0.661493845427731,44,1
23,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.5272773128000638,19,0
22,F,African-American,Less than 25,High,Male,11,-1,10,0,0,0,-2.152764370394399,48,0
27,M,African-American,25 - 45,Low,Male,2,0,3,0,0,0,1396.742801585744,41,0
53,F,African-American,25 - 45,High,Male,22,-1,9,0,0,0,-0.9013226447351312,19,1
56,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,2,2.8361253343487145,12,0
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.0399369069355173,42,1
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.2376826913689063,21,0
22,M,African-American,Less than 25,High,Male,1,-1,9,0,0,0,-1.2852963568378908,34,0
57,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,1,0,1.3179397828915018,60,1
30,F,African-American,25 - 45,High,Male,18,-1,9,0,0,0,-0.8403608483493954,14,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.8306807805190839,12,1
30,M,African-American,Less than 25,High,Male,4,0,6,0,0,0,-2.037403292826569,41,0
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.2488424156538913,22,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,5,1,0,0,-0.073630656083877,27,0
50,M,African-American,Greater than 45,Low,Male,4,-20,5,0,0,0,902.5178387278376,48,0
51,M,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,0.0415142304179958,23,0
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.061202889316223,19,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0513706253162407,4,0
55,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.7798788871913334,24,0
55,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0069054170419557,29,0
20,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,1,-0.6481516068406856,53,1
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.164681967035786,29,1
35,M,Caucasian,25 - 45,Low,Female,5,-3,3,0,0,0,1.4782745838502431,11,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6150248186183018,21,0
20,M,African-American,25 - 45,High,Male,1,-1,9,0,0,0,1.2121782676527486,16,0
52,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.91665134295136,25,0
21,M,African-American,Less than 25,High,Male,5,-1,10,0,0,0,-0.7657664898851622,32,0
34,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.5632106488880355,25,0
22,F,Caucasian,Less than 25,High,Male,19,0,8,0,0,0,0.9212763069895752,33,1
24,F,African-American,Less than 25,Low,Male,2,-1,3,0,0,0,-0.0607720525758863,82,0
53,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.680781162221148,15,0
34,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,-2.0957914897722247,655,1
22,F,African-American,25 - 45,Medium,Male,3,-1,9,0,0,0,0.6232988878678737,22,0
52,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-3.80154635175704,47,0
22,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.2819087575077077,22,0
31,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,-0.5263393769734663,107,1
