age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
58,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,Mexico,<=50K
34,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,59,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,45,United-States,>50K
62,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
24,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7504,0,40,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,50,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,18,United-States,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,34,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14877,0,45,United-States,>50K
23,Local-gov,Some-college,Never-married,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1841,45,United-States,<=50K
52,Private,1st-4th,Separated,Craft-repair,Not-in-family,White,Male,3,0,36,Mexico,<=50K
56,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,1,0,40,United-States,<=50K
57,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,53,United-States,<=50K
51,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,11th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,8,0,48,Mexico,<=50K
36,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,40,United-States,>50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,20,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,7477,0,40,United-States,>50K
63,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1,0,33,Peru,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,20,United-States,<=50K
54,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Female,1,0,40,United-States,<=50K
49,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,10,2018,70,Outlying-US(Guam-USVI-etc),<=50K
23,Private,Bachelors,Never-married,Farming-fishing,Unmarried,White,Female,3,0,69,United-States,<=50K
30,Private,7th-8th,Never-married,Prof-specialty,Other-relative,Black,Male,1,0,40,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,3,0,40,Columbia,<=50K
35,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,Guatemala,<=50K
28,Federal-gov,Some-college,Never-married,Sales,Unmarried,White,Female,1,0,40,United-States,<=50K
57,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,45,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,14,United-States,<=50K
74,Private,Assoc-voc,Widowed,Priv-house-serv,Unmarried,White,Female,3,2095,44,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,71,United-States,>50K
50,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,45,United-States,>50K
41,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,Black,Female,4,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,13,0,45,United-States,>50K
29,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
59,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Female,1660,0,40,United-States,<=50K
36,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,7,0,40,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,87,United-States,>50K
20,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,55,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,34,United-States,<=50K
28,Self-emp-not-inc,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Female,3,0,15,United-States,<=50K
44,State-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,4,0,25,United-States,<=50K
19,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1535,22,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
25,Private,Bachelors,Never-married,Machine-op-inspct,Husband,White,Male,7514,0,45,United-States,<=50K
20,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
22,Private,10th,Never-married,Adm-clerical,Own-child,White,Female,1,0,11,United-States,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
70,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,4,1849,36,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,17,United-States,<=50K
44,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,45,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
50,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,45,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3558,0,26,United-States,<=50K
35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,4,0,52,United-States,<=50K
28,Local-gov,Doctorate,Never-married,Prof-specialty,Husband,White,Male,2,0,60,United-States,<=50K
53,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,3501,40,United-States,<=50K
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,40,United-States,>50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,40,United-States,>50K
30,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Female,2,0,40,Philippines,<=50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,<=50K
59,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,<=50K
48,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,38,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,54,United-States,>50K
31,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,7,0,40,United-States,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,21,Philippines,<=50K
23,Private,Assoc-acdm,Never-married,Prof-specialty,Other-relative,White,Female,1,0,35,United-States,<=50K
29,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,2,0,19,United-States,<=50K
18,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,2,0,23,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Dominican-Republic,<=50K
53,State-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,Black,Female,4,0,54,United-States,<=50K
57,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,72,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-9,0,70,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,36,United-States,<=50K
44,Private,Some-college,Separated,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,40,Mexico,<=50K
53,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,5,0,70,United-States,>50K
53,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,36,United-States,>50K
69,Private,Masters,Divorced,Sales,Unmarried,White,Male,1,0,79,United-States,<=50K
31,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,4,0,40,United-States,<=50K
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1907,45,United-States,>50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,71,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,37,United-States,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,33,United-States,<=50K
42,Private,Prof-school,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,>50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,71,United-States,>50K
25,Private,7th-8th,Separated,Other-service,Unmarried,Black,Female,2,0,30,Haiti,<=50K
67,Private,9th,Divorced,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
54,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,46,United-States,<=50K
45,Private,HS-grad,Separated,Other-service,Unmarried,White,Male,4,0,40,United-States,<=50K
57,State-gov,11th,Never-married,Exec-managerial,Unmarried,Black,Female,3,0,82,United-States,<=50K
55,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,3,0,36,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
20,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,3,0,30,United-States,<=50K
57,Federal-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Canada,<=50K
59,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,15,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,Canada,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
36,Self-emp-not-inc,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,61,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Unmarried,White,Female,3,0,58,Peru,<=50K
24,Private,Doctorate,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,63,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,3527,0,40,United-States,<=50K
23,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,40,Dominican-Republic,<=50K
61,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
31,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
18,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,22,Mexico,<=50K
25,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,3,0,37,United-States,<=50K
73,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,78,United-States,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,England,>50K
29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,Mexico,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
77,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,8,1238,70,United-States,>50K
62,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
49,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,-1,0,40,United-States,<=50K
79,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,5,0,36,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,2,0,40,United-States,<=50K
37,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,2,0,45,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Private,11th,Never-married,Sales,Unmarried,Black,Female,2,0,33,United-States,<=50K
60,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,1,0,21,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,44,United-States,>50K
47,Federal-gov,9th,Separated,Tech-support,Unmarried,Black,Female,6,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,38,Mexico,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,62,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,24,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3507,0,73,United-States,>50K
18,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,20,United-States,<=50K
61,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,87,United-States,<=50K
33,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,52,United-States,>50K
53,Self-emp-not-inc,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,2,0,78,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,>50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14884,1866,51,El-Salvador,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
65,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,35,0,79,United-States,<=50K
24,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,35,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,0,19,Yugoslavia,<=50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,3,0,40,United-States,<=50K
39,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,3,0,69,United-States,<=50K
34,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,14893,0,50,United-States,<=50K
22,Private,11th,Never-married,Sales,Unmarried,White,Male,3,0,40,United-States,<=50K
27,Private,9th,Never-married,Sales,Own-child,Black,Female,5,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,42,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1855,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,2,0,59,United-States,<=50K
57,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
25,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,4,0,11,Mexico,<=50K
58,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,4,0,62,United-States,<=50K
26,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
46,Federal-gov,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,9,0,40,United-States,<=50K
25,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
61,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,2,0,23,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,10,0,40,United-States,>50K
30,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,4,0,40,Hong,<=50K
49,Local-gov,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
42,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,40,United-States,>50K
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,58,United-States,<=50K
20,Never-worked,11th,Never-married,Other-service,Own-child,White,Male,5,0,23,United-States,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,40,United-States,>50K
25,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,37,Mexico,<=50K
51,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,35,United-States,<=50K
