age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Black,Male,2,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,El-Salvador,>50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
49,Private,Bachelors,Separated,Adm-clerical,Not-in-family,White,Female,2038,0,36,United-States,<=50K
63,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
50,Private,Assoc-voc,Widowed,Machine-op-inspct,Unmarried,White,Female,1,0,40,United-States,<=50K
33,Private,Assoc-voc,Widowed,Prof-specialty,Other-relative,White,Female,1,0,50,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,1,0,59,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,Black,Male,4,1812,10,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,92,United-States,>50K
20,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,2,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,37,United-States,>50K
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,89,United-States,>50K
55,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,Black,Male,3,0,40,United-States,<=50K
34,Private,Some-college,Never-married,Sales,Unmarried,White,Female,8,0,50,United-States,<=50K
52,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,50,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7,2092,59,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,54,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7533,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,3,0,85,United-States,<=50K
44,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,46,England,>50K
36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,3,0,40,Mexico,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,4,0,30,Outlying-US(Guam-USVI-etc),<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,2,0,40,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14817,0,20,United-States,>50K
19,Private,10th,Never-married,Other-service,Own-child,White,Female,5,0,10,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,>50K
20,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Puerto-Rico,>50K
40,Local-gov,Bachelors,Separated,Sales,Wife,White,Female,2,0,27,United-States,>50K
22,Private,Doctorate,Never-married,Prof-specialty,Own-child,Black,Male,4,2239,35,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,34,United-States,>50K
32,Private,9th,Divorced,Transport-moving,Other-relative,Black,Male,3,0,69,United-States,<=50K
31,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,6,0,62,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3638,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
45,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,8,2069,34,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
68,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,14893,0,40,United-States,>50K
82,Private,HS-grad,Widowed,Farming-fishing,Other-relative,White,Female,2,0,37,United-States,<=50K
55,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,17,1592,40,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,Jamaica,>50K
49,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,2,0,33,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,76,United-States,<=50K
56,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
34,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,Mexico,<=50K
23,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,2,0,20,United-States,<=50K
20,Never-worked,10th,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,2,0,10,United-States,<=50K
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,30,United-States,<=50K
30,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,4,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,4,0,65,United-States,<=50K
34,Private,Some-college,Never-married,Sales,Own-child,Black,Male,4,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,7,0,15,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,55,Dominican-Republic,>50K
23,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
53,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,>50K
39,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,4,0,57,United-States,>50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,34,Outlying-US(Guam-USVI-etc),>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,17,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,60,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,45,United-States,<=50K
47,Private,9th,Married-spouse-absent,Other-service,Unmarried,Black,Male,4,0,31,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,79,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,70,United-States,>50K
59,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,85,United-States,>50K
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,1911,35,United-States,>50K
54,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,2,0,66,United-States,<=50K
53,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7,1834,40,United-States,<=50K
49,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1,0,35,United-States,>50K
41,Private,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
31,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,59,Haiti,<=50K
20,Private,11th,Never-married,Other-service,Own-child,Black,Male,2,0,76,United-States,<=50K
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
34,Private,7th-8th,Married-spouse-absent,Other-service,Other-relative,White,Male,5,0,40,Vietnam,<=50K
69,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,9,United-States,<=50K
31,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,36,United-States,>50K
27,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,73,United-States,>50K
37,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,5,0,41,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
27,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,1852,20,United-States,<=50K
41,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,62,United-States,>50K
31,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,Guatemala,>50K
52,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Male,14867,0,45,United-States,>50K
46,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,102138,0,45,United-States,>50K
29,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,-4,0,45,United-States,>50K
28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,59,United-States,<=50K
26,Private,11th,Separated,Sales,Unmarried,Black,Male,3,0,61,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,1836,40,United-States,>50K
60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
44,Private,HS-grad,Separated,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
27,Private,Some-college,Separated,Other-service,Unmarried,Black,Male,1,0,35,United-States,<=50K
55,Private,Preschool,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,5,0,40,Ireland,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1841,40,Philippines,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4502,0,41,United-States,<=50K
63,Private,7th-8th,Widowed,Prof-specialty,Other-relative,Black,Male,1,2324,42,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,36,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
60,Private,7th-8th,Separated,Other-service,Unmarried,Black,Male,7,0,40,Haiti,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,4,0,40,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,Dominican-Republic,<=50K
20,Private,11th,Never-married,Other-service,Own-child,Black,Male,1,0,40,United-States,<=50K
54,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,1,63,United-States,>50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,40,United-States,>50K
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,16,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,1569,21,United-States,<=50K
51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,79,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1955,74,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,48,United-States,>50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14889,0,45,United-States,>50K
20,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,35,United-States,<=50K
54,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,59,United-States,<=50K
32,Private,11th,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,69,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,5,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
27,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,63,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,2009,40,United-States,<=50K
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,2096,45,United-States,>50K
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Husband,Black,Male,2,0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
31,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,Mexico,<=50K
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
23,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,89,United-States,>50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,45,United-States,>50K
79,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,8,0,79,United-States,<=50K
29,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
42,Local-gov,Some-college,Widowed,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,81,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,3,0,40,United-States,>50K
32,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,5,0,45,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,67,United-States,>50K
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
23,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,5,0,87,United-States,<=50K
56,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,5,0,40,United-States,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,48,United-States,>50K
50,Private,Bachelors,Widowed,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7521,0,40,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Unmarried,Black,Male,6,0,25,United-States,<=50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,2,0,45,Haiti,<=50K
57,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,5,0,45,United-States,>50K
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,67,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,3,0,32,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,1,0,40,United-States,<=50K
61,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,59,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,60,United-States,>50K
32,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,4,1622,40,United-States,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,35,United-States,<=50K
53,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,4,0,45,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
20,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,40,United-States,<=50K
51,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Black,Male,5,0,35,United-States,<=50K
34,Private,9th,Never-married,Craft-repair,Other-relative,Black,Male,4,0,40,Mexico,<=50K
23,Local-gov,11th,Separated,Protective-serv,Unmarried,White,Male,4,0,59,United-States,>50K
57,Private,HS-grad,Separated,Sales,Unmarried,Black,Male,4,0,35,Haiti,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,>50K
22,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,82,United-States,>50K
27,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,Philippines,>50K
53,Private,7th-8th,Widowed,Craft-repair,Unmarried,Black,Male,7510,0,40,United-States,<=50K
55,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
53,Federal-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,59,United-States,>50K
22,Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,58,United-States,<=50K
