age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
24,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,73,United-States,<=50K
23,Private,11th,Never-married,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
45,Federal-gov,Prof-school,Separated,Prof-specialty,Not-in-family,White,Female,6,0,18,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,0,21,United-States,<=50K
44,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,6,0,36,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,1,0,40,Ireland,<=50K
47,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,40,Columbia,<=50K
35,Private,1st-4th,Separated,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
21,Private,Assoc-voc,Never-married,Sales,Own-child,White,Male,1,0,40,United-States,<=50K
34,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,70,Taiwan,>50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,45,United-States,<=50K
50,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,35,Mexico,<=50K
18,Never-worked,11th,Never-married,Farming-fishing,Own-child,White,Male,3,0,11,United-States,<=50K
65,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,48,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,50,United-States,>50K
62,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,-7,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,11th,Separated,Craft-repair,Own-child,White,Male,2,0,21,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,64,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,40,South,<=50K
21,Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,3018,0,17,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2,0,91,United-States,<=50K
45,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,1,0,45,United-States,<=50K
54,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,47,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,Mexico,<=50K
58,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,1,0,70,United-States,<=50K
49,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,5,0,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,36,United-States,<=50K
70,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,1,1805,40,United-States,<=50K
28,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,2,0,32,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,59,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,1912,35,United-States,<=50K
50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,46,United-States,<=50K
40,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,5,0,70,United-States,<=50K
19,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,3,0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,8,0,79,United-States,<=50K
41,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2,0,73,Peru,<=50K
69,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
38,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,8,0,59,Philippines,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
26,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,2,0,35,Mexico,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
41,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,62,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,94,Dominican-Republic,<=50K
35,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4551,0,40,United-States,<=50K
39,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,71,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
22,Private,9th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,40,Cuba,<=50K
20,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3390,0,40,France,<=50K
57,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,Philippines,<=50K
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,10,0,40,United-States,<=50K
27,Private,12th,Never-married,Other-service,Own-child,White,Male,3494,0,35,Mexico,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,63,United-States,<=50K
53,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,0,0,78,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,8,0,40,Mexico,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,5,0,40,United-States,<=50K
56,Private,Doctorate,Separated,Prof-specialty,Unmarried,Black,Female,2,0,21,United-States,<=50K
61,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,4,0,84,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,10,1870,40,Vietnam,>50K
34,Private,Some-college,Widowed,Handlers-cleaners,Unmarried,White,Female,4,0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,United-States,<=50K
36,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,Philippines,<=50K
33,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,<=50K
43,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,14058,0,21,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,57,United-States,>50K
30,Local-gov,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Male,3,0,40,United-States,<=50K
41,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,35,Mexico,<=50K
23,Private,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
49,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,36,United-States,<=50K
40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
62,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,3,0,32,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,61,United-States,<=50K
30,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,38,United-States,<=50K
25,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,33,Italy,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,73,United-States,>50K
36,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,14,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,20,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Unmarried,White,Male,7,0,34,Haiti,<=50K
32,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,77,Ireland,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,6,0,55,United-States,<=50K
35,Private,HS-grad,Separated,Other-service,Unmarried,White,Male,5,0,58,United-States,<=50K
24,Private,10th,Never-married,Craft-repair,Other-relative,White,Male,1,0,20,United-States,<=50K
57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,7529,0,63,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,35,United-States,>50K
51,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
20,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,36,United-States,<=50K
58,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Unmarried,White,Male,14717,0,68,France,<=50K
46,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Male,3540,0,54,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,91,United-States,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
43,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
63,Local-gov,HS-grad,Widowed,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
68,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,71,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,Mexico,<=50K
25,Private,7th-8th,Never-married,Farming-fishing,Other-relative,White,Male,2,0,20,United-States,<=50K
46,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1815,72,United-States,>50K
36,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Unmarried,White,Female,4,0,42,South,<=50K
64,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,34,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4345,0,40,United-States,<=50K
28,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,Mexico,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,59,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
42,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Male,3516,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,7,0,70,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,12,United-States,>50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,United-States,>50K
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,11,0,40,Columbia,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,30,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,6,0,40,United-States,<=50K
52,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,2,0,59,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Mexico,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4034,0,45,United-States,>50K
24,Self-emp-inc,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,58,United-States,<=50K
60,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,70,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,Mexico,<=50K
30,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,4,0,50,United-States,<=50K
37,Private,12th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,2,0,56,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Peru,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,55,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,33,United-States,>50K
58,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,2078,45,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,1847,40,El-Salvador,<=50K
55,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Male,3,0,36,United-States,<=50K
55,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,India,<=50K
62,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,1,0,50,United-States,<=50K
36,Private,7th-8th,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
23,Self-emp-not-inc,7th-8th,Never-married,Other-service,Not-in-family,White,Male,1,0,77,United-States,<=50K
52,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,36,Mexico,<=50K
49,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3101,0,18,United-States,<=50K
57,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
77,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,2,0,17,United-States,<=50K
43,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3623,0,80,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
60,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,35,United-States,<=50K
58,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,White,Male,3457,0,36,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,36,United-States,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,6,0,70,United-States,<=50K
31,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,5,0,74,United-States,<=50K
23,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,14813,0,67,United-States,<=50K
50,Private,HS-grad,Divorced,Exec-managerial,Other-relative,Black,Female,2,1869,50,United-States,>50K
28,Never-worked,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,21,United-States,<=50K
52,Federal-gov,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,45,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,Mexico,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4362,0,26,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,1838,40,United-States,<=50K
23,Private,11th,Never-married,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,United-States,<=50K
33,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Male,6,0,40,United-States,<=50K
32,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
19,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,17,China,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,59,United-States,<=50K
49,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,<=50K
33,Private,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,3,0,45,Guatemala,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
33,State-gov,Some-college,Never-married,Craft-repair,Unmarried,White,Male,3,0,57,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Canada,<=50K
53,Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,4,0,59,United-States,<=50K
36,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,3,0,58,United-States,<=50K
18,Private,11th,Married-spouse-absent,Exec-managerial,Own-child,White,Male,2,0,37,El-Salvador,<=50K
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,12,0,32,United-States,<=50K
62,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
25,Self-emp-inc,Some-college,Never-married,Sales,Own-child,Black,Female,8,0,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,36,United-States,<=50K
42,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,-2,0,40,United-States,<=50K
